predictions,labels,input,conv_answer,target_answer,recipe_id
3 eggs,2 cups shredded Cheddar cheese,"Question:  Okay, good! I have them ready. What next? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","Good the last two ingredients are 3/4 cup grated Parmesan cheese, divided. And 6 tablespoons butter or margarine, divided.",2 cups shredded Cheddar cheese,154
until chicken juices run clear,until chicken juices run clear,"Question: Ok I did that, how do I see if it's ready? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",It will be ready when the chicken juices run clear.,until chicken juices run clear,154
1 (12 fluid ounce) can or bottle beer,1 cup teriyaki sauce,"Question: Ok, got it! Can I have the next two ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",The next two ingredients are 1 cup teriyaki sauce and 1 can or bottle beer.,1 cup teriyaki sauce,182
1 (12 fluid ounce) can or bottle beer,1 (12 fluid ounce) can or bottle beer,"Question: Sure, is that 50cl? that's what I assumed. 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",It should be 12 fluid ounce. That is 354.882355 ml.,1 (12 fluid ounce) can or bottle beer,182
1 (12 fluid ounce) can or bottle beer,3 teaspoons minced garlic,"Question: Ok,I'll take a can then. Is that it for the ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.","Good, the next ingredients are 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root and 1 onion. The onion should be finely chopped.",3 teaspoons minced garlic,182
1 (12 fluid ounce) can or bottle beer,3 teaspoons coarsely ground black pepper,"Question: Ok, I've got them. Are there any other ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",The last two ingredients are 3 teaspoons coarsely ground black pepper and 2 teaspoons salt.,3 teaspoons coarsely ground black pepper,182
1 (21 ounce) can apple pie filling,1/4 teaspoon ground cinnamon,"Question: Ok, I've got those. Could you tell me 3 more ingredients? 
 Context: Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.","Yes the next ingredients are 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg and 1 teaspoon lemon zest.",1/4 teaspoon ground cinnamon,220
1/4 teaspoon ground cinnamon,1/3 cup white sugar,"Question: Okay, good. Are there any other spices that I should use? 
 Context: Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.",There are 5 ingredients left and 1 of them is still a spice. It is 1/3 cup white sugar.,1/3 cup white sugar,220
1 teaspoon lemon zest,1 egg,"Question: Ok, cool! So now there are 4 ingredients left? 
 Context: Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.","Yes, 1 egg, 1 tablespoon lemon juice, 3 ounces cream cheese and 1/4 cup sour cream.",1 egg,220
until golden brown,until golden brown,"Question: Alright, 25 minuted passed! Is there a way I can see that the pie is ready? 
 Context: Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.",Yes does it look golden brown?,until golden brown,220
1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix,"Question: Good. They are ready. Could I have the next two ingredients? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.","1 package garlic and mushroom soup mix and 1 can artichoke hearts, drained and chopped.",1 (1 ounce) package garlic and mushroom soup mix,86
1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix,"Question: Ok, how big the package should be? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It should be a 1 ounce package.,1 (1 ounce) package garlic and mushroom soup mix,86
1 (1 ounce) package garlic and mushroom soup mix,1 cup shredded Swiss cheese,"Question: Ok perfect. Could I have the next two ingredients? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",1 cup shredded Swiss cheese and 1 can crab meat. It should be drained.,1 cup shredded Swiss cheese,86
"1 (14 ounce) can artichoke hearts, drained and chopped","1 (6 ounce) can crab meat, drained","Question: Ok. How big should the can be? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It should be 6 ounces.,"1 (6 ounce) can crab meat, drained",86
1-1/2 quart casserole dish,a 1-1/2 quart casserole dish,"Question: Sorry, I didn't understand. Which kind of casserole should I use? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It should be a casserole dish. The size should be 1-1/2 quart.,a 1-1/2 quart casserole dish,86
1 (1 ounce) package garlic and mushroom soup mix,a 1-1/2 quart casserole dish,"Question: Sorry, I didn't understand the size of the casserole. 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It means one and a half quart. This is a specific size which cannot be pronounced in centimeters.,a 1-1/2 quart casserole dish,86
"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces","Question: Ok how large should the chicken be? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",The chicken should be 2 to 3 pounds.,"1 (2 to 3 pound) whole chicken, cut into pieces",163
"1/2 red bell pepper, roasted and sliced","2 onions, chopped","Question: Ok I have it. What is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","Next two ingredients are 2 onions, chopped and 3 cloves garlic, crushed.","2 onions, chopped",163
1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce,"Question: What is the size of the can? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",The can should be 15 ounces.,1/2 (15 ounce) can tomato sauce,163
"1/2 red bell pepper, roasted and sliced",1 pinch saffron,"Question: Ok good, what is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",Next two ingredients are 1 pinch saffron and salt to taste.,1 pinch saffron,163
"1/2 red bell pepper, roasted and sliced",1 cup beer,"Question: Ok no problem. What is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","The next two ingredients are 1 cup of beer and one can of peas, drained.",1 cup beer,163
1/2 (15 ounce) can tomato sauce,"1 (15 ounce) can peas, drained","Question: Ok what is the size of the can? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",The can should be 15 ounces.,"1 (15 ounce) can peas, drained",163
1 cup milk,"4 skinless, boneless chicken breasts","Question: Ok I have those at home already. What is next? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!","Nice! The next two are 4 skinless, boneless chicken breasts and half a cup of white wine.","4 skinless, boneless chicken breasts",203
1/2 cup white wine,2 tablespoons butter,"Question: Alright. W. What is next? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",The next two ingredients are 2 tablespoons of butter and 1 cup of milk.,2 tablespoons butter,203
1/2 cup white wine,1 tablespoon all-purpose flour,"Question: Ok I got them. Are there more ingredients? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!","Yes, they are 1 tablespoon of all-purpose flour, one quarter of a cup grated of Parmesan cheese and 1 tablespoon chopped fresh parsley.",1 tablespoon all-purpose flour,203
until tender,until tender,"Question: Ok. when do I know when they are ready? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",The beets are ready when they have become tender.,until tender,65
1/2 cup brown sugar,"1/2 cup butter, softened","Question: Sorry, I need to know the amount of cream and butter. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.","1/2 cup brown sugar and 1/2 cup butter, softened.","1/2 cup butter, softened",258
