question_id,recipe_id,question,target_answer,generated_answer
3387,151,Alright I have done that.,2) Beat for 1 minute.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3388,151,Ok 1 minute has passed. What should I do now?,"3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth."
3389,151,"Alright, it looks smooth now. What is next?","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form."
3390,151,Ok I have done that. What should I do now?,5) Gently fold into batter.,5) Gently fold into batter.
3391,151,Ok alright I folded it into the batter.,6) Bake in a preheated waffle iron according to manufacturer's directions.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3392,151,Ok I have done that. Is there something else to do?,7) Serve with warm maple syrup or fresh fruit in season.,7) Serve with warm maple syrup or fresh fruit in season.
3533,116,Ok good I have them ready. Which are the next ones?,1/4 teaspoon salt,2 cups chopped dates
3534,116,Ok I also have those ready. What next?,"4 eggs, lightly beaten",1/4 teaspoon salt
3535,116,Ok good! Can I use margarine instead of butter?,"4 eggs, lightly beaten",2 cups chopped walnuts or pecans
3536,116,Ok no problem! Are the ingredients over? Can we start with the recipe?,<no_answer>,"0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts."
3537,116,Ok should I use all the dates?,2 cups chopped dates,no_answer>
3538,116,Ok good done! What is the next step?,"1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff).",3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3539,116,Ok it is dry now. What should I do with the mixture?,2) Spread in a greased 15-in pan.,2) Spread in a greased 15-in pan.
3540,116,Ok done! What next?,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,4) Cool bars on a wire rack.
3541,116,Ok I am doing that. Is there a way to see that it's ready?,until golden brown,until golden brown
3542,116,"Ok good. They are golden brown, but I like them a bit more brown. Can I leave it a bit more?",3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,no_answer>
3543,116,Ok good. Should I take it out from the oven?,4) Cool bars on a wire rack.,4) Cool bars on a wire rack.
3544,116,Good it's cool now! Can I eat it?,5) Dust with confectioners' sugar.,5) Dust with confectioners' sugar.
3646,130,"Ok I have those ready, can I have the next two?",2 tablespoons grated fresh ginger root,1 teaspoon ground cumin
3647,130,"Ok I also have those ready, can I have the next two?",2 teaspoons crushed red pepper,1 teaspoon ground cumin
3648,130,"Ok good, can I use green pepper instead of red pepper?",2 teaspoons crushed red pepper,2 teaspoons crushed red pepper
3649,130,Ok no problem. Can I have two more ingredients?,1 teaspoon ground coriander,2 teaspoons crushed red pepper
3650,130,Ok good! What are the next two?,"1 skinless, boneless chicken breast halves - cut into thin strips",2 teaspoons crushed red pepper
3651,130,"Ok good, are there more ingredients?","2 cups bok choy, shredded",1/4 cup chopped fresh cilantro
3652,130,"Ok good, what is the next step?",1 (10 ounce) can coconut milk,"1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3653,130,Ok they are ready! Can we start to prepare the recipe?,"0) In a large saucepan over medium heat, heat peanut oil.","0) In a large saucepan over medium heat, heat peanut oil."
3654,130,Ok the oil is warm. What should I do?,"1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3655,130,Ok I did that. What is the next step?,"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3656,130,"Ok good. The onions are translucent now, what should I do next?","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes."
3657,130,Ok. 8 minutes passed and it looks good! What should I do next?,"4) Stir in water, coconut milk, fish sauce and cilantro.","2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes."
3658,130,Ok I am stirring it. How long should I stir it for?,<no_answer>,until fragrant
3659,130,Ok no problem. What is the next step?,"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3660,130,"Ok good, how do I see that it's ready?",30 minutes,"until chicken is thoroughly cooked and flavors are well blended, 30 minutes"
3661,130,"Ok good, 30 minutes passed, is the dish ready?","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes."
3783,169,No it sounds like a medium recipe. Could I have all the ingredients?,"1 tablespoon butter, unsalted",no_answer>
3784,169,"Ok I have them ready, What is next?","2 cups assorted wild mushrooms, chopped","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes."
3785,169,"Ok, what is next?","2 tablespoons garlic, minced","4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste."
3786,169,What kind of rice should I use?,3 cups Arborio rice,3 cups Arborio rice
3787,169,Ok thanks. What is next?,"9 cups chicken stock, unsalted","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes."
3788,169,"Ok I have them what is next? Hi, good morning, what is next?","1/4 cup fresh herbs; tarragon, parsley, chives, diced","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes."
3790,169,"Ah yes I missed that, thanks. What is next?",Salt and pepper to taste,5) Stir in Parmesan cheese before serving.
3791,169,Ok I have all the ingredients. What is next?,"0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes."
3793,169,Ok what is next?,"2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.",5) Stir in Parmesan cheese before serving.
3794,169,Ok i think it is well incorporated now.,"3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.","3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper."
3795,169,Ok for how long should I leave it?,<no_answer>,no_answer>
3796,169,Ok it looks cooked now and I stirred in the salt and pepper.,5) Stir in Parmesan cheese before serving.,5) Stir in Parmesan cheese before serving.
3798,14,Hi. how do I make Frosted Ruby Punch?,0) Pour cranberry juice into a 5-cup ring mold.,0) Pour cranberry juice into a 5-cup ring mold.
3799,14,Ok. I have the mould. What's next?,0) Pour cranberry juice into a 5-cup ring mold.,1) Freeze over night.
3800,14,Ok. it is the next day now and the cranberry juice is frozen. What should I do with it?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3801,14,Ok. I have the punch bowl. What should I add?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.",no_answer>
3802,14,That's done. What's next?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3803,14,Ok. what should I add next?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.",0) Pour cranberry juice into a 5-cup ring mold.
3804,14,Can you repeat that please?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3805,14,Thank you for repeating it. I added the ginger ale soda now. What's next?,3) Remove ice ring from mold; float in punch.,3) Remove ice ring from mold; float in punch.
3806,14,Ok. I have done that.,4) Place scoops of sherbet around ring.,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3807,14,What should I add?,4) Place scoops of sherbet around ring.,0) Pour cranberry juice into a 5-cup ring mold.
3808,14,Thank you. I added the raspberry sherbet. Is it done now?,4) Place scoops of sherbet around ring.,4) Place scoops of sherbet around ring.
3890,106,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first?","1 cup butter, softened","1 cup butter, softened"
3891,106,Ok good. I have no butter and I'll use margarine is it ok?,"1 cup butter, softened","0) In a mixing bowl, cream butter and confectioners' sugar."
3892,106,Ok good. Then could I have the next two ingredients?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
3893,106,"Ok good. they are ready, could you tell me the next two?",1 1/2 cups semisweet chocolate chips,2 cups all-purpose flour
3894,106,Could you repeat the second ingredient?,4 teaspoons shortening,2 cups all-purpose flour
3895,106,Ok good. They are ready. What are the next ingredients?,<no_answer>,1/2 cup confectioners' sugar
3896,106,Ok. I have the mixing bowl. What should I do next?,"0) In a mixing bowl, cream butter and confectioners' sugar.","0) In a mixing bowl, cream butter and confectioners' sugar."
3897,106,Ok. the ingredients are in the bowl. What should I do next?,2) Gradually add flour; mix well.,1) Add vanilla.
3898,106,Ok. I did it. What is the next step?,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.","7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth."
3899,106,Sorry I didn't understand you.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.",4) Place cookies apart on ungreased baking sheets.
3900,106,Ok. Thanks. I did it now! What should I do next?,4) Place cookies apart on ungreased baking sheets.,"7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth."
3901,106,What should I use to grease the sheets?,ungreased baking sheets,no_answer>
3902,106,Oh ok good. What next? I placed the cookies on the sheets.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.
3903,106,Ok good. When do I see that they are ready?,until edges and bottom are lightly browned,until edges and bottom are lightly browned
3904,106,Ok great. They are lightly brown. Should I take them out of the oven?,6) Cool for 2-3 minutes before removing to wire racks.,6) Cool for 2-3 minutes before removing to wire racks.
3905,106,Good. I removed them. Can I eat them?,"7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth.","7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth."
3906,106,Ok. I did that! What should I do with the mixture?,8) Drizzle chocolate over half of the cookies.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies."
3908,106,Ok. I did it! What next?,"9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.","7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth."
3962,217,Ok no problem. What are the next ingredients?,1/4 cup molasses,2 teaspoons baking soda
3963,217,Could I use honey instead of molasses?,1/4 cup molasses,1/4 cup molasses
3964,217,Ok thanks! What is next?,1 1/2 teaspoons ground ginger,"2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture."
3965,217,Ok nice I have everything ready.,"0) In a large mixing bowl, cream the shortening and sugar.","0) In a large mixing bowl, cream the shortening and sugar."
3966,217,Ok I have performed the first step. What now.,1) Beat in the egg and molasses.,"0) In a large mixing bowl, cream the shortening and sugar."
3967,217,"Alright, what is next?","2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture.","2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture."
3968,217,Ok nice the mixture is creamy now. Should I add more?,3) Roll teaspoonfuls of dough into balls.,3) Roll teaspoonfuls of dough into balls.
3969,217,Ok I have a lot of balls. What should I do with them.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.
3970,217,Ok nice I have done that. The balls are on the sheet. What now.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
3971,217,Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting.,<no_answer>,no_answer>
3972,217,Ah true thanks for the tip. Ok 12 minutes have passed. What should I do now?,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,6) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
3995,88,I am ready! What is the first step?,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
3996,88,"Ok, what is a madeleine pan?",<no_answer>,no_answer>
3997,88,Ok. Good. The oven is heated and the pan is buttered. What should I do next?,"2) Sift the flour, cocoa, baking powder and salt together.",1) Butter one Madeleine pan.
3998,88,Could I use brown flour instead of all purpose flour?,"2) Sift the flour, cocoa, baking powder and salt together.",1/4 cup sifted all-purpose flour
3999,88,Ok. I mixed flour and cocoa powder. What is the next?,"2) Sift the flour, cocoa, baking powder and salt together.",3) Cream the butter with the vanilla and the sugar.
4000,88,Ok. Good. I also mixed them. What should I do next?,3) Cream the butter with the vanilla and the sugar.,"5) Stir in the dry ingredients until just combined only, do not over mix."
4001,88,Ok. Can I use stevia instead of sugar?,3) Cream the butter with the vanilla and the sugar.,1/4 cup white sugar
4002,88,Ok. I've mixed those ingredients. What should i do next?,"4) Add the egg and egg yolks, beating to mix.","5) Stir in the dry ingredients until just combined only, do not over mix."
4003,88,Ok. Done. Is that it?,"5) Stir in the dry ingredients until just combined only, do not over mix.",7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4004,88,Ok. Which ingredients should I add?,<no_answer>,no_answer>
4005,88,Ok. I added them to the mix. What should I do?,"5) Stir in the dry ingredients until just combined only, do not over mix.","5) Stir in the dry ingredients until just combined only, do not over mix."
4006,88,Ok done.,6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4007,88,Ok done. What is the next step?,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,"5) Stir in the dry ingredients until just combined only, do not over mix."
4008,88,Ok. Is the temperature still 190C?,190 degrees C,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4009,88,Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready?,<no_answer>,12 minutes
4010,88,Sorry what should I do after removing them? I didn't understand.,8) Remove from oven and immediately invert onto a wire rack to cool.,8) Remove from oven and immediately invert onto a wire rack to cool.
4011,88,Ok good. Is that it?,"9) Once cool sprinkle with confectioners' sugar, if desired.",7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4012,88,"Ok I sprinkled them, are they ready now?","9) Once cool sprinkle with confectioners' sugar, if desired.",10) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4014,188,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",1/4 teaspoon Italian seasoning,1 1/2 cups boiling chicken broth
4016,188,"Ok, no worries! What are the next ingredients?","1 (10 ounce) package frozen chopped broccoli, thawed and drained",1/4 teaspoon Italian seasoning
4017,188,"Ok, here they go! What else shoud I prepare?","1 (10 ounce) package frozen chopped broccoli, thawed and drained","1 (2.8 ounce) can French-fried onions, divided"
4019,188,"Ok good, what is the size of the onion can?","1 (2.8 ounce) can French-fried onions, divided","1 (2.8 ounce) can French-fried onions, divided"
4020,188,Great! Should we start to prepare?,"0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder.","0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder."
4022,188,"Ok, could you tell me how much is 375 F into celsius?",190 degrees C,375 degrees F
4023,188,"Ok, great! What is the next step?","2) Add the broccoli, Parmesan cheese and half of the onions.",3) Top with fish fillets; sprinkle with paprika.
4024,188,"Ok, I added broccoli, parmesand and half of the onions. What now?",3) Top with fish fillets; sprinkle with paprika.,3) Top with fish fillets; sprinkle with paprika.
4025,188,"Good, should I use all the paprika?",<no_answer>,no_answer>
4026,188,All right. Is that it?,4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.,5) Uncover; sprinkle with cheddar cheese and remaining onions.
4027,188,"OK, I baked it for 25 minutes, can I bake it a bit longer?",until the fish flakes easily with a fork,until the fish flakes easily with a fork
4028,188,"Ok, I think it's good now! Is it ready to eat?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,7) Return to the oven for 3 minutes or until cheese is melted.
4029,188,"Ok, cheese and onions are in, should I put the baking dish back in the oven?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,6) Return to the oven for 3 minutes or until cheese is melted.
4108,233,Ok nice I have all the ingredients ready. What are the next ingredients?,1/4 cup semisweet chocolate chips,1 cup white sugar
4109,233,What about the sizes of the packages?,"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened"
4110,233,Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients?,1 cup white sugar,1 cup white sugar
4111,233,Ok nice I have them here in my kitchen. How many ingredients are left still?,1 cup white sugar,1 cup white sugar
4112,233,Let's do two by two.,1 teaspoon vanilla extract,0) Preheat oven to 350 degrees F (175 degrees C) for 10 minutes.
4113,233,Nice can I replace the chocolate chips with salty chocolate chips?,1 teaspoon vanilla extract,1/4 cup semisweet chocolate chips
4114,233,Alrighty then. What are the last two ingredients?,1/4 cup heavy whipping cream,1/4 cup semisweet chocolate chips
4115,233,Ok sounds good. I have all the ingredients ready. Can we start?,0) Preheat oven to 350 degrees F ( 175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C) for 10 minutes.
4117,233,"Alright, I have greases the pan. What should I do now?","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter.","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter."
4118,233,Ok I have made the mix. What should I do with it?,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.
4119,233,Ok I have done that. Is there something else to prepare still?,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,5) Allow to cool.
4120,233,Ok 10 minutes have passed. How do I know if it is ready?,<no_answer>,until center is almost set
4121,233,Ok I have set the temperature lower. For how long should it cool?,<no_answer>,no_answer>
4122,233,Ok no problem. What is the next step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.",3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.
4123,233,Ok nice. What is the first step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.",0) Preheat oven to 350 degrees F (175 degrees C).
4124,233,"Alright, the chips look melted now. Should I stop stirring?","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4125,233,Ok I took the other bowl and the mixture is smooth now. Should I combine them?,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.",9) Add cocoa and beat well.
4126,233,"Alright, what is next?",9) Add cocoa and beat well.,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.
4127,233,Ok I mixed it well. What now?,10) Add eggs and beat on low until just blended.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4128,233,Ok I added the eggs as well.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4129,233,Ok I stirred in the vanilla. It looks ok. Should I add more ingredients in the mixture?,12) Pour over crust.,12) Pour over crust.
4130,233,A. Alright I poured the filling over the crust. What is the next step ?,13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set.,13) Bake at 350 degrees F (175 degrees C) for 45 to 50 minutes or until center is almost set.
4131,233,"Nice, 50 minutes have passed and the center is almost set. Can I take it out and eat it?","14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling.","14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling."
4132,233,Ok too bad. Ok it is just not boiling yet. Should I take it off heat now?,15) Stir constantly and be careful not to boil over.,15) Stir constantly and be careful not to boil over.
4133,233,Ok I am stirring and have the chocolate chips ready. What should I do with it?,17) Pour in the hot cream and stir with a spoon until smooth.,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4134,233,Ok I have mixed the chocolate chips with the hot cream. I spread it over the cheesecake. It is the next day now. Is there still something I should do?,17) Pour in the hot cream and stir with a spoon until smooth.,18) Spread over baked cheesecake and refrigerate overnight.
