qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
77_2,what is 150 degrees Celsius in Fahrenheit? to 300°f what is 300 degrees Fahrenheit in Celsius?,15,109,1. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside. Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth. Transfer chicken livers to a cup that just fits head of immersion blender and purée until smooth.,Question Answering: what is 150 degrees Celsius in Fahrenheit? to 300°f what is 300 degrees Fahrenheit in Celsius? <extra_id_0> 1. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside. Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth. Transfer chicken livers to a cup that just fits head of immersion blender and purée until smooth.,150°c,true 150°c,-0.007111948449164629,0,oven
77_3,what is 150 degrees Celsius in Fahrenheit? to 300°f what is 300 degrees Fahrenheit in Celsius? 150°c what type of oil is used?,15,110,"2. Heat olive oil in a large Dutch oven over high heat until shimmering. Add ground beef, pork, and lamb, season with salt and pepper, and cook, stirring and breaking up with a wooden spoon or potato masher until no longer pink, about 10 minutes. Remove from heat and stir in puréed chicken livers.","Question Answering: what is 150 degrees Celsius in Fahrenheit? to 300°f what is 300 degrees Fahrenheit in Celsius? 150°c what type of oil is used? <extra_id_0> 2. Heat olive oil in a large Dutch oven over high heat until shimmering. Add ground beef, pork, and lamb, season with salt and pepper, and cook, stirring and breaking up with a wooden spoon or potato masher until no longer pink, about 10 minutes. Remove from heat and stir in puréed chicken livers.",olive,true olive,-0.04339276999235153,0,olive
77_4,what is 150 degrees Celsius in Fahrenheit? to 300°f what is 300 degrees Fahrenheit in Celsius? 150°c what type of oil is used? olive how long do I need to cook the meat for?,15,110,"2. Heat olive oil in a large Dutch oven over high heat until shimmering. Add ground beef, pork, and lamb, season with salt and pepper, and cook, stirring and breaking up with a wooden spoon or potato masher until no longer pink, about 10 minutes. Remove from heat and stir in puréed chicken livers.","Question Answering: what is 150 degrees Celsius in Fahrenheit? to 300°f what is 300 degrees Fahrenheit in Celsius? 150°c what type of oil is used? olive how long do I need to cook the meat for? <extra_id_0> 2. Heat olive oil in a large Dutch oven over high heat until shimmering. Add ground beef, pork, and lamb, season with salt and pepper, and cook, stirring and breaking up with a wooden spoon or potato masher until no longer pink, about 10 minutes. Remove from heat and stir in puréed chicken livers.",about 10 minutes,true about 10 minutes,-0.010566242970526218,0,about 10 minutes
77_5,what is 300 degrees Fahrenheit in Celsius? 150°c what type of oil is used? olive how long do I need to cook the meat for? about 10 minutes what other herbs am I using?,15,111,"3. Meanwhile, heat butter and pancetta in a large skillet over medium-high heat and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes. Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. Add cooked vegetables to meat mixture.","Question Answering: what is 300 degrees Fahrenheit in Celsius? 150°c what type of oil is used? olive how long do I need to cook the meat for? about 10 minutes what other herbs am I using? <extra_id_0> 3. Meanwhile, heat butter and pancetta in a large skillet over medium-high heat and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes. Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. Add cooked vegetables to meat mixture.","sage, and half of parsley","true sage, and half of parsley",-0.14198803901672363,0,half of parsley
77_6,"what type of oil is used? olive how long do I need to cook the meat for? about 10 minutes what other herbs am I using? sage, and half of parsley what heat should it be on?",15,112,"3. Meanwhile, heat butter and pancetta in a large skillet over medium-high heat and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes. Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. Add cooked vegetables to meat mixture.","Question Answering: what type of oil is used? olive how long do I need to cook the meat for? about 10 minutes what other herbs am I using? sage, and half of parsley what heat should it be on? <extra_id_0> 3. Meanwhile, heat butter and pancetta in a large skillet over medium-high heat and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes. Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. Add cooked vegetables to meat mixture.",high heat,false unanswerable,-0.0048742517828941345,0,medium-high heat
77_7,"how long do I need to cook the meat for? about 10 minutes what other herbs am I using? sage, and half of parsley what heat should it be on? high heat how long should I leave it on the heat?",15,112,"3. Meanwhile, heat butter and pancetta in a large skillet over medium-high heat and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes. Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. Add cooked vegetables to meat mixture.","Question Answering: how long do I need to cook the meat for? about 10 minutes what other herbs am I using? sage, and half of parsley what heat should it be on? high heat how long should I leave it on the heat? <extra_id_0> 3. Meanwhile, heat butter and pancetta in a large skillet over medium-high heat and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes. Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. Add cooked vegetables to meat mixture.",about 10 minutes,false unanswerable,-0.18196062743663788,0,about 8 minutes
77_8,"what other herbs am I using? sage, and half of parsley what heat should it be on? high heat how long should I leave it on the heat? about 10 minutes after the wine what ingredients am I adding?",15,113,"5. Add wine and cook, stirring, until mostly evaporated. Add reserved stock, tomatoes, milk, and bay leaves. Season gently with salt and pepper.","Question Answering: what other herbs am I using? sage, and half of parsley what heat should it be on? high heat how long should I leave it on the heat? about 10 minutes after the wine what ingredients am I adding? <extra_id_0> 5. Add wine and cook, stirring, until mostly evaporated. Add reserved stock, tomatoes, milk, and bay leaves. Season gently with salt and pepper.","reserved stock, tomatoes, milk, and bay leaves","true reserved stock, tomatoes, milk, and bay leaves",-0.016983311623334885,0,"reserved stock, tomatoes, milk, and bay leaves"
77_9,"what heat should it be on? high heat how long should I leave it on the heat? about 10 minutes after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves after the reserved stock what ingredients am I adding?",15,113,"5. Add wine and cook, stirring, until mostly evaporated. Add reserved stock, tomatoes, milk, and bay leaves. Season gently with salt and pepper.","Question Answering: what heat should it be on? high heat how long should I leave it on the heat? about 10 minutes after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves after the reserved stock what ingredients am I adding? <extra_id_0> 5. Add wine and cook, stirring, until mostly evaporated. Add reserved stock, tomatoes, milk, and bay leaves. Season gently with salt and pepper.","tomatoes, milk, and bay leaves","true tomatoes, milk, and bay leaves",-0.020129678770899773,0,"tomatoes, milk, and bay leaves"
87_1,what do I cover the noodles with?,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the noodles with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-0.0005124686285853386,0,warm water
87_11,how long do I cook the heavy cream for? about 2 minutes why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat how much of the heavy cream do I use?,35,288,"4. Heat oil in the now-empty skillet over high heat until shimmering. Add shaved Brussels sprouts. Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.","Question Answering: how long do I cook the heavy cream for? about 2 minutes why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat how much of the heavy cream do I use? <extra_id_0> 4. Heat oil in the now-empty skillet over high heat until shimmering. Add shaved Brussels sprouts. Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.",cup,true cup,-0.01929607428610325,0,cup
87_12,why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat how much of the heavy cream do I use? cup where should I transfer this to?,35,288,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat how much of the heavy cream do I use? cup where should I transfer this to? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",large bowl,false unanswerable,-0.010632060468196869,0,large bowl
87_13,what temperature do I cook the oil on? high heat how much of the heavy cream do I use? cup where should I transfer this to? large bowl what temperature do I melt the butter on?,35,289,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: what temperature do I cook the oil on? high heat how much of the heavy cream do I use? cup where should I transfer this to? large bowl what temperature do I melt the butter on? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",medium-high heat,false unanswerable,-0.010131833143532276,0,high heat
87_14,how much of the heavy cream do I use? cup where should I transfer this to? large bowl what temperature do I melt the butter on? medium-high heat what do I add to the butter?,35,289,"5. Melt remaining 3 tablespoons butter in a medium saucepan over medium-high heat. Add flour and cook, stirring, until pale brown and nutty, about 2 minutes. Whisking constantly, slowly add milk in a thin, steady stream. Bring to a boil, whisking constantly. Remove from heat and stir in nutmeg and 3/4 of mozzarella. Season to taste with salt and pepper.","Question Answering: how much of the heavy cream do I use? cup where should I transfer this to? large bowl what temperature do I melt the butter on? medium-high heat what do I add to the butter? <extra_id_0> 5. Melt remaining 3 tablespoons butter in a medium saucepan over medium-high heat. Add flour and cook, stirring, until pale brown and nutty, about 2 minutes. Whisking constantly, slowly add milk in a thin, steady stream. Bring to a boil, whisking constantly. Remove from heat and stir in nutmeg and 3/4 of mozzarella. Season to taste with salt and pepper.",flour,true flour,-0.008089634589850903,0,flour
87_15,where should I transfer this to? large bowl what temperature do I melt the butter on? medium-high heat what do I add to the butter? flour how long do I cook the flour for?,35,289,"5. Melt remaining 3 tablespoons butter in a medium saucepan over medium-high heat. Add flour and cook, stirring, until pale brown and nutty, about 2 minutes. Whisking constantly, slowly add milk in a thin, steady stream. Bring to a boil, whisking constantly. Remove from heat and stir in nutmeg and 3/4 of mozzarella. Season to taste with salt and pepper.","Question Answering: where should I transfer this to? large bowl what temperature do I melt the butter on? medium-high heat what do I add to the butter? flour how long do I cook the flour for? <extra_id_0> 5. Melt remaining 3 tablespoons butter in a medium saucepan over medium-high heat. Add flour and cook, stirring, until pale brown and nutty, about 2 minutes. Whisking constantly, slowly add milk in a thin, steady stream. Bring to a boil, whisking constantly. Remove from heat and stir in nutmeg and 3/4 of mozzarella. Season to taste with salt and pepper.",about 2 minutes,true about 2 minutes,-0.016318555921316147,0,about 2 minutes
87_16,what temperature do I melt the butter on? medium-high heat what do I add to the butter? flour how long do I cook the flour for? about 2 minutes what do I assemble this in?,35,290,"5. Melt remaining 3 tablespoons butter in a medium saucepan over medium-high heat. Add flour and cook, stirring, until pale brown and nutty, about 2 minutes. Whisking constantly, slowly add milk in a thin, steady stream. Bring to a boil, whisking constantly. Remove from heat and stir in nutmeg and 3/4 of mozzarella. Season to taste with salt and pepper.","Question Answering: what temperature do I melt the butter on? medium-high heat what do I add to the butter? flour how long do I cook the flour for? about 2 minutes what do I assemble this in? <extra_id_0> 5. Melt remaining 3 tablespoons butter in a medium saucepan over medium-high heat. Add flour and cook, stirring, until pale brown and nutty, about 2 minutes. Whisking constantly, slowly add milk in a thin, steady stream. Bring to a boil, whisking constantly. Remove from heat and stir in nutmeg and 3/4 of mozzarella. Season to taste with salt and pepper.",lasagna pan,false unanswerable,-0.6837538480758667,0,medium saucepan
87_18,how long do I cook the flour for? about 2 minutes what do I assemble this in? lasagna pan what is the consistency of the mushrooms? <no_answer> which type of sauce do I add?,35,290,"6. Adjust oven rack to center position and preheat oven to 400°F. To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella. Repeat noodle, sprouts, and mushroom layer three more times. Top with last three noodles, remaining cheese sauce, and remaining grated mozzarella.","Question Answering: how long do I cook the flour for? about 2 minutes what do I assemble this in? lasagna pan what is the consistency of the mushrooms? <no_answer> which type of sauce do I add? <extra_id_0> 6. Adjust oven rack to center position and preheat oven to 400°F. To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella. Repeat noodle, sprouts, and mushroom layer three more times. Top with last three noodles, remaining cheese sauce, and remaining grated mozzarella.",cheese,true cheese,-0.002629753202199936,0,cheese
87_19,what do I assemble this in? lasagna pan what is the consistency of the mushrooms? <no_answer> which type of sauce do I add? cheese where do I cook this?,35,291,"6. Adjust oven rack to center position and preheat oven to 400°F. To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella. Repeat noodle, sprouts, and mushroom layer three more times. Top with last three noodles, remaining cheese sauce, and remaining grated mozzarella.","Question Answering: what do I assemble this in? lasagna pan what is the consistency of the mushrooms? <no_answer> which type of sauce do I add? cheese where do I cook this? <extra_id_0> 6. Adjust oven rack to center position and preheat oven to 400°F. To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella. Repeat noodle, sprouts, and mushroom layer three more times. Top with last three noodles, remaining cheese sauce, and remaining grated mozzarella.",oven,false unanswerable,-0.0018450870411470532,0,oven
87_2,what do I cover the noodles with? warm water how long do I leave it to soak?,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the noodles with? warm water how long do I leave it to soak? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes,true 15 minutes,-0.0005752577562816441,0,15 minutes
87_20,what is the consistency of the mushrooms? <no_answer> which type of sauce do I add? cheese where do I cook this? oven what do I sprinkle on top with the parmesan?,35,291,"7. Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Question Answering: what is the consistency of the mushrooms? <no_answer> which type of sauce do I add? cheese where do I cook this? oven what do I sprinkle on top with the parmesan? <extra_id_0> 7. Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.",parsley,true parsley,-0.006212329026311636,0,parsley
87_3,what do I cover the noodles with? warm water how long do I leave it to soak? 15 minutes what do I use to dry it?,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the noodles with? warm water how long do I leave it to soak? 15 minutes what do I use to dry it? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-0.0018744770204648376,0,kitchen towel
87_4,what do I cover the noodles with? warm water how long do I leave it to soak? 15 minutes what do I use to dry it? clean kitchen towel what do I put in the food processor?,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I cover the noodles with? warm water how long do I leave it to soak? 15 minutes what do I use to dry it? clean kitchen towel what do I put in the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-0.3111453354358673,0,mushrooms
87_5,how long do I leave it to soak? 15 minutes what do I use to dry it? clean kitchen towel what do I put in the food processor? mushrooms what are the remaining three batches of?,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: how long do I leave it to soak? 15 minutes what do I use to dry it? clean kitchen towel what do I put in the food processor? mushrooms what are the remaining three batches of? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-0.003722406690940261,0,mushrooms
87_6,what do I use to dry it? clean kitchen towel what do I put in the food processor? mushrooms what are the remaining three batches of? mushrooms what do I transfer them into a?,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I use to dry it? clean kitchen towel what do I put in the food processor? mushrooms what are the remaining three batches of? mushrooms what do I transfer them into a? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,true large bowl,-0.0028544417582452297,0,large bowl
87_7,what do I put in the food processor? mushrooms what are the remaining three batches of? mushrooms what do I transfer them into a? large bowl which ingredient do I add one cup of?,35,287,"4. Heat oil in the now-empty skillet over high heat until shimmering. Add shaved Brussels sprouts. Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.","Question Answering: what do I put in the food processor? mushrooms what are the remaining three batches of? mushrooms what do I transfer them into a? large bowl which ingredient do I add one cup of? <extra_id_0> 4. Heat oil in the now-empty skillet over high heat until shimmering. Add shaved Brussels sprouts. Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.",heavy cream,false unanswerable,-0.027221625670790672,0,heavy cream
87_8,what are the remaining three batches of? mushrooms what do I transfer them into a? large bowl which ingredient do I add one cup of? heavy cream how long do I cook the heavy cream for?,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: what are the remaining three batches of? mushrooms what do I transfer them into a? large bowl which ingredient do I add one cup of? heavy cream how long do I cook the heavy cream for? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",about 2 minutes,true about 2 minutes,-0.005134254228323698,0,about 2 minutes
9_1,what do I use to remove the breast meat from the breast bone?,38,310,"1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder.","Question Answering: what do I use to remove the breast meat from the breast bone? <extra_id_0> 1. Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside. Season turkey generously with salt and pepper on all sides. Place 1 breast half, cut side facing up, on a work surface. Place second breast half facedown, so the fat end aligns with the skinny end of the first breast half. Gently form into an even cylinder.",sharp boning knife,true sharp boning knife,-0.0005886013968847692,0,sharp boning knife
9_10,what is the maximum time that I should roast the skin for? 45 minutes for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer what volume should I make the stock up to?,38,315,"6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.","Question Answering: what is the maximum time that I should roast the skin for? 45 minutes for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer what volume should I make the stock up to? <extra_id_0> 6. For the Gravy: Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. Simmer for 1 hour, then strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.",1 quart,true 1 quart,-0.0015776818618178368,0,900ml
9_11,for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer what volume should I make the stock up to? 1 quart what do I melt the butter in?,38,316,"7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.","Question Answering: for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer what volume should I make the stock up to? 1 quart what do I melt the butter in? <extra_id_0> 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.",medium saucepan,true medium saucepan,-0.004066057503223419,0,medium saucepan
9_12,what do I use to strain the gravy? fine-mesh strainer what volume should I make the stock up to? 1 quart what do I melt the butter in? medium saucepan when I melt the butter which temperature do I use?,38,316,"7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.","Question Answering: what do I use to strain the gravy? fine-mesh strainer what volume should I make the stock up to? 1 quart what do I melt the butter in? medium saucepan when I melt the butter which temperature do I use? <extra_id_0> 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.",medium heat,true medium heat,-0.006288266275078058,0,medium heat
9_13,what volume should I make the stock up to? 1 quart what do I melt the butter in? medium saucepan when I melt the butter which temperature do I use? medium heat once I add the flour to the butter how long do I cook it?,38,316,"7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.","Question Answering: what volume should I make the stock up to? 1 quart what do I melt the butter in? medium saucepan when I melt the butter which temperature do I use? medium heat once I add the flour to the butter how long do I cook it? <extra_id_0> 7. In a medium saucepan over medium heat, melt butter. Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). Season to taste with salt and pepper. Keep warm.",about 3 minutes,true about 3 minutes,-0.0009949024533852935,0,about 3 minutes
9_2,what do I use to remove the breast meat from the breast bone? sharp boning knife how long can I keep the turkey in the fridge before the next step?,38,311,2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding.,Question Answering: what do I use to remove the breast meat from the breast bone? sharp boning knife how long can I keep the turkey in the fridge before the next step? <extra_id_0> 2. Tie turkey breast at 1-inch intervals using butcher's twine. Transfer to a zipper-lock bag. Turkey can be refrigerated for up to 5 days before proceeding.,5 days,true 5 days,-0.03599143028259277,0,5 days
