predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) Stir together the flour, cocoa, salt and almonds; set aside.",2) Place onto a cookie sheet.,"Question: Ok what should I put in the loaf pan? loaf pan 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,"You should first place it onto a cookie sheet, and then stir in the flour, the cocoa, the salt and thealmonds.",2) Place onto a cookie sheet.,223
"7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness.","4) In a medium bowl, cream together the butter and sugar until smooth.","Question: Ok I have stirred in those ingredients. What is the next step? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,"Good, now take a medium bowl, and cream together the butter and sugar until they become smooth.","4) In a medium bowl, cream together the butter and sugar until smooth.",223
5) Beat in the egg and vanilla.,5) Beat in the egg and vanilla.,"Question: Ok I have creamed them together. It looks smooth. What should I do with it. cream 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Nice! If it looks smooth enough to you you can beat in the egg and the vanilla.,5) Beat in the egg and vanilla.,223
6) Gradually stir in the dry ingredients to form a fairly stiff dough.,6) Gradually stir in the dry ingredients to form a fairly stiff dough.,"Question: Ok the egg and vanilla are inside as well. Should I add other ingredients? egg vanilla 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Yes! you can gradually stir in the dry ingredients to form a fairly stiff dough.,6) Gradually stir in the dry ingredients to form a fairly stiff dough.,223
"7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness.","7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness.","Question: Ok nice. The dough looks stiff. What is next now? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Good! roll the dough out on a lightly floured surface to 1 quarter inch in thickness.,"7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness.",223
"7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness.",8) Cut into circles using a glass or cookie cutter.,"Question: Ok alright. What should I do with the dough? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,You should cut into circles using a glass or cookie cutter.,8) Cut into circles using a glass or cookie cutter.,223
"9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping.",no_answer>,"Question: Ok how large should the circles be? circles 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",other,They should be as wide as a glass or a cookie cutter.,<no_answer>,223
no_answer>,"9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping.","Question: Ah ok. I have them ready now. Should I put them in the oven? dough circles 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,"You should first arrange them, starting at the top of the pan or bowl. Remember that the bowl is uspide down, so the top is actully the bottom. You should arrange the cookies so they are overlapping.","9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping.",223
10) Work toward the edges covering as much of the pan as you can.,10) Work toward the edges covering as much of the pan as you can.,"Question: Ok the cookies are arranged and overlapping now. cookies 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Good! Make sure you work them toward the edges covering as much of the pan as you can. And be sure to press each cookie on so you will have a good solid bowl.,10) Work toward the edges covering as much of the pan as you can.,223
"9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping.","12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm.","Question: Ok I have done that. What is the next step? cookies 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,"The next step is to bake for 10 to 15 minutes in the preheated oven, until cookies are firm.","12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm.",223
13) Cool completely.,13) Cool completely.,"Question: Ok I have baked them for 10 minutes. The cookies look firm. Should I take them out? cookies 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Sure! then let it cool completely.,13) Cool completely.,223
15) Fill with cookie or candy.,"14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.","Question: Ok nice. Can I eat them afterwards? cookies 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,"Not yet :) Now you should urn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.","14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.",223
15) Fill with cookie or candy.,15) Fill with cookie or candy.,"Question: Alright. Ok I have removed it from the cookie structure. Something else to do still? cookies cookie 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Just to fill it with cookies or candies! And then enjoy!!,15) Fill with cookie or candy.,223
no_answer>,no_answer>,"Question: Ok nice I will use some toppings. Thanks it looks yummy. cookies cookie 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",other,You are welcome!,<no_answer>,223
2 tablespoons olive oil,"1 1/2 pounds fresh tuna steaks, 1 inch thick","Question: Great, I love tuna! What are the ingredients? tuna 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",ingredient,There are 4 ingredients. First take 1 1/2 pounds fresh tuna steaks. They should be 1 inch thick.,"1 1/2 pounds fresh tuna steaks, 1 inch thick",94
2 tablespoons olive oil,2 tablespoons Cajun seasoning,"Question: Good, I have them! tuna ingredients 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",ingredient,"Now take 2 tablespoons cajun seasoning, 2 tablespoons olive oil and 2 tablespoons butter.",2 tablespoons Cajun seasoning,94
2 tablespoons olive oil,0) Generously coat tuna with Cajun seasoning.,"Question: Ok. I have them! What next? tuna ingredients 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,Now coat the tuna with the cajun seasoning.,0) Generously coat tuna with Cajun seasoning.,94
0) Generously coat tuna with Cajun seasoning.,1) Heat oil and butter in a large skillet over high heat.,"Question: Ok. I seasoned the tuna. What should I do next? tuna seasoned 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,Now heat the oil and butter in a large skillet over high heat.,1) Heat oil and butter in a large skillet over high heat.,94
"2) When oil is nearly smoking, place steaks in pan.","2) When oil is nearly smoking, place steaks in pan.","Question: Ok. oil and butter are heated, what is the next step? tuna 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,When the oil is nearly smoking you should place the steaks in pan.,"2) When oil is nearly smoking, place steaks in pan.",94
"3) Cook on one side for 3 to 4 minutes, or until blackened.","3) Cook on one side for 3 to 4 minutes, or until blackened.","Question: Ok. The tuna steaks are in the pan. What next? tuna 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,"Cook them on one side for 3 to 4 minutes, or until they beceame blackened.","3) Cook on one side for 3 to 4 minutes, or until blackened.",94
"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","Question: Ok. They are blackened now. What should I do next? tuna 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,Turn the steaks and cook them again 3 to 4 minutes. Or to your desired doneness.,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",94
no_answer>,3 to 4 minutes,"Question: How long should I cook them for them to be very done inside? tuna steak 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",time,You should cook them at least  for 3 to 4 minutes.,3 to 4 minutes,94
"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","Question: Ok. Good. I cooked them for 4 minutes. What now? tuna steak cook cooked 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,That was all. Enjoy your tuna!,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",94
no_answer>,1 cup quick cooking oats,"Question: Yes, I'd like that. 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",other,Ok the first two ingredients are 1 cup quick cooking oats and 3/4 cup flaked coconut.,1 cup quick cooking oats,240
no_answer>,1 cup all-purpose flour,"Question: Took them! 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,"Good. Next is 1 cup all-purpose flour, 1 teaspoon baking soda and 1 cup white sugar.",1 cup all-purpose flour,240
1/2 cup butter,1 cup all-purpose flour,"Question: And is it okay if I use Stevia instead of white sugar? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,Sorry I cannot answer that question.,1 cup all-purpose flour,240
