predictions,labels,input,intent,conv_answer,target_answer,recipe_id
8) Bring the water and rice to a boil in a large pot.,1) Mix in the yogurt and vinegar.,"Question: Ok. I have done that, what should I do now? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Mix in 3 tablespoons plain yoghurt and 2 tablespoons distilled white vinegar.,1) Mix in the yogurt and vinegar.,51
"2) Place the onion in the skillet, and cook until tender.","2) Place the onion in the skillet, and cook until tender.","Question: Ok. I have done that. What is next after mixing in the yogurt and vinegar? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Now you should place 1 medium onion sliced into the skillet and cook until tender.,"2) Place the onion in the skillet, and cook until tender.",51
"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.","Question: Ok. I also added the onion. What is next? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Next you should mix in four ingredients. Start with 2 cloves crushed garlic and 1 tablespoon ginger paste.,"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.",51
4) Cook and stir until tomatoes are tender.,"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.","Question: Ok. I added both, what are the next two ingredients after the garlic, ginger paste, green chile peppers, and tomatoes? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Then mix in 2 small green chile peppers and 2 chopped tomatoes.,"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.",51
"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.",4) Cook and stir until tomatoes are tender.,"Question: Ok. both added as well. What should I do now? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Cook and stir it until tomatoes are tender.,4) Cook and stir until tomatoes are tender.,51
"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","Question: Ok. The tomatoes are tender. What should I do? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,"We use some species to season it. Start with 2 tablespoons garam masala, then 1 tablespoon dried mint.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.",51
"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","Question: Ok. What else should I do after adding the tomatoes and cilantro? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Add salt and pepper. Then mix in 5 sprigs cilantro.,"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.",51
"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.",6) Place the chicken in the skillet.,"Question: Ok. The tomatoes are being seasoned. What is next? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Now you can place the chicken in the skillet.,6) Place the chicken in the skillet.,51
"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","Question: Ok. I have added the chicken as well. What is next? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Next you can reduce the heat to medium-low and continue cooking.,"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.",51
8) Bring the water and rice to a boil in a large pot.,8) Bring the water and rice to a boil in a large pot.,"Question: What is the next step after 45 minutes of cooking the chicken? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Bring 2 quarts water and 4 cups uncooked basmati rice to a boil in a large pot.,8) Bring the water and rice to a boil in a large pot.,51
"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","Question: Ok. the rice is boiling. What is next? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,"In the skillet with the chicken, mix four ingredients. Start with 1 bay leaf and 4 pods green cardamom.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",51
"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","Question: Could you repeat the first part of the recipe for the rice? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,"In the skillet with the chicken, mix in four ingredients.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",51
"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","Question: What are the other 2 ingredients in addition to the bay leaf and green cardamom? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,The other two ingredients are 1 pod black cardamom and 1 cinnamon stick.,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",51
"2) Place the onion in the skillet, and cook until tender.",10) Season with salt to taste.,"Question: I also added both. What should I do now? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Now you can season the mixture with salt to taste.,10) Season with salt to taste.,51
"11) Cover, reduce heat to low, and simmer 20 minutes.","11) Cover, reduce heat to low, and simmer 20 minutes.","Question: Is there anything else to do other than seasoning the chicken with salt and pepper? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,"Yes, cover the skillet, reduce the heat to low and let it simmer for another 20 minutes.","11) Cover, reduce heat to low, and simmer 20 minutes.",51
"11) Cover, reduce heat to low, and simmer 20 minutes.","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","Question: Ok. what is next after adding salt and pepper? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Take a separate pot and alternate rice and chicken mixture layers with rice as top layer.,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.",51
"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","Question: Could you repeat the first part of the rice and chicken mixture in layers? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Take another pot. In this pot you should alternate rice and chicken layers. Make sure the top layer is a rice layer.,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.",51
