predictions,labels,input,conv_answer,target_answer,recipe_id
2 cups all-purpose flour,2 eggs,"Question: Ok good I have them, what next? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.","2 eggs, 1/2 teaspoon vanilla extract and 2 cups all-purpose flour.",2 eggs,176
2 cups all-purpose flour,1/2 teaspoon baking powder,"Question: Ok good, are there more ingredients? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",Yes there are still 2 ingredients left. 1/2 teaspoon baking powder and 1/2 teaspoon baking soda.,1/2 teaspoon baking powder,176
"1 large red onion, chopped",24x8x1 inch untreated cedar plank,"Question: Ok. sounds nice. I like salmon. What are the first two ingredients? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,24x8x1 inch untreated cedar plank,101
"1 lemon, sliced",1/2 cup extra virgin olive oil,"Question: Ok. thanks. I have both ingredients ready. What are the next? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","The next two ingredients are half a cup of extra virgin olive oil and 1 large red onion, chopped.",1/2 cup extra virgin olive oil,101
"1 large red onion, chopped","1 lemon, sliced","Question: Ok. I have the oil and chopped the onion. What is next? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",The last ingredients are 1 sliced lemon and half a tablespoon of chopped black peppercorns.,"1 lemon, sliced",101
2 cups all-purpose flour,2 1/2 cups all-purpose flour,"Question: How many cups all-purpose flour? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",2 and 1/2 cups.,2 1/2 cups all-purpose flour,72
2 teaspoons baking powder,1 cup quick-cooking oats,"Question: Ok I have them. What is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",Next two ingredients are 1 cup quick-cooking oats and 1 cup packed brown sugar.,1 cup quick-cooking oats,181
1 cup packed brown sugar,2 teaspoons baking powder,"Question: Ok what is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",Next two ingredients are 2 teaspoons of baking powder and 1 teaspoon salt.,2 teaspoons baking powder,181
1 cup packed brown sugar,"2 egg, lightly beaten","Question: Ok what is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.","Next ingredients are 2 egg, lightly beaten and 1 cup miniature chocolate chips.","2 egg, lightly beaten",181
1 cup packed brown sugar,1/2 cup chopped walnuts or pecans,"Question: Ok are there more ingredients? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.","Yes, there is one more ingredient. It's half a cup of chopped walnuts or pecans.",1/2 cup chopped walnuts or pecans,181
2 cups shredded coconut,"1 (11 ounce) can mandarin oranges, drained","Question: Can you tell me its weight? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",11 ounce.,"1 (11 ounce) can mandarin oranges, drained",254
2 cups shredded coconut,"1 (8 ounce) can crushed pineapple, drained","Question: Ok. Anything else? Like any sauce? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.","Secondly, you need 1 can or 8 ounce of crushed pineapple, drained.","1 (8 ounce) can crushed pineapple, drained",254
11 ounce? iced,"1 (8 ounce) can crushed pineapple, drained","Question: Good. Also 11 ounce? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.","No, 8 ounce.","1 (8 ounce) can crushed pineapple, drained",254
1 cup shredded coconut,"3 1/2 cups frozen whipped topping, thawed","Question: Thanks. Next thing is? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.","3 and 1/2 cups frozen whipped topping, thawed.","3 1/2 cups frozen whipped topping, thawed",254
1 cup shredded coconut,2 cups shredded coconut,"Question: I got that. Next? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",2 cups shredded coconut.,2 cups shredded coconut,254
2 cups shredded coconut,1/2 cup milk,"Question: Ok. I have it now. Go on, pls. 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",You still need 1/2 cup of milk and 1 cup of maraschino cherries.,1/2 cup milk,254
"2 medium green onions, sliced thin",1/4 cup chopped honey-roasted peanuts,"Question: Perfect, I've got onions and celery! Why are the next two ingredients? 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.","Nice, now take 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice and 2 tablespoons Asian fish sauce.",1/4 cup chopped honey-roasted peanuts,214
1/4 teaspoon salt,1/4 teaspoon salt,"Question: Took them from the spice rack! What next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts, 
Directions: 0) In a mixing bowl, combine the first four ingredients. 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. 2) pour over dry ingredients; mix well. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. 4) Pour into a greased and floured 15-in pan. 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. 6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan. 7) Cook and stir over medium heat until butter is melted and mixture is heated through. 8) Remove from the heat; beat in sugar and vanilla until smooth. 9) Stir in walnuts. 10) Carefully spread over hot cake. 11) Cool completely.","Next is 1/4 teaspoon salt, 1 cup water and 1/2 cup vegetable oil.",1/4 teaspoon salt,242
1/4 teaspoon salt,1/2 cup butter or margarine,"Question: Top! Can you give me three more ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts, 
Directions: 0) In a mixing bowl, combine the first four ingredients. 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. 2) pour over dry ingredients; mix well. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. 4) Pour into a greased and floured 15-in pan. 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. 6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan. 7) Cook and stir over medium heat until butter is melted and mixture is heated through. 8) Remove from the heat; beat in sugar and vanilla until smooth. 9) Stir in walnuts. 10) Carefully spread over hot cake. 11) Cool completely.","Yes sure, 1/2 cup butter or margarine, 1/4 cup baking cocoa and 2 eggs.",1/2 cup butter or margarine,242
1/4 teaspoon salt,1 teaspoon vanilla extract,"Question: I have cinnamon and sugar now. Is there more? 
 Context: Ingredients: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts, 
Directions: 0) In a mixing bowl, combine the first four ingredients. 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. 2) pour over dry ingredients; mix well. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. 4) Pour into a greased and floured 15-in pan. 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. 6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan. 7) Cook and stir over medium heat until butter is melted and mixture is heated through. 8) Remove from the heat; beat in sugar and vanilla until smooth. 9) Stir in walnuts. 10) Carefully spread over hot cake. 11) Cool completely.",Indeed. The last two ingredients are 1 teaspoon vanilla extract and 1 cup finely chopped walnuts.,1 teaspoon vanilla extract,242
2 cups shredded carrots,1 teaspoon salt,"Question: Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.","The next three are 1 teaspoon of salt, 2 teaspoons of ground cinnamon and 1 and three quarters of a cup of white sugar.",1 teaspoon salt,219
1 teaspoon salt,1 cup vegetable oil,"Question: Ok easy I have all of them already here. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.","Great! Then you can prepare 1 cup of vegetable oil, 3 eggs and 1 teaspoon of vanilla extract.",1 cup vegetable oil,219
2 cups shredded carrots,2 cups shredded carrots,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.","The next ingredients are 2 cups of shredded carrots, 1 cup of flaked coconut and 1 cup chopped walnuts.",2 cups shredded carrots,219
1 (8 ounce) package cream cheese,"1 (8 ounce) can crushed pineapple, drained","Question: Ok I have the carrots, walnuts and flaked coconut. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.","Now you can take 1 can of crushed pineapple, drained, 1 package of cream cheese and one quarter of a cup of butter, softened.","1 (8 ounce) can crushed pineapple, drained",219
1 (8 ounce) package cream cheese,"1 (8 ounce) can crushed pineapple, drained","Question: Sure. What are the sizes of the can and package? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",The can and the package should both measure 8 ounces.,"1 (8 ounce) can crushed pineapple, drained",219
2 cups shredded carrots,2 cups confectioners' sugar,"Question: Ok thanks. Are there more ingredients left? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.","Yes, there is one more ingredient! It's 2 cups of confectioners' sugar.",2 cups confectioners' sugar,219
1/2 cup packed brown sugar,"15 slices bacon, cut in half","Question: Ok. Good. What next? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","You will need 15 slices bacon, cut in half and 1/2 cup packed brown sugar.","15 slices bacon, cut in half",102
until the bacon is cooked,until the bacon is cooked,"Question: Ok. Good. I waited six hours. How do I see if the hot dogs are ready? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",It will be ready when all of the bacon is cooked.,until the bacon is cooked,102
1/4 teaspoon salt,2 cups all-purpose flour,"Question: Yes it would be good to prepare. What are the ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,2 cups all-purpose flour,135
1/4 teaspoon salt,1/4 teaspoon salt,"Question: Ok. I have both of them. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,1/4 teaspoon salt,135
