question_id,recipe_id,question,target_answer,generated_answer
3270,194,"I have that! Yes cool you can give me the ingredients, how many of them are there?",8 cups shredded cabbage,8 cups shredded cabbage
3271,194,Ok I have cabbage and potatoes. What is the next thing to do?,"1 medium onion, chopped","1 medium onion, chopped"
3272,194,"Ok, good! Onions, salt and pepper are ready! Which are the next one's?",1 (14.5 ounce) can chicken broth,1 3/4 teaspoons salt
3273,194,Ok! How big should the can be?,1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3275,194,Ok I combined those. For how long should I slow cook them?,<no_answer>,no_answer>
3276,194,Ok broth and sausage are in! What should I do?,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
3277,194,"Ok 8 hours pssed, is it ready?",3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
3278,194,Not yet I think I'll wait one more hour. Ok it looks good now! Are there any more steps in the recipe?,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,until vegetables are tender and sausage is heated through
3317,120,Ok good. What are the next?,"1 egg, lightly beaten","1 egg, lightly beaten"
3318,120,Ok good the ingredients are ready. Can we start with the recipe?,0) Bring a large pot of salted water to a boil.,0) Bring a large pot of salted water to a boil.
3319,120,Ok it's boiling!,"1) Drop in potatoes and cook until tender but still firm, about 15 minutes.","9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes."
3320,120,Ok 15 mins passed and I think they are ok. Should I take them out?,"2) Drain, cool slightly, and peel.","2) Drain, cool slightly, and peel."
3321,120,Good they are peeled now. What is the next step?,"3) Season with salt, then mash potatoes with fork.","3) Season with salt, then mash potatoes with fork."
3322,120,Ok I did it! Should I use all the salt?,<no_answer>,no_answer>
3324,120,Ok no problem. What is the next step?,5) Knead in enough flour to make a soft dough.,"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes."
3325,120,Good! Ok the flour is in. Should I use all of it?,5) Knead in enough flour to make a soft dough.,no_answer>
3326,120,Ok I'll keep some then! What is the next step?,"6) On a floured surface, roll dough into a long rope.","9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes."
3327,120,How should I roll the dough? I didn't understand.,"6) On a floured surface, roll dough into a long rope.",no_answer>
3328,120,"Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them?",8) Bring a large pot of lightly salted water to a boil.,8) Bring a large pot of lightly salted water to a boil.
3329,120,"Ok good, the water is boiling now.","9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.","1) Drop in potatoes and cook until tender but still firm, about 15 minutes."
3330,120,Ok good! How long will it take?,3 to 5 minutes,until tender but still firm
3331,120,Ok great they are floating on the water now. Should I take them out of the pot?,10) Serve with pasta sauce.,"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes."
3339,143,Ok. Sure how should I start?,"7 slices day-old bread, torn","7 slices day-old bread, torn"
3340,143,Ok. Could you repeat the first ingredient again?,"7 slices day-old bread, torn","7 slices day-old bread, torn"
3341,143,Ah ok thanks I have it. What are the next ingredients?,2/3 cup hot water,1/2 cup thinly sliced celery
3342,143,Ok. I have them. What is next?,1/2 cup chopped onion,1/2 cup chopped onion
3344,143,"Ok no problem, what are the next ingredients?",1 tablespoon vegetable oil,1/2 cup chopped onion
3345,143,"Ok, I have both of them.",1 cup cooked long-grain rice,1/2 cup chopped onion
3346,143,Ok. I both the cups of rice. What is next?,1/2 cup orange juice,1/2 cup cooked wild rice
3347,143,Ok What is next?,2 teaspoons rubbed sage,1/2 cup chopped onion
3348,143,Alright what are the next ingredients?,1/2 teaspoon salt,1/2 cup thinly sliced celery
3349,143,Ok good. I have all of them ready. What should I do now?,"0) In a large bowl, lightly toss bread and water.","0) In a large bowl, lightly toss bread and water."
3350,143,"Ok, the bread and water are inside the bowl.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3351,143,Ok. For how long should I stir?,until tender,until tender
3352,143,Ok. They are tender. What is next?,2) Stir into bread mixture.,2) Stir into bread mixture.
3354,143,Ok. What is the next step?,3) Add remaining ingredients; mix well.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3355,143,Ok. I have done that. What should I do now?,4) Place in a greased 2-qt casserole.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3356,143,Ok. I have done that.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3357,143,Do you also have the temperature in degrees Celsius?,176 degrees C,176 degrees C
3358,143,"Alright, 30 minutes has passed. How do I know if it is ready?",30 minutes,no_answer>
3428,79,I prefer you tell me when it is needed. How should I start?,0) Heat oil in a large saucepan over medium heat.,0) Heat oil in a large saucepan over medium heat.
3429,79,Shall I use all the oil?,2 teaspoons olive oil,no_answer>
3430,79,Good. I heated the oil. What's next?,"1) Stir in onion, and cook until softened, about 2 minutes.","1) Stir in onion, and cook until softened, about 2 minutes."
3431,79,You mean cook until onions become soft?,"1) Stir in onion, and cook until softened, about 2 minutes.","2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well."
3432,79,OK. That's done.,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","6) Place another tortilla on top, cook until golden, then flip and cook on the other side."
3433,79,The beans are added now. What else?,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","3) Cook until heated through, about 3 minutes."
3434,79,How much sugar?,1 tablespoon brown sugar,1 tablespoon brown sugar
3435,79,Ok. I add them. Is that all?,"3) Cook until heated through, about 3 minutes.","3) Cook until heated through, about 3 minutes."
3436,79,3 minutes? I think it needs more time.,<no_answer>,"3) Cook until heated through, about 3 minutes"
3437,79,"Okkk. I will follow your order, sir.","3) Cook until heated through, about 3 minutes.",7) Repeat with remaining tortillas and filling.
3438,79,So what is next?,4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well."
3439,79,Ok. The butter is melted now.,"5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture."
3440,79,"Ok. I add the beans to the skillet. I should continue cooking them, right?","6) Place another tortilla on top, cook until golden, then flip and cook on the other side.","6) Place another tortilla on top, cook until golden, then flip and cook on the other side."
3442,79,Great. Thanks! Is it done? I am going to remove it from the pan.,7) Repeat with remaining tortillas and filling.,7) Repeat with remaining tortillas and filling.
3498,67,How do I start?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar."
3499,67,Ok. I have the bowl. What are the ingredients?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar."
3500,67,Ok. what is the next one?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",3/4 cup packed brown sugar
3501,67,Ok. I have added both. What is the last one?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3502,67,Ok. what should I do with it?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3503,67,Ok. I have done that. What should I do now?,1) Cut in the shortening until the mixture resembles cornmeal.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.
3504,67,Ok. I also added that. What is next?,2) There should be no lumps of shortening left.,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3505,67,Ok. there are none left. Is there something else to do?,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.
3506,67,Ok. I have done that. What should I do now?,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.
3507,67,Ok. all of the mixture is consumed now. What is next?,"5) To make the cookies, empty one package of the mix into a bowl.",4) Label and date each bag.
3508,67,Ok. I have done that. What is the next step?,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.",8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.
3509,67,Ok. I have stirred the water in. What are the next ingredients?,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.","6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3510,67,Ok. I have also added the two ingredients. What is next?,7) Mix well and shape teaspoonfuls of dough into small balls.,1) Cut in the shortening until the mixture resembles cornmeal.
3511,67,Ok. I have shaped the mixture. What should I do now?,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.
3512,67,Ok. I have placed the balls. What is the next step?,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.
3513,67,Ok. I have done that. What should I do now?,9) Follow you oven's instructions for baking.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.
3514,16,What's the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3515,16,Ok. that's Done. what's next?,"1) In a medium mixing bowl, whip cream cheese until fluffy.","10) Mix well, then spread half of mixture over each pie."
3516,16,I added the creme cheese to the bowl. What should I do now?,"1) In a medium mixing bowl, whip cream cheese until fluffy.",2) Add 1/2 cup sugar and vanilla extract.
3517,16,"It looks fluffy now, what should I do next?",2) Add 1/2 cup sugar and vanilla extract.,2) Add 1/2 cup sugar and vanilla extract.
3518,16,Can you repeat the second ingredient?,2) Add 1/2 cup sugar and vanilla extract.,1 teaspoon vanilla extract
3519,16,Thank you. that's done now. What should I do next?,4) Add eggs.,"10) Mix well, then spread half of mixture over each pie."
3520,16,"Ok. I have added the eggs, what's next?",5) Beat until all ingredients are thoroughly combined.,5) Beat until all ingredients are thoroughly combined.
3521,16,That's Done. everything is well mixed now.,6) Pour mixture into pastry shells.,6) Pour mixture into pastry shells.
3523,16,"The 20 minutes passed, it is finished now.",8) Remove and let stand for 5 minutes.,8) Remove and let stand for 5 minutes.
3524,16,Ok. I have a small bowl. What should I do with it?,"9) In a small bowl, combine sour cream and 3 tablespoons sugar.","9) In a small bowl, combine sour cream and 3 tablespoons sugar."
3525,16,Can you repeat the first ingredient please?,"9) In a small bowl, combine sour cream and 3 tablespoons sugar.",1 teaspoon vanilla extract
3526,16,Ok. I have added the sour cream and the sugar now. What should I do now?,"10) Mix well, then spread half of mixture over each pie.","10) Mix well, then spread half of mixture over each pie."
3527,16,That's done.,11) Turn off oven.,"10) Mix well, then spread half of mixture over each pie."
3529,16,"The 15 minutes have passed now, what's next?",13) Remove and chill overnight.,13) Remove and chill overnight.
3530,16,Ok. I'm back. Are they ready now?,"14) Before serving, top each pie with 1 cup of strawberries.",no_answer>
3531,16,Ok. that's done. It looks good.,"14) Before serving, top each pie with 1 cup of strawberries.","14) Before serving, top each pie with 1 cup of strawberries."
3562,175,Ok what are the first two ingredients?,1 (12 ounce) package refrigerated biscuit dough,1 (12 ounce) package refrigerated biscuit dough
3563,175,Ok good. What are the next ones?,1 cup diced onion,1/2 teaspoon salt
3564,175,"Ok I have them, what is next?","1/2 cup butter, softened",1/2 teaspoon salt
3565,175,"Ok, what are the next ingredients?",1/2 teaspoon ground black pepper,1 cup diced onion
3566,175,Ok I have them as well.,1/8 pound pork sausage,2 (14.5 ounce) cans chicken broth
3567,175,Alright I have them ready.,1 teaspoon dried sage (optional),2 (14.5 ounce) cans chicken broth
3568,175,Ok thanks. What should I do now?,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.","5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage."
3569,175,Ok I have prepared the biscuits according the package directions.,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",1) Cool and crumble.
3570,175,Ok what is next?,1) Cool and crumble.,"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage."
3571,175,Ok for how long should I let it cool?,<no_answer>,no_answer>
3572,175,Ok what is next?,"3) In a small pot, combine onion, celery, margarine and chicken broth.","5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage."
3573,175,Ok what should I do with it?,4) Bring to boil and cook vegetables until tender.,4) Bring to boil and cook vegetables until tender.
3574,175,Ok they look tinder. What should I do now?,"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.","3) In a small pot, combine onion, celery, margarine and chicken broth."
3575,175,Ok I have combined all of them. What should I do?,"6) Pour broth and vegetables over bread mixture, and stir until combined.",4) Bring to boil and cook vegetables until tender.
3576,175,Ok I have done that. What is next?,7) Bake in the preheated oven for 30 to 45 minutes.,"6) Pour broth and vegetables over bread mixture, and stir until combined."
3577,175,Ok how do I know if it is done?,<no_answer>,no_answer>
3578,175,"Ok no problem. It looks nice, was that all?",7) Bake in the preheated oven for 30 to 45 minutes.,no_answer>
3695,141,Ok. I have them ready. What are the next ingredients?,<no_answer>,2 tablespoons light corn syrup
3697,141,Ok. They are in. On which program should I set the microwave?,"1) Microwave on high heat approximately 30 seconds, until melted.",no_answer>
3698,141,Ok it has melted. What should I do with it?,"2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture.","2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture."
3699,141,Ok. I have tossed them. It looks ok now. What is next?,3) Allow to cool before serving.,3) Allow to cool before serving.
3700,141,Ok. how long should I let it cool?,<no_answer>,no_answer>
3772,69,Hi. how do I make chili for two?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain"
3773,69,Ok. should it be small or large?,<no_answer>,no_answer>
3774,69,Ok. what is the next step?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.
3775,69,Ok. what are the other 2 ingredients?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.
3776,69,Ok. I have added both. What should I do now?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.
3777,69,Ok. the meat is no longer pink. What is next?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.
3778,69,Ok. I have done that. What is the next step?,1) Stir in the remaining ingredients; bring to a boil.,1) Stir in the remaining ingredients; bring to a boil.
3779,69,Ok. I have added both. What are the next ingredients?,1) Stir in the remaining ingredients; bring to a boil.,1) Stir in the remaining ingredients; bring to a boil.
3780,69,Ok. I have also added these ingredients. What should I do now?,1) Stir in the remaining ingredients; bring to a boil.,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.
3781,69,Ok. it's boiling. What should I do now?,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.
3782,69,Ok. the 15 minutes have passed. What should I do now?,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,3) Reduce heat; cover and simmer for 10-15 minutes or until heated through.
3829,165,Ok I have them. Should I do something with the chicken? Prepare?,5 cloves crushed garlic,"4) Add the sausage, and saute for a few minutes."
3830,165,"Alright, Ok I have them ready.",1 teaspoon poultry seasoning,"1/2 pound fresh mushrooms, sliced"
3831,165,Ok what are the next ingredients?,1 cup chopped onion,1/2 cup all-purpose flour
3832,165,Ok good I have them as well. What is next?,"1/2 pound fresh mushrooms, sliced",1/2 cup all-purpose flour
3833,165,Ok can I also use fresh rosemary instead?,"1/2 pound fresh mushrooms, sliced",1/2 teaspoon dried rosemary
3835,165,Ok how big should the can be?,1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3836,165,Ok are there more ingredients left?,1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3838,165,Ok it looks ok now. What should I do?,1) Add 1/2 of the garlic.,9) Season with salt and pepper to taste and let simmer over low heat for 25 minutes.
3839,165,Ok the garlic is in the skillet. What is next?,2) Season flour with poultry seasoning.,1) Add 1/2 of the garlic.
3840,165,Ok I have done that.,"3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","4) Add the sausage, and saute for a few minutes."
3841,165,Ok how do I know when it is done?,<no_answer>,no_answer>
3842,165,Ok what is the next step?,"4) Add the sausage, and saute for a few minutes.",9) Season with salt and pepper to taste and let simmer over low heat for 25 minutes.
3843,165,Ok it looks ok now. What should I do?,"5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.",9) Season with salt and pepper to taste and let simmer over low heat for 25 minutes.
3844,165,Ok for how long should I cook it?,<no_answer>,no_answer>
3845,165,"Ok good, I have let it simmer for 25 minutes. Is it ready now?",9) Season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.
3846,165,Ok good it tasted good now. What is next?,"10) Let cool covered for 10 minutes, then serve.","10) Let cool covered for 10 minutes, then serve."
3848,65,Nice. How do I start?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
3849,65,Ok. I have done that. What is next?,"1) Wash beets, and place in a roasting pan.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3850,65,Ok. what should I do with it?,"2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3851,65,Ok. when do I know when they are ready?,until tender,no_answer>
3852,65,Ok. they are ready now. What is the next step?,3) Melt butter in a large skillet over medium heat.,"1) Wash beets, and place in a roasting pan."
3853,65,Ok. I will do that. What is next?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3854,65,Ok. what are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","4 Bosc pears - peeled, cored and minced"
3855,65,Ok. I have done that as well. What are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","4 Bosc pears - peeled, cored and minced"
3856,65,Ok. What should I do with it?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3857,65,Ok. how do I know when it's ready?,<no_answer>,no_answer>
3858,65,Ok. what is the next step?,"5) When the beets are cool enough to handle, peel and coursely chop.","2) Bake for 45 minutes to 1 hour, or until tender."
3859,65,Ok. I have done that. What should I do now?,6) Puree onion mixture in a food processor with metal blade.,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes."
3860,65,Ok. for how long should I puree it?,<no_answer>,no_answer>
3861,65,Ok. Is there something else to do?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3862,65,Could you repeat the last part?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3863,65,Ok. I have done that. What is next?,"8) Add remaining beets, and pulse 2 to 3 times.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3864,65,Ok. I have done that as well. What should I do now?,"8) Add remaining beets, and pulse 2 to 3 times.","8) Add remaining beets, and pulse 2 to 3 times."
4068,250,Ok. Can you give them 2 by 2?,"1 (4 ounce) bar German sweet chocolate, chopped","1 (4 ounce) bar German sweet chocolate, chopped"
4069,250,Ok. The next two?,"4 ounces cream cheese, softened",2 tablespoons white sugar
4070,250,Ok. The last two are?,"1 (12 ounce) container frozen whipped topping, thawed",1 (9 inch) prepared graham cracker crust
4071,250,What shall I do now?,"0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time.",3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain.
4072,250,How long shall I microwave it?,1 1/2 to 2 minutes,until chocolate is almost melted
4073,250,Thanks. What next?,"1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended.","0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time."
4074,250,Ok. I added the milk. Next?,2) Refrigerate 10 minutes.,"1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended."
4075,250,Done. What is next?,3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain.,2) Refrigerate 10 minutes.
4076,250,Ok. It is folded. What shall I do next?,4) Spoon into crust.,4) Spoon into crust.
4077,250,Done. How to continue?,5) Freeze pie 4 hours.,7) Serve with remaining whipped topping.
4078,250,Ok. What is next?,"6) Before cutting pie, let stand at room temperature 15 minutes.",2) Refrigerate 10 minutes.
4080,250,Ok. What is next?,7) Serve with remaining whipped topping.,2) Refrigerate 10 minutes.
4081,250,Done. Can I eat it now?,7) Serve with remaining whipped topping.,7) Serve with remaining whipped topping.
4096,84,"Yummy yes, I am ready. What is the first step?","0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
4097,84,Ok. should it be a big bowl?,<no_answer>,no_answer>
4098,84,Ok. I added the cream cheese and the egg. What next?,"0) In a bowl, combine the first seven ingredients.","1 medium onion, finely chopped"
4099,84,Ok. Done. Which are the next ingredients?,"0) In a bowl, combine the first seven ingredients.","1 medium onion, finely chopped"
4100,84,Ok. Did it. Should I mix the ingredients?,1) Crumble beef and sausage over mixture; mix well.,1) Crumble beef and sausage over mixture; mix well.
4102,84,"That's no problem, i'll use beef. Ok. I mixed well.",2) Shape into eight patties.,2) Shape into eight patties.
4104,84,Ok. No problem. I did it with my hands.,"3) Grill, uncovered, over medium-hot heat for 4-6 minutes on each side or until no longer pink.",4) Serve on buns.
4105,84,What next?,4) Serve on buns.,1 pound ground beef
