qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2679,"Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? <no_answer> Ok no problem. What are the next two ingredients?",90,ing,"Relevant Information: 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness Information Type: ingredient Instruction: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness Step: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness","Question Answering: Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? <no_answer> Ok no problem. What are the next two ingredients? <extra_id_0> Relevant Information: 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness Information Type: ingredient Instruction: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness Step: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness",1/2 cup dry Marsala wine,true 1/2 cup dry Marsala wine,The next two ingredients are 1/2 cup dry Marsala wine and kosher salt and ground black pepper.,-5.245195097813848e-06,0,1/2 cup dry Marsala wine
2693,"Ok. I cooked the chicken until browned. What is the next step? 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. Ok. I did it. <no_answer> Ok. Can I bake it a little bit more?",90,inst-14,"Relevant Information: until chicken juices run clear Information Type: time Instruction: Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear. Step: 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.","Question Answering: Ok. I cooked the chicken until browned. What is the next step? 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. Ok. I did it. <no_answer> Ok. Can I bake it a little bit more? <extra_id_0> Relevant Information: until chicken juices run clear Information Type: time Instruction: Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear. Step: 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",until chicken juices run clear,true until chicken juices run clear,Make sure that you bake until the chicken juices run clear.,-0.042098529636859894,0,until chicken juices run clear
2698,I love ice cream! I scream ice cream! Which ingredients should I prepare? <no_answer> Ok. Should I use whole milk? <no_answer> Ok. No problem. What are the next two ingredients?,138,ing,"Relevant Information: 2 (14 ounce) cans sweetened condensed milk Information Type: ingredient Instruction: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries Step: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries","Question Answering: I love ice cream! I scream ice cream! Which ingredients should I prepare? <no_answer> Ok. Should I use whole milk? <no_answer> Ok. No problem. What are the next two ingredients? <extra_id_0> Relevant Information: 2 (14 ounce) cans sweetened condensed milk Information Type: ingredient Instruction: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries Step: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries",2 cups heavy cream,true 2 cups heavy cream,2 cups heavy cream and 2 tablespoons vanilla extract.,-0.0014723424101248384,0,2 cups heavy cream
2699,Ok. Should I use whole milk? <no_answer> Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients?,138,ing,"Relevant Information: 2 cups heavy cream Information Type: ingredient Instruction: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries Step: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries","Question Answering: Ok. Should I use whole milk? <no_answer> Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients? <extra_id_0> Relevant Information: 2 cups heavy cream Information Type: ingredient Instruction: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries Step: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries",1/2 teaspoon salt,true 1/2 teaspoon salt,1/2 teaspoon salt ans 3 cups chopped strawberries.,-2.288792165927589e-05,0,1/2 teaspoon salt
2772,Ok yes please. <no_answer> Ok I have those at home already. What is next?,203,ing,"Relevant Information: 4 skinless, boneless chicken breasts Information Type: ingredient Instruction: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley Step: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","Question Answering: Ok yes please. <no_answer> Ok I have those at home already. What is next? <extra_id_0> Relevant Information: 4 skinless, boneless chicken breasts Information Type: ingredient Instruction: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley Step: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","4 skinless, boneless chicken breasts","true 4 skinless, boneless chicken breasts","Nice! The next two are 4 skinless, boneless chicken breasts and half a cup of white wine.",-1.645074735279195e-05,0,1/2 cup white wine
2774,"Ok I have those at home already. What is next? 4 skinless, boneless chicken breasts Ok good I have them. Can I use more wine as well? <no_answer> Alright. W. What is next?",203,ing,"Relevant Information: 1/2 cup white wine Information Type: ingredient Instruction: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley Step: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","Question Answering: Ok I have those at home already. What is next? 4 skinless, boneless chicken breasts Ok good I have them. Can I use more wine as well? <no_answer> Alright. W. What is next? <extra_id_0> Relevant Information: 1/2 cup white wine Information Type: ingredient Instruction: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley Step: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley",2 tablespoons butter,true 2 tablespoons butter,The next two ingredients are 2 tablespoons of butter and 1 cup of milk.,-5.483612312673358e-06,0,1 cup milk
2775,Ok good I have them. Can I use more wine as well? <no_answer> Alright. W. What is next? 2 tablespoons butter Ok I got them. Are there more ingredients?,203,ing,"Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley Step: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","Question Answering: Ok good I have them. Can I use more wine as well? <no_answer> Alright. W. What is next? 2 tablespoons butter Ok I got them. Are there more ingredients? <extra_id_0> Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley Step: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley",1 tablespoon all-purpose flour,true 1 tablespoon all-purpose flour,"Yes, they are 1 tablespoon of all-purpose flour, one quarter of a cup grated of Parmesan cheese and 1 tablespoon chopped fresh parsley.",-1.5497195136049413e-06,0,1 tablespoon all-purpose flour
2780,"Could you repeat the second part of the instruction? 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. Ok I sliced the top of the garlic. What should I do with it? 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. Ok it is in the oven. For how long should I do this?",203,inst-3,Relevant Information: until cloves are soft and slip from skins when pushed Information Type: time Instruction: Roast for 20 minutes or until cloves are soft and slip from skins when pushed. Step: 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed.,"Question Answering: Could you repeat the second part of the instruction? 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. Ok I sliced the top of the garlic. What should I do with it? 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. Ok it is in the oven. For how long should I do this? <extra_id_0> Relevant Information: until cloves are soft and slip from skins when pushed Information Type: time Instruction: Roast for 20 minutes or until cloves are soft and slip from skins when pushed. Step: 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed.",<no_answer>,true <no_answer>,You can roast for 20 minutes or until cloves are soft and slip from skins when pushed.,-0.007991601713001728,0,20 minutes
2936,Ok. how do I start? <no_answer> Ok. I have the large pot. <no_answer> Ok. how large should the chick breast halves be?,73,inst-0,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional) Step: 4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional)","Question Answering: Ok. how do I start? <no_answer> Ok. I have the large pot. <no_answer> Ok. how large should the chick breast halves be? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional) Step: 4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional)",<no_answer>,false unanswerable,Sorry I cannot answer that question.,-0.012615637853741646,0,no_answer>
2946,Hi. how do I make the cold cocoa smoothie? <no_answer> Yes I have! <no_answer> Ok. how much should I add?,33,ing,"Relevant Information: 1 1/2 scoops vanilla ice cream Information Type: ingredient Instruction: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed Step: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed","Question Answering: Hi. how do I make the cold cocoa smoothie? <no_answer> Yes I have! <no_answer> Ok. how much should I add? <extra_id_0> Relevant Information: 1 1/2 scoops vanilla ice cream Information Type: ingredient Instruction: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed Step: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed",1 1/2 scoops vanilla ice cream,true 1 1/2 scoops vanilla ice cream,Add 1 1/2 scoops vanilla ice cream amd 1 1/2 cups milk.,-0.051709093153476715,0,1/4 cup whipped cream
2993,"Alright, just tell me the details when it is needed. What is the first step I can do? 0) In a mixing bowl, cream butter, shortening and sugars. Is it an electrical one or just a normal bowl?",28,inst-0,"Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, cream butter, shortening and sugars. Step: 0) In a mixing bowl, cream butter, shortening and sugars.","Question Answering: Alright, just tell me the details when it is needed. What is the first step I can do? 0) In a mixing bowl, cream butter, shortening and sugars. Is it an electrical one or just a normal bowl? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, cream butter, shortening and sugars. Step: 0) In a mixing bowl, cream butter, shortening and sugars.",a mixing bowl,true a mixing bowl,A normal mixing bowl.,-0.004550340585410595,0,no_answer>
3001,"8 ingredients? What do you mean specifically? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. I add the flour now. <no_answer> Yeah, what are the rest? I think I can add them together.",28,inst-2,"Relevant Information: 2 teaspoons grated orange peel Information Type: ingredient Instruction: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar Step: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar","Question Answering: 8 ingredients? What do you mean specifically? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. I add the flour now. <no_answer> Yeah, what are the rest? I think I can add them together. <extra_id_0> Relevant Information: 2 teaspoons grated orange peel Information Type: ingredient Instruction: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar Step: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar",<no_answer>,false unanswerable,"Ok. 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel and 1 teaspoon grated lemon peel.",-2.002696055569686e-05,0,2 teaspoons cream of tartar
3006,The sheet is greased. What should I do with it? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The balls are all rolled. What is next? 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Can you tell me the temperature in Celsius?,28,inst-4,Relevant Information: 10-15 minutes Information Type: time Instruction: Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Step: 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,Question Answering: The sheet is greased. What should I do with it? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The balls are all rolled. What is next? 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Can you tell me the temperature in Celsius? <extra_id_0> Relevant Information: 10-15 minutes Information Type: time Instruction: Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Step: 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,177 degrees C,true 177 degrees C,It is 177 degrees Celsius.,-5.674201020156033e-05,0,no_answer>
3011,Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next?,215,ing,"Relevant Information: 2 tablespoons olive oil Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next? <extra_id_0> Relevant Information: 2 tablespoons olive oil Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",garlic powder to taste,true garlic powder to taste,"Next are garlic powder to taste and half a pound of fresh mushrooms, sliced.",-1.6927575416048057e-05,0,garlic powder to taste
3013,"Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients?",215,ing,"Relevant Information: 1/2 pound fresh mushrooms, sliced Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? <extra_id_0> Relevant Information: 1/2 pound fresh mushrooms, sliced Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","1 large onion, diced","true 1 large onion, diced","You can now prepare 1 large onion, diced and half a teaspoon dried basil.",-2.3841830625315197e-06,0,"1 large onion, diced"
3014,"Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next?",215,ing,"Relevant Information: 1/2 pound fresh mushrooms, sliced Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? <extra_id_0> Relevant Information: 1/2 pound fresh mushrooms, sliced Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",1/2 teaspoon dried oregano,true 1/2 teaspoon dried oregano,"Good, you can now get oregano, rosemary and thyme. They should all be dried and you'll need half a teaspoon for each of them.",-3.516612196108326e-05,0,1/2 teaspoon dried rosemary
