qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
90_5,what kind of wine do we add to the pot?,90,5,39,321,"3. Add dry red wine, scraping up any browned bits from bottom and sides of pot. Bring to a simmer. Add stock; if using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven.","Query: what kind of wine do we add to the pot? Document: 3. Add dry red wine, scraping up any browned bits from bottom and sides of pot. Bring to a simmer. Add stock; if using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. Relevant: ",red wine.,_true,0.4800744652748108,0,dry red wine
92_1,what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style?,92,1,5,42,"1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.","Query: what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style? Document: 1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. Relevant: ",traditional cake pan.,_true,0.8148697018623352,0,a traditional cake pan
92_10,what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt?,92,10,5,45,"Ingredients: 7 ounces graham cracker crumbs, 1 ounce unsalted butter, 32 ounces cream cheese, 8 ounces fresh goat cheese, 1 tablespoon lemon juice, 1/2 ounce vanilla extract, 1/4 teaspoon kosher salt, 1/4 teaspoon orange flower water, 2 cups sugar, 6 large eggs, 6 ounces heavy cream, 16 ounces blueberries, 1/2 cup Fruit","Query: what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt? Document: Ingredients: 7 ounces graham cracker crumbs, 1 ounce unsalted butter, 32 ounces cream cheese, 8 ounces fresh goat cheese, 1 tablespoon lemon juice, 1/2 ounce vanilla extract, 1/4 teaspoon kosher salt, 1/4 teaspoon orange flower water, 2 cups sugar, 6 large eggs, 6 ounces heavy cream, 16 ounces blueberries, 1/2 cup Fruit Relevant: ",orange flower water.,_false,0.5183640122413635,0,eggs
92_12,what should I remove from the mixer?,92,12,5,46,"5. Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. Remove the bowl from the stand mixer and place a single-mesh sieve over the bowl, then crack in the eggs, and whisk until they pass through. Discard any clots of chalazae that remain trapped in the strainer. Resume mixing on low until well combined, then scrape the bowl and beater once more.","Query: what should I remove from the mixer? Document: 5. Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. Remove the bowl from the stand mixer and place a single-mesh sieve over the bowl, then crack in the eggs, and whisk until they pass through. Discard any clots of chalazae that remain trapped in the strainer. Resume mixing on low until well combined, then scrape the bowl and beater once more. Relevant: ",bowl.,_true,0.50738924741745,0,the bowl
92_13,what ingredients should I add next?,92,13,5,46,"3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan.","Query: what ingredients should I add next? Document: 3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan. Relevant: ",eggs.,_false,0.4136205315589905,0,"melted butter, and salt"
92_15,where should I boil the cream?,92,15,5,47,"6. In a 1-quart stainless steel pot, bring the cream to a full boil. While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. This warms the batter, which helps release any air pockets introduced in mixing while reducing the overall bake time. Use immediately, or refrigerate the batter in an airtight container until needed, up to one week. Bring cold batter to room temperature before baking.","Query: where should I boil the cream? Document: 6. In a 1-quart stainless steel pot, bring the cream to a full boil. While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. This warms the batter, which helps release any air pockets introduced in mixing while reducing the overall bake time. Use immediately, or refrigerate the batter in an airtight container until needed, up to one week. Bring cold batter to room temperature before baking. Relevant: ",stainless steel pot.,_true,0.4915217161178589,0,1-quart stainless steel pot
92_16,what should I boil?,92,16,5,47,"6. In a 1-quart stainless steel pot, bring the cream to a full boil. While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. This warms the batter, which helps release any air pockets introduced in mixing while reducing the overall bake time. Use immediately, or refrigerate the batter in an airtight container until needed, up to one week. Bring cold batter to room temperature before baking.","Query: what should I boil? Document: 6. In a 1-quart stainless steel pot, bring the cream to a full boil. While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. This warms the batter, which helps release any air pockets introduced in mixing while reducing the overall bake time. Use immediately, or refrigerate the batter in an airtight container until needed, up to one week. Bring cold batter to room temperature before baking. Relevant: ",cream.,_true,0.37652483582496643,0,cream
92_17,what should be added to the mixture next?,92,17,5,47,"3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan.","Query: what should be added to the mixture next? Document: 3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan. Relevant: ",hot cream.,_false,0.41648951172828674,0,melted butter
92_18,what should I bounce on the surface to dislodge any air bubbles?,92,18,5,48,"7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more.","Query: what should I bounce on the surface to dislodge any air bubbles? Document: 7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more. Relevant: ",spoon.,_true,0.7470405697822571,0,a spoon
92_19,what temperature in fahrenheit do I need to bake it at?,92,19,5,48,"7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more.","Query: what temperature in fahrenheit do I need to bake it at? Document: 7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more. Relevant: ",250°f.,_true,0.4230448305606842,0,250
92_2,what do I need to bake it in?,92,2,5,42,"1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.","Query: what do I need to bake it in? Document: 1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. Relevant: ",pan.,_true,0.5163103938102722,0,8- by 4-inch non-reactive aluminum pan
92_20,how long should I leave the oven door ajar?,92,20,5,49,"8. Turn off the oven, open the door, and let it stand ajar 10 minutes. Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. This wobbly zone should be no more than 3-inches across. The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. Testing with a thermometer will not cause the cheesecake to crack; cracking is the result of over-baking and nothing more.","Query: how long should I leave the oven door ajar? Document: 8. Turn off the oven, open the door, and let it stand ajar 10 minutes. Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. This wobbly zone should be no more than 3-inches across. The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. Testing with a thermometer will not cause the cheesecake to crack; cracking is the result of over-baking and nothing more. Relevant: ",10 minutes.,_true,0.6130933165550232,0,10 minutes
92_21,how long should I continue baking?,92,21,5,49,"7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more.","Query: how long should I continue baking? Document: 7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more. Relevant: ",about 35 minutes.,_false,0.519298255443573,0,20 minutes
92_22,what should I use to loosen the sides?,92,22,5,50,"10. Unmolding the Cheesecake From a Loose Bottom Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. Cover with plastic and refrigerate until needed, up to 10 days.","Query: what should I use to loosen the sides? Document: 10. Unmolding the Cheesecake From a Loose Bottom Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. Cover with plastic and refrigerate until needed, up to 10 days. Relevant: ",thin knife.,_false,0.6976555585861206,0,a thin knife or offset spatula
92_23,how long should I leave it cool at room temperature?,92,23,5,50,"9. Let the cheesecake cool for 15 minutes, then run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). Continue letting it cool at room temperature for at least 1 hour (or up to 4) before covering it to refrigerate until cold to the core, at least 12 hours.","Query: how long should I leave it cool at room temperature? Document: 9. Let the cheesecake cool for 15 minutes, then run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). Continue letting it cool at room temperature for at least 1 hour (or up to 4) before covering it to refrigerate until cold to the core, at least 12 hours. Relevant: ",1 hour.,_true,0.5566874146461487,0,at least 1 hour (or up to 4)
92_24,how long should I refrigerate?,92,24,5,50,"9. Let the cheesecake cool for 15 minutes, then run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). Continue letting it cool at room temperature for at least 1 hour (or up to 4) before covering it to refrigerate until cold to the core, at least 12 hours.","Query: how long should I refrigerate? Document: 9. Let the cheesecake cool for 15 minutes, then run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). Continue letting it cool at room temperature for at least 1 hour (or up to 4) before covering it to refrigerate until cold to the core, at least 12 hours. Relevant: ",12 hours.,_true,0.4237595796585083,0,12 hours
92_25,what should I use to loosen the cheesecake?,92,25,5,51,"10. Unmolding the Cheesecake From a Loose Bottom Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. Cover with plastic and refrigerate until needed, up to 10 days.","Query: what should I use to loosen the cheesecake? Document: 10. Unmolding the Cheesecake From a Loose Bottom Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. Cover with plastic and refrigerate until needed, up to 10 days. Relevant: ",thin knife.,_true,0.808555006980896,0,an offset spatula
92_26,what kind of can should I use to stand it on?,92,26,5,51,"11. Unmolding the Cheesecake From a Traditional Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. Cover with plastic and refrigerate until needed, up to 10 days.","Query: what kind of can should I use to stand it on? Document: 11. Unmolding the Cheesecake From a Traditional Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. Cover with plastic and refrigerate until needed, up to 10 days. Relevant: ",tomatoes.,_false,0.46058765053749084,0,a roasting pan
92_27,how long will it stay fresh in the fridge?,92,27,5,51,"9. Let the cheesecake cool for 15 minutes, then run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). Continue letting it cool at room temperature for at least 1 hour (or up to 4) before covering it to refrigerate until cold to the core, at least 12 hours.","Query: how long will it stay fresh in the fridge? Document: 9. Let the cheesecake cool for 15 minutes, then run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). Continue letting it cool at room temperature for at least 1 hour (or up to 4) before covering it to refrigerate until cold to the core, at least 12 hours. Relevant: ",10 days.,_false,0.39760738611221313,0,12 hours
92_28,what should feel warm in the hot water?,92,28,5,52,"11. Unmolding the Cheesecake From a Traditional Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. Cover with plastic and refrigerate until needed, up to 10 days.","Query: what should feel warm in the hot water? Document: 11. Unmolding the Cheesecake From a Traditional Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. Cover with plastic and refrigerate until needed, up to 10 days. Relevant: ",pan.,_true,0.6252957582473755,0,the pan
92_29,what kind of pan works well?,92,29,5,52,"1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.","Query: what kind of pan works well? Document: 1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. Relevant: ",roasting pan.,_false,0.7356165647506714,0,non-reactive aluminum pan
92_3,what is the ideal pan to use?,92,3,5,43,"1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.","Query: what is the ideal pan to use? Document: 1. Getting Ready: This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but this pan was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. Relevant: ",a two-piece pan.,_false,0.6249185800552368,0,"8- by 4-inch non-reactive aluminum pan, preferably a non-l"
92_30,what should I use to cut it?,92,30,5,53,"10. Unmolding the Cheesecake From a Loose Bottom Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. Cover with plastic and refrigerate until needed, up to 10 days.","Query: what should I use to cut it? Document: 10. Unmolding the Cheesecake From a Loose Bottom Cake Pan: Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. Cover with plastic and refrigerate until needed, up to 10 days. Relevant: ",knife.,_false,0.3627423346042633,0,a thin knife or offset spatula
92_4,what needs to sit flat?,92,4,5,43,"2. If using a two-piece pan, wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat. If using a traditional cake pan, line the bottom with a parchment round (explanation and tutorial here). In either case, lightly grease the pan.","Query: what needs to sit flat? Document: 2. If using a two-piece pan, wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat. If using a traditional cake pan, line the bottom with a parchment round (explanation and tutorial here). In either case, lightly grease the pan. Relevant: ",pan.,_true,0.6958118081092834,0,"two-piece pan, wrap the bottom piece in foil before assembly, then tear away the excess"
92_5,what is the alternative?,92,5,5,43,"7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more.","Query: what is the alternative? Document: 7. Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more. Relevant: ",traditional cake pan.,_false,0.261386901140213,0,"for a denser, paler cheesecake, skip to the next step and bake"
92_6,what do I use for the crust?,92,6,5,44,"3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan.","Query: what do I use for the crust? Document: 3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan. Relevant: ","graham cracker crumbs, melted butter, and salt.",_true,0.604599118232727,0,"graham cracker crumbs, melted butter, and salt"
92_7,where should I add the salt?,92,7,5,44,"3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan.","Query: where should I add the salt? Document: 3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan. Relevant: ",pan.,_true,0.4677358567714691,0,pan
92_8,how should I mix the ingredients?,92,8,5,44,"3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan.","Query: how should I mix the ingredients? Document: 3. For the Graham Cracker Crust: Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan. Relevant: ",fork.,_true,0.46423548460006714,0,with a fork
92_9,what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water?,92,9,5,45,"Ingredients: 7 ounces graham cracker crumbs, 1 ounce unsalted butter, 32 ounces cream cheese, 8 ounces fresh goat cheese, 1 tablespoon lemon juice, 1/2 ounce vanilla extract, 1/4 teaspoon kosher salt, 1/4 teaspoon orange flower water, 2 cups sugar, 6 large eggs, 6 ounces heavy cream, 16 ounces blueberries, 1/2 cup Fruit","Query: what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water? Document: Ingredients: 7 ounces graham cracker crumbs, 1 ounce unsalted butter, 32 ounces cream cheese, 8 ounces fresh goat cheese, 1 tablespoon lemon juice, 1/2 ounce vanilla extract, 1/4 teaspoon kosher salt, 1/4 teaspoon orange flower water, 2 cups sugar, 6 large eggs, 6 ounces heavy cream, 16 ounces blueberries, 1/2 cup Fruit Relevant: ","salt, and orange flower water.",_false,0.5194518566131592,0,eggs heavy cream blueberries sugar
93_1,what do I use to puree?,93,1,28,213,"1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Query: what do I use to puree? Document: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) Relevant: ",blender.,_true,0.4873135983943939,0,blender or food processor
93_11,what do I add the onion to?,93,11,28,217,"5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Query: what do I add the onion to? Document: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn. Relevant: ",pan.,_true,0.4743034839630127,0,"the same skillet that you cooked the chicken, add more oil if the pan is dry,"
93_12,what do I add to stop it from burning?,93,12,28,217,"5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Query: what do I add to stop it from burning? Document: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn. Relevant: ",water.,_true,0.4417461156845093,0,a small splash of water
93_13,where do i add the water to?,93,13,28,217,"5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Query: where do i add the water to? Document: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn. Relevant: ",pan.,_true,0.3354847729206085,0,"the same skillet that you cooked the chicken, add more oil if the pan is dry,"
93_14,what carb do i serve it with?,93,14,28,218,6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,Query: what carb do i serve it with? Document: 6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges. Relevant: ,rice.,_true,0.39789021015167236,0,rice
93_15,what's the first thing I used for garnish?,93,15,28,218,6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,Query: what's the first thing I used for garnish? Document: 6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges. Relevant: ,cilantro.,_true,0.3943473994731903,0,cilantro leaves
93_16,I add a what wedge?,93,16,28,218,6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,Query: I add a what wedge? Document: 6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges. Relevant: ,lime.,_true,0.374856173992157,0,lime
