qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
78,"Yes, I am ready! Which ingredients should I prepare? <no_answer> Ok. How big should the corn bread mix package be?",98,ing,"Relevant Information: 1 (8.5 ounce) package corn bread/muffin mix Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Yes, I am ready! Which ingredients should I prepare? <no_answer> Ok. How big should the corn bread mix package be? <extra_id_0> Relevant Information: 1 (8.5 ounce) package corn bread/muffin mix Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1 (8.5 ounce) package corn bread/muffin mix,true 1 (8.5 ounce) package corn bread/muffin mix,It should be 8.5 ounce.,-0.00033742457162588835,0,1 (8.5 ounce) package corn bread/muffin mix
80,"Yes, I am ready! Which ingredients should I prepare? <no_answer> Ok. How big should the corn bread mix package be? 1 (8.5 ounce) package corn bread/muffin mix Ok. And what is 8.5 ounces in grams? <no_answer> Ok. No problem. Can I have two more ingredients please?",98,ing,"Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Yes, I am ready! Which ingredients should I prepare? <no_answer> Ok. How big should the corn bread mix package be? 1 (8.5 ounce) package corn bread/muffin mix Ok. And what is 8.5 ounces in grams? <no_answer> Ok. No problem. Can I have two more ingredients please? <extra_id_0> Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1/3 cup milk,true 1/3 cup milk,Now prepare 1/3 cup milk and 2 pounds ground beef.,-0.0005718026659451425,0,1/3 cup milk
82,"Ok. And what is 8.5 ounces in grams? <no_answer> Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok? <no_answer> Ok. No problem. Can I have two more ingredients?",98,ing,"Relevant Information: 1 (4 ounce) can chopped green chilies, drained Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Ok. And what is 8.5 ounces in grams? <no_answer> Ok. No problem. Can I have two more ingredients please? 1/3 cup milk Ok. I have skimmed milk, is that ok? <no_answer> Ok. No problem. Can I have two more ingredients? <extra_id_0> Relevant Information: 1 (4 ounce) can chopped green chilies, drained Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1/2 cup chopped onion,true 1/2 cup chopped onion,Continue with preparing 1/2 of chopped onions and 1 jar meatless spaghetti sauce.,-0.00030763185350224376,0,1/2 cup chopped onion
84,"Ok. I have skimmed milk, is that ok? <no_answer> Ok. No problem. Can I have two more ingredients? 1/2 cup chopped onion Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients?",98,ing,"Relevant Information: 1/3 cup milk Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Ok. I have skimmed milk, is that ok? <no_answer> Ok. No problem. Can I have two more ingredients? 1/2 cup chopped onion Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients? <extra_id_0> Relevant Information: 1/3 cup milk Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",<no_answer>,true <no_answer>,Do you need the size of the spaghetti sauce jar?,-1.1086402082582936e-05,0,"1 (4 ounce) can chopped green chilies, drained"
86,"Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients? <no_answer> Yes, that would be good thanks. <no_answer> Ok. Good. What next?",98,ing,"Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Ok. Could you repeat the second ingredient? 1 (26 ounce) jar meatless spaghetti sauce Ok. Great, sounds delicious. What are the next two ingredients? <no_answer> Yes, that would be good thanks. <no_answer> Ok. Good. What next? <extra_id_0> Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1 cup frozen corn,true 1 cup frozen corn,The ingredients are 1 cup frozen corn  and 1 (4 ounce) can chopped green chilies. You should drain them.,-2.6464111215318553e-05,0,"1 (4 ounce) can chopped green chilies, drained"
92,"Ok. Good. What is the first step of the recipe? 0) Prepare and bake corn bread according to package directions, using the egg and milk. Ok. And should I use all the milk? <no_answer> Ok. That's good. What next? 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. Ok. How long should I cook them for?",98,inst-1,"Relevant Information: onion Information Type: ingredient Instruction: Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. Step: 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.","Question Answering: Ok. Good. What is the first step of the recipe? 0) Prepare and bake corn bread according to package directions, using the egg and milk. Ok. And should I use all the milk? <no_answer> Ok. That's good. What next? 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. Ok. How long should I cook them for? <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. Step: 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.",until meat is no longer pink,true until meat is no longer pink,You should cook it until the meat is no longer pink. Afterwards drain the liquid out.,-0.0013740155845880508,0,until meat is no longer pink
97,"Ok. I did it. What next? 3) Bring to a boil. Ok. It's boiling now. What is the next step? 4) Reduce heat; simmer, uncovered, for 10 minutes. Ok. I let it simmer for 10 minutes. Can I add some pepper? <no_answer> Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",98,inst-5,Relevant Information: 1 minute Information Type: time Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,"Question Answering: Ok. I did it. What next? 3) Bring to a boil. Ok. It's boiling now. What is the next step? 4) Reduce heat; simmer, uncovered, for 10 minutes. Ok. I let it simmer for 10 minutes. Can I add some pepper? <no_answer> Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.",until cheese is melted,true until cheese is melted,It will be ready when the cheese is melted.,-0.03192707523703575,0,until cheese is melted
225,"Yes I'd like that! <no_answer> OK, and which should be the size of the can?",244,ing,"Relevant Information: 1/2 cup drained marinated artichoke hearts Information Type: ingredient Instruction: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Step: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks","Question Answering: Yes I'd like that! <no_answer> OK, and which should be the size of the can? <extra_id_0> Relevant Information: 1/2 cup drained marinated artichoke hearts Information Type: ingredient Instruction: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Step: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks","1 (15 ounce) can chickpeas (garbanzo beans), drained","true 1 (15 ounce) can chickpeas (garbanzo beans), drained",It should be 15 ounce.,-0.01576988957822323,0,"1 (15 ounce) can chickpeas (garbanzo beans), drained"
262,"You mean cook until onions become soft? 1) Stir in onion, and cook until softened, about 2 minutes. OK. That's done. <no_answer> The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar?",79,ing,"Relevant Information: 3 tablespoons finely chopped onion Information Type: ingredient Instruction: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided Step: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided","Question Answering: You mean cook until onions become soft? 1) Stir in onion, and cook until softened, about 2 minutes. OK. That's done. <no_answer> The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? <extra_id_0> Relevant Information: 3 tablespoons finely chopped onion Information Type: ingredient Instruction: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided Step: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided",<no_answer>,true <no_answer>,1 tablespoon of brown sugar.,-0.0018189090769737959,0,1 tablespoon brown sugar
264,"The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? <no_answer> Ok. I add them. Is that all? 3) Cook until heated through, about 3 minutes. 3 minutes? I think it needs more time.",79,inst-3,"Relevant Information: about 3 minutes Information Type: time Instruction: Cook until heated through, about 3 minutes. Step: 3) Cook until heated through, about 3 minutes.","Question Answering: The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? <no_answer> Ok. I add them. Is that all? 3) Cook until heated through, about 3 minutes. 3 minutes? I think it needs more time. <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: Cook until heated through, about 3 minutes. Step: 3) Cook until heated through, about 3 minutes.",<no_answer>,true <no_answer>,"Yes, 3 minutes.",-0.010106815956532955,0,until heated through
605,"Sure, what should I do? 0) In a saucepan, bring applesauce to a boil. Could you repeat what kind of sauce I need to boil please? 0) In a saucepan, bring applesauce to a boil. Ok. what size should the cup be?",41,inst-0,"Relevant Information: 1 (12 ounce) can lemon-lime soda Information Type: ingredient Instruction: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained Step: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained","Question Answering: Sure, what should I do? 0) In a saucepan, bring applesauce to a boil. Could you repeat what kind of sauce I need to boil please? 0) In a saucepan, bring applesauce to a boil. Ok. what size should the cup be? <extra_id_0> Relevant Information: 1 (12 ounce) can lemon-lime soda Information Type: ingredient Instruction: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained Step: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained",<no_answer>,false unanswerable,I can not answer that question.,-0.06110190600156784,0,1 cup applesauce
607,"Could you repeat what kind of sauce I need to boil please? 0) In a saucepan, bring applesauce to a boil. Ok. what size should the cup be? <no_answer> Ok. the sauce is boiling. What is next? 1) Remove from the heat; stir in gelatin until dissolved. How much gelatin should I add?",41,ing,"Relevant Information: 1 (8 ounce) can crushed pineapple, undrained Information Type: ingredient Instruction: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained Step: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained","Question Answering: Could you repeat what kind of sauce I need to boil please? 0) In a saucepan, bring applesauce to a boil. Ok. what size should the cup be? <no_answer> Ok. the sauce is boiling. What is next? 1) Remove from the heat; stir in gelatin until dissolved. How much gelatin should I add? <extra_id_0> Relevant Information: 1 (8 ounce) can crushed pineapple, undrained Information Type: ingredient Instruction: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained Step: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained",2 (3 ounce) packages cherry gelatin,true 2 (3 ounce) packages cherry gelatin,2 packages cherry gelatin. 1 package has a weight of 3 ounce.,-0.00617974903434515,0,1 (12 ounce) can lemon-lime soda
609,Ok. the sauce is boiling. What is next? 1) Remove from the heat; stir in gelatin until dissolved. How much gelatin should I add? 2 (3 ounce) packages cherry gelatin Ok. thanks. I added and stirred. What is next? 2) Slowly add soda and pineapple. Ok. what size do they need to have?,41,ing,"Relevant Information: 1 (8 ounce) can crushed pineapple, undrained Information Type: ingredient Instruction: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained Step: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained","Question Answering: Ok. the sauce is boiling. What is next? 1) Remove from the heat; stir in gelatin until dissolved. How much gelatin should I add? 2 (3 ounce) packages cherry gelatin Ok. thanks. I added and stirred. What is next? 2) Slowly add soda and pineapple. Ok. what size do they need to have? <extra_id_0> Relevant Information: 1 (8 ounce) can crushed pineapple, undrained Information Type: ingredient Instruction: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained Step: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained",1 (12 ounce) can lemon-lime soda,true 1 (12 ounce) can lemon-lime soda,1 can lemon-lime soda of 12 ounce and 1 can pineapple of 8 ounce.,-0.0057076336815953255,0,"1 (8 ounce) can crushed pineapple, undrained"
626,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. <no_answer> Ok I have both ready. What is next?",129,ing,"Relevant Information: 1/2 cup mayonnaise Information Type: ingredient Instruction: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion Step: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion","Question Answering: It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. <no_answer> Ok I have both ready. What is next? <extra_id_0> Relevant Information: 1/2 cup mayonnaise Information Type: ingredient Instruction: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion Step: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion","1 (6 ounce) can crabmeat, shredded","true 1 (6 ounce) can crabmeat, shredded","Next two are 1 (6 ounce) can crabmeat, shredded and half a cup mayonnaise.",-0.0006848612101748586,0,"1 (6 ounce) can crabmeat, shredded"
