predictions,labels,input,intent,conv_answer,target_answer,recipe_id
11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.,"Question: Ok I have creamed the strawberries until smooth. What is the next step? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,Great! then add the confectioners sugar and beat until creamy. Aftear that you are good to go1.,11) Add the confectioners sugar and beat until creamy.,219
11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.,"Question: Ok nice it became creamy. What is next after adding the confectioners sugar? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,That is it! :).,11) Add the confectioners sugar and beat until creamy.,219
11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.,"Question: Ah ok what should I do with the frosting after creaming the confectioners sugar? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,"I cant' reply to your question, sorry...",11) Add the confectioners sugar and beat until creamy.,219
11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.,"Question: Thanks for the instructions on how to make the frosting. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,"It's a pleasure, see you next time.",11) Add the confectioners sugar and beat until creamy.,219
"0) In a large skillet over medium heat, melt 2 tablespoons butter.","0) In a large skillet over medium heat, melt 2 tablespoons butter.","Question: How do I make Alaskan Halibut Lasagna? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Hi. first take a large skillet and put it on the stove on medium heat. Melt 2 tablespoons of butter.,"0) In a large skillet over medium heat, melt 2 tablespoons butter.",20
"0) In a large skillet over medium heat, melt 2 tablespoons butter.","6 tablespoons butter or margarine, divided","Question: How many butter do I need to melt in a large skillet over medium heat? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",amount,2 tablespoons is enough.,"6 tablespoons butter or margarine, divided",20
"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","1) Add halibut, garlic and thyme.","Question: Ok. that's Done. what's next for Alaskan Halibut Lasagna? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,"When it's melted, add 1 1/2 pounds of halibut steaks. Don't forget to remove the bones and cut them into little cubes.","1) Add halibut, garlic and thyme.",20
"1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes",no_answer>,"Question: For how long do I need to bake the halibut steaks? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",time,Also add 2 minced garlic cloves and 3/4 teaspoons of dried thyme. Then let the fish cook for about 10 minutes.,<no_answer>,20
3) Remove and set aside.,"1) Add halibut, garlic and thyme.","Question: The ten minutes have passed now. What should I do next after adding the Halibut steaks? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Make sure the fish flakes easily with a fork. Is that the case?,"1) Add halibut, garlic and thyme.",20
"2) Cook until fish flakes easily with a fork, about 10 minutes.",3) Remove and set aside.,"Question: Yes you can add halibut, garlic and thyme. 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Ok. Great. now remove the fish from the pan and set it aside. Now use the skillet again and add 4 tablespoons of butter.,3) Remove and set aside.,20
5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.,"Question: Ok. I refilled the skillet with butter. What should I cook in it? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Add 1/3 cup of all-purpose flour and 1/2 teaspoon of salt. Cook and stir the mixture until it is golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.,20
6) Gradually add broth and cream.,6) Gradually add broth and cream.,"Question: The flour and salt mixture is golden-brown now. 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Ok. now gradually add 1 1/2 cups of chicken broth and 1 cup of heavy whipping cream.,6) Gradually add broth and cream.,20
5) Stir in flour and salt until smooth; cook and stir until golden brown.,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,"Question: What's next after I refilled the skillet with butter? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Bring it to a boil. Let it cook and stir it for 2 minutes and make sure it's thick in the end.,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,20
"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question: The mixture is thick now. What should I do with it? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Ok. good now remove it from the stove and take a 13 inch baking dish.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",20
"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question: I have the 13 inch baking dish. 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Now we are going to prepare the lasagna. First make the baking dish greasy with some butter. Then add 4 ounces of lasagna noodles.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",20
"8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained","Question: How many ounces of lasagna noodles do I need to make? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",ingredient,4 ounces.,"8 ounces lasagna noodles, cooked and drained",20
"0) In a large skillet over medium heat, melt 2 tablespoons butter.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question: Can you repeat the first ingredient please for lasagna noodles? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Add half of the cooked halibut. The fish you cooked first.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",20
"0) In a large skillet over medium heat, melt 2 tablespoons butter.",9) Repeat layers.,"Question: Ok. I added the shredded swiss cheese. What's next? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Now repeat another layer with the same 4 steps.,9) Repeat layers.,20
9) Repeat layers.,10) Cover and bake at 350 degrees F for 20 minutes.,"Question: I made a second layer. Should I make another one besides the first one? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,No it should be ok like that. Now cover it up and bake it in the oven for 20 minutes at 350 degrees Fahrenheit.,10) Cover and bake at 350 degrees F for 20 minutes.,20
11) Uncover; bake 20 minutes longer or until bubbly.,11) Uncover; bake 20 minutes longer or until bubbly.,"Question: Ok. I baked the swiss cheese for 20 minutes. Is the swiss cheese done now? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Now uncover it and bake another 20 minutes.,11) Uncover; bake 20 minutes longer or until bubbly.,20
12) Let stand 15 minutes before serving.,12) Let stand 15 minutes before serving.,"Question: Another 20 minutes have passed. Is the shredded swiss cheese done now? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Yes does it look bubbly? Then you let it stand for 15 minutes.,12) Let stand 15 minutes before serving.,20
1 cup all-purpose flour,1 cup all-purpose flour,"Question: What are the ingredients for Sure, what are the ingredients? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",ingredient,The first two ingredients are 1 cup all-purpose flour and one fourth of a teaspoon of salt.,1 cup all-purpose flour,151
