qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2237,How large should the cans of kidney beans be?,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the cans of kidney beans be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",-0.0006426891195587814,0,"1 (15 ounce) can black beans, undrained"
2239,How large does the can of kidney beans have to be?,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large does the can of kidney beans have to be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (11 ounce) can whole kernel corn, drained","true 1 (11 ounce) can whole kernel corn, drained",-0.0007388246012851596,0,"1 (15 ounce) can black beans, undrained"
2243,How large should the can of tomato paste be?,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the can of tomato paste be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped",1 (6 ounce) can roasted garlic tomato paste,true 1 (6 ounce) can roasted garlic tomato paste,-0.001620409544557333,0,1 (6 ounce) can roasted garlic tomato paste
2255,How do I know when the potatoes are ready?,64,inst-4,"1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste","Question Answering: How do I know when the potatoes are ready? <extra_id_0> 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste",<no_answer>,false unanswerable,-0.04036099463701248,0,"1 1/2 pounds new potatoes, cut into wedges"
2260,how big should the spinach packages be?,154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Question Answering: how big should the spinach packages be? <extra_id_0> 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","3 (10 ounce) packages frozen chopped spinach, thawed","true 3 (10 ounce) packages frozen chopped spinach, thawed",-0.0005957497633062303,0,"3 (10 ounce) packages frozen chopped spinach, thawed"
2261,"Ok good, what are the next two ingredients in addition to the spinach?",154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Question Answering: Ok good, what are the next two ingredients in addition to the spinach? <extra_id_0> 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms",1/2 teaspoon onion salt,true 1/2 teaspoon onion salt,-0.0012840130366384983,0,1/2 teaspoon onion salt
2262,Ok good! which are the next two ingredients to the spinach packages?,154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Question Answering: Ok good! which are the next two ingredients to the spinach packages? <extra_id_0> 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","3/4 cup grated Parmesan cheese, divided","true 3/4 cup grated Parmesan cheese, divided",-0.0005290300468914211,0,1/2 teaspoon onion salt
2263,"Ok good, which are the next two ingredients after 3/4 cup grated Parmesan cheese?",154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Question Answering: Ok good, which are the next two ingredients after 3/4 cup grated Parmesan cheese? <extra_id_0> 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms",salt and pepper to taste,true salt and pepper to taste,-0.00023588736075907946,0,2 cups milk
2264,Is there any more ingredient in the recipe for Ok good?,154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Question Answering: Is there any more ingredient in the recipe for Ok good? <extra_id_0> 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","6 tablespoons butter or margarine, divided","true 6 tablespoons butter or margarine, divided",-0.03382660448551178,0,1/2 teaspoon onion salt
2265,Ok good I have 6 tablespoons butter or margarine ready! what next?,154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Question Answering: Ok good I have 6 tablespoons butter or margarine ready! what next? <extra_id_0> 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms",1/2 teaspoon salt,true 1/2 teaspoon salt,-0.0002094287920044735,0,2 cups milk
2266,Ok good I have 6 tablespoons butter or margarine ready. What next?,154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Question Answering: Ok good I have 6 tablespoons butter or margarine ready. What next? <extra_id_0> 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms",2 cups shredded Cheddar cheese,true 2 cups shredded Cheddar cheese,-0.00014232576359063387,0,2 cups milk
2277,"Ok I did that, how do I see if the chicken is ready?",154,inst-8,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"Question Answering: Ok I did that, how do I see if the chicken is ready? <extra_id_0> 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.",until chicken juices run clear,true until chicken juices run clear,-0.04329882189631462,0,until chicken juices run clear
2582,Is all-purpose flour good?,6,inst-2,"2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine","Question Answering: Is all-purpose flour good? <extra_id_0> 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine",<no_answer>,false unanswerable,-0.023803764954209328,0,2 teaspoons ground cinnamon
2586,What's the quantity of the vegetable oil again?,6,ing,"2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine","Question Answering: What's the quantity of the vegetable oil again? <extra_id_0> 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine",1/4 cup vegetable oil,true 1/4 cup vegetable oil,-0.004048010800033808,0,2 tablespoons vanilla extract
2603,"Ok, I've got the ingredients. Could you tell me 3 more ingredients?",220,ing,"1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream","Question Answering: Ok, I've got the ingredients. Could you tell me 3 more ingredients? <extra_id_0> 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream",1/4 teaspoon ground cinnamon,true 1/4 teaspoon ground cinnamon,-0.0008470999309793115,0,1/4 teaspoon ground cinnamon
2604,Besides ground cinnamon are there any other spices that I should use?,220,ing,"1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream","Question Answering: Besides ground cinnamon are there any other spices that I should use? <extra_id_0> 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream",1/3 cup white sugar,true 1/3 cup white sugar,-0.0016874135471880436,0,1 teaspoon lemon zest
2605,So now there are 4 ingredients left in the recipe?,220,ing,"1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream","Question Answering: So now there are 4 ingredients left in the recipe? <extra_id_0> 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream",1 egg,true 1 egg,-0.006999614182859659,0,1 (21 ounce) can apple pie filling
2609,How long should i let the oven rest?,220,inst-2,"9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","Question Answering: How long should i let the oven rest? <extra_id_0> 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.",<no_answer>,false unanswerable,-0.17091301083564758,0,"25 to 30 minutes, until golden brown"
2619,Is there a way I can see that the pie is ready after 25 minutes of baking?,220,inst-9,"9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","Question Answering: Is there a way I can see that the pie is ready after 25 minutes of baking? <extra_id_0> 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.",until golden brown,true until golden brown,-0.0871833935379982,0,until golden brown
2676,Ok no problem. Could I have the next two ingredients to prepare two by two?,90,ing,"3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness","Question Answering: Ok no problem. Could I have the next two ingredients to prepare two by two? <extra_id_0> 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness","4 portobello mushroom caps, sliced","true 4 portobello mushroom caps, sliced",-0.004823477007448673,0,"4 portobello mushroom caps, sliced"
2677,Ok good. What are the next two ingredients in addition to the portobello mushroom caps?,90,ing,"3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness","Question Answering: Ok good. What are the next two ingredients in addition to the portobello mushroom caps? <extra_id_0> 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness","3/4 cup all-purpose flour, divided","true 3/4 cup all-purpose flour, divided",-0.0016586130950599909,0,1 (14.5 ounce) can beef broth
2679,Ok no problem. What are the next two ingredients to all-purpose flour?,90,ing,"3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness","Question Answering: Ok no problem. What are the next two ingredients to all-purpose flour? <extra_id_0> 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness",1/2 cup dry Marsala wine,true 1/2 cup dry Marsala wine,-0.0032984395511448383,0,1/2 cup dry Marsala wine
2693,Ok. Can I bake the chicken a little bit more?,90,inst-14,"12) Cook the chicken 2 minutes per side, until browned.","Question Answering: Ok. Can I bake the chicken a little bit more? <extra_id_0> 12) Cook the chicken 2 minutes per side, until browned.",until chicken juices run clear,false unanswerable,-0.31405481696128845,0,until browned
2698,What are the next two ingredients to prepare ice cream?,138,ing,"2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries","Question Answering: What are the next two ingredients to prepare ice cream? <extra_id_0> 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries",2 cups heavy cream,true 2 cups heavy cream,-0.018721777945756912,0,2 tablespoons vanilla extract
2699,Can I have the last two ingredients in the heavy cream?,138,ing,"2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries","Question Answering: Can I have the last two ingredients in the heavy cream? <extra_id_0> 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries",1/2 teaspoon salt,true 1/2 teaspoon salt,-0.008168858475983143,0,1/2 teaspoon salt
2772,Ok I have those at home already. What is next?,203,ing,"1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","Question Answering: Ok I have those at home already. What is next? <extra_id_0> 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","4 skinless, boneless chicken breasts","true 4 skinless, boneless chicken breasts",-0.007704305928200483,0,1/2 cup white wine
2774,"What is next after the skinless, boneless chicken breasts?",203,ing,"1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","Question Answering: What is next after the skinless, boneless chicken breasts? <extra_id_0> 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley",2 tablespoons butter,true 2 tablespoons butter,-0.0005871717585250735,0,1 cup milk
2775,Are there more ingredients for the 2 tablespoons butter?,203,ing,"1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley","Question Answering: Are there more ingredients for the 2 tablespoons butter? <extra_id_0> 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley",1 tablespoon all-purpose flour,true 1 tablespoon all-purpose flour,-0.00284576416015625,0,1 tablespoon all-purpose flour
2780,Ok the garlic is in the oven. For how long should I roast it in the oven?,203,inst-3,3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed.,Question Answering: Ok the garlic is in the oven. For how long should I roast it in the oven? <extra_id_0> 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed.,<no_answer>,true <no_answer>,-0.07367821782827377,0,no_answer>
2936,Ok. how large should the chick breast halves be?,73,inst-0,"4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional)","Question Answering: Ok. how large should the chick breast halves be? <extra_id_0> 4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional)",<no_answer>,false unanswerable,-0.011340208351612091,0,cut into bite size pieces
2946,Ok. how much cocoa should I add to the cold cocoa smoothie?,33,ing,1) Blend until smooth.,Question Answering: Ok. how much cocoa should I add to the cold cocoa smoothie? <extra_id_0> 1) Blend until smooth.,1 1/2 scoops vanilla ice cream,false unanswerable,-1.31282377243042,0,unanswerable
2993,Is the bowl an electrical one or just a normal bowl?,28,inst-0,"1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar","Question Answering: Is the bowl an electrical one or just a normal bowl? <extra_id_0> 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar",a mixing bowl,false unanswerable,-1.4224308729171753,0,unanswerable
