predictions,labels,input,intent,conv_answer,target_answer,recipe_id
foil,no_answer>,"Question: In which kind of foil should I wrap the buns? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.",equipment,Sorry I cannot answer that question.,<no_answer>,190
no_answer>,no_answer>,"Question: I baked for 20 minutes now, are the buns ready? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.",time,"You should bake them for 20 minutes, after which it should be ready.",<no_answer>,190
"1/2 cup butter, softened",1/2 cup chopped pecans,"Question: Ok I have the first 3 ingredients ready. What are the next ones? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",ingredient,"Bravo! Now take half a cup of chopped pecans, 2 cups aof ll-purpose flour and 1 teaspoon baking powder.",1/2 cup chopped pecans,211
1 teaspoon baking powder,2 cups all-purpose flour,"Question: Could you repeat the second ingredient in addition to brown sugar and pecans? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",ingredient,2 cups of all-purpose flour.,2 cups all-purpose flour,211
"1/2 cup butter, softened",1 teaspoon baking soda,"Question: What are the next ingredients after all-purpose flour? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",ingredient,"The next three ingredients are 1 teaspoon of baking soda, half a teaspoon of salt and half a cup butter, softened.",1 teaspoon baking soda,211
"1/2 cup butter, softened",1 cup white sugar,"Question: What is next after baking soda and all-purpose flour? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",ingredient,"Cool, here we go with three more then:. 1 cup of white sugar 3 fourths of a cup of apple butter and 1 teaspoon vanilla extract.",1 cup white sugar,211
1/2 cup whole bran cereal or wheat germ,1/2 cup whole bran cereal or wheat germ,"Question: Are there more ingredients left to make apple butter? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",ingredient,"I also love it! Last ingredients are half a cup of whole bran cereal or wheat germ, 1 cup of sour cream and 2 eggs, beaten.",1/2 cup whole bran cereal or wheat germ,211
350 degrees F,175 degrees C,"Question: what is the in degrees Celsius for a cake? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",temperature,"Ok, it is 175 degrees C.",175 degrees C,211
no_answer>,no_answer>,"Question: Ok 40 minutes have passed. How do I know if the cake is good to go after baking for 40 minutes? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",time,"Sorry, I can't help you with that, but 40 mins should be enough!",<no_answer>,211
1 tablespoon mayonnaise,1/2 cup mixed salad greens,"Question: Can you specify the quantity of each of the following ingredients? 
 Context: Ingredients: 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato, 
Directions: 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. 1) Arrange the sliced turkey on one side. 2) Spread guacamole over the turkey. 3) Pile on the salad greens, bean sprouts, avocado and cheese. 4) Finish with tomato slices, then place the remaining slice of toast on top.",amount,"You need half cup salad greens, one fourth cup bean sprouts, one fourth sliced avocado and 3 ounces sliced cheese.",1/2 cup mixed salad greens,24
1/2 cup unsweetened cocoa powder,1 1/4 cups all-purpose flour,"Question: How many ingredients are left in 1 1/4 cups all-purpose flour? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",ingredient,There are 5 ingredients left.,1 1/4 cups all-purpose flour,223
1/2 teaspoon salt,1/4 cup sliced almonds,"Question: what are the next ingredients in 1 1/4 cups all-purpose flour? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",ingredient,"The next two are a quarter of a cup of sliced almonds and a quarter of a cup of butter, softened.",1/4 cup sliced almonds,223
1/2 teaspoon salt,1/4 cup sliced almonds,"Question: could I use walnuts instead of all-purpose flour as well? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",ingredient,You can always try :). I cannot guarantee anything though...,1/4 cup sliced almonds,223
1/2 teaspoon salt,2/3 cup white sugar,"Question: What are the last ingredients in 1 1/4 cups all-purpose flour? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",ingredient,"The last ingredients are 2 thirds of a cup of white sugar, 1 egg, beaten and half a teaspoon of vanilla extract.",2/3 cup white sugar,223
1 1/4 cups all-purpose flour,2/3 cup white sugar,"Question: Ok good I have all of the ingredients ready. 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",ingredient,Great! are you ready to start now?,2/3 cup white sugar,223
2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes,"Question: Ok what are the next ingredients for 2 tablespoons olive oil? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",ingredient,Next two ingredients are 2 cans of petite diced tomatoes and one fourth of a cup of tomato paste.,2 (14.5 ounce) cans petite diced tomatoes,179
1/4 cup tomato paste,2 (14.5 ounce) cans petite diced tomatoes,"Question: what is the size of the cans of 2 (14.5 ounce) cans petite diced tomatoes? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",amount,The cans should be 14.5 ounces each.,2 (14.5 ounce) cans petite diced tomatoes,179
1/4 cup tomato paste,1/2 teaspoon dried basil,"Question: OK what is next after 2 (14.5 ounce) cans petite diced tomatoes? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",ingredient,Next two ingredients are half a teaspoon dried basil and one quarter of a cup of a teaspoon of dried oregano.,1/2 teaspoon dried basil,179
until garlic starts to sizzle and turn golden,no_answer>,"Question: What is a Dutch oven? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",equipment,"Sorry, I don't know.",<no_answer>,179
"1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds","Question: Could I ask you to tell me the ingredients first for bacon? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",ingredient,Then you will enjoy this recipe. You will need 3 ingredients. The first one is 1 pound sliced bacon cut into thirds.,"1 pound sliced bacon, cut into thirds",104
1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners,"Question: Can you tell me the last two ingredients of bacon please? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",ingredient,The other two ingredients are 1 package beef cocktail wieners and 3/4 cup brown sugar.,1 (14 ounce) package beef cocktail wieners,104
1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners,"Question: Can I ask how big should the package of beef cocktail wieners be? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",amount,"Yes, the package should be 14 ounce.",1 (14 ounce) package beef cocktail wieners,104
3/4 cup brown sugar,1 (14 ounce) package beef cocktail wieners,"Question: Can I use stevia instead of brown sugar in my beef cocktail wieners? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",ingredient,Sorry I cannot answer that question. You should take brown sugar. You may add more to taste if you desire.,1 (14 ounce) package beef cocktail wieners,104
1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners,"Question: Could I ask you also which tools I need for the recipe of beef cocktail wieners? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",equipment,"You will need a large baking sheet, oven, refrigerator and slow cooker.",1 (14 ounce) package beef cocktail wieners,104
no_answer>,no_answer>,"Question: How long should the bacon stay in the fridge while the oven is preheated? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,Sorry I cannot answer that question. You should leave them until needed.,<no_answer>,104
until the sugar is bubbly,until the sugar is bubbly,"Question: How do I see that the beef cocktail wieners are ready after 40 minutes in the oven? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,They will be ready when the sugar became bubbly.,until the sugar is bubbly,104
no_answer>,no_answer>,"Question: For how long should the bacon stay in the slow cooker? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,You should put them on low heat just for serving.,<no_answer>,104
until the sugar is bubbly,no_answer>,"Question: Ok, cool. How do I see that the wieners are ready? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,They should be ready now and placed in the slow cooker just to keep them warm.,<no_answer>,104
1 egg,1 teaspoon baking powder,"Question: Ok I have the cookies. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",ingredient,The next two ingredients are 1 teaspoon of baking powder and half a teaspoon of baking soda.,1 teaspoon baking powder,167
