predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 egg,1 egg,"Question: Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,Next is to prepare 1 egg and 3 quarters of a cup of milk.,1 egg,227
1 egg,3 tablespoons vegetable oil,"Question: Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,"There is 7 ingredients left. You can take 3 tablespoons of vegetable oil, 1 teaspoon of almond extract and two thirds of a cup of sliced almonds, coarsely chopped.",3 tablespoons vegetable oil,227
1 teaspoon almond extract,1/2 cup diced dried apricots,"Question: Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,Perfect! The next two ingredients are half a cup of diced dried apricots and half a cup of confectioners' sugar.,1/2 cup diced dried apricots,227
1/2 cup diced dried apricots,1/2 cup diced dried apricots,"Question: Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones? 1/2 cup diced dried apricots Ok can I also use fresh apricots in stead? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,"Mmmh, not sure, but you can always try! :).",1/2 cup diced dried apricots,227
"2/3 cup sliced almonds, coarsely chopped",1 teaspoon milk,"Question: Ok what are the next ones? 1/2 cup diced dried apricots Ok can I also use fresh apricots in stead? 1/2 cup diced dried apricots Ok thanks I will try. What are the last ingredients? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,The last two ingredients are 1 teaspoon of milk and one eight of a teaspoon of almond extract.,1 teaspoon milk,227
until a toothpick comes out clean,180 degrees C,"Question: Ok they are in the mixture. What is the next thing I should do? 5) Pour into a greased 9-in loaf pan. Ok good the mixture is in the loaf pan. Should I bake it? 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature. 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",temperature,Sure! that would be around 180 degrees celsius.,180 degrees C,227
1/4 cup ricotta cheese,"1/4 cup cottage cheese, whipped","Question: Ok sounds good, yes! 6 (2 inch thick) slices French bread Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",ingredient,"The next two ingredients are one fourth of a cup of cottage cheese, whipped and 2 tablespoons lowfat cream cheese.","1/4 cup cottage cheese, whipped",171
2 tablespoons lowfat cream cheese,2 teaspoons white sugar,"Question: Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",ingredient,Next two ingredients are 2 teaspoons white sugar and 2 teaspoons vanilla extract.,2 teaspoons white sugar,171
3 cups egg substitute,2 teaspoons white sugar,"Question: Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next? 2 teaspoons white sugar Ok can I use brown sugar in stead as well? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",ingredient,"You can always replace ingredients following your intuition, but I don't guarantee about the results :).",2 teaspoons white sugar,171
3 cups egg substitute,3 cups egg substitute,"Question: Ok I have them both. What is next? 2 teaspoons white sugar Ok can I use brown sugar in stead as well? 2 teaspoons white sugar Ok thanks : ) What is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",ingredient,Next and last two ingredients are 3 cups egg substitute and one fourth of a cup evaporated milk.,3 cups egg substitute,171
1/2 (15 ounce) can tomato sauce,"1 (2 to 3 pound) whole chicken, cut into pieces","Question: Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",amount,The chicken should be 2 to 3 pounds.,"1 (2 to 3 pound) whole chicken, cut into pieces",163
1 tablespoon olive oil,"2 onions, chopped","Question: Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,"Next two ingredients are 2 onions, chopped and 3 cloves garlic, crushed.","2 onions, chopped",163
1/2 (15 ounce) can tomato sauce,"1/2 green bell pepper, chopped","Question: Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,"Good, next two are half a green bell pepper, chopped and half a can of tomato sauce.","1/2 green bell pepper, chopped",163
1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce,"Question: Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",amount,The can should be 15 ounces.,1/2 (15 ounce) can tomato sauce,163
1 pinch saffron,1 pinch saffron,"Question: Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,Next two ingredients are 1 pinch saffron and salt to taste.,1 pinch saffron,163
1/2 (15 ounce) can tomato sauce,2 cubes chicken bouillon,"Question: What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,"Good, next two are 2 cubes chicken bouillon and one and a half uncooked white rice.",2 cubes  chicken bouillon,163
1 1/2 cups uncooked white rice,2 cubes chicken bouillon,"Question: Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,"Sorry, I cannot reply to your question.",2 cubes  chicken bouillon,163
1 cup beer,1 cup beer,"Question: Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,"The next two ingredients are 1 cup of beer and one can of peas, drained.",1 cup beer,163
"1 (15 ounce) can peas, drained","1 (15 ounce) can peas, drained","Question: Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",amount,The can should be 15 ounces.,"1 (15 ounce) can peas, drained",163
"1/2 red bell pepper, roasted and sliced","1/2 red bell pepper, roasted and sliced","Question: Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,"Good, the last ingredient is half a red bell pepper, roasted and sliced.","1/2 red bell pepper, roasted and sliced",163
1/2 (15 ounce) can tomato sauce,"1/2 green bell pepper, chopped","Question: Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,We will use both red and green bell peppers. I already put the red bell peppers in the ingredients.,"1/2 green bell pepper, chopped",163
1/2 (15 ounce) can tomato sauce,no_answer>,"Question: OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",ingredient,"Good, now we can start! Heat the oil in a large skillet over medium high heat.",<no_answer>,163
no_answer>,no_answer>,"Question: True, thanks for the reminder. Ok what is next? <no_answer> Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",time,"Sorry, I cannot reply to that question.",<no_answer>,163
no_answer>,no_answer>,"Question: Ok how long will it take? <no_answer> Ok the chicken is lightly browned. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. Ok in the same pan? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",equipment,"No, you have to remove the chicken from the pan before.",<no_answer>,163
