predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.","1) Drop in potatoes and cook until tender but still firm, about 15 minutes.","Question: Ok it's boiling! 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,"Now drop in potatoes and cook until tender but still firm, about 15 minutes.","1) Drop in potatoes and cook until tender but still firm, about 15 minutes.",120
"2) Drain, cool slightly, and peel.","2) Drain, cool slightly, and peel.","Question: Ok 15 mins passed and I think they are ok. Should I take them out? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,"Yes now drain them, cool slightly, and peel them.","2) Drain, cool slightly, and peel.",120
"3) Season with salt, then mash potatoes with fork.","3) Season with salt, then mash potatoes with fork.","Question: Good they are peeled now. What is the next step? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,Now season them with salt and then mash potatoes with fork.,"3) Season with salt, then mash potatoes with fork.",120
5) Knead in enough flour to make a soft dough.,5) Knead in enough flour to make a soft dough.,"Question: Ok no problem. What is the next step? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,The next step is to knead in enough flour in order to make a soft dough.,5) Knead in enough flour to make a soft dough.,120
"6) On a floured surface, roll dough into a long rope.",5) Knead in enough flour to make a soft dough.,"Question: Good! Ok the flour is in. Should I use all of it? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,Is should be enough to make the dough soft. But keep some in case for later.,5) Knead in enough flour to make a soft dough.,120
10) Serve with pasta sauce.,"6) On a floured surface, roll dough into a long rope.","Question: Ok I'll keep some then! What is the next step? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,The next step is to make a floured surface and roll the dough into a long rope.,"6) On a floured surface, roll dough into a long rope.",120
"6) On a floured surface, roll dough into a long rope.","6) On a floured surface, roll dough into a long rope.","Question: How should I roll the dough? I didn't understand. 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,You should make a long rope out of the dough. If it helps the next step is to cut the rope into 1/2-inch pieces.,"6) On a floured surface, roll dough into a long rope.",120
8) Bring a large pot of lightly salted water to a boil.,8) Bring a large pot of lightly salted water to a boil.,"Question: Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,No not yet. We still have to cook them. First bring a large pot of lightly salted water to a boil.,8) Bring a large pot of lightly salted water to a boil.,120
"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.","9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.","Question: Ok good, the water is boiling now. 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,Now drop in the gnocchi and cook until they float to the top.,"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.",120
10) Serve with pasta sauce.,10) Serve with pasta sauce.,"Question: Ok great they are floating on the water now. Should I take them out of the pot? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",preparation,"Yes, take them out and serve them with a pasta sauce. I hope you enjoy your grandmas gnocchi.",10) Serve with pasta sauce.,120
"0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts.","1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff).","Question: Ok good done! What is the next step? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",preparation,"Now add the eggs, butter and vanilla. Stir until it becomes dry.","1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff).",116
2) Spread in a greased 15-in pan.,2) Spread in a greased 15-in pan.,"Question: Ok it is dry now. What should I do with the mixture? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",preparation,Now spread in a greased 15 inch pan.,2) Spread in a greased 15-in pan.,116
3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,"Question: Ok done! What next? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",preparation,Bake it at 350 degrees Fahrenheit for 20-25 minutes.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,116
4) Cool bars on a wire rack.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,"Question: Ok good. They are golden brown, but I like them a bit more brown. Can I leave it a bit more? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",preparation,"Sorry, I cannot answer that question.",3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,116
4) Cool bars on a wire rack.,4) Cool bars on a wire rack.,"Question: Ok good. Should I take it out from the oven? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",preparation,Yes take them out and let the bars cool on a wire rack.,4) Cool bars on a wire rack.,116
5) Dust with confectioners' sugar.,5) Dust with confectioners' sugar.,"Question: Good it's cool now! Can I eat it? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",preparation,The last step is to dust the bars with the confectioners' sugar. Now enjoy your date nut bars.,5) Dust with confectioners' sugar.,116
0) Season both sides of chicken breasts with salt and pepper.,0) Season both sides of chicken breasts with salt and pepper.,"Question: Yes, I am. What is the first step? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,First we are going to season both sides of the 4 chicken breasts with salt and pepper.,0) Season both sides of chicken breasts with salt and pepper.,22
"6) Cover, and reduce heat to medium.",1) Heat oil in a large skillet over medium-high heat.,"Question: Ok. that's done now. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Good. Now heat some oil in a large skillet over medium high heat.,1) Heat oil in a large skillet over medium-high heat.,22
"2) Place chicken in skillet; cook, turning once to brown each side.","2) Place chicken in skillet; cook, turning once to brown each side.","Question: The oil is heated now. Should I add the chicken breasts now? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Yes you can add the chicken breasts. Cook them until both sides are brown.,"2) Place chicken in skillet; cook, turning once to brown each side.",22
"3) Remove chicken from pan, and set aside.","3) Remove chicken from pan, and set aside.","Question: Ok. the 4 breasts are brown now. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Ok. now remove them from the pan and set them aside. Keep the pan on the pit and pour 1 can of diced tomatoes with green peppers and onions.,"3) Remove chicken from pan, and set aside.",22
0) Season both sides of chicken breasts with salt and pepper.,"4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan.","Question: Ok. thank you for the clarification. What's next? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Now cook them for 1 minute and stir constantly.,"4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan.",22
"5) Stir in pesto and artichokes, and return chicken to pan.","5) Stir in pesto and artichokes, and return chicken to pan.","Question: One minute has passed. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Now add 1/4 cup of sun-dried tomato pesto.,"5) Stir in pesto and artichokes, and return chicken to pan.",22
0) Season both sides of chicken breasts with salt and pepper.,"5) Stir in pesto and artichokes, and return chicken to pan.","Question: Ok. I have added it. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Now add 1 can of artichoke hearts.,"5) Stir in pesto and artichokes, and return chicken to pan.",22
0) Season both sides of chicken breasts with salt and pepper.,"7) Simmer for 5 to 10 minutes, or until chicken is cooked through.","Question: The chicken is ready now. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,"Ok. nice, enjoy the meal.","7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",22
"4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan.",1) Press into a 9 x 13 inch pan.,"Question: Ok good. I did it! What next? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,You should press them into a 9 x 13 inch pan and bake them at 190 degrees Celsius for 5 minutes.,1) Press into a 9 x 13 inch pan.,114
"4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan.","4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan.","Question: Ok. I let them cool down! What is the next step? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,"Now we will make a little sauce. Take a sauce pan and combine the chocolate chips, 1 cup milk, and 2 cups marshmallows.","4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan.",114
5) Stir over low heat until melted.,5) Stir over low heat until melted.,"Question: Ok. I combined the ingredients. What should I do with the mixture? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,"Now stir them over low heat until they are melted. After that, pour them over the cooled crust.",5) Stir over low heat until melted.,114
7) Chill for 1 hour.,7) Chill for 1 hour.,"Question: Ok. they looked melted, so I poured them into the crust. Is the recipe over? Can I eat the cake? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,"No, not yet, sorry. First let the pie chill for 1 hour. Afterwards, there are still some steps to take.",7) Chill for 1 hour.,114
8) Arrange banana slices over chilled chocolate layer.,8) Arrange banana slices over chilled chocolate layer.,"Question: Ok. One hour passed. What should I do next? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",preparation,Now arrange the banana slices over the chilled chocolate layer.,8) Arrange banana slices over chilled chocolate layer.,114
