qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3089,Ok. I have them ready.,ingredient,147,ing,"Relevant Information: 1/2 cup chopped fresh cilantro Information Type: ingredient Instruction: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro Step: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro","Question Answering: Ok. I have them ready. <extra_id_0> Relevant Information: 1/2 cup chopped fresh cilantro Information Type: ingredient Instruction: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro Step: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro",1 quart vegetable broth,true 1 quart vegetable broth,Good! Are you ready to start with the recipe?,-0.005197702441364527,0,1 quart vegetable broth
3090,Yes I'm ready. ingredients,other,147,inst-0,"Relevant Information: 1/2 cup chopped fresh cilantro Information Type: ingredient Instruction: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro Step: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro","Question Answering: Yes I'm ready. ingredients <extra_id_0> Relevant Information: 1/2 cup chopped fresh cilantro Information Type: ingredient Instruction: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro Step: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro",<no_answer>,false unanswerable,"Great! as a start, place the carrots, onion, vegetable broth and cilantro into a large saucepan.",-0.003608859609812498,0,"4 large carrots, cut into 1 inch pieces"
3091,"Ok, they are in the saucepan. What should I do with it? sauce",preparation,147,inst-1,Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.,"Question Answering: Ok, they are in the saucepan. What should I do with it? sauce <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.",false unanswerable,"You should bring to a boil, and cook until the carrots are tender, about 10 minutes.",-0.09496063739061356,0,4) Reheat before serving if necessary.
3092,"Ok, ten minutes has passed. Is it ready? sauce ##pan",preparation,147,inst-2,"Relevant Information: 10 minutes Information Type: time Instruction: Bring to a boil, and cook until the carrots are tender, about 10 minutes. Step: 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.","Question Answering: Ok, ten minutes has passed. Is it ready? sauce ##pan <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Bring to a boil, and cook until the carrots are tender, about 10 minutes. Step: 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.",2) Remove from heat and allow to cool slightly.,false unanswerable,After 10 minutes you have to remove it from heat and allow to cool slightly.,-0.39725461602211,0,"1) Bring to a boil, and cook until the carrots are tender, about 10 minutes."
3093,Ok. I have done that. How long should it cool? sauce ##pan,time,147,inst-3,Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.,Question Answering: Ok. I have done that. How long should it cool? sauce ##pan <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.,<no_answer>,false unanswerable,"Sorry I cannot reply to that. It should cool a little bit. When you feel it's cool enough, you can puree the soup until smooth, using a blender or food processor.",-0.21171681582927704,0,no_answer>
3094,"Ok, is there something else I should do still, or can I eat it? sauce ##pan",preparation,147,inst-4,Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.,"Question Answering: Ok, is there something else I should do still, or can I eat it? sauce ##pan <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.",4) Reheat before serving if necessary.,true 4) Reheat before serving if necessary.,"You can just reheat it if you like it warm. Otherwise, you can just enjoy it! :).",-0.08920618891716003,0,4) Reheat before serving if necessary.
3095,Ok thanks! It looks nice and healthy.,other,147,inst-4,Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.,Question Answering: Ok thanks! It looks nice and healthy. <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Reheat before serving if necessary. Step: 4) Reheat before serving if necessary.,<no_answer>,true <no_answer>,It's a pleasure!,-0.3412579894065857,0,no_answer>
3096,Yes sounds good indeed. How should I start?,ingredient,215,ing,"Relevant Information: 1 (4 pound) chicken, cut into pieces Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Yes sounds good indeed. How should I start? <extra_id_0> Relevant Information: 1 (4 pound) chicken, cut into pieces Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",2 tablespoons olive oil,true 2 tablespoons olive oil,"We can start by preparing the ingredients! There's 14 of them. The first to prepare are 2 tablespoons olive oil and 1 (4 pound) chicken, cut into pieces.",-0.010656239464879036,0,2 tablespoons olive oil
3097,Ok good idea. Ok I have them ready. What is next?,ingredient,215,ing,"Relevant Information: 1 cup dry white wine Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok good idea. Ok I have them ready. What is next? <extra_id_0> Relevant Information: 1 cup dry white wine Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",garlic powder to taste,true garlic powder to taste,"Next are garlic powder to taste and half a pound of fresh mushrooms, sliced.",-0.0002330270071979612,0,"1/2 pound fresh mushrooms, sliced"
3098,"Ok, what kind of mushrooms should I use? mushrooms",other,215,ing,"Relevant Information: 1/2 teaspoon dried basil Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok, what kind of mushrooms should I use? mushrooms <extra_id_0> Relevant Information: 1/2 teaspoon dried basil Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",garlic powder to taste,true garlic powder to taste,"Sorry, I can't say... What I know is that they should be fresh.",-0.0006924853660166264,0,"1/2 pound fresh mushrooms, sliced"
3099,Ok good thanks. What are the next ingredients? mushrooms,ingredient,215,ing,"Relevant Information: 1 (4 pound) chicken, cut into pieces Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok good thanks. What are the next ingredients? mushrooms <extra_id_0> Relevant Information: 1 (4 pound) chicken, cut into pieces Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","1 large onion, diced","true 1 large onion, diced","You can now prepare 1 large onion, diced and half a teaspoon dried basil.",-0.0007010624394752085,0,1/2 teaspoon dried basil
3100,Ok the onion is diced and I have the dries basil. What is next?,ingredient,215,ing,"Relevant Information: 1 teaspoon poultry seasoning Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok the onion is diced and I have the dries basil. What is next? <extra_id_0> Relevant Information: 1 teaspoon poultry seasoning Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",1/2 teaspoon dried oregano,true 1/2 teaspoon dried oregano,"Good, you can now get oregano, rosemary and thyme. They should all be dried and you'll need half a teaspoon for each of them.",-0.008482261560857296,0,1/2 teaspoon dried basil
3101,Ok nice I have all of them prepared in my kitchen.,ingredient,215,ing,"Relevant Information: 1 large onion, diced Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok nice I have all of them prepared in my kitchen. <extra_id_0> Relevant Information: 1 large onion, diced Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",1 teaspoon garlic salt,true 1 teaspoon garlic salt,"Good! You can now take 1 teaspoon of garlic salt, one quarter of a teaspoon of black pepper and 1 teaspoon poultry seasoning.",-0.10668984055519104,0,1 teaspoon poultry seasoning
3102,Ok nice are there more ingredients to prepare still?,ingredient,215,ing,"Relevant Information: 1 (4 pound) chicken, cut into pieces Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok nice are there more ingredients to prepare still? <extra_id_0> Relevant Information: 1 (4 pound) chicken, cut into pieces Information Type: ingredient Instruction: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth Step: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",1 cup dry white wine,true 1 cup dry white wine,"Yes, there is the last two! They are a cup of dry white wine and 1 (10.5 ounce) can chicken broth.",-7.354942499659956e-05,0,1/4 teaspoon black pepper
3103,A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start.,preparation,215,inst-0,Relevant Information: medium heat Information Type: temperature Instruction: Heat olive oil in a large Dutch oven over medium heat. Step: 0) Heat olive oil in a large Dutch oven over medium heat.,Question Answering: A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Heat olive oil in a large Dutch oven over medium heat. Step: 0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.,true 0) Heat olive oil in a large Dutch oven over medium heat.,Great! Do you have a Dutch oven?,-0.06495355814695358,0,0) Heat olive oil in a large Dutch oven over medium heat.
3104,Yes of course I grew up with the Dutch oven. What should I do?,preparation,215,inst-0,Relevant Information: olive oil Information Type: ingredient Instruction: Heat olive oil in a large Dutch oven over medium heat. Step: 0) Heat olive oil in a large Dutch oven over medium heat.,Question Answering: Yes of course I grew up with the Dutch oven. What should I do? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: Heat olive oil in a large Dutch oven over medium heat. Step: 0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.,true 0) Heat olive oil in a large Dutch oven over medium heat.,That's purrfect! Then you can heat the olive oil in a large Dutch oven over medium heat.,-0.19348971545696259,0,0) Heat olive oil in a large Dutch oven over medium heat.
3105,Ok the olive oil is heated. What should I add?,preparation,215,inst-1,"Relevant Information: wine Information Type: ingredient Instruction: Stir in wine, and add to onion and mushrooms. Step: 8) Stir in wine, and add to onion and mushrooms.","Question Answering: Ok the olive oil is heated. What should I add? <extra_id_0> Relevant Information: wine Information Type: ingredient Instruction: Stir in wine, and add to onion and mushrooms. Step: 8) Stir in wine, and add to onion and mushrooms.","1) Sprinkle chicken with garlic powder, and brown on both sides.",false unanswerable,You can sprinkle the chicken with garlic powder and brown on both sides.,-0.10029910504817963,0,"8) Stir in wine, and add to onion and mushrooms."
3106,Ok how long will that take? olive oil heated,time,215,inst-1,"Relevant Information: broth Information Type: ingredient Instruction: Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours. Step: 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Question Answering: Ok how long will that take? olive oil heated <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours. Step: 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",<no_answer>,false unanswerable,You just have to brown it a little bit and remove the chicken to paper towels.,-0.027886247262358665,0,"until meat begins to fall off the bone, about 1 1/2 hours"
3107,"Ok good, I have done that. The chicken is on paper towels. What is the next step?",preparation,215,inst-3,"Relevant Information: garlic powder Information Type: ingredient Instruction: Sprinkle chicken with garlic powder, and brown on both sides. Step: 1) Sprinkle chicken with garlic powder, and brown on both sides.","Question Answering: Ok good, I have done that. The chicken is on paper towels. What is the next step? <extra_id_0> Relevant Information: garlic powder Information Type: ingredient Instruction: Sprinkle chicken with garlic powder, and brown on both sides. Step: 1) Sprinkle chicken with garlic powder, and brown on both sides.","3) Spoon off chicken fat, and return pan to stove.",false unanswerable,"The next step is to spoon off the chicken fat, and return pan to stove.",-0.18324166536331177,0,"1) Sprinkle chicken with garlic powder, and brown on both sides."
3108,Ok nice for how long should I do that?,time,215,inst-4,"Relevant Information: low heat Information Type: temperature Instruction: Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours. Step: 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Question Answering: Ok nice for how long should I do that? <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours. Step: 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",<no_answer>,false unanswerable,"It's now time to stir in the mushrooms and the onions. You can cook, stirring occasionally, until the onions are soft.",-0.01580086722970009,0,until meat begins to fall off the bone
3109,Ok I have done that. The onions are soft now. What should I do?,preparation,215,inst-5,"Relevant Information: mushrooms Information Type: ingredient Instruction: Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. Step: 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft.","Question Answering: Ok I have done that. The onions are soft now. What should I do? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. Step: 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft.",5) Remove to a medium bowl.,false unanswerable,"You can now remove the mixture to a medium bowl. Then, in a separate bowl, mix together basil, oregano, rosemary, and thyme.",-0.10629589110612869,0,"4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft."
3110,Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl.,preparation,215,inst-7,"Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, mix together basil, oregano, rosemary, and thyme. Step: 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme.","Question Answering: Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. <extra_id_0> Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, mix together basil, oregano, rosemary, and thyme. Step: 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme.","7) Season with garlic salt, pepper, and poultry seasoning.",false unanswerable,"You can now season with garlic salt, pepper, and poultry seasoning.",-0.10184025019407272,0,"6) In a separate bowl, mix together basil, oregano, rosemary, and thyme."
3111,Ok it looks like a nice mixture. What should I do with it? mixture,preparation,215,inst-8,"Relevant Information: stove Information Type: equipment Instruction: Spoon off chicken fat, and return pan to stove. Step: 3) Spoon off chicken fat, and return pan to stove.","Question Answering: Ok it looks like a nice mixture. What should I do with it? mixture <extra_id_0> Relevant Information: stove Information Type: equipment Instruction: Spoon off chicken fat, and return pan to stove. Step: 3) Spoon off chicken fat, and return pan to stove.","8) Stir in wine, and add to onion and mushrooms.",false unanswerable,"Great! Now stir in the wine, and add to the onion and mushroom mixture.",-0.06712044030427933,0,"3) Spoon off chicken fat, and return pan to stove."
3112,Sorry what should I stir in? mixture,preparation,215,inst-8,"Relevant Information: onions Information Type: ingredient Instruction: Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. Step: 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft.","Question Answering: Sorry what should I stir in? mixture <extra_id_0> Relevant Information: onions Information Type: ingredient Instruction: Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. Step: 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft.","8) Stir in wine, and add to onion and mushrooms.",false unanswerable,You should stir the wine in.,-0.0369681790471077,0,"4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft."
3113,Ok no problem. I have stirred in the wine. What is next? stir stirred wine,preparation,215,inst-9,"Relevant Information: wine Information Type: ingredient Instruction: Stir in wine, and add to onion and mushrooms. Step: 8) Stir in wine, and add to onion and mushrooms.","Question Answering: Ok no problem. I have stirred in the wine. What is next? stir stirred wine <extra_id_0> Relevant Information: wine Information Type: ingredient Instruction: Stir in wine, and add to onion and mushrooms. Step: 8) Stir in wine, and add to onion and mushrooms.",9) Return chicken to Dutch oven.,false unanswerable,Next is to return the chicken in the Dutch oven.,-0.05205169692635536,0,"8) Stir in wine, and add to onion and mushrooms."
