predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Spray a baking sheet with a thin layer of cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.,"Question: Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Take a baking sheet and layer it with cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.,27
2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.,"Question: Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Put the squash in the oven. Bake it for 35 minutes.,2) Place squash halves cut side down on the baking sheet.,27
"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.","Question: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Remove the squash from oven and let it cool.,"4) Remove from oven, and cool.",27
"5) Meanwhile, spray a non-stick saucepan with cooking spray.","6) Over medium heat, saute the onion and garlic until golden brown.","Question: Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"Put the saucepan on a medium heat, then saute the onion and garlic until the color turns golden brown.","6) Over medium heat, saute the onion and garlic until golden brown.",27
"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question: Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"Now you can add tomatoes, basil, bouillon cube and black pepper. Stir them well.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.",27
"8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question: Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Cook for about 15 minutes when the sauce becomes medium thick.,"8) Cook for about 15 minutes, or until you have a medium thick sauce.",27
"9) Remove squash strands with a fork, reserving the shells.","9) Remove squash strands with a fork, reserving the shells.","Question: Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Use a fork to remove the squash strands and reserve the shells.,"9) Remove squash strands with a fork, reserving the shells.",27
"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question: Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"For each shell, layer it with a spoon of the sauce you made.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",27
"11) Repeat layers until shells are full, or until all of the ingredients are used.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question: Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,"Add another layer of squash strands, olives and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",27
"11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used.","Question: Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Repeat these layers until the shells are full.,"11) Repeat layers until shells are full, or until all of the ingredients are used.",27
12) Top with Parmesan cheese.,12) Top with Parmesan cheese.,"Question: Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,Top with Parmesan cheese.,12) Top with Parmesan cheese.,27
"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question: Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,The final step is to bake the two shells for 20 minutes in oven.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",27
"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question: Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,No. Just enjoy your work.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",27
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,In this bowl stir mayonnaise and sour cream.,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"In this bowl, add mayonnaise and sour cream and stir everything.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Do you want to have the quantities of the mayonnaise and sour cream?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
