question_id,recipe_id,question,target_answer,generated_answer
60_26,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan?",skillet,pumpkin
60_29,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in?",large liquid measuring cup,pumpkin
60_30,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together?",", whisk",pumpkin
60_33,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze?",small bowl,pumpkin
60_34,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need?",small bowl,pumpkin
60_35,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need? small bowl what kind of knife will I need?",paring knife,pumpkin
60_36,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need? small bowl what kind of knife will I need? paring knife how long should I cook it for?",45 minutes,pumpkin
60_39,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need? small bowl what kind of knife will I need? paring knife how long should I cook it for? 45 minutes How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. What's next? Set tops on pumpkins and continue roasting for 10 minutes longer. where should I cook it?",oven,pumpkin
61_1,22,what is the first ingredient?,garlic,salt
61_3,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add?",salt,salt
61_5,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have?","bay leaves, rosemary or thyme sprigs",thyme
61_6,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required?",salt and pepper,salt
61_7,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for?",about 15 minutes,about 15 minutes
61_8,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use?",water,water
61_10,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add?",cup,1/2 cup
61_14,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. what should I ladle the mixture into?",inch) nonstick skillet,1 teaspoon
61_15,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. what should I ladle the mixture into? inch) nonstick skillet what herbs did the recipe recommend?","bay leaves, rosemary or thyme sprigs",1 teaspoon
61_16,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. what should I ladle the mixture into? inch) nonstick skillet what herbs did the recipe recommend? bay leaves, rosemary or thyme sprigs which seasoning is in the topping?",black pepper,1 teaspoon
62_1,18,what do I put the sauce in?,small bowl,small bowl
62_3,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid?",vinegar,rice vinegar
62_5,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add?",rice,rice
