question_id,recipe_id,question,target_answer,generated_answer
70_13,19,"Alexa what size for the container and also what other tools do I need to use? medium bowl, whisk How should I mix the miso and butter together? whisk miso and butter until miso is broken up which ingredient do I need to add to the Bowl?",miso and butter,milk
70_14,19,How should I mix the miso and butter together? whisk miso and butter until miso is broken up which ingredient do I need to add to the Bowl? miso and butter how many seconds do I need to whisk this for?,about 30 seconds,about 30 seconds
70_15,19,which ingredient do I need to add to the Bowl? miso and butter how many seconds do I need to whisk this for? about 30 seconds What should I do after whisking in the milk?,set aside.,Whisk in remaining milk until smooth; set aside.
70_16,19,how many seconds do I need to whisk this for? about 30 seconds What should I do after whisking in the milk? set aside. Alexa what must I put the ingredients inside?,bowl,milk
70_17,19,What should I do after whisking in the milk? set aside. Alexa what must I put the ingredients inside? bowl Done. What's next?,"(Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)",Set bowl aside.
70_18,19,"Alexa what must I put the ingredients inside? bowl Done. What's next? (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) which Electric Appliance do I need to use to mix ingredients?",electric handheld mixer,electric handheld mixer
70_19,19,"Done. What's next? (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) which Electric Appliance do I need to use to mix ingredients? electric handheld mixer what do I need to use to mix the ingredients?",electric handheld mixer or a whisk,whisk
70_20,19,which Electric Appliance do I need to use to mix ingredients? electric handheld mixer what do I need to use to mix the ingredients? electric handheld mixer or a whisk which ingredient do I need to use a knot to the bow?,flour,apple cake
70_21,19,what do I need to use to mix the ingredients? electric handheld mixer or a whisk which ingredient do I need to use a knot to the bow? flour How will I know when I have whisked enough?,until no lumps remain.,"until pale and glossy, 60 to 90 seconds."
70_22,19,which ingredient do I need to use a knot to the bow? flour How will I know when I have whisked enough? until no lumps remain. what is it that I need to whisk in?,mixture,milk
70_23,19,How will I know when I have whisked enough? until no lumps remain. what is it that I need to whisk in? mixture what do I need to stir the apples?,large rubber spatula,large rubber spatula
70_24,19,what is it that I need to whisk in? mixture what do I need to stir the apples? large rubber spatula which fruits do I need to add?,apples,apples
70_25,19,what do I need to stir the apples? large rubber spatula which fruits do I need to add? apples what else do I need to stir these ingredients?,wooden spoon,wooden spoon
70_26,19,which fruits do I need to add? apples what else do I need to stir these ingredients? wooden spoon How can I ensure the apples are homogeneously distributed in the batter?,stir apples into batter until evenly coated.,"Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated."
70_27,19,what else do I need to stir these ingredients? wooden spoon How can I ensure the apples are homogeneously distributed in the batter? stir apples into batter until evenly coated. How should I incorporate the apples into the batter?,"Using a large rubber spatula or wooden spoon, stir apples into batter.","Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated."
70_28,19,"How can I ensure the apples are homogeneously distributed in the batter? stir apples into batter until evenly coated. How should I incorporate the apples into the batter? Using a large rubber spatula or wooden spoon, stir apples into batter. which fruits do I need?",apples,apples
70_29,19,"How should I incorporate the apples into the batter? Using a large rubber spatula or wooden spoon, stir apples into batter. which fruits do I need? apples where do I put these ingredients?",pan,pan
70_30,19,which fruits do I need? apples where do I put these ingredients? pan What should I consider while arranging the apple slices?,"Reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it. Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute.",making sure that flat sides of the apples are flush with the edges of pan
70_32,19,"What should I consider while arranging the apple slices? Reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it. Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute. What does it mean to arrange apples in a shingled pattern? <no_answer> How should I arrange the apples?","Arrange final layer of apples in horizontal, shingled pattern.","Using clean hands, arrange apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan; press apples down to evenly distribute."
70_33,19,"What does it mean to arrange apples in a shingled pattern? <no_answer> How should I arrange the apples? Arrange final layer of apples in horizontal, shingled pattern. where do I put ingredients Alexa?",pan,bowl
70_34,19,"How should I arrange the apples? Arrange final layer of apples in horizontal, shingled pattern. where do I put ingredients Alexa? pan What do I do with the remaining batter?","Scrape remaining batter into pan, making sure to leave 1/4 inch space from top.","Scrape remaining batter into pan, making sure to leave 1/4 inch space from top; gently tap pan to knock out air pockets and distribute batter."
70_35,19,"where do I put ingredients Alexa? pan What do I do with the remaining batter? Scrape remaining batter into pan, making sure to leave 1/4 inch space from top. How do I prevent air pockets in the batter?",Gently tap pan to knock out air pockets and distribute batter.,gently tap pan to knock out air pockets and distribute batter.
70_36,19,"What do I do with the remaining batter? Scrape remaining batter into pan, making sure to leave 1/4 inch space from top. How do I prevent air pockets in the batter? Gently tap pan to knock out air pockets and distribute batter. How should I prepare the pan before baking the cake?",Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips.,Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips.
70_37,19,How do I prevent air pockets in the batter? Gently tap pan to knock out air pockets and distribute batter. How should I prepare the pan before baking the cake? Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. how long do I need to bake this for?,for 10 minutes,about 2 hours
70_38,19,How should I prepare the pan before baking the cake? Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. how long do I need to bake this for? for 10 minutes what temperature do I need to set the oven at?,140°f,about 140°f (60°c)
70_39,19,how long do I need to bake this for? for 10 minutes what temperature do I need to set the oven at? 140°f what is the one ingredient that I need to use to the mixture?,water,flour
70_40,19,what temperature do I need to set the oven at? 140°f what is the one ingredient that I need to use to the mixture? water What are the steps to prepare the caramel?,"In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer.","In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5"
70_41,19,"what is the one ingredient that I need to use to the mixture? water What are the steps to prepare the caramel? In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. How can I achieve even caramelization?",Shaking and swirling as needed to ensure even caramelization.,"Continue cooking until syrup is light to medium amber, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization."
70_42,19,"What are the steps to prepare the caramel? In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. How can I achieve even caramelization? Shaking and swirling as needed to ensure even caramelization. After boiling the syrup, what do I need to do with it?","Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer.","Continue cooking until syrup is light to medium amber, about 1 minute longer, shaking and swirling as needed to ensure even caramelization."
70_43,19,"How can I achieve even caramelization? Shaking and swirling as needed to ensure even caramelization. After boiling the syrup, what do I need to do with it? Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. how long do I need to do this process for?",5 minutes,about 5 minutes
70_44,19,"After boiling the syrup, what do I need to do with it? Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. how long do I need to do this process for? 5 minutes how many minutes?",about 1 minute,about 1 minute
70_45,19,how long do I need to do this process for? 5 minutes how many minutes? about 1 minute What is the first thing I have to do in this step?,Immediately add cream,"Using clean hands, arrange apple slices in prepared loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips."
70_46,19,how many minutes? about 1 minute What is the first thing I have to do in this step? Immediately add cream what temperature do I need to reduce the heat down to?,reduce heat to medium-low,medium-low
70_47,19,What is the first thing I have to do in this step? Immediately add cream what temperature do I need to reduce the heat down to? reduce heat to medium-low which ingredient do I need to use?,cream,cream
70_48,19,what temperature do I need to reduce the heat down to? reduce heat to medium-low which ingredient do I need to use? cream what temperature do I use?,225°f,107°c
70_49,19,which ingredient do I need to use? cream what temperature do I use? 225°f which tool do I need to use to stir the mixture?,heat-resistant spatula,fork
70_50,19,what temperature do I use? 225°f which tool do I need to use to stir the mixture? heat-resistant spatula which heat do I need to set the temperature to?,107°c,107°c
70_51,19,which tool do I need to use to stir the mixture? heat-resistant spatula which heat do I need to set the temperature to? 107°c What is the best technique to mix in miso off heat?,whisk in miso until smooth and combined.,whisk in miso until smooth and combined.
70_52,19,which heat do I need to set the temperature to? 107°c What is the best technique to mix in miso off heat? whisk in miso until smooth and combined. what process do I need to follow?,"heat, whisk","heat, whisk"
70_53,19,"What is the best technique to mix in miso off heat? whisk in miso until smooth and combined. what process do I need to follow? heat, whisk which ingredient do I need to add to the mix?",miso,cream
70_54,19,"what process do I need to follow? heat, whisk which ingredient do I need to add to the mix? miso What do I do once the heat is off?",whisk in miso until smooth and combined.,Whisk in miso until smooth and combined.
70_55,19,which ingredient do I need to add to the mix? miso What do I do once the heat is off? whisk in miso until smooth and combined. what do I need to use to alter the ingredients?,whisk,"heat, whisk"
70_56,19,"What do I do once the heat is off? whisk in miso until smooth and combined. what do I need to use to alter the ingredients? whisk After whisking in the miso, what should be my next step?",Transfer sauce to a heat-safe container.,Transfer sauce to a heat-safe container.
70_57,19,"what do I need to use to alter the ingredients? whisk After whisking in the miso, what should be my next step? Transfer sauce to a heat-safe container. what utensil do I need to use?",a serrated knife,"medium bowl, whisk"
71_1,31,what do I do with the salt?,add salt,pepper
71_2,31,what do I do with the salt? add salt where do I put the beans?,large bowl,large bowl
71_3,31,what do I do with the salt? add salt where do I put the beans? large bowl What is the first thing I should do with the beans?,cover beans with 3 quarts water and add salt.,"In a large bowl, cover beans with 3 quarts water and add salt."
71_4,31,where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need?,3 quarts,3 quarts
71_5,31,What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? 3 quarts What's to be done with the beans after they've soaked overnight?,Drain and rinse beans and set aside.,Drain and rinse beans and set aside.
71_6,31,how much water do I need? 3 quarts What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe?,Place stock in a large liquid measuring cup and sprinkle gelatin over the top.,Place stock in a large liquid measuring cup and sprinkle gelatin over the top.
71_7,31,What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use?,duck,duck
71_8,31,How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? duck how much salt do I need?,3 tablespoons,3 tablespoons
71_10,31,how much salt do I need? 3 tablespoons what is a dutch oven? <no_answer> What should I do with the seasoned chicken?,"Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan.
71_12,31,"What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for?",8 minutes,about 3 minutes
71_13,31,Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? 8 minutes which pork is it?,salt,salt pork
71_14,31,how long do I cook the chicken for? 8 minutes which pork is it? salt what kind of pork?,salt pork,pork
71_15,31,which pork is it? salt what kind of pork? salt pork What should I do with the sausages?,"Add sausages and cook, turning occasionally, until well-browned on both sides.","Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken."
71_16,31,"what kind of pork? salt pork What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages?",bowl,bowl
71_17,31,"What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? bowl what should I leave in the pot?",2 tablespoons fat,fat
71_18,31,where should I put the sausages? bowl what should I leave in the pot? 2 tablespoons fat What should I do with the excess fat in the pot?,Drain all but 2 tablespoons fat from pot.,Drain all but 2 tablespoons fat from pot.
84_1,34,what it will be in degrees Centigrade?,200°c,200°c
84_2,34,what it will be in degrees Centigrade? 200°c what do I have to do first?,preheat oven,preheat oven
84_3,34,what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven?,to 400°f,200°c
84_4,34,what do I have to do first? preheat oven what will be the temperature of the preheated oven? to 400°f How should I prepare the squash for this step?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
84_5,34,"what will be the temperature of the preheated oven? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.","red pepper flakes, sage sprigs, and a pinch of salt"
84_6,34,"How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash?","In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt."
84_7,34,"In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. What is the indication that the squash trays are completely baked?","Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes.","In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a rimmed baking sheet."
84_8,34,"What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long should I bake until chunks are tender?",about 45 minutes,about 45 minutes
84_9,34,"What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long should I bake until chunks are tender? about 45 minutes how long should I cook untill a small dice squash is browned?",about 30 minutes,about 30 minutes
84_10,34,how long should I bake until chunks are tender? about 45 minutes how long should I cook untill a small dice squash is browned? about 30 minutes What should I do after the squash chunks have baked properly?,Discard sage sprigs from large squash chunks.,Discard sage sprigs from large squash chunks.
85_1,4,What's the first step if I'm using instant or fresh yeast?,"If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook.","combine flour and all of the water in a stand mixer fitted with the dough hook. If using active dry yeast, combine flour with 650g water and combine yeast with 50g warm water; let yeast stand until foamy."
85_2,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast?",flour and all of the water,flour
85_4,4,what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough?,Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.,"Add salt, along with either the instant yeast, fresh yeast, or the active-dry yeast solution, and mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth."
85_5,4,what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step?,Until salt and yeast are fully incorporated and dough is smooth.,salt and yeast are fully incorporated and dough is smooth.
85_6,4,How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning?,salt,yes
85_7,4,How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand?,mixer,yes
85_8,4,do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for?,about 3-5 minutes,about 3-5 minutes
85_9,4,do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed?,the dough feels elastic and bounces partway back when indented with your thumb,"the dough feels elastic and bounces partway back when indented with your thumb, about 3-5 minutes"
85_10,4,how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl?,cover with plastic wrap. Let dough stand at room temperature for 30 minutes.,Cover with plastic wrap.
85_11,4,What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring?,"Working with oiled hands, gently transfer dough.","Be careful not to tear its surface, to a lightly oiled mixing bowl and cover with plastic wrap."
85_12,4,"What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into?",bowl,mixing bowl
85_13,4,"How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface?","Using a bench knife, divide dough in half and shape each portion into a ball.","Using a bench knife, divide dough in half and shape each portion into a ball."
85_14,4,"what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next?","Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes.","Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes."
85_15,4,"What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest?",for 15 minutes,1 hour
85_16,4,"Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds?","Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes.","gently folding the dough over itself similar to how you did before, but even more carefully now. Now flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top."
85_17,4,"how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface?","Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel.","Refrigerate dough balls or store in a cool place until dough has nearly doubled in size, about 1 hour to 1 hour."
85_18,4,"What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next?","transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel","transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel."
85_19,4,"What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate?",1 hour,for 15 minutes
85_20,4,"what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step?",a Dutch oven,"Set a stand mixer up to medium-high speed and mix until the dough feels elastic and bounces partway back when indented with your thumb, about 3-5 minutes."
85_21,4,how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated?,500°F (260°C),500°F (260°C)
85_22,4,What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step?,do not use it.,yes
85_23,4,At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking?,"With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough.","With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough."
85_24,4,"Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with?",water,water
85_25,4,"How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with? water how long does it take to cool?",1 hour,1 hour
85_26,4,what do I spray it with? water how long does it take to cool? 1 hour That's done. What's next?,"Return Dutch oven to oven, and reheat at 500°F for 10 minutes.",Then repeat with the remaining ball of dough.
85_27,4,"how long does it take to cool? 1 hour That's done. What's next? Return Dutch oven to oven, and reheat at 500°F for 10 minutes. do I do anything else after slicing?","return dutch oven to oven, and reheat at 500°f for 10 minutes. then repeat with the remaining ball of dough.",Then repeat with the remaining ball of dough.
91_1,11,How do I handle the mushroom after soaking it?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
91_3,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what is a slotted spoon? <no_answer> how many mushrooms are needed?",1 1/2 ounces (40g),40g
91_6,11,what type of cup is needed? <no_answer> how many grams is in 1 tbsp? <no_answer> how much garlic is needed?,4 medium cloves,4 medium garlic
91_8,11,how much garlic is needed? 4 medium cloves what gas mark is a medium heat? <no_answer> how many mushroom  are needed?,1 1/2 ounces (40g),40g
91_9,11,what gas mark is a medium heat? <no_answer> how many mushroom  are needed? 1 1/2 ounces (40g) What should I do with the mushrooms?,"Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute.",Reserve rehydrated mushrooms and 1/4 cup (60ml) reserved tuna oil.
91_10,11,"how many mushroom  are needed? 1 1/2 ounces (40g) What should I do with the mushrooms? Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute. after 1 minute what should the mushrooms look like.?",lightly sautéed and fragrant,"lightly sautéed and fragrant, about 1 minute."
91_12,11,after 1 minute what should the mushrooms look like.? lightly sautéed and fragrant what color should the liquid be? <no_answer> should all the tuna be added?,no,yes
91_14,11,should all the tuna be added? no what type of cup needs to be used? <no_answer> after 1 minute should the spaghetti feel hard or soft?,hard,hard
91_15,11,what type of cup needs to be used? <no_answer> after 1 minute should the spaghetti feel hard or soft? hard What technique should I use to prepare the spaghetti?,"In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring frequently, until just shy of al dente, about 1 minute."
91_16,11,"after 1 minute should the spaghetti feel hard or soft? hard What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. how much water is required for boiling?",1 cup (235ml),1 cup
91_18,11,how much water is required for boiling? 1 cup (235ml) should  the pasta sauce be hot or cold before adding the tuna.? <no_answer> Do I need to do anything special to the tuna for this recipe?,flake tuna into pasta sauce.,"If your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer."
91_19,11,should  the pasta sauce be hot or cold before adding the tuna.? <no_answer> Do I need to do anything special to the tuna for this recipe? flake tuna into pasta sauce. What do I do while the spaghetti is cooking?,"While spaghetti is cooking, flake tuna into pasta sauce.","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. Cook, stirring, until pasta is al dente and sauce has thickened, so it"
91_20,11,"Do I need to do anything special to the tuna for this recipe? flake tuna into pasta sauce. What do I do while the spaghetti is cooking? While spaghetti is cooking, flake tuna into pasta sauce. What do I do with the cooked spaghetti after draining it?","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine.","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
91_22,11,"What do I do with the cooked spaghetti after draining it? Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. what is pasta cooking water? <no_answer> How can I make the sauce thicker?","Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes.","Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes."
