question_id,recipe_id,question,target_answer,generated_answer
2122,140,"Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do?","19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.","19) Stir in hot water, one tablespoon at a time, until soft peaks form."
2124,140,"Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do? 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. Ok. Should I use all the hot water? <no_answer> Ok good. The icing mixture looks nice now. What should I do with it?","20) Remove from heat, cool slightly, and drizzle over filled eclairs.",20) Pour over cooled pastry sheets.
2125,140,"Ok. no problem! Is there something else I should do? 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. Ok. Should I use all the hot water? <no_answer> Ok good. The icing mixture looks nice now. What should I do with it? 20) Remove from heat, cool slightly, and drizzle over filled eclairs. Ok. The eclairs have the icing on now. Can I eat it right away?",21) Refrigerate until serving.,21) Refrigerate until serving.
2243,110,"Ok good. I have them. Can I have the last 2? 1/8 teaspoon freshly ground black pepper Ok good. Can I use white pepper instead of black pepper? 1/8 teaspoon freshly ground black pepper Ok no problem. Are the ingredients over? 1/8 teaspoon freshly ground black pepper Yes, I am ready to start! What is the first step?",0) Place the beans in a saucepan with enough water to cover them by one inch.,0) Place the beans in a saucepan with enough water to cover them by one inch.
2244,110,"Ok good. Can I use white pepper instead of black pepper? 1/8 teaspoon freshly ground black pepper Ok no problem. Are the ingredients over? 1/8 teaspoon freshly ground black pepper Yes, I am ready to start! What is the first step? 0) Place the beans in a saucepan with enough water to cover them by one inch. Ok the beans are in the pan with the water. What should I do next?",1) Bring beans to a slow boil.,1) Bring to a boil.
2245,110,"Ok no problem. Are the ingredients over? 1/8 teaspoon freshly ground black pepper Yes, I am ready to start! What is the first step? 0) Place the beans in a saucepan with enough water to cover them by one inch. Ok the beans are in the pan with the water. What should I do next? 1) Bring beans to a slow boil. Ok. They are boiling a bit now. What should I do with them?","2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes).","2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes)."
2246,110,"Yes, I am ready to start! What is the first step? 0) Place the beans in a saucepan with enough water to cover them by one inch. Ok the beans are in the pan with the water. What should I do next? 1) Bring beans to a slow boil. Ok. They are boiling a bit now. What should I do with them? 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). Ok I did it. They feel tender now. What is the next step?",3) Set aside to cool.,"3) Remove from heat, and set aside."
2247,110,"Ok the beans are in the pan with the water. What should I do next? 1) Bring beans to a slow boil. Ok. They are boiling a bit now. What should I do with them? 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). Ok I did it. They feel tender now. What is the next step? 3) Set aside to cool. Ok. They cooled down and they are in a large bowl. What is the next step?","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","4) When the beans have cooled, place them in a large bowl."
2248,110,"Ok. They are boiling a bit now. What should I do with them? 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). Ok I did it. They feel tender now. What is the next step? 3) Set aside to cool. Ok. They cooled down and they are in a large bowl. What is the next step? 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Ok I added the ingredients and blended them! What is the next step?","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2249,110,"Ok I did it. They feel tender now. What is the next step? 3) Set aside to cool. Ok. They cooled down and they are in a large bowl. What is the next step? 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Ok I added the ingredients and blended them! What is the next step? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok I did it! Smells nice. Can I use mayonnaise as a dressing?","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2250,110,"Ok. They cooled down and they are in a large bowl. What is the next step? 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Ok I added the ingredients and blended them! What is the next step? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok I did it! Smells nice. Can I use mayonnaise as a dressing? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok good. I did it. What is the next step?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.",7) Add to the cabbage mixture; toss to blend.
2251,110,"Ok I added the ingredients and blended them! What is the next step? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok I did it! Smells nice. Can I use mayonnaise as a dressing? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok good. I did it. What is the next step? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2252,110,"Ok I did it! Smells nice. Can I use mayonnaise as a dressing? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok good. I did it. What is the next step? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok no problem. What is the next step?","8) Remove from heat, and cool.","8) Pour over the celery, carrots, and parsley; toss to blend."
2253,110,"Ok good. I did it. What is the next step? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok no problem. What is the next step? 8) Remove from heat, and cool. Ok it is cool now. What next?","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2254,110,"Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok no problem. What is the next step? 8) Remove from heat, and cool. Ok it is cool now. What next? 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving. Ok. 1 hour passed. Is the dish ready now?","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2277,45,Ok. sounds nice. What is the first step?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2279,45,"Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ? <no_answer> Ok. What is next?","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2281,45,"Ok. should it be large ? <no_answer> Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step?","1) Stir constantly until mixture boils, then do not stir or shake.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2282,45,"Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. it's boiling now. What is the next step?","1) Stir constantly until mixture boils, then do not stir or shake.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2283,45,"Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. it's boiling now. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. thanks. What should I do now?","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2287,45,Ok. Should I leave the mixture in the pan and put it in the oven? <no_answer> Ok. and then put it in the oven? <no_answer> Ok. Thanks. now it's clear. Ok. the mixture is heating. Is there something I can do in the meantime? <no_answer> Ok. the mixture is on the given temperature. What should I do now?,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.",no_answer> Ok.
2289,45,"Ok. Thanks. now it's clear. Ok. the mixture is heating. Is there something I can do in the meantime? <no_answer> Ok. the mixture is on the given temperature. What should I do now? 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Yes it does. <no_answer> Ok. I have done that. What should I do now?","4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy.",3) Pour onto a large buttered cookie sheet.
2290,45,"Ok. the mixture is on the given temperature. What should I do now? 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Yes it does. <no_answer> Ok. I have done that. What should I do now? 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. Ok. I have done that. What is the next step?","5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces."
2291,45,"Yes it does. <no_answer> Ok. I have done that. What should I do now? 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. Ok. I have done that. What is the next step? 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces. Ok. I sprinkled them. What should I do now?","5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",6) Pour over the hot candy; spread it into a coating over the candy.
2331,126,Ok no problem. Can I have the last ingredient? 1 (750 milliliter) bottle 190 proof grain alcohol Ok good I am ready to start then! 1 (750 milliliter) bottle 190 proof grain alcohol Yes maybe :). 1 (750 milliliter) bottle 190 proof grain alcohol Ok perfect! Now I am actually ready to start.,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2332,126,"Ok good I am ready to start then! 1 (750 milliliter) bottle 190 proof grain alcohol Yes maybe :). 1 (750 milliliter) bottle 190 proof grain alcohol Ok perfect! Now I am actually ready to start. 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok it's done! can I also add some milk?","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2333,126,"Yes maybe :). 1 (750 milliliter) bottle 190 proof grain alcohol Ok perfect! Now I am actually ready to start. 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok it's done! can I also add some milk? 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok no problem, what is the next step?","1) Bring to a boil, then remove from heat and let cool completely.",1) Bring to a boil.
2334,126,"Ok perfect! Now I am actually ready to start. 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok it's done! can I also add some milk? 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok no problem, what is the next step? 1) Bring to a boil, then remove from heat and let cool completely. I remove it from heat and let it cool, what now?","2) When juice mixture is cool, stir in the grain alcohol.","2) When juice mixture is cool, stir in the grain alcohol."
2438,180,"Great! Could I have the ingredients first? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, how big are the packages supposed to be? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, good, how big should the can be? 2 (46 fluid ounce) cans pineapple juice Ok, good I have those ready. Should we start with the preparations?","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water."
2440,180,"Ok, good, how big should the can be? 2 (46 fluid ounce) cans pineapple juice Ok, good I have those ready. Should we start with the preparations? 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. Ok I did that! I used all the pineapple juice, is that ok? <no_answer> Ok it looks good now, what next?",2) Stir in the ginger ale.,2) Stir in the ginger ale.
2498,225,Yes that sounds just perfect. How should I start? 1 cup light mayonnaise Ok I have both ingredients ready. What are the other two? 1/4 cup chopped green onion Ok nice. So how should I make the sauce?,"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended."
2499,225,"Yes that sounds just perfect. How should I start? 1 cup light mayonnaise Ok I have both ingredients ready. What are the other two? 1/4 cup chopped green onion Ok nice. So how should I make the sauce? 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. Ok it looks well blended now. Should I add the other ingredients?","1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.",1) Blend thoroughly.
2500,225,"Ok I have both ingredients ready. What are the other two? 1/4 cup chopped green onion Ok nice. So how should I make the sauce? 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. Ok it looks well blended now. Should I add the other ingredients? 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. Nice I will do that. What is next?","2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.","2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish."
2501,225,"Ok nice. So how should I make the sauce? 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. Ok it looks well blended now. Should I add the other ingredients? 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. Nice I will do that. What is next? 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. Ah nice, it looks good now. Can I eat it?",3) Chill until serving.,3) Chill until serving.
2511,92,"Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next? 1/2 cup vanilla ice cream Ok good. Are the ingredients over? 1 tablespoon ground cinnamon Ok. done. Is that it?","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2512,92,"Ok. I've got them. Which ingredients should I prepare next? 1/2 cup vanilla ice cream Ok good. Are the ingredients over? 1 tablespoon ground cinnamon Ok. done. Is that it? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Yes, I have one at home! What is the first step of the recipe?","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","1) Select DOUGH setting, and turn machine on."
2513,92,"Ok good. Are the ingredients over? 1 tablespoon ground cinnamon Ok. done. Is that it? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Yes, I have one at home! What is the first step of the recipe? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I put them in.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","1) Select DOUGH setting, and turn machine on."
2514,92,"Ok. done. Is that it? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Yes, I have one at home! What is the first step of the recipe? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I put them in. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I add them.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","1) Select DOUGH setting, and turn machine on."
2515,92,"Yes, I have one at home! What is the first step of the recipe? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I put them in. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I add them. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok done! Which program should I use on the machine?","1) Select DOUGH setting, and turn machine on.","1) Select DOUGH setting, and turn machine on."
2516,92,"Ok I put them in. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I add them. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok done! Which program should I use on the machine? 1) Select DOUGH setting, and turn machine on. Ok. I selected the dough program and turned on the machine. What next?","2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter."
2517,92,"Ok I add them. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok done! Which program should I use on the machine? 1) Select DOUGH setting, and turn machine on. Ok. I selected the dough program and turned on the machine. What next? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok. Can I use margarine instead of butter?","2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes."
2518,92,"Ok done! Which program should I use on the machine? 1) Select DOUGH setting, and turn machine on. Ok. I selected the dough program and turned on the machine. What next? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok. Can I use margarine instead of butter? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok no problem. I melted butter in the saucepan.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes."
2519,92,"Ok. I selected the dough program and turned on the machine. What next? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok. Can I use margarine instead of butter? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok no problem. I melted butter in the saucepan. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. Ok I've done that. What next?",4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.,4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.
2520,92,"Ok. Can I use margarine instead of butter? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok no problem. I melted butter in the saucepan. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. Ok I've done that. What next? 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. Ok. I've poured the caramel. Is the recipe over?",5) Preheat oven to 350 degrees F (175 degrees C).,5) Preheat oven to 350 degrees F (175 degrees C).
2522,92,Ok I've done that. What next? 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. Ok. I've poured the caramel. Is the recipe over? 5) Preheat oven to 350 degrees F (175 degrees C). Do you know on which program I should preheat the oven? <no_answer> Ok no problem. The oven is nicely heated now. What is the next step of the recipe?,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.
2524,92,Do you know on which program I should preheat the oven? <no_answer> Ok no problem. The oven is nicely heated now. What is the next step of the recipe? 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. Sorry I didn't understand correctly I think. Should I remove the dough from the bread machine? <no_answer> Ok I put the dough out. How should I continue?,7) Pat dough into a rectangle.,"7) Roll up the dough into 12 rolls, and roll up the machine to a lightly floured surface."
2526,92,Sorry I didn't understand correctly I think. Should I remove the dough from the bread machine? <no_answer> Ok I put the dough out. How should I continue? 7) Pat dough into a rectangle. Ok I will. Do you know what should I use to cut it? <no_answer> Ok no worries. I just cut the dough into a rectangle. What should I do with it?,8) Spread with softened butter and sprinkle lightly with cinnamon.,8) Spread with softened butter and sprinkle lightly with cinnamon.
2527,92,Ok I put the dough out. How should I continue? 7) Pat dough into a rectangle. Ok I will. Do you know what should I use to cut it? <no_answer> Ok no worries. I just cut the dough into a rectangle. What should I do with it? 8) Spread with softened butter and sprinkle lightly with cinnamon. Ok. I sprinkled cinnamon. What next?,9) Crumble 1/2 cup brown sugar over the top.,9) Crumble 1/2 cup brown sugar over the top.
2528,92,Ok I will. Do you know what should I use to cut it? <no_answer> Ok no worries. I just cut the dough into a rectangle. What should I do with it? 8) Spread with softened butter and sprinkle lightly with cinnamon. Ok. I sprinkled cinnamon. What next? 9) Crumble 1/2 cup brown sugar over the top. Ok. I've crumbled sugar. What should I do next?,"10) Roll up, and seal edge.",10) Roll up dough to 12 rolls.
2530,92,"Ok. I sprinkled cinnamon. What next? 9) Crumble 1/2 cup brown sugar over the top. Ok. I've crumbled sugar. What should I do next? 10) Roll up, and seal edge. Ok. How wide should the rolls be? <no_answer> Ok. I cut it into 12 rolls. What should I do with them?","12) Allow to rise until doubled in size, about 45 minutes.","11) Cut into 12 rolls, and place in prepared pan of caramel."
2531,92,"Ok. I've crumbled sugar. What should I do next? 10) Roll up, and seal edge. Ok. How wide should the rolls be? <no_answer> Ok. I cut it into 12 rolls. What should I do with them? 12) Allow to rise until doubled in size, about 45 minutes. Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven?","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2533,92,"Ok. I cut it into 12 rolls. What should I do with them? 12) Allow to rise until doubled in size, about 45 minutes. Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven? 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown. Ok. How do I see that they are ready? until golden brown Ok perfect. They are now golden brown. Should I take them out?","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2582,201,"Ok good. What are the first two ingredients? 1 (10 ounce) can asparagus tips, drained Ok thanks! Should I prepare the asparagus already? 1 (10 ounce) can asparagus tips, drained Ok good, I also have the next ingredients ready. 1 (1 pound) loaf soft, sliced white bread Ok good, everything is prepared. What should I do now?",0) Set asparagus spears onto paper towels to absorb excess liquid.,0) Set asparagus spears onto paper towels to absorb excess liquid.
2583,201,"Ok thanks! Should I prepare the asparagus already? 1 (10 ounce) can asparagus tips, drained Ok good, I also have the next ingredients ready. 1 (1 pound) loaf soft, sliced white bread Ok good, everything is prepared. What should I do now? 0) Set asparagus spears onto paper towels to absorb excess liquid. Ok I got it. What is next?","1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","1) In a small bowl, mix together the mayonnaise, onion and seasoning salt."
2584,201,"Ok good, I also have the next ingredients ready. 1 (1 pound) loaf soft, sliced white bread Ok good, everything is prepared. What should I do now? 0) Set asparagus spears onto paper towels to absorb excess liquid. Ok I got it. What is next? 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. Ok it became a nice little sauce. What should I do with it?","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice."
2585,201,"Ok good, everything is prepared. What should I do now? 0) Set asparagus spears onto paper towels to absorb excess liquid. Ok I got it. What is next? 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. Ok it became a nice little sauce. What should I do with it? 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. Ok I like mayonaise, can I spread them with a bit more?","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.",3) Top each bread slice with lettuce and tomato mixture.
2586,201,"Ok I got it. What is next? 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. Ok it became a nice little sauce. What should I do with it? 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. Ok I like mayonaise, can I spread them with a bit more? 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. O. Ok no problem. What is next?",3) Place a spear onto the slice and roll up.,3) Divide mixture into four parts.
2587,201,"Ok it became a nice little sauce. What should I do with it? 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. Ok I like mayonaise, can I spread them with a bit more? 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. O. Ok no problem. What is next? 3) Place a spear onto the slice and roll up. Ok I have done that. What should I do now?","4) Cut each roll in half, and arrange on a serving tray.","5) Cover with plastic wrap, and refrigerate until serving."
2588,201,"Ok I like mayonaise, can I spread them with a bit more? 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. O. Ok no problem. What is next? 3) Place a spear onto the slice and roll up. Ok I have done that. What should I do now? 4) Cut each roll in half, and arrange on a serving tray. Hm it looks very good. Was that all?","4) Cut each roll in half, and arrange on a serving tray.","5) Cover with plastic wrap, and refrigerate until serving."
2828,71,Yes I'm ready. <no_answer> Ok. I have done that. What is next?,"1) Score roast on top and sides, and place in a medium sized oven bag.","1) Score roast on top and sides, and place in a medium sized oven bag."
2830,71,"Yes I'm ready. <no_answer> Ok. I have done that. What is next? 1) Score roast on top and sides, and place in a medium sized oven bag. Could you repeat the first part? 4 pounds boneless chuck roast Ok. what is the next step?","2) Combine water, soup mix, and Worcestershire sauce; pour over roast.","1) Score roast on top and sides, and place in a medium sized oven bag."
2832,71,"Could you repeat the first part? 4 pounds boneless chuck roast Ok. what is the next step? 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. How large should the package be? 1 (1 ounce) package dry onion and mushroom soup mix Ok. what should I do now?",3) Arrange vegetables around meat.,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2833,71,"Ok. what is the next step? 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. How large should the package be? 1 (1 ounce) package dry onion and mushroom soup mix Ok. what should I do now? 3) Arrange vegetables around meat. Ok. what should I do with it?",3) Arrange vegetables around meat.,4) Place oven bag on a roasting pan.
2834,71,How large should the package be? 1 (1 ounce) package dry onion and mushroom soup mix Ok. what should I do now? 3) Arrange vegetables around meat. Ok. what should I do with it? 3) Arrange vegetables around meat. Ok. what is the next step?,4) Place oven bag on a roasting pan.,4) Place oven bag on a roasting pan.
2835,71,Ok. what should I do now? 3) Arrange vegetables around meat. Ok. what should I do with it? 3) Arrange vegetables around meat. Ok. what is the next step? 4) Place oven bag on a roasting pan. Ok. I have placed it on the roasting pan. What is next?,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).","5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2837,71,"Ok. what is the next step? 4) Place oven bag on a roasting pan. Ok. I have placed it on the roasting pan. What is next? 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Ok. how long should it be in the oven? <no_answer> Ok. it's 1,5 hours later now. What should I do now?","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness."
