qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3140,Ok i. Ok I have stirred in all the ingredients. What should I do with it? ingredients mixture,preparation,219,inst-6,"Relevant Information: vanilla Information Type: ingredient Instruction: Make a well in the center and add sugar, oil, eggs and vanilla. Step: 3) Make a well in the center and add sugar, oil, eggs and vanilla.","Question Answering: Ok i. Ok I have stirred in all the ingredients. What should I do with it? ingredients mixture <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Make a well in the center and add sugar, oil, eggs and vanilla. Step: 3) Make a well in the center and add sugar, oil, eggs and vanilla.",6) Pour into 9x13 inch pan.,false unanswerable,Great! you can finally pour the mixture into the 9x13 inch pan.,-0.20218873023986816,0,"3) Make a well in the center and add sugar, oil, eggs and vanilla."
3141,Alright. The pan is filled with the mixture. What now? mixture,preparation,219,inst-7,"Relevant Information: coconut Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.","Question Answering: Alright. The pan is filled with the mixture. What now? mixture <extra_id_0> Relevant Information: coconut Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.",7) Bake at 350 degrees for about 45 minutes.,false unanswerable,We are almost there with the cake! Bake at 350 degrees F for about 45 minutes.,-0.08051679283380508,0,"5) Stir in carrots, coconut, walnuts and pineapple."
3142,I preheated the oven on 175 degrees Celsius. Is that still fine? pre ##hea oven 175 degrees ce ##ius,preparation,219,inst-7,"Relevant Information: pineapple Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.","Question Answering: I preheated the oven on 175 degrees Celsius. Is that still fine? pre ##hea oven 175 degrees ce ##ius <extra_id_0> Relevant Information: pineapple Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.",7) Bake at 350 degrees for about 45 minutes.,false unanswerable,Yes that's it!,-0.21856948733329773,0,"5) Stir in carrots, coconut, walnuts and pineapple."
3143,Ok 45 minutes have passed. Is it ready now? pre ##hea oven 175,preparation,219,inst-8,Relevant Information: 350 degrees Information Type: temperature Instruction: Bake at 350 degrees for about 45 minutes. Step: 7) Bake at 350 degrees for about 45 minutes.,Question Answering: Ok 45 minutes have passed. Is it ready now? pre ##hea oven 175 <extra_id_0> Relevant Information: 350 degrees Information Type: temperature Instruction: Bake at 350 degrees for about 45 minutes. Step: 7) Bake at 350 degrees for about 45 minutes.,"8) Don't panic, the center will sink a little.",false unanswerable,"Yes, it should be ok! Don't panic, the center will sink a little. You can cool it for a while and in the meantime we can prepare the frosting! Sounds good?",-0.3379114866256714,0,7) Bake at 350 degrees for about 45 minutes.
3145,Ok I have creamed them until smooth. What is the next step?,preparation,219,inst-11,"Relevant Information: pineapple Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.","Question Answering: Ok I have creamed them until smooth. What is the next step? <extra_id_0> Relevant Information: pineapple Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.",11) Add the confectioners sugar and beat until creamy.,false unanswerable,Great! then add the confectioners sugar and beat until creamy. Aftear that you are good to go1.,-0.1965777575969696,0,"5) Stir in carrots, coconut, walnuts and pineapple."
3146,Ok nice it became creamy. What is next?,preparation,219,inst-11,"Relevant Information: pineapple Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.","Question Answering: Ok nice it became creamy. What is next? <extra_id_0> Relevant Information: pineapple Information Type: ingredient Instruction: Stir in carrots, coconut, walnuts and pineapple. Step: 5) Stir in carrots, coconut, walnuts and pineapple.",11) Add the confectioners sugar and beat until creamy.,false unanswerable,That is it! :).,-0.0877736359834671,0,"5) Stir in carrots, coconut, walnuts and pineapple."
3147,Ah ok what should I do with the frosting? frost,preparation,219,inst-11,Relevant Information: cheese Information Type: ingredient Instruction: To make the frosting: Cream the butter and cream cheese until smooth. Step: 10) To make the frosting: Cream the butter and cream cheese until smooth.,Question Answering: Ah ok what should I do with the frosting? frost <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: To make the frosting: Cream the butter and cream cheese until smooth. Step: 10) To make the frosting: Cream the butter and cream cheese until smooth.,11) Add the confectioners sugar and beat until creamy.,false unanswerable,"I cant' reply to your question, sorry...",-0.06805691123008728,0,10) To make the frosting: Cream the butter and cream cheese until smooth.
3148,"Ok I will put it on top of the cake then. Thanks for the instructions, looks great! frost",preparation,219,inst-11,Relevant Information: about 45 minutes Information Type: time Instruction: Bake at 350 degrees for about 45 minutes. Step: 7) Bake at 350 degrees for about 45 minutes.,"Question Answering: Ok I will put it on top of the cake then. Thanks for the instructions, looks great! frost <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Bake at 350 degrees for about 45 minutes. Step: 7) Bake at 350 degrees for about 45 minutes.",11) Add the confectioners sugar and beat until creamy.,false unanswerable,"It's a pleasure, see you next time.",-0.3385603725910187,0,7) Bake at 350 degrees for about 45 minutes.
3203,"Ok, no problem! So we can start with the recipe? recipe",preparation,198,inst-0,"Relevant Information: chocolate chips Information Type: ingredient Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","Question Answering: Ok, no problem! So we can start with the recipe? recipe <extra_id_0> Relevant Information: chocolate chips Information Type: ingredient Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","true 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","Good. Yes let's start. First measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.",-0.00704045407474041,0,"0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl."
3205,"Ok I made a hole in the center, what should I put inside it? flour hole",preparation,198,inst-2,"Relevant Information: sugar Information Type: ingredient Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","Question Answering: Ok I made a hole in the center, what should I put inside it? flour hole <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.",2) Beat the egg in a small bowl until frothy.,false unanswerable,Sorry I cannot help you with that specific question. Now beat the egg in a small bowl until frothy.,-0.15518049895763397,0,"0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl."
3206,"Ok, it looks kinda foamy now, what is the next step? hole",preparation,198,inst-3,"Relevant Information: sugar Information Type: ingredient Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","Question Answering: Ok, it looks kinda foamy now, what is the next step? hole <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","3) Mix in cooking oil, milk, and bananas.",false unanswerable,"The next step is to mix in cooking oil, milk, and bananas.",-0.35949549078941345,0,"0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl."
3208,Ok I did that! flour,preparation,198,inst-4,"Relevant Information: a large bowl Information Type: equipment Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","Question Answering: Ok I did that! flour <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Step: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.",4) Pour mixture into the well.,false unanswerable,"Good, now pour this mixture into the well and stir only to moisten.",-0.05394425243139267,0,"0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl."
3209,Ok the the mixture are stirred together. what now?,preparation,198,inst-6,"Relevant Information: bananas Information Type: ingredient Instruction: Mix in cooking oil, milk, and bananas. Step: 3) Mix in cooking oil, milk, and bananas.","Question Answering: Ok the the mixture are stirred together. what now? <extra_id_0> Relevant Information: bananas Information Type: ingredient Instruction: Mix in cooking oil, milk, and bananas. Step: 3) Mix in cooking oil, milk, and bananas.",6) Fill greased muffin cups 3/4 full.,false unanswerable,"Nice, now fill greased muffin cups and make them 3/4 full.",-0.3799799382686615,0,"3) Mix in cooking oil, milk, and bananas."
3210,Ok the muffin cups have the mixture inside. should I bake now?,preparation,198,inst-7,Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Step: 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,Question Answering: Ok the muffin cups have the mixture inside. should I bake now? <extra_id_0> Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Step: 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,true 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,Yes time to bake. Bake the muffins at 205 degrees Celsius for 20 to 25 minutes.,-0.07063305377960205,0,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3212,"Ok, I took them out then. mu ##ffin cups",preparation,198,inst-7,Relevant Information: 205 degrees C Information Type: temperature Instruction: Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Step: 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,"Question Answering: Ok, I took them out then. mu ##ffin cups <extra_id_0> Relevant Information: 205 degrees C Information Type: temperature Instruction: Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Step: 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,true 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,Ok good. I hope you will enjoy your Banana Chip Muffins.,-0.5477354526519775,0,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3296,Hi. how do I make Alaskan Halibut Lasagna? las,preparation,20,inst-0,"Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question Answering: Hi. how do I make Alaskan Halibut Lasagna? las <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","0) In a large skillet over medium heat, melt 2 tablespoons butter.",false unanswerable,Hi. first take a large skillet and put it on the stove on medium heat. Melt 2 tablespoons of butter.,-0.06749346107244492,0,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3298,Ok. that's Done. what's next? hal las ##na,preparation,20,inst-1,"Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question Answering: Ok. that's Done. what's next? hal las ##na <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","1) Add halibut, garlic and thyme.",false unanswerable,"When it's melted, add 1 1/2 pounds of halibut steaks. Don't forget to remove the bones and cut them into little cubes.",-0.2739240825176239,0,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3300,The ten minutes have passed now. What should I do next? hal ##ib ##ut las steak,preparation,20,inst-1,Relevant Information: 20 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 20 minutes. Step: 10) Cover and bake at 350 degrees F for 20 minutes.,Question Answering: The ten minutes have passed now. What should I do next? hal ##ib ##ut las steak <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 20 minutes. Step: 10) Cover and bake at 350 degrees F for 20 minutes.,"1) Add halibut, garlic and thyme.",false unanswerable,Make sure the fish flakes easily with a fork. Is that the case?,-0.2198161780834198,0,10) Cover and bake at 350 degrees F for 20 minutes.
3301,Yes it is. hal ##ut,preparation,20,inst-3,"Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question Answering: Yes it is. hal ##ut <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",3) Remove and set aside.,false unanswerable,Ok. Great. now remove the fish from the pan and set it aside. Now use the skillet again and add 4 tablespoons of butter.,-0.23592552542686462,0,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3302,Ok. I refilled the skillet with butter. What should I cook in it? hal ##ib ##ut las skill ##et butter,preparation,20,inst-5,Relevant Information: until smooth Information Type: time Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,Question Answering: Ok. I refilled the skillet with butter. What should I cook in it? hal ##ib ##ut las skill ##et butter <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.,true 5) Stir in flour and salt until smooth; cook and stir until golden brown.,Add 1/3 cup of all-purpose flour and 1/2 teaspoon of salt. Cook and stir the mixture until it is golden brown.,-0.21878693997859955,0,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3303,The flour and salt mixture is golden-brown now. hal ##ut las,preparation,20,inst-6,Relevant Information: until golden brown Information Type: time Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,Question Answering: The flour and salt mixture is golden-brown now. hal ##ut las <extra_id_0> Relevant Information: until golden brown Information Type: time Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,6) Gradually add broth and cream.,false unanswerable,Ok. now gradually add 1 1/2 cups of chicken broth and 1 cup of heavy whipping cream.,-0.04621847718954086,0,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3304,That's Done. what's next? hal ##ut las,preparation,20,inst-7,"Relevant Information: thyme Information Type: ingredient Instruction: Add halibut, garlic and thyme. Step: 1) Add halibut, garlic and thyme.","Question Answering: That's Done. what's next? hal ##ut las <extra_id_0> Relevant Information: thyme Information Type: ingredient Instruction: Add halibut, garlic and thyme. Step: 1) Add halibut, garlic and thyme.",7) Bring to a boil; cook and stir for 2 minutes or until thickened.,false unanswerable,Bring it to a boil. Let it cook and stir it for 2 minutes and make sure it's thick in the end.,-0.35666894912719727,0,"1) Add halibut, garlic and thyme."
3305,The mixture is thick now. What should I do with it? hal ##ib ##ut las,preparation,20,inst-8,"Relevant Information: garlic Information Type: ingredient Instruction: Add halibut, garlic and thyme. Step: 1) Add halibut, garlic and thyme.","Question Answering: The mixture is thick now. What should I do with it? hal ##ib ##ut las <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Add halibut, garlic and thyme. Step: 1) Add halibut, garlic and thyme.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",false unanswerable,Ok. good now remove it from the stove and take a 13 inch baking dish.,-0.31195852160453796,0,"1) Add halibut, garlic and thyme."
3306,I have the 13 inch baking dish. 13 inch baking dish,preparation,20,inst-8,"Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question Answering: I have the 13 inch baking dish. 13 inch baking dish <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Step: 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","true 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",Now we are going to prepare the lasagna. First make the baking dish greasy with some butter. Then add 4 ounces of lasagna noodles.,-0.18688344955444336,0,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3309,Can you repeat the first ingredient please? hal ##ut las ##na,preparation,20,inst-8,"Relevant Information: thyme Information Type: ingredient Instruction: Add halibut, garlic and thyme. Step: 1) Add halibut, garlic and thyme.","Question Answering: Can you repeat the first ingredient please? hal ##ut las ##na <extra_id_0> Relevant Information: thyme Information Type: ingredient Instruction: Add halibut, garlic and thyme. Step: 1) Add halibut, garlic and thyme.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",false unanswerable,Add half of the cooked halibut. The fish you cooked first.,-0.15996457636356354,0,"1) Add halibut, garlic and thyme."
3311,Ok. I added the shredded swiss cheese. What's next?,preparation,20,inst-9,Relevant Information: until smooth Information Type: time Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,Question Answering: Ok. I added the shredded swiss cheese. What's next? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,9) Repeat layers.,false unanswerable,Now repeat another layer with the same 4 steps.,-0.44300106167793274,0,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3312,I made a second layer. Should I make another one? layer,preparation,20,inst-10,Relevant Information: flour Information Type: ingredient Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,Question Answering: I made a second layer. Should I make another one? layer <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Stir in flour and salt until smooth; cook and stir until golden brown. Step: 5) Stir in flour and salt until smooth; cook and stir until golden brown.,10) Cover and bake at 350 degrees F for 20 minutes.,false unanswerable,No it should be ok like that. Now cover it up and bake it in the oven for 20 minutes at 350 degrees Fahrenheit.,-0.6767277121543884,0,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3313,Ok. I baked it for 20 minutes. Is it done now? ##ut las ##na layer,preparation,20,inst-11,Relevant Information: 350 degrees F Information Type: temperature Instruction: Cover and bake at 350 degrees F for 20 minutes. Step: 10) Cover and bake at 350 degrees F for 20 minutes.,Question Answering: Ok. I baked it for 20 minutes. Is it done now? ##ut las ##na layer <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Cover and bake at 350 degrees F for 20 minutes. Step: 10) Cover and bake at 350 degrees F for 20 minutes.,11) Uncover; bake 20 minutes longer or until bubbly.,false unanswerable,Now uncover it and bake another 20 minutes.,-0.094573974609375,0,10) Cover and bake at 350 degrees F for 20 minutes.
3314,Another 20 minutes have passed. Is it done now? las,preparation,20,inst-12,Relevant Information: 20 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 20 minutes. Step: 10) Cover and bake at 350 degrees F for 20 minutes.,Question Answering: Another 20 minutes have passed. Is it done now? las <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 20 minutes. Step: 10) Cover and bake at 350 degrees F for 20 minutes.,12) Let stand 15 minutes before serving.,false unanswerable,Yes does it look bubbly? Then you let it stand for 15 minutes.,-0.05401947349309921,0,10) Cover and bake at 350 degrees F for 20 minutes.
3451,Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe?,preparation,104,inst-0,Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat the oven to 325 degrees F (165 degrees C). Step: 0) Preheat the oven to 325 degrees F (165 degrees C).,Question Answering: Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? <extra_id_0> Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat the oven to 325 degrees F (165 degrees C). Step: 0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,First preheat the oven to 165 degrees Celsius and refrigerate 2/3 of the bacon until needed.,-0.06537272781133652,0,0) Preheat the oven to 325 degrees F (165 degrees C).
3454,Ok. Good. What next? bacon,preparation,104,inst-2,Relevant Information: each cocktail wiener Information Type: ingredient Instruction: Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Step: 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,Question Answering: Ok. Good. What next? bacon <extra_id_0> Relevant Information: each cocktail wiener Information Type: ingredient Instruction: Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Step: 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,true 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,Now you should wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,-0.2478567212820053,0,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.
3455,Ok. I did it! Is that it? Can I eat it? bacon,preparation,104,inst-3,"Relevant Information: a slow cooker Information Type: equipment Instruction: To serve, place the wieners in a slow cooker and keep on the low heat. Step: 6) To serve, place the wieners in a slow cooker and keep on the low heat.","Question Answering: Ok. I did it! Is that it? Can I eat it? bacon <extra_id_0> Relevant Information: a slow cooker Information Type: equipment Instruction: To serve, place the wieners in a slow cooker and keep on the low heat. Step: 6) To serve, place the wieners in a slow cooker and keep on the low heat.",3) Place on a large baking sheet.,false unanswerable,No we should bake them still. Place them on a large baking sheet and sprinkle brown sugar on top of all the bacon wrapped wieners.,-0.40156325697898865,0,"6) To serve, place the wieners in a slow cooker and keep on the low heat."
3456,Ok. Done! Should I cook them in the oven? bacon,preparation,104,inst-5,"Relevant Information: 40 minutes Information Type: time Instruction: Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Step: 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","Question Answering: Ok. Done! Should I cook them in the oven? bacon <extra_id_0> Relevant Information: 40 minutes Information Type: time Instruction: Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Step: 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","true 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",You should bake them for 40 minutes in the preheated oven.,-0.07689904421567917,0,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly."
3458,Ok. They look good now. Is that it? bacon oven,preparation,104,inst-6,"Relevant Information: 40 minutes Information Type: time Instruction: Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Step: 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","Question Answering: Ok. They look good now. Is that it? bacon oven <extra_id_0> Relevant Information: 40 minutes Information Type: time Instruction: Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Step: 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","6) To serve, place the wieners in a slow cooker and keep on the low heat.",false unanswerable,Yes. Now to serve you should place the wieners in the slow cooker you just bought and keep on the low heat.,-0.3710666596889496,0,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly."
3461,Ok. Good. Can I eat them now? bacon,preparation,104,inst-6,Relevant Information: until needed Information Type: time Instruction: Refrigerate 2/3 of the bacon until needed. Step: 1) Refrigerate 2/3 of the bacon until needed.,Question Answering: Ok. Good. Can I eat them now? bacon <extra_id_0> Relevant Information: until needed Information Type: time Instruction: Refrigerate 2/3 of the bacon until needed. Step: 1) Refrigerate 2/3 of the bacon until needed.,"6) To serve, place the wieners in a slow cooker and keep on the low heat.",false unanswerable,"Yes, enjoy your bacon wrapped smokies.",-0.12697939574718475,0,1) Refrigerate 2/3 of the bacon until needed.
3729,Yes I was born ready! What should I start with? wo sauce,preparation,122,inst-0,Relevant Information: a resealable plastic bag Information Type: equipment Instruction: Place cubed beef and flour in a resealable plastic bag. Step: 0) Place cubed beef and flour in a resealable plastic bag.,Question Answering: Yes I was born ready! What should I start with? wo sauce <extra_id_0> Relevant Information: a resealable plastic bag Information Type: equipment Instruction: Place cubed beef and flour in a resealable plastic bag. Step: 0) Place cubed beef and flour in a resealable plastic bag.,0) Place cubed beef and flour in a resealable plastic bag.,true 0) Place cubed beef and flour in a resealable plastic bag.,Ok that is tremendous. Now first place the cubed beef and flour in a resealable plastic bag. Seal it and shake the bag to evenly coat beef with flour.,-0.01755228266119957,0,0) Place cubed beef and flour in a resealable plastic bag.
3730,Ok I did that it's now evenly coated! What next? wo ##rch ##ester sauce,preparation,122,inst-2,"Relevant Information: slow cooker Information Type: equipment Instruction: Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Step: 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","Question Answering: Ok I did that it's now evenly coated! What next? wo ##rch ##ester sauce <extra_id_0> Relevant Information: slow cooker Information Type: equipment Instruction: Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Step: 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","2) Heat the oil in a skillet over medium heat, and brown beef on all sides.",false unanswerable,Heat the oil in a skillet over medium heat. Now you should brown the beef on all sides.,-0.26734256744384766,0,"8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper."
3731,Ok the beef is nicely browned now. Can I eat it? wo ##rch ##ester sauce beef,preparation,122,inst-3,Relevant Information: the slow cooker Information Type: equipment Instruction: Transfer to the slow cooker with the beef. Step: 5) Transfer to the slow cooker with the beef.,Question Answering: Ok the beef is nicely browned now. Can I eat it? wo ##rch ##ester sauce beef <extra_id_0> Relevant Information: the slow cooker Information Type: equipment Instruction: Transfer to the slow cooker with the beef. Step: 5) Transfer to the slow cooker with the beef.,3) Transfer to a slow cooker.,false unanswerable,"No, sorry. We need the beef to make the stew. You should transfer the beef to a slow cooker. Now take the skillet again and melt the butter over medium heat and cook the onion until it becomes tender.",-0.34741002321243286,0,5) Transfer to the slow cooker with the beef.
3732,Ok. Done that. The onions are tender. What next? ##ester beef,preparation,122,inst-5,"Relevant Information: the skillet Information Type: equipment Instruction: Melt the butter in the skillet over medium heat, and cook onion until tender. Step: 4) Melt the butter in the skillet over medium heat, and cook onion until tender.","Question Answering: Ok. Done that. The onions are tender. What next? ##ester beef <extra_id_0> Relevant Information: the skillet Information Type: equipment Instruction: Melt the butter in the skillet over medium heat, and cook onion until tender. Step: 4) Melt the butter in the skillet over medium heat, and cook onion until tender.",5) Transfer to the slow cooker with the beef.,false unanswerable,Now transfer them to the slow cooker with the beef.,-0.26212266087532043,0,"4) Melt the butter in the skillet over medium heat, and cook onion until tender."
