predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 cup chopped pecans,1 teaspoon vanilla extract,"Question: Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",Sure the next two ingredients are 1 teaspoon vanilla extract and 2 eggs.,1 teaspoon vanilla extract,150
1/2 cup chopped pecans,1 1/2 cups all-purpose flour,"Question: Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","The next ingredients are 1 and 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder and 1/2 teaspoon salt.",1 1/2 cups all-purpose flour,150
1/2 cup evaporated milk,1/4 teaspoon baking soda,"Question: Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","Yes, the next two ingredients are 1/4 teaspoon baking soda and 2 cups semisweet chocolate chips.",1/4 teaspoon baking soda,150
1/2 cup evaporated milk,1/2 cup evaporated milk,"Question: Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","Yes, the next are: 1/2 cup evaporated milk ,1/2 cup white sugar and 1/4 cup shortening.",1/2 cup evaporated milk,150
1/2 cup chopped pecans,"2 egg yolks, beaten","Question: Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","The next two ingredients are 2 egg yolks, beaten. And 1/2 teaspoon vanilla extract.","2 egg yolks, beaten",150
1/2 cup chopped pecans,1/2 cup chopped pecans,"Question: Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",The last two ingredients are 1/2 cup chopped pecans and 1/2 cup flaked coconut.,1/2 cup chopped pecans,150
no_answer>,no_answer>,"Question: Ok, I did that. Should I repeat that more times? <no_answer> Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",Sorry I don't have instructions to bake them. You should just cool them for 2 minutes on baking sheet. After remove cookies to wire rack to cool completely.,<no_answer>,150
until tender,no_answer>,"Question: Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished? 
 Context: Ingredients: 1 cup water, 1/4 cup minced fresh parsley, 1 teaspoon sugar, 1/2 teaspoon salt, 4 cups Brussels sprouts, halved, 1 (8 ounce) can water chestnuts, drained and diced, 1 tablespoon butter or margarine, 
Directions: 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. 1) Add brussels sprouts. 2) Cover and simmer for 6-8 minutes or until tender; drain. 3) Add water chestnuts and butter; heat through.",I can not answer that question.,<no_answer>,59
1/2 cup honey,1/2 cup honey,"Question:  I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 
 Context: Ingredients: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves, 
Directions: 0) Preheat the oven to 275 degrees F (135 degrees C). 1) Place ham in a roasting pan. 2) Pour in water to a 2 inch depth. 3) Cover with a tight fitting lid. 4) Bake for 6 to 8 hours in the preheated oven (all day or all night). 5) Remove from the oven, pour off drippings and reserve. 6) Debone ham, removing any excess fat as well, and return to the roasting pan. 7) Skim fat from the top of the drippings, and discard. 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. 9) Pour this over the ham, cover and return to the oven. 10) Remaining drippings may be discarded or reserved for other uses. 11) Bake for another 30 to 40 minutes in the preheated oven. 12) Let stand for 10 minutes before serving.",Next is 1/2 cup honey and 1/2 cup brown sugar.,1/2 cup honey,152
2 tablespoons liquid smoke flavoring,2 tablespoons liquid smoke flavoring,"Question: Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 
 Context: Ingredients: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves, 
Directions: 0) Preheat the oven to 275 degrees F (135 degrees C). 1) Place ham in a roasting pan. 2) Pour in water to a 2 inch depth. 3) Cover with a tight fitting lid. 4) Bake for 6 to 8 hours in the preheated oven (all day or all night). 5) Remove from the oven, pour off drippings and reserve. 6) Debone ham, removing any excess fat as well, and return to the roasting pan. 7) Skim fat from the top of the drippings, and discard. 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. 9) Pour this over the ham, cover and return to the oven. 10) Remaining drippings may be discarded or reserved for other uses. 11) Bake for another 30 to 40 minutes in the preheated oven. 12) Let stand for 10 minutes before serving.","The last 3 ingredients are 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce and 1 pinch ground cloves.",2 tablespoons liquid smoke flavoring,152
no_answer>,no_answer>,"Question: Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? 
 Context: Ingredients: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves, 
Directions: 0) Preheat the oven to 275 degrees F (135 degrees C). 1) Place ham in a roasting pan. 2) Pour in water to a 2 inch depth. 3) Cover with a tight fitting lid. 4) Bake for 6 to 8 hours in the preheated oven (all day or all night). 5) Remove from the oven, pour off drippings and reserve. 6) Debone ham, removing any excess fat as well, and return to the roasting pan. 7) Skim fat from the top of the drippings, and discard. 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. 9) Pour this over the ham, cover and return to the oven. 10) Remaining drippings may be discarded or reserved for other uses. 11) Bake for another 30 to 40 minutes in the preheated oven. 12) Let stand for 10 minutes before serving.","Sorry I cannot answer that question. Now remove from the oven, pour off drippings and reserve.",<no_answer>,152
1 1/2 teaspoons,1 1/2 teaspoons vanilla extract,"Question: Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",1/2 teaspoons.,1 1/2 teaspoons vanilla extract,21
10 to 12 minutes,no_answer>,"Question: Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",You can remove them from the oven. Place 1/8 of a chocolate bar onto the center of each heart.,<no_answer>,21
to cool,no_answer>,"Question: Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",It is done now. You can enjoy your Cupids Cookies.,<no_answer>,21
3 cups diced cooked chicken,3 cups diced cooked chicken,"Question: No problem. What are the 9 ingredients? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.","I'll tell you the ingredients two by two. The first two are 3 cups of diced cooked chicken and 2 large stalks celery, diced.",3 cups diced cooked chicken,109
"1 red bell pepper, seeded and diced","1 red bell pepper, seeded and diced","Question: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.","Good, the next two are 1 red bell pepper, seeded and diced and half a red onion, diced.","1 red bell pepper, seeded and diced",109
"1/2 red onion, diced",6 tablespoons mayonnaise,"Question: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",The next two ingredients are 6 tablespoons mayonnaise and 6 tablespoons sour cream.,6 tablespoons mayonnaise,109
"1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled","Question: Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.","The next two ingredients are one package of feta cheese, crumbled and  2 teaspoons of dried dill weed. The last ingredient is a pinch of salt and pepper to taste.","1 (4 ounce) package feta cheese, crumbled",109
"1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled","Question: Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",The feta package should weight 4 ounces.,"1 (4 ounce) package feta cheese, crumbled",109
"1 fresh jalapeno pepper, seeded and sliced","1 fresh jalapeno pepper, seeded and sliced","Question: Yes it does. How do I start? <no_answer> Ok I cored and cubed the apples and took the lime juice. What is next? 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","Good, now take 1 fresh jalapeno pepper, seeded and sliced and 1 fresh Anaheim chile, seeded and sliced.","1 fresh jalapeno pepper, seeded and sliced",207
"1/2 medium onion, finely chopped","1/2 medium onion, finely chopped","Question: Yes it does. How do I start? <no_answer> Ok I cored and cubed the apples and took the lime juice. What is next? 1 fresh jalapeno pepper, seeded and sliced Ok nice I like it spicy. What is next. 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","Ok, next ingredients are half a medium onion, finely chopped and 2 tablespoons coarsely chopped fresh cilantro.","1/2 medium onion, finely chopped",207
2 tablespoons coarsely chopped fresh cilantro,"1/2 cup chopped walnuts, lightly toasted","Question: Ok I cored and cubed the apples and took the lime juice. What is next? 1 fresh jalapeno pepper, seeded and sliced Ok nice I like it spicy. What is next. 1/2 medium onion, finely chopped Ok I got it. What are the next ingredients? 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","The next two ingredients are half a cup chopped walnuts, lightly toasted and two tablespoons fresh ginger, peeled and thinly sliced.","1/2 cup chopped walnuts, lightly toasted",207
2 tablespoons coarsely chopped fresh cilantro,1/4 teaspoon salt,"Question: Ok nice I like it spicy. What is next. 1/2 medium onion, finely chopped Ok I got it. What are the next ingredients? 1/2 cup chopped walnuts, lightly toasted Ok I have prepared them. Are there more ingredients? 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","Yes, there is one left: it's one quarter of a teaspoon of salt.",1/4 teaspoon salt,207
12 ounces ground turkey,12 ounces ground turkey,"Question: Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",It should be 12 ounces of ground turkey.,12 ounces ground turkey,56
