qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3677,Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients?,150,ing,"Relevant Information: 2 egg yolks, beaten Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? <extra_id_0> Relevant Information: 2 egg yolks, beaten Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1 1/2 cups all-purpose flour,true 1 1/2 cups all-purpose flour,"The next ingredients are 1 and 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder and 1/2 teaspoon salt.",-4.887569048150908e-06,0,1/2 cup all-purpose flour
3679,Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please?,150,ing,"Relevant Information: 2 egg yolks, beaten Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? <extra_id_0> Relevant Information: 2 egg yolks, beaten Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/4 teaspoon baking soda,true 1/4 teaspoon baking soda,"Yes, the next two ingredients are 1/4 teaspoon baking soda and 2 cups semisweet chocolate chips.",-6.198863957251888e-06,0,1/2 teaspoon salt
3680,Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients?,150,ing,"Relevant Information: 1/4 teaspoon baking soda Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? <extra_id_0> Relevant Information: 1/4 teaspoon baking soda Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,"Yes, the next are: 1/2 cup evaporated milk ,1/2 cup white sugar and 1/4 cup shortening.",-4.291525328881107e-06,0,1/2 cup evaporated milk
3682,Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare?,150,ing,"Relevant Information: 1/2 cup evaporated milk Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? <extra_id_0> Relevant Information: 1/2 cup evaporated milk Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","2 egg yolks, beaten","true 2 egg yolks, beaten","The next two ingredients are 2 egg yolks, beaten. And 1/2 teaspoon vanilla extract.",-1.3232143828645349e-05,0,"2 egg yolks, beaten"
3683,"Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next?",150,ing,"Relevant Information: 2 egg yolks, beaten Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? <extra_id_0> Relevant Information: 2 egg yolks, beaten Information Type: ingredient Instruction: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Step: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup chopped pecans,true 1/2 cup chopped pecans,The last two ingredients are 1/2 cup chopped pecans and 1/2 cup flaked coconut.,-6.794906312279636e-06,0,1/2 cup chopped pecans
3695,"Ok, I did that. Should I repeat that more times? <no_answer> Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be?",150,inst-7,Relevant Information: cookie sheet Information Type: equipment Instruction: Place cookie sheet in the middle of the oven. Step: 6) Place cookie sheet in the middle of the oven.,"Question Answering: Ok, I did that. Should I repeat that more times? <no_answer> Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be? <extra_id_0> Relevant Information: cookie sheet Information Type: equipment Instruction: Place cookie sheet in the middle of the oven. Step: 6) Place cookie sheet in the middle of the oven.",<no_answer>,false unanswerable,Sorry I don't have instructions to bake them. You should just cool them for 2 minutes on baking sheet. After remove cookies to wire rack to cool completely.,-0.5474472045898438,0,no_answer>
3798,Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished?,59,inst-3,Relevant Information: water chestnuts Information Type: ingredient Instruction: Add water chestnuts and butter; heat through. Step: 3) Add water chestnuts and butter; heat through.,Question Answering: Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished? <extra_id_0> Relevant Information: water chestnuts Information Type: ingredient Instruction: Add water chestnuts and butter; heat through. Step: 3) Add water chestnuts and butter; heat through.,<no_answer>,true <no_answer>,I can not answer that question.,-0.03956036642193794,0,no_answer>
4065," I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients?",152,ing,"Relevant Information: 4 cups water, or as needed Information Type: ingredient Instruction: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves Step: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves","Question Answering:  I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? <extra_id_0> Relevant Information: 4 cups water, or as needed Information Type: ingredient Instruction: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves Step: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves",1/2 cup honey,true 1/2 cup honey,Next is 1/2 cup honey and 1/2 cup brown sugar.,-3.635817120084539e-05,0,1/2 cup honey
4066,"Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients?",152,ing,"Relevant Information: 1/2 cup honey Information Type: ingredient Instruction: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves Step: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves","Question Answering: Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? <extra_id_0> Relevant Information: 1/2 cup honey Information Type: ingredient Instruction: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves Step: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves",2 tablespoons liquid smoke flavoring,true 2 tablespoons liquid smoke flavoring,"The last 3 ingredients are 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce and 1 pinch ground cloves.",-1.6569954823353328e-05,0,2 tablespoons liquid smoke flavoring
4070,"Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready?",152,inst-5,Relevant Information: 6 to 8 hours Information Type: time Instruction: Bake for 6 to 8 hours in the preheated oven (all day or all night). Step: 4) Bake for 6 to 8 hours in the preheated oven (all day or all night).,"Question Answering: Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? <extra_id_0> Relevant Information: 6 to 8 hours Information Type: time Instruction: Bake for 6 to 8 hours in the preheated oven (all day or all night). Step: 4) Bake for 6 to 8 hours in the preheated oven (all day or all night).",<no_answer>,false unanswerable,"Sorry I cannot answer that question. Now remove from the oven, pour off drippings and reserve.",-0.06409915536642075,0,no_answer>
4082,Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add?,21,ing,"Relevant Information: 1 egg Information Type: ingredient Instruction: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy Step: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy","Question Answering: Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? <extra_id_0> Relevant Information: 1 egg Information Type: ingredient Instruction: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy Step: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy",1 1/2 teaspoons vanilla extract,true 1 1/2 teaspoons vanilla extract,1/2 teaspoons.,-0.0008232779800891876,0,1 1/2 teaspoons vanilla extract
4095,Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready?,21,inst-13,Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven. Step: 12) Bake for 10 to 12 minutes in the preheated oven.,Question Answering: Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven. Step: 12) Bake for 10 to 12 minutes in the preheated oven.,<no_answer>,false unanswerable,You can remove them from the oven. Place 1/8 of a chocolate bar onto the center of each heart.,-0.0002786724944598973,0,10 to 12 minutes
4099,"Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now?",21,inst-15,Relevant Information: rack Information Type: equipment Instruction: Transfer to rack to cool. Step: 15) Transfer to rack to cool.,"Question Answering: Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now? <extra_id_0> Relevant Information: rack Information Type: equipment Instruction: Transfer to rack to cool. Step: 15) Transfer to rack to cool.",<no_answer>,true <no_answer>,It is done now. You can enjoy your Cupids Cookies.,-0.010722876526415348,0,no_answer>
4151,No problem. What are the 9 ingredients?,109,ing,"Relevant Information: 2 large stalks  celery, diced Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? <extra_id_0> Relevant Information: 2 large stalks  celery, diced Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste",3 cups diced cooked chicken,true 3 cups diced cooked chicken,"I'll tell you the ingredients two by two. The first two are 3 cups of diced cooked chicken and 2 large stalks celery, diced.",-0.00043823651503771544,0,3 cups diced cooked chicken
4152,No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next?,109,ing,"Relevant Information: 2 large stalks  celery, diced Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? <extra_id_0> Relevant Information: 2 large stalks  celery, diced Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","1 red bell pepper, seeded and diced","true 1 red bell pepper, seeded and diced","Good, the next two are 1 red bell pepper, seeded and diced and half a red onion, diced.",-1.4305012882687151e-05,0,"1 red bell pepper, seeded and diced"
4153,"No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next?",109,ing,"Relevant Information: 1 red bell pepper, seeded and diced Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? <extra_id_0> Relevant Information: 1 red bell pepper, seeded and diced Information Type: ingredient Instruction: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Step: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste",6 tablespoons mayonnaise,true 6 tablespoons mayonnaise,The next two ingredients are 6 tablespoons mayonnaise and 6 tablespoons sour cream.,-1.6093124941107817e-05,0,"1/2 red onion, diced"
