predictions,labels,input,conv_answer,target_answer,recipe_id
2 tablespoons garlic salt,no_answer>,"Question: Which ingredients should I add? fried beef ribs 
 Context: Ingredients: 3 quarts peanut oil for frying, 2 tablespoons salt, 3 tablespoons coarse ground black pepper, 2 tablespoons cayenne pepper, 2 tablespoons garlic salt, 2 tablespoons onion salt, 2 cups all-purpose flour, 6 eggs, beaten, 6 pounds beef ribs, cut into single rib pieces, 
Directions: 0) Heat the oil in a deep-fryer to 375 degrees F (190 degrees C). 1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt. 2) Place the flour in a separate bowl or plate. 3) Whisk eggs in a large bowl. 4) Rub the spice mixture onto all of the ribs. 5) Dip each rib in egg, then in flour, then egg, then flour again. 6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer. 7) Cook for about 8 minutes.",First add 2 tablespoons of salt.,<no_answer>,12
1/2 cup flaked coconut,2 cups packed brown sugar,"Question: Ok what are the next ingredients? brown sugar 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",The next two ingredients are 2 cups of packed brown sugar and 2 cups of all-purpose flour.,2 cups packed brown sugar,161
no_answer>,no_answer>,"Question: Ok how long should it be there? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.","Sorry, I cannot reply to your question. You now mix into eggs, lightly beaten and 2 teaspoons vanilla.",<no_answer>,161
no_answer>,no_answer>,"Question: Ok how do I know if it is ready? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.","Sorry, I cannot reply to your question.",<no_answer>,161
1 teaspoon baking soda,3 cups all-purpose flour,"Question: Okay, are there any other ingredients? brown sugar 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",Yes the next two ingredients are 3 cups all-purpose flour and 1 teaspoon baking soda.,3 cups all-purpose flour,186
no_answer>,1 teaspoon salt,"Question: Ok, I got them from the cupboard. Is that it? brown sugar ingredients 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",Good the last two ingredients are 1 teaspoon salt and 6 bars of chocolate-coated peanut and nougat candy.,1 teaspoon salt,186
1/2 cup of the chopped candy bars for the topping,no_answer>,"Question: Ok I stirred the candies in. How much of them should I put aside? candi ##es 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",1/2 a cup. The next step is to spread the batter into one 13x9 inch baking pan and sprinkle the reserved candy on top.,<no_answer>,186
until lightly browned,until lightly browned,"Question: Ok! Can I bake it a little longer then that? ba ##ke 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",That is possible but the cake should become lightly browned.,until lightly browned,186
no_answer>,2 teaspoons olive oil,"Question: Yes, one by one please. recipe 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","Good. The first two are 2 teaspoons olive oil and 4 boneless, skinless chicken breast halves.",2 teaspoons olive oil,253
"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves","Question: How many skinless chicken breasts? chicken breasts 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",4 chicken breasts.,"4 boneless, skinless chicken breast halves",253
"1 bunch fresh spinach, rinsed and stems removed",1 (10 ounce) can refrigerated large crescent roll dough,"Question: Never mind. Anything else? skin chicken breasts 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",The next two are 1 can refrigerated large crescent roll dough and 8 ounces Brie cheese.,1 (10 ounce) can refrigerated large crescent roll dough,253
1 (10 ounce) can refrigerated large crescent roll dough,no_answer>,"Question: I got those. Anything else I need? ingredients 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",No. Now you can start by heating oil in a heavy skillet.,<no_answer>,253
2 teaspoons olive oil,2 teaspoons olive oil,"Question: How many heating oil do I need to put in it? heating oil 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",2 teaspoons olive oil.,2 teaspoons olive oil,253
1 (16 ounce) package macaroni,1 (16 ounce) package macaroni,"Question: How big should the package be? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",The package should be 16 ounces.,1 (16 ounce) package macaroni,63
1 cup diced ham,"1 cup cucumber - peeled, seeded and chopped","Question: Ok. What are the next ingredients? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.","Next prepare 1 cup cucumber. The cucumber should be peeled, seeded and chopped.","1 cup cucumber - peeled, seeded and chopped",63
1 cup diced ham,1 tablespoon dried minced onion,"Question: Ok. I have done that. What is the next one? ingredients 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Next take 1 tablespoon dried minced onion and 1 cup diced ham.,1 tablespoon dried minced onion,63
1 cup diced ham,1 cup shredded Cheddar cheese,"Question: Ok. what is next? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Take 1 cup shredded Cheddar cheese.,1 cup shredded Cheddar cheese,63
1 cup diced ham,salt and pepper to taste,"Question: Ok. what is next? ingredients 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Finally take some salt and pepper to taste.,salt and pepper to taste,63
until al dente,until al dente,"Question: How long should I cook it? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Until al dente.,until al dente,63
no_answer>,no_answer>,"Question: Ok. is there any indication of how many minutes you need to cook until you reach al dente? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",I cannot answer that question.,<no_answer>,63
"2 sweet potatoes, peeled and cubed",2 tablespoons butter,"Question: Ok I have peeled and cubed the potatoes. What is next? potato potatoes 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",Good! you can now take 2 tablespoons of butter and half a cup of heavy cream.,2 tablespoons butter,229
1/2 cup heavy cream,2 teaspoons black pepper,"Question: Ok thanks. I have both tablespoons ready. What are the last ingredients? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",Great! The last two ingredients are 2 teaspoons of black pepper and 2 cups of shredded Monterey Jack cheese.,2 teaspoons black pepper,229
no_answer>,no_answer>,"Question: For how long should I boil them? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","As soon as they boil, remove them from the pot.",<no_answer>,229
no_answer>,no_answer>,"Question: Ok is there some temperature or setting I need to use for the broiler? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",I don't know sorry :(.,<no_answer>,229
1 (8 ounce) can tomato sauce,"1 egg, beaten","Question: Ok I have them, what is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",Next two are 1 beaten egg and one fourth of a cup of milk.,"1 egg, beaten",127
"1 egg, beaten","1 egg, beaten","Question: How many eggs? eggs 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.","You will need one egg, beaten.","1 egg, beaten",127
1 cup milk,1/4 cup minced onion,"Question: Ok. What is next? eggs 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",Next two ingredients are one fourth of a cup of minced onion and 1 pound extra-lean ground beef.,1/4 cup minced onion,127
1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce,"Question: Ok I have them ready as well. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",Next two ingredients are 1 8 ounce can of tomato sauce and 1 tablespoon of brown sugar.,1 (8 ounce) can tomato sauce,127
8 to 9 hours,no_answer>,"Question: Ok nice, for how long should they cook? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.","It's not time to cook them yet. First you should take a small bowl and mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",<no_answer>,127
no_answer>,no_answer>,"Question: Ok, how do I know when it's ready? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",Sorry I cannot reply to your question. You are now ready to enjoy your cabbage rolls! :).,<no_answer>,127
2 teaspoons white sugar,"1/4 cup cottage cheese, whipped","Question: Ok no problem, what are the next ingredients? french bread 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.","The next two ingredients are one fourth of a cup of cottage cheese, whipped and 2 tablespoons lowfat cream cheese.","1/4 cup cottage cheese, whipped",171
