predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","Question: Ok. added as well. What is the next step? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,Finally add the chicken you have put aside. Cover it and let it simmer for about 40 minutes.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",47
"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","Question: Is there something else to do now other than adding broth and chicken? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,After the 40 minutes add 1 cup fresh Italian parsley chopped and 1 cup fresh cilantro chopped.,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",47
"1 cup smoked chicken breast, cubed","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","Question: Ok. could you repeat the second ingredient please? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,1 cup fresh cilantro chopped.,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",47
"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","Question: Ok. added as well. What should I do now? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,"In addition, add salt and pepper and let it simmer for 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",47
"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,"That's all, enjoy your dish!","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",47
2 tablespoons olive oil,"1 1/2 pounds fresh tuna steaks, 1 inch thick","Question: What are the ingredients for Great, I love tuna! 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",ingredient,There are 4 ingredients. First take 1 1/2 pounds fresh tuna steaks. They should be 1 inch thick.,"1 1/2 pounds fresh tuna steaks, 1 inch thick",94
1 inch thick,2 tablespoons Cajun seasoning,"Question: Good, I have 1 1/2 pounds fresh tuna steaks! 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",ingredient,"Now take 2 tablespoons cajun seasoning, 2 tablespoons olive oil and 2 tablespoons butter.",2 tablespoons Cajun seasoning,94
2 tablespoons olive oil,0) Generously coat tuna with Cajun seasoning.,"Question: Ok. I have the tuna steaks! What next? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,Now coat the tuna with the cajun seasoning.,0) Generously coat tuna with Cajun seasoning.,94
0) Generously coat tuna with Cajun seasoning.,1) Heat oil and butter in a large skillet over high heat.,"Question: Ok. I seasoned the tuna. What should I do next after I have Cajun seasoning? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,Now heat the oil and butter in a large skillet over high heat.,1) Heat oil and butter in a large skillet over high heat.,94
"2) When oil is nearly smoking, place steaks in pan.","2) When oil is nearly smoking, place steaks in pan.","Question: Ok. oil and butter are heated, what is the next step? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,When the oil is nearly smoking you should place the steaks in pan.,"2) When oil is nearly smoking, place steaks in pan.",94
"3) Cook on one side for 3 to 4 minutes, or until blackened.","3) Cook on one side for 3 to 4 minutes, or until blackened.","Question: Ok. The tuna steaks are in the pan. What next? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,"Cook them on one side for 3 to 4 minutes, or until they beceame blackened.","3) Cook on one side for 3 to 4 minutes, or until blackened.",94
"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","Question: Ok. The tuna steaks are blackened now. What should I do next? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,Turn the steaks and cook them again 3 to 4 minutes. Or to your desired doneness.,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",94
no_answer>,3 to 4 minutes,"Question: How long should I cook tuna steaks for them to be very done inside? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",time,You should cook them at least  for 3 to 4 minutes.,3 to 4 minutes,94
"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","Question: Ok. I cooked the steaks for 4 minutes. What now? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",preparation,That was all. Enjoy your tuna!,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",94
1 teaspoon baking soda,1 cup all-purpose flour,"Question: Took 1 cup quick cooking oats! 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,"Good. Next is 1 cup all-purpose flour, 1 teaspoon baking soda and 1 cup white sugar.",1 cup all-purpose flour,240
"0) Mix oats, flour, sugar and coconut together.",1 cup all-purpose flour,"Question: Is it okay if I use Stevia instead of white sugar? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,Sorry I cannot answer that question.,1 cup all-purpose flour,240
1/2 cup butter,1/2 cup butter,"Question: Right, could you tell me more ingredients for 1 cup all-purpose flour? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,"The last ingredients are 1/2 cup butter, 1 tablespoon golden syrup and 2 tablespoons boiling water.",1/2 cup butter,240
"0) Mix oats, flour, sugar and coconut together.",1 tablespoon golden syrup,"Question: Sorry I don't know what 1 tablespoon golden syrup is. 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",ingredient,It is a kind of syrup with golden color...,1 tablespoon golden syrup,240
"0) Mix oats, flour, sugar and coconut together.","0) Mix oats, flour, sugar and coconut together.","Question: Should we start with the golden syrup recipe? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,"Alright let's start. First mix the oats, flour, sugar and coconut together.","0) Mix oats, flour, sugar and coconut together.",240
"1) In a small saucepan over low heat, melt the syrup and butter together.",no_answer>,"Question: Should I use a bowl to mix oats, flour, sugar and coconut together? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",equipment,Sorry I cannot answer that question. You should mix the ingredients and we need them in the end of the recipe.,<no_answer>,240
"1) In a small saucepan over low heat, melt the syrup and butter together.","1) In a small saucepan over low heat, melt the syrup and butter together.","Question: I mixed oats, flour, sugar and coconut together. Should I set them aside and keep on cooking? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Yes indeed! Now take a small saucepan and melt the syrup and butter together over low heat.,"1) In a small saucepan over low heat, melt the syrup and butter together.",240
3) Add butter mixture to the dry ingredients.,2) Mix the soda and the boiling water and add to the melted butter and syrup.,"Question: After the syrup and butter are melted, what now? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Now first mix the soda and the boiling water and then add to the melted butter and syrup.,2) Mix the soda and the boiling water and add to the melted butter and syrup.,240
3) Add butter mixture to the dry ingredients.,3) Add butter mixture to the dry ingredients.,"Question: Okay I added baking soda and water to the syrup and butter mixture. 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Nice. Now add this butter mixture to the dry ingredients.,3) Add butter mixture to the dry ingredients.,240
4) Drop by teaspoons on greased cookie sheets (or baking paper).,4) Drop by teaspoons on greased cookie sheets (or baking paper).,"Question: What should I do with the butter mixture? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Ok good. Now drop the mixture by teaspoons on greased cookie sheets (or baking paper).,4) Drop by teaspoons on greased cookie sheets (or baking paper).,240
4) Drop by teaspoons on greased cookie sheets (or baking paper).,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,"Question: Ok I spooned the mixture in in cookie shapes! 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,"Nice, the last step is to bake them at 175 degrees Celsius for 8 to 20 minutes.",5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,240
no_answer>,no_answer>,"Question: Is there a way I can notice that the cookies are ready just by looking at them after 12 minutes passed? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",time,No sorry I don't have an answer on that question.,<no_answer>,240
"0) Mix oats, flour, sugar and coconut together.",5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,"Question: Is the recipe for the cookies all good? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",preparation,Yes that was all. Enjoy your Anzac Biscuits.,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,240
0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,"Question: How do I start? 
 Context: Ingredients: 1 (10 inch) angel food cake, cut into large cubes, 1 (5 ounce) can sweetened condensed milk, 1 cup coconut flakes, 
Directions: 0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned. 1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",preparation,Take 1 angel food cake and cut it into large cubes.,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,43
1 (5 ounce) can sweetened condensed milk,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,"Question: Sorry what should I cut into large cubes of angel food cake? 
 Context: Ingredients: 1 (10 inch) angel food cake, cut into large cubes, 1 (5 ounce) can sweetened condensed milk, 1 cup coconut flakes, 
Directions: 0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned. 1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",preparation,1 angel food cake.,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,43
"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,"Question: Ok. Thanks. what should I do next after toasting angel food cake cubes? 
 Context: Ingredients: 1 (10 inch) angel food cake, cut into large cubes, 1 (5 ounce) can sweetened condensed milk, 1 cup coconut flakes, 
Directions: 0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned. 1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",preparation,Next you can toast the cake cubes over the coals of a campfire on toasting sticks until they become brown.,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,43
"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","Question: Ok. the angel food cake cubes became brown. What is the next step? 
 Context: Ingredients: 1 (10 inch) angel food cake, cut into large cubes, 1 (5 ounce) can sweetened condensed milk, 1 cup coconut flakes, 
Directions: 0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned. 1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",preparation,Next you can dip the toasted cake into condensed milk. You can use 1 can sweetened condensed milk of 5 ounce.,"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",43
"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","Question: Ok. thanks. What should I do with the toasted cake? 
 Context: Ingredients: 1 (10 inch) angel food cake, cut into large cubes, 1 (5 ounce) can sweetened condensed milk, 1 cup coconut flakes, 
Directions: 0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned. 1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",preparation,Finally roll it in coconut flakes. Take about 1 cup coconut flakes.,"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",43
"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","Question: Is there a next step after dipping the toasted cake in the condensed milk and rolling in coconut flakes? 
 Context: Ingredients: 1 (10 inch) angel food cake, cut into large cubes, 1 (5 ounce) can sweetened condensed milk, 1 cup coconut flakes, 
Directions: 0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned. 1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",preparation,No that's all. Enjoy your Campfire Angel Food Yummies!,"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.",43
0) Spread 1/4 cup of chocolate hazelnut onto each crepe.,0) Spread 1/4 cup of chocolate hazelnut onto each crepe.,"Question: What's the first step I need to take to get started? 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",preparation,Great. the first step is to take 4 readymade crepes and 1 cup of chocolate hazelnut spread.,0) Spread 1/4 cup of chocolate hazelnut onto each crepe.,8
"4 bananas, sliced",0) Spread 1/4 cup of chocolate hazelnut onto each crepe.,"Question: Ok. I have taken the crepes and the hazelnut spread. 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.",preparation,Now you may spread 1/4 cup of the hazelnut spread on each crepe.,0) Spread 1/4 cup of chocolate hazelnut onto each crepe.,8
