predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok good, how do I see that they are ready? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",time,Sorry I cannot answer that question.,<no_answer>,132
1 teaspoon vanilla extract,2 1/4 cups milk,"Question: Can you repeat the quantities please? 
 Context: Ingredients: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg, 
Directions: 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. 1) Cook and stir over medium heat until mixture coats a metal spoon. 2) Remove from heat. 3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes. 4) Stir in the vanilla. 5) Chill 4 to 24 hours. 6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form. 7) Transfer chilled egg mixture to a punch bowl. 8) Sprinkle each serving with nutmeg. 9) Fold in whipped cream mixture and serve at once.",ingredient,"2, 1/4 cups of milk and 1/3 cup of white sugar.",2 1/4 cups milk,32
no_answer>,no_answer>,"Question: When do I know it is ready? 
 Context: Ingredients: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg, 
Directions: 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. 1) Cook and stir over medium heat until mixture coats a metal spoon. 2) Remove from heat. 3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes. 4) Stir in the vanilla. 5) Chill 4 to 24 hours. 6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form. 7) Transfer chilled egg mixture to a punch bowl. 8) Sprinkle each serving with nutmeg. 9) Fold in whipped cream mixture and serve at once.",time,1 or 2 minutes is enough.,<no_answer>,32
2 teaspoons white sugar,2 teaspoons white sugar,"Question: I have the whipping creme. How many sugar do I need to add? 
 Context: Ingredients: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg, 
Directions: 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. 1) Cook and stir over medium heat until mixture coats a metal spoon. 2) Remove from heat. 3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes. 4) Stir in the vanilla. 5) Chill 4 to 24 hours. 6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form. 7) Transfer chilled egg mixture to a punch bowl. 8) Sprinkle each serving with nutmeg. 9) Fold in whipped cream mixture and serve at once.",amount,Just 2 tablespoons.,2 teaspoons white sugar,32
sprigs cilantro,5 sprigs cilantro,"Question: 5 what? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",ingredient,5 sprigs cilantro.,5 sprigs cilantro,51
"1 (3 pound) whole chicken, skin removed and cut into pieces","1 (3 pound) whole chicken, skin removed and cut into pieces","Question: How big should the chicken be? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",amount,"You should take 1 whole chicken of 3 pounds, skin removed and cut into pieces.","1 (3 pound) whole chicken, skin removed and cut into pieces",51
45 minutes,45 minutes,"Question: Ok. I have done that. For how long should I continue to cook? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",time,For about 45 minutes. You should stir occasionally and chicken juices should run clear in the end.,45 minutes,51
two long sheets of aluminum foil crosswise,no_answer>,"Question: How long do the sheets need to be or does it not matter? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",equipment,Better take two long sheets.,<no_answer>,4
1 teaspoon ground black pepper,3 pounds ground beef,"Question: Oh! I guess it is vege-food. So could I ask the first two ingredients? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",ingredient,First take 3 pounds ground beef and 17 saltine crackers which should be finely crushed.,3 pounds ground beef,108
"1 pinch salt, or to taste",1/2 cup milk,"Question: Ok I took them! What next? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",ingredient,"You need 1/2 cup milk, 1 1/2 teaspoons garlic powder and 1 1/2 teaspoons onion powder.",1/2 cup milk,108
1 teaspoon ground black pepper,1/4 teaspoon ground black pepper,"Question: Ok no problem! Are there more ingredients that I should prepare? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",ingredient,"Yes, you should take 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste and 1/2 cup all-purpose flour.",1/4 teaspoon ground black pepper,108
1/2 cup all-purpose flour,1/4 teaspoon ground black pepper,"Question: Ok good. Is it ok if I use whole grain flour? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",ingredient,Sorry I cannot answer that question.,1/4 teaspoon ground black pepper,108
"1 pinch salt, or to taste",1 tablespoon vegetable oil,"Question: Ok no problem. Are the ingredients over? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",ingredient,Not yet. We have 4 more ingredients to go. You should take 1 tablespoon vegetable oil and 1 1/2 cups water.,1 tablespoon vegetable oil,108
"1 pinch salt, or to taste",1 (10.75 ounce) can condensed beef and mushroom soup,"Question: Ok I took them. Can I also have the last two ingredients? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",ingredient,Finally take 1 can condensed beef and mushroom soup and 1 packet dry brown gravy mix.,1 (10.75 ounce) can  condensed beef and mushroom soup,108
1 (10.75 ounce) can condensed beef and mushroom soup,1 (10.75 ounce) can condensed beef and mushroom soup,"Question: Ok. Could I have the quantities for the packages? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",amount,They should be a 10.75 ounce can and a 0.75 ounce packet.,1 (10.75 ounce) can  condensed beef and mushroom soup,108
1 tablespoon vegetable oil,1 (10.75 ounce) can condensed beef and mushroom soup,"Question: Ok good! Which tools do I need for the recipe? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",equipment,You will have to do a lot of different instructions. I will tell you what to take with every instruction.,1 (10.75 ounce) can  condensed beef and mushroom soup,108
1 hour in the preheated oven,until browned on each side,"Question: Ok I did it. How long should I cook it for? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",time,It is ready when it becomes brown on each side.,until browned on each side,108
1 cup applesauce,no_answer>,"Question: Ok. what size should the cup be? 
 Context: Ingredients: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained, 
Directions: 0) In a saucepan, bring applesauce to a boil. 1) Remove from the heat; stir in gelatin until dissolved. 2) Slowly add soda and pineapple. 3) Refrigerate until firm.",amount,I can not answer that question.,<no_answer>,41
2 (3 ounce) packages cherry gelatin,2 (3 ounce) packages cherry gelatin,"Question: How much gelatin should I add? 
 Context: Ingredients: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained, 
Directions: 0) In a saucepan, bring applesauce to a boil. 1) Remove from the heat; stir in gelatin until dissolved. 2) Slowly add soda and pineapple. 3) Refrigerate until firm.",amount,2 packages cherry gelatin. 1 package has a weight of 3 ounce.,2 (3 ounce) packages cherry gelatin,41
"1 (8 ounce) can crushed pineapple, undrained",1 (12 ounce) can lemon-lime soda,"Question: Ok. what size do they need to have? 
 Context: Ingredients: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained, 
Directions: 0) In a saucepan, bring applesauce to a boil. 1) Remove from the heat; stir in gelatin until dissolved. 2) Slowly add soda and pineapple. 3) Refrigerate until firm.",amount,1 can lemon-lime soda of 12 ounce and 1 can pineapple of 8 ounce.,1 (12 ounce) can lemon-lime soda,41
no_answer>,no_answer>,"Question: How many salt and pepper do I need to use? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",amount,You can add as much as you desire depending on your taste.,<no_answer>,22
1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions,"Question: How many tomatoes, peppers and onions do I need to add? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",amount,Just 1 prepared can which includes these ingredients.,1 (14.5 ounce) can diced tomatoes with green peppers and onions,22
no_answer>,no_answer>,"Question: I have added the chicken again. For how long should I cook it? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",time,Let it slimmer for 5 to 10 minutes. Make sure the chicken is cooked through.,<no_answer>,22
"1 medium yellow onion, thinly sliced",1 pound cubed beef stew meat,"Question: Ok good. Can I hear them 2 by 2 so I prepare them? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",ingredient,Yes. The first two ingredients are 1 pound cubed beef stew meat and 1 tablespoon all-purpose flour.,1 pound cubed beef stew meat,122
