question_id,recipe_id,question,target_answer,generated_answer
58_4,20,"What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves?",small skillet,small skillet
58_5,20,what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","In a small skillet, toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to"
58_6,20,"which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,"if using, chiles de arbol, brown cardamon (or green cardamom, if using) and clove to small skillet and place it over medium heat."
58_7,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
58_8,20,"What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use?",fenugreek,fenugreek
58_9,20,"How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves?",black salt,seeds
58_10,20,"which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade?",medium mixing bowl,chicken
58_11,20,"what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl?",Toss with marinade until evenly coated.,"using clean hands, toss with marinade until evenly coated."
58_12,20,which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs?,bowl,bowl
58_13,20,What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in?,aluminum,aluminum
58_14,20,where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet?,chicken,chicken thighs and boneless skinless skinless chicken thighs
58_15,20,which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
58_16,20,"which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet?",medium heat,medium heat
58_17,20,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices?","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes."
58_18,20,"how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala?",salt,salt
58_19,20,"What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next?",Set aside.,Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder.
58_20,20,which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices?,shortcut spice mix,toasted up spices
58_21,20,What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
58_22,20,"what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews?",water,water
58_23,20,"How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews? water What can cause cashews to plump and soften?",Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
58_24,20,which liquid should I put with the cashews? water What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. for how long should I microwave the cashews?,about 1 minute,about 1 minute
58_25,20,What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now?,cashews,water
58_26,20,for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now? cashews What's next?,Set aside.,Set aside.
58_27,20,which ingredient should I microwave now? cashews What's next? Set aside. what should I do with the canola oil?,heat,heat
58_28,20,What's next? Set aside. what should I do with the canola oil? heat which type of oven do I need now?,dutch oven,dutch oven
58_29,20,what should I do with the canola oil? heat which type of oven do I need now? dutch oven Ok. I have done that. What is next?,using a wooden spoon,"Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda."
58_30,20,which type of oven do I need now? dutch oven Ok. I have done that. What is next? using a wooden spoon How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"Stir to coat onions in oil and distribute baking soda. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds."
58_31,20,Ok. I have done that. What is next? using a wooden spoon How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. where should I stir the onions in?,pot,pot
58_32,20,How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. where should I stir the onions in? pot What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
58_33,20,where should I stir the onions in? pot What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. how long should I stir ginger and garlic for?,about 1 minute,about 1 minute
58_34,20,What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. how long should I stir ginger and garlic for? about 1 minute What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound."
58_35,20,how long should I stir ginger and garlic for? about 1 minute What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. to which ingredients should I add the ground spice mixture to?,onions,onions
58_36,20,What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. to which ingredients should I add the ground spice mixture to? onions what type of utensils should I use to crush the tomatoes?,wooden spoon,wooden spoon
58_37,20,to which ingredients should I add the ground spice mixture to? onions what type of utensils should I use to crush the tomatoes? wooden spoon what should I do after I brought the mixture to a boil?,reduce heat to maintain gentle simmer,push onions into center of pot to form a mound.
58_38,20,what type of utensils should I use to crush the tomatoes? wooden spoon what should I do after I brought the mixture to a boil? reduce heat to maintain gentle simmer which ingredient should be completely broken down?,tomatoes,onions
58_39,20,what should I do after I brought the mixture to a boil? reduce heat to maintain gentle simmer which ingredient should be completely broken down? tomatoes How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_40,20,"which ingredient should be completely broken down? tomatoes How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced for how long should I cook the tomatoes?",about 40 minutes,about 40 minutes
58_41,20,"How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced for how long should I cook the tomatoes? about 40 minutes What should I do after I've preheated the broiler on high?",Transfer chicken to broiler.,"Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the bro"
58_42,20,for how long should I cook the tomatoes? about 40 minutes What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes"
58_43,20,"What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. which ingredients should I constantly check to see if it's burning?",chicken,chicken
58_44,20,"What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. which ingredients should I constantly check to see if it's burning? chicken for how long should I cook the chicken?",about 14 minutes,about 14 minutes
58_45,20,which ingredients should I constantly check to see if it's burning? chicken for how long should I cook the chicken? about 14 minutes which type of kitchen utensil should I use to mix up the sauce?,immersion blender,immersion blender
58_46,20,for how long should I cook the chicken? about 14 minutes which type of kitchen utensil should I use to mix up the sauce? immersion blender What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes."
58_47,20,"which type of kitchen utensil should I use to mix up the sauce? immersion blender What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth?","Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
58_48,20,"What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. what should I add besides cream?",butter,butter
58_49,20,"What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. what should I add besides cream? butter How can I incorporate the broiled chicken into the sauce properly?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Stir until chicken is well incorporated and warmed through.
58_50,20,what should I add besides cream? butter How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. which ingredients should be well incorporated and warmed through?,chicken,chicken
58_51,20,How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. which ingredients should be well incorporated and warmed through? chicken What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
58_52,20,which ingredients should be well incorporated and warmed through? chicken What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what should I do now with the chicken and the sauce?,. ladle,ladle chicken and sauce into serving bowl and drizzle with additional heavy cream.
58_53,20,What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what should I do now with the chicken and the sauce? . ladle which type of dish do I use to serve the curry?,bowl,rice
63_1,20,what do I do to the fenugreek?,"in a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_4,20,what can I use if I don't have a small skillet? <no_answer> what do I do with the chicken when I'm toasting the leaves? <no_answer> How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_5,20,"what do I do with the chicken when I'm toasting the leaves? <no_answer> How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,"if using, chiles de arbol, brown cardamon (or green cardamom, if using) and clove to small skillet and place it over medium heat."
63_6,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. do I use all the fenugreek powder?",yes,yes
63_7,20,What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. do I use all the fenugreek powder? yes how much salt do I need?,2 teaspoons,2 teaspoons
63_8,20,do I use all the fenugreek powder? yes how much salt do I need? 2 teaspoons what am I using the mixing bowl for?,medium mixing bowl,"stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves"
63_9,20,how much salt do I need? 2 teaspoons what am I using the mixing bowl for? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl?,Toss with marinade until evenly coated.,"using clean hands, toss with marinade until evenly coated."
63_10,20,what am I using the mixing bowl for? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. what size bowl should I use?,medium mixing bowl,medium mixing bowl
63_11,20,What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. what size bowl should I use? medium mixing bowl Ok done! What next?,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
63_12,20,"what size bowl should I use? medium mixing bowl Ok done! What next? Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. do I cook the chicken first?",yes,yes
63_13,20,"Ok done! What next? Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. do I cook the chicken first? yes is the aluminium going to be strong enough?",yes,yes
63_14,20,do I cook the chicken first? yes is the aluminium going to be strong enough? yes How should the chicken be arranged on the baking sheet?,"Arranging pieces in a single, even layer in the aluminum-foil boat.","arranging pieces in a single, even layer in the aluminum-foil boat."
63_16,20,"How should the chicken be arranged on the baking sheet? Arranging pieces in a single, even layer in the aluminum-foil boat. what temperature is a medium Heat? <no_answer> What is the first step in preparing the Makhani Sauce?","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_17,20,"what temperature is a medium Heat? <no_answer> What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices?","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes."
63_18,20,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. do I use black salt?",no,yes
63_19,20,"What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. do I use black salt? no What should I do after toasting the spices and grinding them?",Set aside.,Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder.
63_20,20,do I use black salt? no What should I do after toasting the spices and grinding them? Set aside. what am I doing with the spice mix?,set aside.,shortcut
63_21,20,What should I do after toasting the spices and grinding them? Set aside. what am I doing with the spice mix? set aside. How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
63_22,20,"what am I doing with the spice mix? set aside. How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. how much water was it?",1/4 cup (60ml),1/4 cup (60ml)
63_23,20,"How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. how much water was it? 1/4 cup (60ml) how many cashews should I use?",1 ounce (28g),28 g
63_24,20,how much water was it? 1/4 cup (60ml) how many cashews should I use? 1 ounce (28g) What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
63_25,20,how many cashews should I use? 1 ounce (28g) What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how long do I do it for a minute?,about 1 minute,about 1 minute
63_26,20,What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how long do I do it for a minute? about 1 minute What should I do after the cashews have softened?,Set aside.,Set aside.
63_28,20,What should I do after the cashews have softened? Set aside. Alexa what is a dutch oven? <no_answer> what temperature do I need to heat it?,medium-high heat,medium-high heat
63_29,20,Alexa what is a dutch oven? <no_answer> what temperature do I need to heat it? medium-high heat How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown"
63_30,20,what temperature do I need to heat it? medium-high heat How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
63_31,20,How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. what am I doing to the pot?,scrape up any brown bits that form on the bottom of the pot,scrape up any brown bits that form on the bottom of the pot
63_32,20,What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. what am I doing to the pot? scrape up any brown bits that form on the bottom of the pot What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute."
63_33,20,"what am I doing to the pot? scrape up any brown bits that form on the bottom of the pot What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. what have I got to do for about a minute?","add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","cook, stirring constantly, until quite fragrant"
63_34,20,"What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. what have I got to do for about a minute? add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. where am I putting the onions?",into center of pot,pot
63_35,20,"what have I got to do for about a minute? add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. where am I putting the onions? into center of pot What's the purpose of forming a mound with the onions in the center of the pot?",Add ground spice mixture to the mounded onions to prevent spices from scorching.,Add ground spice mixture to the mounded onions to prevent spices from scorching.
63_36,20,where am I putting the onions? into center of pot What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. How should I include the cashews in this recipe?,"Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot.","Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot."
63_38,20,"How should I include the cashews in this recipe? Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. what can I use if I don't have a wooden spoon? <no_answer> What are the actions I should take in this step?","Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Using a wooden spoon, stir to coat onions in oil and distribute baking soda."
63_40,20,"What are the actions I should take in this step? Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced what does reduced heat mean? <no_answer> what am I doing to the tomatoes?","cook, stirring occasionally, until tomatoes are completely broken down",crush tomatoes
63_41,20,"what does reduced heat mean? <no_answer> what am I doing to the tomatoes? cook, stirring occasionally, until tomatoes are completely broken down How can I make sure the tomatoes are cooked properly in this step?","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
63_42,20,"what am I doing to the tomatoes? cook, stirring occasionally, until tomatoes are completely broken down How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced how long do I need to reduce the liquid for 40 minutes?","yes, about 40 minutes",about 40 minutes
63_43,20,"How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced how long do I need to reduce the liquid for 40 minutes? yes, about 40 minutes what do I need to do to the oven?",adjust oven rack to about 3 inches below broiler element and preheat broiler on high,heat canola oil over medium-high heat until shimmering
63_44,20,"how long do I need to reduce the liquid for 40 minutes? yes, about 40 minutes what do I need to do to the oven? adjust oven rack to about 3 inches below broiler element and preheat broiler on high What should I do after I've preheated the broiler on high?",Transfer chicken to broiler.,Transfer chicken to broiler.
63_45,20,what do I need to do to the oven? adjust oven rack to about 3 inches below broiler element and preheat broiler on high What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_46,20,"What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. what do I need to do for 14 minutes?","cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through",chicken
63_48,20,"what do I need to do for 14 minutes? cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through what can I do to the chicken if I don't have a broiler? <no_answer> What do I do with the contents of the Dutch oven?","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes."
63_49,20,"what can I do to the chicken if I don't have a broiler? <no_answer> What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. what am I doing to the Dutch oven contents?","blend contents of dutch oven until completely smooth, about 2 minutes",blending
63_51,20,"what am I doing to the Dutch oven contents? blend contents of dutch oven until completely smooth, about 2 minutes what is an immersion blender? <no_answer> where do I use the butter?",blender,china
63_52,20,what is an immersion blender? <no_answer> where do I use the butter? blender What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
63_53,20,"where do I use the butter? blender What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. What do I need to do with the reserved broiled chicken?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
63_54,20,"What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. where am I putting the chicken?",sheet pan,serving bowl
63_55,20,What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. where am I putting the chicken? sheet pan How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Stir until chicken is well incorporated and warmed through.
63_56,20,where am I putting the chicken? sheet pan How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what's the bowl for?,serving bowl,"medium mixing bowl, stir together yogurt, garam masala, black salt, and grated ginger"
63_58,20,what's the bowl for? serving bowl how do I use the ladle? <no_answer> How should the chicken and sauce be served?,Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Serve immediately with rice alongside.
73_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).
73_2,37,What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
