question_id,recipe_id,question,target_answer,generated_answer
63_51,20,"What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. what am I doing to the Dutch oven contents? blend contents of dutch oven until completely smooth, about 2 minutes what is an immersion blender? <no_answer> where do I use the butter?",blender,"add butter and cream, and blend until completely smooth and emulsified, about 2 minutes."
63_52,20,"what am I doing to the Dutch oven contents? blend contents of dutch oven until completely smooth, about 2 minutes what is an immersion blender? <no_answer> where do I use the butter? blender What should be done after the contents are completely smooth?","Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes."
63_53,20,"what is an immersion blender? <no_answer> where do I use the butter? blender What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. What do I need to do with the reserved broiled chicken?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Reserve it for another use.
63_55,20,"What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. where am I putting the chicken? sheet pan How can I incorporate the broiled chicken into the sauce properly?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Stir until chicken is well incorporated and warmed through.
63_58,20,How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what's the bowl for? serving bowl how do I use the ladle? <no_answer> How should the chicken and sauce be served?,Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Serve immediately with rice alongside.
73_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,preheat oven
73_2,37,What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside."
73_5,37,"How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. what should I use to remove the backbone from the chicken? sharp kitchen shears what should I drizzle 1 tbsp of oil on? chicken What should I do with the oil?",Drizzle chicken with 1 tablespoon (15ml) oil.,heat
77_3,15,"what is 300 degrees Fahrenheit in Celsius? 150°c what is 150 degrees Celsius in Fahrenheit? to 300°f Once the oven is preheated, what should I do next?",Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside.,Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside.
77_4,15,"what is 300 degrees Fahrenheit in Celsius? 150°c what is 150 degrees Celsius in Fahrenheit? to 300°f Once the oven is preheated, what should I do next? Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside. How should the tomatoes be prepped?",Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.,Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.
77_9,15,"how long do I need to cook the meat for? about 10 minutes what other herbs am I using? sage, and half of parsley What to do if my vegetables are browning too quickly? <no_answer> What is the next step after heating butter and pancetta in the skillet?","Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes.","Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes."
77_11,15,"What to do if my vegetables are browning too quickly? <no_answer> What is the next step after heating butter and pancetta in the skillet? Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. what heat should it be on? high heat How can I ensure that the liquid in the pan has evaporated properly?","Cook, stirring, until most of the liquid has evaporated from the pan.","cook, stirring, until most of the liquid has evaporated from the pan, about 10 minutes longer."
77_13,15,"what heat should it be on? high heat How can I ensure that the liquid in the pan has evaporated properly? Cook, stirring, until most of the liquid has evaporated from the pan. how long should I leave it on the heat? about 10 minutes What should I do after adding the wine?","Cook, stirring, until mostly evaporated.","Add reserved stock, tomatoes, milk, and bay leaves."
77_17,15,"after the reserved stock and tomatoes what ingredients am I adding? milk, and bay leaves after the reserved stock what ingredients am I adding? tomatoes, milk, and bay leaves after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves How should I season the mixture?",Season gently with salt and pepper.,Season gently with salt and pepper.
77_18,15,"after the reserved stock what ingredients am I adding? tomatoes, milk, and bay leaves after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves How should I season the mixture? Season gently with salt and pepper. Can you describe the desired consistency of the sauce once done from the oven?","sauce is rich and thick underneath a heavy layer of fat,","Cook, stirring and scraping down sides of pot occasionally, until most of the liquid has evaporated from the pan, about 10 minutes longer."
77_20,15,"How should I season the mixture? Season gently with salt and pepper. Can you describe the desired consistency of the sauce once done from the oven? sauce is rich and thick underneath a heavy layer of fat, for how long do I leave the pot in the oven? 4 hours If the sauce still looks liquid after oven-cooking, what's the next step?","transfer to stovetop and finish cooking at a brisk simmer, stirring frequently.","transfer to stovetop and finish cooking at a brisk simmer, stirring frequently."
77_24,15,how much time does the pot need in the oven? 4 hours how much fat should I leave behind? 1 cup how much fat should I add back? 1 cup What is an alternative method to remove the fat from the sauce?,"let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed.",Let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld.
77_28,15,"how much fat should I reserve? cup after the heavy cream and Parmesan what sauce am I adding? fish Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce? stirring constantly to emulsify. What do I do with the Bolognese after it is cooked?","Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use.","Return Dutch oven to high heat and cook, stirring, until most of the liquid has evaporated from the pan, about 10 minutes longer."
77_29,15,"after the heavy cream and Parmesan what sauce am I adding? fish Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce? stirring constantly to emulsify. What do I do with the Bolognese after it is cooked? Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use. What method should I use to prepare the pasta for serving?",Cook pasta in a large pot of well-salted water until just barely al dente.,Heat sauce in a large pot until just simmering. Set aside.
77_30,15,"Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce? stirring constantly to emulsify. What do I do with the Bolognese after it is cooked? Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use. What method should I use to prepare the pasta for serving? Cook pasta in a large pot of well-salted water until just barely al dente. After cooking the pasta, what's the next step?","Drain, reserving 1/2 cup cooking liquid. Return pasta to pot and add just enough sauce to coat, along with some of the cooking liquid.","Drain, reserving 1/2 cup cooking liquid."
87_2,35,what do I cover the noodles with? warm water What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,"Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry."
87_6,35,how long do I leave it to soak? 15 minutes what do I use to dry it? clean kitchen towel what do I put in the food processor? mushrooms How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
87_9,35,"How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I transfer them into a? large bowl what are the remaining three batches of? mushrooms What should I do with the Brussels sprouts in this step?",Fit food processor with grater attachment and grate all of the Brussels sprouts.,Fit food processor with grater attachment and grate all of the Brussels sprouts.
87_11,35,what are the remaining three batches of? mushrooms What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I transfer them into a? large bowl What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until roughly chopped, 6 to 8 short pulses."
87_12,35,"What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I transfer them into a? large bowl What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. How do I know when to add the shallots, garlic, and thyme?","When mushrooms are browned, add shallots, garlic, and thyme.","When to add the shallots, garlic, and thyme?"
87_17,35,how long do I cook the heavy cream for? about 2 minutes why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat How should the Brussels sprouts be cooked in the skillet?,"Cook, tossing occasionally, until well-charred on most sides, about 10 minutes.","Add shaved Brussels sprouts. Cook, tossing occasionally, until well-charred on most sides, about 10 minutes."
87_18,35,"why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat How should the Brussels sprouts be cooked in the skillet? Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. What should I do after cooking the Brussels sprouts?",Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.,Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.
87_24,35,what temperature do I melt the butter on? medium-high heat how long do I cook the flour for? about 2 minutes what do I add to the butter? flour How do I start assembling the lasagna?,"To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella.",Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water.
87_27,35,"How do I start assembling the lasagna? To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella. what do I assemble this in? lasagna pan what is the consistency of the mushrooms? <no_answer> That's done. What's next?","Repeat noodle, sprouts, and mushroom layer three more times.","Repeat noodle, sprouts mixture."
87_31,35,which type of sauce do I add? cheese where do I cook this? oven what do I sprinkle on top with the parmesan? parsley Any tips on enhancing the taste after removing the dish from the oven?,"Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve."
87_32,35,"where do I cook this? oven what do I sprinkle on top with the parmesan? parsley Any tips on enhancing the taste after removing the dish from the oven? Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve. What should I do once the top is browned and bubbly?","Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve."
