qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
7_29,what do I pinch around the edge? dough how far apart do I put the decorative points? 1 inch what kind of wash do I use on top of the dough?,7,29,42,348,"6. Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Brush top and sides of gata evenly with egg wash. Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. Using a toothpick, poke 8 to 10 evenly spaced holes in top of dough, stopping when you reach the filling. Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes.","Query: what do I pinch around the edge? dough how far apart do I put the decorative points? 1 inch what kind of wash do I use on top of the dough? Document: 6. Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Brush top and sides of gata evenly with egg wash. Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. Using a toothpick, poke 8 to 10 evenly spaced holes in top of dough, stopping when you reach the filling. Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. Relevant: ",egg,_true,0.7933074235916138,0,egg wash
7_3,what do I need to whisk with the yeast and the baking soda? flour what can I use to stir the butter and sugar together with? stiff rubber spatula what do I wipe out?,7,3,42,343,"1. For the Dough: In a medium bowl, whisk together flour, yeast, baking soda, and salt. In a large bowl, using a stiff rubber spatula, vigorously stir butter and sugar together to form a uniform paste. Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes.","Query: what do I need to whisk with the yeast and the baking soda? flour what can I use to stir the butter and sugar together with? stiff rubber spatula what do I wipe out? Document: 1. For the Dough: In a medium bowl, whisk together flour, yeast, baking soda, and salt. In a large bowl, using a stiff rubber spatula, vigorously stir butter and sugar together to form a uniform paste. Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes. Relevant: ",bowl,_true,0.7089483141899109,0,flour
7_34,"How do I make the gata golden brown? Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. How do I properly cool the gata after baking? Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. how long do I let it cool for?",7,34,42,349,"7. Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Slice into wedges, and serve.","Query: How do I make the gata golden brown? Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. How do I properly cool the gata after baking? Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. how long do I let it cool for? Document: 7. Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Slice into wedges, and serve. Relevant: ",20 minutes,_true,0.7961186766624451,0,at least 20 minutes
7_6,"What should I do with the bowl that had the flour mixture? wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms what should I use to mix the yoghurt and the egg together with?",7,6,42,344,"2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Query: What should I do with the bowl that had the flour mixture? wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms what should I use to mix the yoghurt and the egg together with? Document: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. Relevant: ",spatula,_true,0.5475831627845764,0,spatula followed by hands
7_7,"What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms what should I use to mix the yoghurt and the egg together with? spatula what do I add to the yogurt?",7,7,42,344,"2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Query: What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms what should I use to mix the yoghurt and the egg together with? spatula what do I add to the yogurt? Document: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. Relevant: ",egg,_true,0.5101532936096191,0,egg
7_8,what should I use to mix the yoghurt and the egg together with? spatula what do I add to the yogurt? egg what size bowl should I use?,7,8,42,344,"2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Query: what should I use to mix the yoghurt and the egg together with? spatula what do I add to the yogurt? egg what size bowl should I use? Document: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. Relevant: ",medium bowl,_true,0.5047997236251831,0,medium
80_11,what do I pulse in the food processor? chickpeas What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes?,80,11,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: what do I pulse in the food processor? chickpeas What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes? Document: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,_true,0.6809726357460022,0,chickpeas
80_12,What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. what do I put into my hands?,80,12,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. what do I put into my hands? Document: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",mixture,_true,0.7731573581695557,0,heaping spoonfuls of the mixture
80_14,"what do I put into my hands? mixture How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. what will I not be able to roll the mixture like?",80,14,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: what do I put into my hands? mixture How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. what will I not be able to roll the mixture like? Document: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",dough,_true,0.7927868962287903,0,cookie dough
80_16,what will I not be able to roll the mixture like? dough Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. how do I check the oil temperature?,80,16,44,363,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: what will I not be able to roll the mixture like? dough Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. how do I check the oil temperature? Document: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",instant-read thermometer,_false,0.7028944492340088,0,cookie dough
80_18,"how do I check the oil temperature? instant-read thermometer Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for?",80,18,44,363,"4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Query: how do I check the oil temperature? instant-read thermometer Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for? Document: 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. Relevant: ",about 4 minutes,_true,0.6229365468025208,0,4 minutes total
80_19,"Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for? about 4 minutes what do I transfer to a paper towel lined plate?",80,19,44,363,"4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Query: Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for? about 4 minutes what do I transfer to a paper towel lined plate? Document: 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. Relevant: ",chickpea balls,_true,0.6398938894271851,0,cooked chickpea balls
80_21,what do I transfer to a paper towel lined plate? chickpea balls How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber?,80,21,44,364,"5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Query: what do I transfer to a paper towel lined plate? chickpea balls How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber? Document: 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. Relevant: ",pickles,_true,0.4095816910266876,0,no answer>
80_22,How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber? pickles what ingredient is after tahini?,80,22,44,364,"5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Query: How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber? pickles what ingredient is after tahini? Document: 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. Relevant: ",tomatoes,_true,0.759038507938385,0,shredded cabbage
80_24,"what ingredient is after tahini? tomatoes What should I serve the dish with? Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. what comes after tomatoes?",80,24,44,364,"5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Query: what ingredient is after tahini? tomatoes What should I serve the dish with? Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. what comes after tomatoes? Document: 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. Relevant: ",cucumber,_true,0.7909070253372192,0,"cucumber, pickles, and shredded cabbage"
80_3,"How should I prepare the chickpeas for soaking? Rinse chickpeas and place in a large bowl. How can I ensure the chickpeas have enough room to expand in the water? Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. what do I cover with water?",80,3,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Query: How should I prepare the chickpeas for soaking? Rinse chickpeas and place in a large bowl. How can I ensure the chickpeas have enough room to expand in the water? Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. what do I cover with water? Document: 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. Relevant: ",chickpeas,_true,0.6753277778625488,0,rinse chickpeas and place in a large bowl.
80_5,"what do I cover with water? chickpeas What do I need to do with the chickpeas after they have soaked overnight? The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. when do I drain the chickpeas?",80,5,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Query: what do I cover with water? chickpeas What do I need to do with the chickpeas after they have soaked overnight? The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. when do I drain the chickpeas? Document: 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. Relevant: ",the next day,_true,0.6910451650619507,0,chickpeas
80_7,when do I drain the chickpeas? the next day why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions?,80,7,44,361,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Query: when do I drain the chickpeas? the next day why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions? Document: 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. Relevant: ","garlic, cumin, coriander, and salt",_false,0.7119346261024475,0,the next day
80_8,"why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander?",80,8,44,361,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Query: why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander? Document: 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. Relevant: ",salt,_false,0.7795823812484741,0,dry chickpeas
80_9,"what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander? salt what do I pulse in the food processor?",80,9,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Query: what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander? salt what do I pulse in the food processor? Document: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. Relevant: ",chickpeas,_true,0.7395172119140625,0,"garlic, cumin, coriander, and salt"
86_1,how much fish sauce should I add?,86,1,47,378,"Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast","Query: how much fish sauce should I add? Document: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast Relevant: ",1 tablespoon,_true,0.6525670886039734,0,1 tablespoon
86_12,"What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what type of salt should I use?",86,12,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what type of salt should I use? Document: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",kosher salt,_true,0.5668986439704895,0,light one chimney full of charcoal.
86_13,What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what type of salt should I use? kosher salt how big should my duck breast be?,86,13,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what type of salt should I use? kosher salt how big should my duck breast be? Document: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",about 1 pound,_true,0.446049302816391,0,no answer>
86_14,what type of salt should I use? kosher salt how big should my duck breast be? about 1 pound what temperature does the thermometer need to be when it goes into the duck?,86,14,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: what type of salt should I use? kosher salt how big should my duck breast be? about 1 pound what temperature does the thermometer need to be when it goes into the duck? Document: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",130 degrees,_true,0.41664180159568787,0,130 degrees
86_18,how long should the duck strips be? <no_answer> should the duck be hot or cold before it goes into the pineapple mixture? <no_answer> how much duck should I add to the bowl?,86,18,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: how long should the duck strips be? <no_answer> should the duck be hot or cold before it goes into the pineapple mixture? <no_answer> how much duck should I add to the bowl? Document: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ","1 large duck breast, about 1 pound",_true,0.7236379981040955,0,no_answer> how much duck should I add to the bowl?
86_2,how much fish sauce should I add? 1 tablespoon how much lime juice should I add?,86,2,47,378,"Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast","Query: how much fish sauce should I add? 1 tablespoon how much lime juice should I add? Document: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast Relevant: ",2 tablespoons,_true,0.7758803963661194,0,2 tablespoons
86_4,how much lime juice should I add? 2 tablespoons Do I need to heat any ingredients for the dressing? <no_answer> what should I use to measure out the sugar?,86,4,47,378,"Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast","Query: how much lime juice should I add? 2 tablespoons Do I need to heat any ingredients for the dressing? <no_answer> what should I use to measure out the sugar? Document: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast Relevant: ",teaspoon,_false,0.4961453080177307,0,teaspoon
86_6,"what should I use to measure out the sugar? teaspoon How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what heat should the skillet be on for the cashews?",86,6,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: what should I use to measure out the sugar? teaspoon How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what heat should the skillet be on for the cashews? Document: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",medium heat,_true,0.5638293027877808,0,teaspoon
