qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
71_12,"What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for?",71,12,31,236,"Relevant Information: about 3 minutes Information Type: time Instruction: Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Query: What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? Document: Relevant Information: about 3 minutes Information Type: time Instruction: Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Relevant: ",8 minutes,_false,0.8406490087509155,0,no answer>
71_13,Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? 8 minutes which pork is it?,71,13,31,236,"Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Query: Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? 8 minutes which pork is it? Document: Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Relevant: ",salt,_false,0.6581781506538391,0,no answer>
71_14,how long do I cook the chicken for? 8 minutes which pork is it? salt what kind of pork?,71,14,31,236,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Transfer to bowl with salt pork. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Query: how long do I cook the chicken for? 8 minutes which pork is it? salt what kind of pork? Document: Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Transfer to bowl with salt pork. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Relevant: ",salt pork,_true,0.7717276215553284,0,salt
71_16,"what kind of pork? salt pork What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages?",71,16,31,237,"Relevant Information: 1 pound sausages Information Type: ingredient Instruction: Add sausages and cook, turning occasionally, until well-browned on both sides. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Query: what kind of pork? salt pork What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? Document: Relevant Information: 1 pound sausages Information Type: ingredient Instruction: Add sausages and cook, turning occasionally, until well-browned on both sides. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot. Relevant: ",bowl,_false,0.8589454293251038,0,salt pork
71_17,"What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? bowl what should I leave in the pot?",71,17,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Query: What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? bowl what should I leave in the pot? Document: Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot. Relevant: ",2 tablespoons fat,_true,0.823408305644989,0,no answer>
71_2,what do I do with the salt? add salt where do I put the beans?,71,2,31,234,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Query: what do I do with the salt? add salt where do I put the beans? Document: Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside. Relevant: ",large bowl,_true,0.7423356175422668,0,"in a large bowl, cover beans with 3 quarts water and add salt."
71_4,where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need?,71,4,31,234,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Query: where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? Document: Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside. Relevant: ",3 quarts,_true,0.7929434776306152,0,large bowl
71_7,What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use?,71,7,31,235,"Relevant Information: large liquid measuring cup Information Type: equipment Instruction: Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Query: What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? Document: Relevant Information: large liquid measuring cup Information Type: equipment Instruction: Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.) Relevant: ",duck,_false,0.7154706120491028,0,duck fat
71_8,How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? duck how much salt do I need?,71,8,31,235,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Query: How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? duck how much salt do I need? Document: Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.) Relevant: ",3 tablespoons,_true,0.7204197645187378,0,3 tablespoons salt
84_1,what it will be in degrees Centigrade?,84,1,34,273,"Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: what it will be in degrees Centigrade? Document: Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",200°c,_true,0.06810986995697021,0,200
84_3,what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven?,84,3,34,273,"Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven? Document: Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",to 400°f,_true,0.354173868894577,0,200°c
84_8,"What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long should I bake until chunks are tender?",84,8,34,274,"Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long should I bake until chunks are tender? Document: Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 45 minutes,_true,0.8391974568367004,0,"bake both trays of squash, stirring once or twice during baking, until large chunks are"
84_9,"What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long should I bake until chunks are tender? about 45 minutes how long should I cook untill a small dice squash is browned?",84,9,34,274,"Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long should I bake until chunks are tender? about 45 minutes how long should I cook untill a small dice squash is browned? Document: Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 30 minutes,_true,0.9138030409812927,0,about 30 minutes
85_12,"What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into?",85,12,4,35,"Relevant Information: mixing bowl Information Type: equipment Instruction: Working with oiled hands, gently transfer dough, being careful not to tear its surface, to a lightly oiled mixing bowl and cover with plastic wrap. Step: 4. Working with oiled hands, gently transfer dough, being careful not to tear its surface, to a lightly oiled mixing bowl and cover with plastic wrap. Let dough stand at room temperature for 30 minutes. Uncover dough. Working with wet hands and/or a plastic bench scraper, loosen the dough, then gently lift and pull the dough down towards you, folding it in half. Give the bowl a quarter turn and repeat, folding the dough in half towards you. Now give the bowl a half turn and repeat the fold a final time, being careful not to compress it too much. Lastly, pull the unfolded side of your dough carefully up from the bottom, and pull it up and over to form a neat package. Re-cover with plastic wrap and let stand until dough has increased in volume by half, about 1 hour 30 minutes longer.","Query: What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? Document: Relevant Information: mixing bowl Information Type: equipment Instruction: Working with oiled hands, gently transfer dough, being careful not to tear its surface, to a lightly oiled mixing bowl and cover with plastic wrap. Step: 4. Working with oiled hands, gently transfer dough, being careful not to tear its surface, to a lightly oiled mixing bowl and cover with plastic wrap. Let dough stand at room temperature for 30 minutes. Uncover dough. Working with wet hands and/or a plastic bench scraper, loosen the dough, then gently lift and pull the dough down towards you, folding it in half. Give the bowl a quarter turn and repeat, folding the dough in half towards you. Now give the bowl a half turn and repeat the fold a final time, being careful not to compress it too much. Lastly, pull the unfolded side of your dough carefully up from the bottom, and pull it up and over to form a neat package. Re-cover with plastic wrap and let stand until dough has increased in volume by half, about 1 hour 30 minutes longer. Relevant: ",bowl,_false,0.7814893126487732,0,mixing bowl
85_15,"What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest?",85,15,4,36,"Relevant Information: towel Information Type: equipment Instruction: Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. Step: 5. Transfer dough in one piece to a lightly floured work surface. Using a bench knife, divide dough in half and shape each portion into a ball. Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes.","Query: What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? Document: Relevant Information: towel Information Type: equipment Instruction: Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. Step: 5. Transfer dough in one piece to a lightly floured work surface. Using a bench knife, divide dough in half and shape each portion into a ball. Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. Relevant: ",for 15 minutes,_true,0.54593825340271,0,15 minutes
85_19,"What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate?",85,19,4,37,"Relevant Information: fuzzy kitchen towel Information Type: equipment Instruction: Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Step: 6. Shape the dough into rounds once again, gently folding the dough over itself similar to how you did before, but even more carefully now. Now flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Refrigerate dough balls or store in a cool place until dough has nearly doubled in size, about 1 hour to 1 hour 30 minutes.","Query: What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? Document: Relevant Information: fuzzy kitchen towel Information Type: equipment Instruction: Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Step: 6. Shape the dough into rounds once again, gently folding the dough over itself similar to how you did before, but even more carefully now. Now flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Refrigerate dough balls or store in a cool place until dough has nearly doubled in size, about 1 hour to 1 hour 30 minutes. Relevant: ",1 hour,_false,0.8414687514305115,0,1 hour to 1 hour 30 minutes
85_2,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast?",85,2,4,32,"Relevant Information: 1000 g flour Information Type: ingredient Instruction: If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. Step: 1. If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. If using active dry yeast, combine flour with 650g water and combine yeast with 50g warm water; let yeast stand until foamy. Mix flour and water at low speed until they are fully incorporated and form a uniform dough. Alternatively, combine flour and water in a mixing bowl and mix using a dough spatula until dough forms. Cover the bowl with a kitchen towel or plastic wrap and let the dough rest for at least 15 minutes and up to 1 hour.","Query: What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? Document: Relevant Information: 1000 g flour Information Type: ingredient Instruction: If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. Step: 1. If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. If using active dry yeast, combine flour with 650g water and combine yeast with 50g warm water; let yeast stand until foamy. Mix flour and water at low speed until they are fully incorporated and form a uniform dough. Alternatively, combine flour and water in a mixing bowl and mix using a dough spatula until dough forms. Cover the bowl with a kitchen towel or plastic wrap and let the dough rest for at least 15 minutes and up to 1 hour. Relevant: ",flour and all of the water,_false,0.9125450849533081,0,flour
85_20,"what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step?",85,20,4,38,"Relevant Information: fuzzy kitchen towel Information Type: equipment Instruction: Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Step: 6. Shape the dough into rounds once again, gently folding the dough over itself similar to how you did before, but even more carefully now. Now flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Refrigerate dough balls or store in a cool place until dough has nearly doubled in size, about 1 hour to 1 hour 30 minutes.","Query: what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? Document: Relevant Information: fuzzy kitchen towel Information Type: equipment Instruction: Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Step: 6. Shape the dough into rounds once again, gently folding the dough over itself similar to how you did before, but even more carefully now. Now flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. Refrigerate dough balls or store in a cool place until dough has nearly doubled in size, about 1 hour to 1 hour 30 minutes. Relevant: ",a Dutch oven,_false,0.836260974407196,0,"a bowl or basket lined with a lightly floured linen cloth or plain, not"
85_21,how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated?,85,21,4,38,"Relevant Information: oven Information Type: equipment Instruction: Return Dutch oven to oven, and reheat at 500°F for 10 minutes. Step: 9. Transfer loaf to a wire rack. Allow to cool for at least 1 hour before slicing. Return Dutch oven to oven, and reheat at 500°F for 10 minutes. Then repeat with the remaining ball of dough.","Query: how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated? Document: Relevant Information: oven Information Type: equipment Instruction: Return Dutch oven to oven, and reheat at 500°F for 10 minutes. Step: 9. Transfer loaf to a wire rack. Allow to cool for at least 1 hour before slicing. Return Dutch oven to oven, and reheat at 500°F for 10 minutes. Then repeat with the remaining ball of dough. Relevant: ",500°F (260°C),_false,0.7052444815635681,0,1 hour
85_24,"Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with?",85,24,4,39,"Relevant Information: 700 g water Information Type: ingredient Instruction: With a spray bottle filled with water, lightly spritz the surface of the dough. Step: 8. Remove 1 loaf from the refrigerator and gently turn it out, seam-side down, into the preheated Dutch oven. With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. Cover and bake for 15 minutes. Lower oven temperature to 450°F (235°C) and bake for 15 minutes longer. Uncover and bake until crust is dark brown, about 15 to 20 minutes.","Query: Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with? Document: Relevant Information: 700 g water Information Type: ingredient Instruction: With a spray bottle filled with water, lightly spritz the surface of the dough. Step: 8. Remove 1 loaf from the refrigerator and gently turn it out, seam-side down, into the preheated Dutch oven. With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. Cover and bake for 15 minutes. Lower oven temperature to 450°F (235°C) and bake for 15 minutes longer. Uncover and bake until crust is dark brown, about 15 to 20 minutes. Relevant: ",water,_true,0.8694201111793518,0,water
85_25,"How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with? water how long does it take to cool?",85,25,4,40,"Relevant Information: 700 g water Information Type: ingredient Instruction: With a spray bottle filled with water, lightly spritz the surface of the dough. Step: 8. Remove 1 loaf from the refrigerator and gently turn it out, seam-side down, into the preheated Dutch oven. With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. Cover and bake for 15 minutes. Lower oven temperature to 450°F (235°C) and bake for 15 minutes longer. Uncover and bake until crust is dark brown, about 15 to 20 minutes.","Query: How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with? water how long does it take to cool? Document: Relevant Information: 700 g water Information Type: ingredient Instruction: With a spray bottle filled with water, lightly spritz the surface of the dough. Step: 8. Remove 1 loaf from the refrigerator and gently turn it out, seam-side down, into the preheated Dutch oven. With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. Cover and bake for 15 minutes. Lower oven temperature to 450°F (235°C) and bake for 15 minutes longer. Uncover and bake until crust is dark brown, about 15 to 20 minutes. Relevant: ",1 hour,_false,0.7478691935539246,0,no answer>
85_6,How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning?,85,6,4,33,"Relevant Information: dough Information Type: ingredient Instruction: Add salt, along with either the instant yeast, fresh yeast, or the active-dry yeast solution, and mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. Step: 2. Add salt, along with either the instant yeast, fresh yeast, or the active-dry yeast solution, and mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.","Query: How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? Document: Relevant Information: dough Information Type: ingredient Instruction: Add salt, along with either the instant yeast, fresh yeast, or the active-dry yeast solution, and mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. Step: 2. Add salt, along with either the instant yeast, fresh yeast, or the active-dry yeast solution, and mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. Relevant: ",salt,_true,0.7795798778533936,0,yes
