predictions,labels,input,conv_answer,target_answer,recipe_id
1 (12 ounce) package corn tortillas,1 (12 ounce) package corn tortillas,"Question: Ok how big should the package be? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","It should be 12 ounce. The next ingredients are 1 head lettuce. It should be shredded. And 2 large tomatoes, chopped.",1 (12 ounce) package corn tortillas,156
1/2 teaspoon garlic powder,1 (8 ounce) package shredded sharp Cheddar cheese,"Question: Ok good are there more ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",Yes there are 3 ingredients left. 1 package shredded sharp Cheddar cheese/ 1 jar salsa and 1 container sour cream.,1 (8 ounce) package shredded sharp Cheddar cheese,156
2 tablespoons olive oil,1 (8 ounce) package shredded sharp Cheddar cheese,"Question: Ok can I have the quantities of these ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",They are all 8 ounce.,1 (8 ounce) package shredded sharp Cheddar cheese,156
until chicken is fully cooked,until soft,"Question: Ok good, for how long should I warm the tortillas in the oven? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",They are ready when they become soft.,until soft,156
2 tablespoons instant hot chocolate mix,1 1/2 scoops vanilla ice cream,"Question: Ok. how much should I add? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",Add 1 1/2 scoops vanilla ice cream amd 1 1/2 cups milk.,1 1/2 scoops vanilla ice cream,33
1 cup egg substitute,1 cup egg substitute,"Question: Ok, I went and bought it then! Could you tell me the next two ingredients? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",Ok good. The next ingredients are 1 cup egg substitute and 1/4 teaspoon pepper.,1 cup egg substitute,222
3 cups shredded reduced-fat Cheddar cheese,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","Question: Yes that would be nice. 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",It is 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",222
3 cups shredded reduced-fat Cheddar cheese,"1 cup frozen chopped broccoli, thawed and well drained","Question: Great! Could I have the last ingredients now? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.","Yes 1 cup frozen chopped broccoli, thawed and well drained. 1 small onion, finely chopped and 5 fresh mushrooms, sliced.","1 cup frozen chopped broccoli, thawed and well drained",222
until a knife inserted near the center comes out clean,until a knife inserted near the center comes out clean,"Question: Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",It should be ready when if you insert a knife near the center and it comes out clean.,until a knife inserted near the center comes out clean,222
1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix,"Question: How large is the package? And can I use scamorza in stead of mozzarella. 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","The package should be a 6 ounce one. Sorry, I don't know what scamorza is.",1 (6 ounce) package herb-seasoned dry bread stuffing mix,137
"1 onion, chopped","1 onion, chopped","Question: Yes thanks. What are the ingredients? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.","Great the first two ingredients are 1 onion, chopped and a can of tomato soup.","1 onion, chopped",121
1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed tomato soup,"Question: Ok what is the size of the can? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",The size of the tomato can is 10.75 ounces.,1 (10.75 ounce) can condensed tomato soup,121
"1 onion, chopped",1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Ok thank you. What else do I need? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",Next two ingredients are one can of condensed cream of mushroom soup and one can of diced tomatoes with green chile peppers.,1 (10.75 ounce) can condensed cream of mushroom soup,121
1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Could you also give me the sizes of these cans? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.","Yes, the mushroom soup can should be 10.75 ounces. And the diced tomato can should be 10 ounces.",1 (10.75 ounce) can condensed cream of mushroom soup,121
"1 onion, chopped","1 1/2 pounds crawfish, peeled","Question: Ok thanks I have both of them. What is next? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.","Good, the last ingredient is one crawfish. It should weight one and a half round and you should peel it.","1 1/2 pounds crawfish, peeled",121
until clear,until clear,"Question: Ok how long does that take? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",You should saute the onions until they look a bit transparent.,until clear,121
until clear,25 minutes,"Question: Ok 20 minutes have passed. How do I know that it is ready? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",You should simmer for 25 minutes.,25 minutes,121
1/2 teaspoon ground cumin,1/2 teaspoon dried oregano,"Question: Ok I'll use that one then, can you tell me which are the next ingredients? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.","The next ingredients are 1/2 teaspoon dried oregano and 1 can black beans, rinsed and drained.",1/2 teaspoon dried oregano,234
"1 (15 ounce) can black beans, rinsed and drained","1 (15 ounce) can black beans, rinsed and drained","Question: Ok good, can I have the size of the can? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",Sure it is 15 ounce.,"1 (15 ounce) can black beans, rinsed and drained",234
1/2 teaspoon ground cumin,"1 (15 ounce) can whole kernel corn, drained","Question: Top! Can we keep on going with the ingredients? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.","Sure. The next ingredients are 1 (15 ounce) can whole kernel corn, drained. And 2 skinless, boneless chicken breast halves. You should cut them into bite size pieces.","1 (15 ounce) can whole kernel corn, drained",234
1/2 teaspoon ground cumin,1/2 cup salsa,"Question: Perfect! WHat next? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",The last two ingredients are 1/2 cup salsa and 1/2 cup chopped fresh cilantro.,1/2 cup salsa,234
"2 pounds frozen crawfish, cleaned","2 pounds frozen crawfish, cleaned","Question: Ok good, can you tell me more ingredients? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.","The next ingredients are 2 pounds frozen crawfish, cleaned. And 2 (10.75 ounce) cans condensed cream of potato soup.","2 pounds frozen crawfish, cleaned",208
2 (10.75 ounce) cans condensed cream of mushroom soup,"4 ounces cream cheese, softened","Question: Ok I got those cans, are there any other ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.","Yes the last ingredients are 4 ounces cream cheese, softened. 2 cups half-and-half cream and 1/2 teaspoon cayenne pepper.","4 ounces cream cheese, softened",208
until blackened,3 to 4 minutes,"Question: How long should I cook them for them to be very done inside? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",You should cook them at least  for 3 to 4 minutes.,3 to 4 minutes,94
2 cups old-fashioned oats,1/2 teaspoon ground cinnamon,"Question: Ok. I have them ready. What are the next ingredients? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",The next ingredients are 1/2 teaspoon ground cinnamon and 2 cups old-fashioned oats.,1/2 teaspoon ground cinnamon,144
2 cups old-fashioned oats,"2 cups chopped, peeled apples","Question: Ok good. Can I have more ingredients? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.","Yes 2 cups chopped, peeled apples and 1 cup chopped walnuts.","2 cups chopped, peeled apples",144
1 cup chopped walnuts,1 cup raisins,"Question: Ok. good! What next? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",The last two ingredients are 1 cup raisins and 1 cup wheat germ.,1 cup raisins,144
45 minutes,45 minutes,"Question: Ok good. I baked it for 45 minutes. How do I see that it's ready? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",You should bake it for 45 minutes.,45 minutes,144
400 degrees F,400 degrees F,"Question: Are the degrees in Celsius? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","No, it's 400 degrees Fahrenheit and 205 degrees Celsius.",400 degrees F,0
