predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 teaspoon black pepper,1/2 teaspoon black pepper,"Question: Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,"Sorry, I cannot answer that question.",1/2 teaspoon black pepper,80
1 cup shredded Monterey Jack cheese,1 cup shredded Monterey Jack cheese,"Question: Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients. 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,The next two ingredients are 1 cup shredded Monterey jack cheese and 1/4 cup grated Parmesan cheese.,1 cup shredded Monterey Jack cheese,80
1/4 cup grated Parmesan cheese,"1 (8 ounce) package imitation crabmeat, flaked","Question: I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,The last two ingredients are 1 chopped green onion and 1 package imitation flaked crabmeat.,"1 (8 ounce) package imitation crabmeat, flaked",80
"1 (8 ounce) package imitation crabmeat, flaked","1 green onion, chopped","Question: Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? 1 (8 ounce) package imitation crabmeat, flaked I didn't understand the second ingredient, sorry. 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,The second ingredient is 1 package imitation crabmeat. It should be flaked.,"1 green onion, chopped",80
0) Preheat the oven to 350 degrees F (175 degrees C).,"1 green onion, chopped","Question: Ok thanks. Can I have two more? 1 (8 ounce) package imitation crabmeat, flaked I didn't understand the second ingredient, sorry. 1 green onion, chopped Ok good. Is that all with the ingredients? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",ingredient,"Yes, that were all the ingredients. Do you want to know how large the package should be?","1 green onion, chopped",80
0) Preheat the oven to 350 degrees F (175 degrees C).,"1) Bake the pie crust for about 10 minutes, until just starting to brown.","Question: Ok good. Is that all with the ingredients? 1 green onion, chopped Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now bake the pie crust for about 10 minutes.,"1) Bake the pie crust for about 10 minutes, until just starting to brown.",80
"2) Remove from the oven, and allow to cool.",no_answer>,"Question: Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",time,"When it just starts to brown, you may remove it from the oven and allow it to cool.",<no_answer>,80
no_answer>,no_answer>,"Question: Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",time,I cannot answer that question.,<no_answer>,80
"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question: Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it? <no_answer> Ok, no problem. What should I do next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"You should take a large bowl. In the bowl, we will mix some ingredients.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",80
"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",no_answer>,"Question: Ok. For how long should i cool it? <no_answer> Ok, no problem. What should I do next? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Thanks. Can I ask how big the bowl should be? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",equipment,I cannot also not answer that question. It should be a large bowl and we will add 8 ingredients.,<no_answer>,80
"4) Stir in shredded cheese, onion and imitation crab.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question: Ok, no problem. What should I do next? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Thanks. Can I ask how big the bowl should be? <no_answer> Ok which ingredients should I mix? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Mix together the eggs, cream, salt, pepper, and hot sauce which you prepared before.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",80
"4) Stir in shredded cheese, onion and imitation crab.","4) Stir in shredded cheese, onion and imitation crab.","Question: Ok which ingredients should I mix? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Should I use all the eggs? <no_answer> Ok. I mixed the 5 ingredients. What is next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"We still need to add 3 more ingredients. Those are the shredded cheese, onion and imitation crab which you prepared before.","4) Stir in shredded cheese, onion and imitation crab.",80
5) Pour into the pie shell.,5) Pour into the pie shell.,"Question: Ok. Should I use all the eggs? <no_answer> Ok. I mixed the 5 ingredients. What is next? 4) Stir in shredded cheese, onion and imitation crab. Ok no problem. I put them in. What should I do next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now you should pour the mixture into the pie shell.,5) Pour into the pie shell.,80
"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.","6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.","Question: Ok. I mixed the 5 ingredients. What is next? 4) Stir in shredded cheese, onion and imitation crab. Ok no problem. I put them in. What should I do next? 5) Pour into the pie shell. Ok. Done. Should I put it in the oven? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Yes bake it for 25 to 30 minutes. Afterwards, turn off the oven, but leave the door closed.","6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",80
25 to 30 minutes,no_answer>,"Question: Ok no problem. I put them in. What should I do next? 5) Pour into the pie shell. Ok. Done. Should I put it in the oven? 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Ok. How warm should the oven be? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",temperature,It should normally still be preheated from before. It was 175 degrees Celsius.,<no_answer>,80
7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"Question: Ok. Done. Should I put it in the oven? 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Ok. How warm should the oven be? <no_answer> Ok I'll put it in. It's done. I took it out and I keep the door closed. 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now leave the quiche in the oven for an additional 20 to 30 minutes until it becomes firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,80
until firm,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"Question: Ok. How warm should the oven be? <no_answer> Ok I'll put it in. It's done. I took it out and I keep the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm. Ok. It's done. Is that it? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Yes, that was all. Enjoy the crab quiche!",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,80
"2 (4 ounce) jars apricot baby food, divided",1/2 cup packed brown sugar,"Question: Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,The next two ingredients are one and a half cup of packed brown sugar and 3 teaspoons baking powder.,1/2 cup packed brown sugar,227
"2 (4 ounce) jars apricot baby food, divided",1 teaspoon salt,"Question: Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,"Great! now you can take 1 teaspoon of salt and 2 jars of apricot baby food, divided.",1 teaspoon salt,227
"2 (4 ounce) jars apricot baby food, divided",1 teaspoon salt,"Question: Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,"Sure, the last ingredient is apricot baby food. You'll have to take 2 jars.",1 teaspoon salt,227
"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided","Question: OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",amount,The size of the jar is 4 ounces.,"2 (4 ounce) jars apricot baby food, divided",227
"2/3 cup sliced almonds, coarsely chopped",1 egg,"Question: Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,Next is to prepare 1 egg and 3 quarters of a cup of milk.,1 egg,227
"2/3 cup sliced almonds, coarsely chopped",3 tablespoons vegetable oil,"Question: Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",ingredient,"There is 7 ingredients left. You can take 3 tablespoons of vegetable oil, 1 teaspoon of almond extract and two thirds of a cup of sliced almonds, coarsely chopped.",3 tablespoons vegetable oil,227
