predictions,labels,input,conv_answer,target_answer,recipe_id
2 eggs,1 teaspoon baking soda,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",Next two ingredients are 1 teaspoon baking soda and 1 teaspoon salt.,1 teaspoon baking soda,177
1/2 cup flaked coconut,2 cups packed brown sugar,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",The next two ingredients are 2 cups of packed brown sugar and 2 cups of all-purpose flour.,2 cups packed brown sugar,161
2 cups all-purpose flour,1 teaspoon vanilla extract,"Question: Ok good. Then could I have the next two ingredients? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",The next ingredients are 1 teaspoon vanilla extract and 2 cups all-purpose flour.,1 teaspoon vanilla extract,106
2 cups all-purpose flour,1 1/2 cups semisweet chocolate chips,"Question: Ok good. they are ready, could you tell me the next two? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",1 1/2 cups semisweet chocolate chips and 4 teaspoons shortening.,1 1/2 cups semisweet chocolate chips,106
2 cups all-purpose flour,ungreased baking sheets,"Question: What should I use to grease the sheets? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",The sheets should be ungreased.,ungreased baking sheets,106
until edges and bottom are lightly browned,until edges and bottom are lightly browned,"Question: Ok good. When do I see that they are ready? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",They will be ready when the edges and bottom are lightly browned.,until edges and bottom are lightly browned,106
1 teaspoon vanilla extract,1/2 teaspoon ground allspice,"Question: Ok, also those are ready, what next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",The next ingredients are 1/2 teaspoon ground allspice and 1 teaspoon vanilla extract.,1/2 teaspoon ground allspice,146
"2 cups chopped dried figs, 1 cup chopped walnuts",2 cups chopped dried figs,"Question: Ok. What are the next 2? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",The next two ingredients are 2 cups chopped dried figs and1 cup chopped walnuts.,2 cups chopped dried figs,146
until lightly toasted,until lightly toasted,"Question: Ok good. I baked for 25 mins! How do I see that it's ready? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",It should become lightly toasted.,until lightly toasted,146
"3 cups cooked, mashed winter squash",2 tablespoons butter or trans fat-free margarine,"Question: Ok I have the squash and the curry powder. What is next? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",Next ingredients are 2 tablespoonsof butter or trans fat-free margarine and 2 tablespoons maple syrup.,2 tablespoons butter or trans fat-free margarine,213
"3 tablespoons sweetened coconut flakes, toasted","1/2 teaspoon Salt, to taste","Question: Ok I will try it out. What are the next ingredients? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.","Next ingredients are half a teaspoon of Salt, to taste and a quarter of cayenne  pepper to taste.","1/2 teaspoon Salt, to taste",213
"3 tablespoons sweetened coconut flakes, toasted (optional)","3 tablespoons sweetened coconut flakes, toasted (optional)","Question: Ok I have the ingredients. What is next? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.","Good! There is a last ingredient which is optional. It's 3 tablespoons of sweetened coconut flakes, toasted.","3 tablespoons sweetened coconut flakes, toasted (optional)",213
3 cups all-purpose flour,3 cups all-purpose flour,"Question: Okay, are there any other ingredients? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",Yes the next two ingredients are 3 cups all-purpose flour and 1 teaspoon baking soda.,3 cups all-purpose flour,186
1 teaspoon baking soda,1 teaspoon salt,"Question: Ok, I got them from the cupboard. Is that it? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",Good the last two ingredients are 1 teaspoon salt and 6 bars of chocolate-coated peanut and nougat candy.,1 teaspoon salt,186
until lightly browned,until lightly browned,"Question: Ok! Can I bake it a little longer then that? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",That is possible but the cake should become lightly browned.,until lightly browned,186
1 cup chopped peeled mango,1 cup chopped peeled mango,"Question: What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.","I will give 2 ingredients per one sentence. First, we need 1 cup chopped peeled mango and 1/4 cup chopped red onion.",1 cup chopped peeled mango,245
Let stand for 30 minutes before serving,1/4 cup minced fresh cilantro,"Question: Ok, are there more ingredients? what do I need to do with these ingredients? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.","Yes, we also need 1/4 cup minced fresh cilantro and 1/4 cup lime juice.",1/4 cup minced fresh cilantro,245
1/2 teaspoon olive oil,2 tablespoons minced fresh mint,"Question: Ok, what else do we need? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",Now we prepare 2 tablespoons minced fresh mint and 1 tablespoon minced fresh ginger root.,2 tablespoons minced fresh mint,245
1/2 teaspoon olive oil,1/2 teaspoon olive oil,"Question: Ok, I have got that, what next? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",The last two are 1/2 teaspoon olive oil and 1/4 teaspoon salt.,1/2 teaspoon olive oil,245
"2 sweet potatoes, peeled and cubed",2 tablespoons butter,"Question: Ok I have peeled and cubed the potatoes. What is next? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",Good! you can now take 2 tablespoons of butter and half a cup of heavy cream.,2 tablespoons butter,229
1/2 cup heavy cream,2 teaspoons black pepper,"Question: Ok thanks. I have both tablespoons ready. What are the last ingredients? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",Great! The last two ingredients are 2 teaspoons of black pepper and 2 cups of shredded Monterey Jack cheese.,2 teaspoons black pepper,229
1 egg,1 teaspoon baking powder,"Question: Ok I have them. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",The next two ingredients are 1 teaspoon of baking powder and half a teaspoon of baking soda.,1 teaspoon baking powder,167
1 egg,1/2 teaspoon salt,"Question: Ok cool. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",Next two ingredients are half a teaspoon salt and 3 fourths of a teaspoon ground nutmeg.,1/2 teaspoon salt,167
1 egg,1 teaspoon vanilla extract,"Question: Ok alright, what is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",The next ingredients are 1 teaspoon of vanilla extract and 1 egg.,1 teaspoon vanilla extract,167
1 egg,1 teaspoon vanilla extract,"Question: I have them now, what next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",The last ingredients are 1 cup softened butter or margarine and 1/2 cup sour cream.,1 teaspoon vanilla extract,167
1 (8 ounce) can tomato sauce,"1 egg, beaten","Question: Ok I have them, what is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",Next two are 1 beaten egg and one fourth of a cup of milk.,"1 egg, beaten",127
"1 egg, beaten","1 egg, beaten","Question: How many eggs? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.","You will need one egg, beaten.","1 egg, beaten",127
1 (8 ounce) can tomato sauce,1/4 cup minced onion,"Question: Ok. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",Next two ingredients are one fourth of a cup of minced onion and 1 pound extra-lean ground beef.,1/4 cup minced onion,127
1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce,"Question: Ok I have them ready as well. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",Next two ingredients are 1 8 ounce can of tomato sauce and 1 tablespoon of brown sugar.,1 (8 ounce) can tomato sauce,127
3 quarts cold water,2 cups orange juice,"Question: Ok. I have the cranberries and water. What is next? 
 Context: Ingredients: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries, 
Directions: 0) Place the cranberries and water into a large pot. 1) Bring to a boil and cook just until the berries pop, about 5 minutes. 2) Remove from the heat and let stand at room temperature until cold, several hours. 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. 4) Add the cinnamon stick, whole cloves and allspice berries. 5) Bring to a low boil.",Good! Next two ingredients are 2 cups of orange juice and 2 and one eighth cup of pineapple juice.,2 cups orange juice,99
1 (3 inch) cinnamon stick,1/4 cup lemon juice,"Question: Ok. No problem. What are the next ingredients? 
 Context: Ingredients: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries, 
Directions: 0) Place the cranberries and water into a large pot. 1) Bring to a boil and cook just until the berries pop, about 5 minutes. 2) Remove from the heat and let stand at room temperature until cold, several hours. 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. 4) Add the cinnamon stick, whole cloves and allspice berries. 5) Bring to a low boil.",The next two ingredients are one fourth of a cup of lemon juice and 2 cups of white sugar.,1/4 cup lemon juice,99
