predictions,labels,input,intent,conv_answer,target_answer,recipe_id
4) Saute chicken and onions until chicken is evenly brown.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question: Emm. It smells good now. So next thing is? oil 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Add 1 can of diced tomatoes with green chili peppers.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",247
6) Bring mixture to a boil.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question: Ohh. I add tomatoes. Can you give me two more? tomatoes 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Dice 12 small chili peppers and add them.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",247
0) Cut chicken breasts into 1 inch strips.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question: Ok. I like spicy things! What else? spicy 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Finally add the chicken soup and the chicken broth.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",247
"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",6) Bring mixture to a boil.,"Question: Good. So what should I do with the mixture in the skillet? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"Bring it to a boil, reduce the heat, cover it and let it simmer for 20 to 30 minutes.",6) Bring mixture to a boil.,247
"8) Remove chicken from skillet, and shred when cool enough to handle.",6) Bring mixture to a boil.,"Question: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"No, with the broth and chicken soup it should be more than enough moisture.",6) Bring mixture to a boil.,247
"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","8) Remove chicken from skillet, and shred when cool enough to handle.","Question: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? bro 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"Fine, remove the chicken from the skillet and shred it. Be careful, it might be hot!","8) Remove chicken from skillet, and shred when cool enough to handle.",247
0) Cut chicken breasts into 1 inch strips.,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","Question: Hard to measure this. I did it. Next is? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Combine 1/4 cup of the reduced mixture with the shredded chicken in a medium sized bowl.,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",247
"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",11) Mix together with half the chopped green onions.,"Question: They are in bowl now. Next? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Chop 1 bunch of green onions and mix it together with the chicken.,11) Mix together with half the chopped green onions.,247
0) Cut chicken breasts into 1 inch strips.,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,"Question: Any thing else to add? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"No, pour the remaining skillet mixture into a baking dish.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,247
3) Heat oil in a large skillet over medium heat.,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question: Alright, many things on the board now. Shall I move the dish to the oven? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"No, take a new skillet and heat 1/2 pint of heavy cream. Don't let it boil!","13) In a second skillet, heat cream over low heat, being careful not to boil.",247
14) Dip tortillas in the warm cream to soften and coat.,14) Dip tortillas in the warm cream to soften and coat.,"Question: I heat the cream. What is next? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Dip the tortillas in the warm cream to soften and coat them.,14) Dip tortillas in the warm cream to soften and coat.,247
15) Spoon about 1/3 cup chicken mixture onto each tortilla.,15) Spoon about 1/3 cup chicken mixture onto each tortilla.,"Question: No problem. We can continue, bot. coat 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Spoon 1/3 cup of chicken mixture onto each tortilla.,15) Spoon about 1/3 cup chicken mixture onto each tortilla.,247
