question_id,recipe_id,question,target_answer,generated_answer
70_56,19,"Would it be okay if I just grease the pan without lining it with parchment paper? <no_answer> what do I need to use to contain the ingredients? an 8 1/2- by 4 1/2-inch loaf pan what equipment do I need to put ingredients in? pan What's the purpose of coating the parchment paper with flour? Coat bottom and sides; carefully tap out excess flour. which ingredients do I need to dust the pan with? flour what temperature do I need to put the oven on.? 190°c what ingredients do I need? flour and baking powder what do I have to put the ingredients inside? bowl How can I make the flour and baking powder blend well together? whisk flour and baking powder until well combined, at least 30 seconds what do I put the ingredients inside? small bowl, whisk Alexa what size for the container and also what other tools do I need to use? medium bowl, whisk How should I mix the miso and butter together? whisk miso and butter until miso is broken up which ingredient do I need to add to the Bowl? miso and butter how many seconds do I need to whisk this for? about 30 seconds What should I do after whisking in the milk? set aside. Alexa what must I put the ingredients inside? bowl Done. What's next? (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) which Electric Appliance do I need to use to mix ingredients? electric handheld mixer what do I need to use to mix the ingredients? electric handheld mixer or a whisk which ingredient do I need to use a knot to the bow? flour How will I know when I have whisked enough? until no lumps remain. what is it that I need to whisk in? mixture what do I need to stir the apples? large rubber spatula which fruits do I need to add? apples what else do I need to stir these ingredients? wooden spoon How can I ensure the apples are homogeneously distributed in the batter? stir apples into batter until evenly coated. How should I incorporate the apples into the batter? Using a large rubber spatula or wooden spoon, stir apples into batter. which fruits do I need? apples where do I put these ingredients? pan What should I consider while arranging the apple slices? Reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it. Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute. What does it mean to arrange apples in a shingled pattern? <no_answer> How should I arrange the apples? Arrange final layer of apples in horizontal, shingled pattern. where do I put ingredients Alexa? pan What do I do with the remaining batter? Scrape remaining batter into pan, making sure to leave 1/4 inch space from top. How do I prevent air pockets in the batter? Gently tap pan to knock out air pockets and distribute batter. How should I prepare the pan before baking the cake? Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. how long do I need to bake this for? for 10 minutes what temperature do I need to set the oven at? 140°f what is the one ingredient that I need to use to the mixture? water What are the steps to prepare the caramel? In a 3-quart stainless steel saucier, combine water and sugar over medium heat. Stir with a fork until syrup comes to a boil, about 4 minutes, then simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. How can I achieve even caramelization? Shaking and swirling as needed to ensure even caramelization. After boiling the syrup, what do I need to do with it? Simmer without stirring until syrup is honey-colored, roughly 5 minutes, shaking and swirling as needed to ensure even caramelization. Continue cooking until syrup is light to medium amber, about 1 minute longer. how long do I need to do this process for? 5 minutes how many minutes? about 1 minute What is the first thing I have to do in this step? Immediately add cream what temperature do I need to reduce the heat down to? reduce heat to medium-low which ingredient do I need to use? cream what temperature do I use? 225°f which tool do I need to use to stir the mixture? heat-resistant spatula which heat do I need to set the temperature to? 107°c What is the best technique to mix in miso off heat? whisk in miso until smooth and combined. what process do I need to follow? heat, whisk which ingredient do I need to add to the mix? miso What do I do once the heat is off? whisk in miso until smooth and combined. what do I need to use to alter the ingredients? whisk After whisking in the miso, what should be my next step?",Transfer sauce to a heat-safe container.,Add parchment paper and toss to combine.
71_1,31,what do I do with the salt?,add salt,"season chicken pieces with pepper (do not add salt) and cook, stirring occasionally, until browned all over, about 8 minutes."
71_3,31,what do I do with the salt? add salt where do I put the beans? large bowl What is the first thing I should do with the beans?,cover beans with 3 quarts water and add salt.,cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.
71_5,31,what do I do with the salt? add salt where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? 3 quarts What's to be done with the beans after they've soaked overnight?,Drain and rinse beans and set aside.,Drain and rinse beans and set aside.
71_6,31,what do I do with the salt? add salt where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? 3 quarts What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe?,Place stock in a large liquid measuring cup and sprinkle gelatin over the top.,Place stock in a large liquid measuring cup and sprinkle gelatin over the top.
71_10,31,what do I do with the salt? add salt where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? 3 quarts What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? duck how much salt do I need? 3 tablespoons what is a dutch oven? <no_answer> What should I do with the seasoned chicken?,"Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Place skin side down in now-browned, about 8 minutes."
71_15,31,"what do I do with the salt? add salt where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? 3 quarts What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? duck how much salt do I need? 3 tablespoons what is a dutch oven? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? 8 minutes which pork is it? salt what kind of pork? salt pork What should I do with the sausages?","Add sausages and cook, turning occasionally, until well-browned on both sides.","Transfer to oven and refrigerate, stirring frequently, until chicken is tender and slightly golden on the exterior, 6 to 8 minutes."
71_18,31,"what do I do with the salt? add salt where do I put the beans? large bowl What is the first thing I should do with the beans? cover beans with 3 quarts water and add salt. how much water do I need? 3 quarts What's to be done with the beans after they've soaked overnight? Drain and rinse beans and set aside. How do I prepare the gelatin and stock for this recipe? Place stock in a large liquid measuring cup and sprinkle gelatin over the top. what kind of fat should I use? duck how much salt do I need? 3 tablespoons what is a dutch oven? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Why shouldn't I add salt to the chicken? <no_answer> how long do I cook the chicken for? 8 minutes which pork is it? salt what kind of pork? salt pork What should I do with the sausages? Add sausages and cook, turning occasionally, until well-browned on both sides. where should I put the sausages? bowl what should I leave in the pot? 2 tablespoons fat What should I do with the excess fat in the pot?",Drain all but 2 tablespoons fat from pot.,"Transfer to oven and refrigerate, stirring frequently, until chicken is tender and slightly golden on the exterior, 6 to 8 minutes."
84_2,34,what it will be in degrees Centigrade? 200°c what do I have to do first?,preheat oven,preheat oven
84_4,34,what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven? to 400°f How should I prepare the squash for this step?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice."
84_5,34,"what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.","In a large mixing bowl, toss large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender."
84_6,34,"what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash?","In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Twist small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and salt."
84_7,34,"what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. What is the indication that the squash trays are completely baked?","Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes.","Cook, stirring frequently, until most of the flesh is dark brown and begins to darken slightly."
84_10,34,"what it will be in degrees Centigrade? 200°c what do I have to do first? preheat oven what will be the temperature of the preheated oven? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long should I bake until chunks are tender? about 45 minutes how long should I cook untill a small dice squash is browned? about 30 minutes What should I do after the squash chunks have baked properly?",Discard sage sprigs from large squash chunks.,"Cook, stirring frequently, until most of the flesh is dark brown and begins to darken slightly."
85_1,4,What's the first step if I'm using instant or fresh yeast?,"If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook.",combine flour and all of the water in a stand mixer fitted with the dough hook
85_4,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough?",Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.,Mix flour and water at low speed until they are fully incorporated and form a uniform dough.
85_5,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step?",Until salt and yeast are fully incorporated and dough is smooth.,"If using active dry yeast, combine flour with 650g water and combine yeast with 50g warm water; let yeast stand until foamy."
85_9,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed?",the dough feels elastic and bounces partway back when indented with your thumb,smooth
85_10,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl?",cover with plastic wrap. Let dough stand at room temperature for 30 minutes.,"Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_11,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring?","Working with oiled hands, gently transfer dough.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_13,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface?","Using a bench knife, divide dough in half and shape each portion into a ball.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_14,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next?","Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_16,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds?","Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_17,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface?","Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_18,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next?","transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_22,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step?",do not use it.,"Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_23,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking?","With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_26,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with? water how long does it take to cool? 1 hour That's done. What's next?","Return Dutch oven to oven, and reheat at 500°F for 10 minutes.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
85_27,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with? water how long does it take to cool? 1 hour That's done. What's next? Return Dutch oven to oven, and reheat at 500°F for 10 minutes. do I do anything else after slicing?","return dutch oven to oven, and reheat at 500°f for 10 minutes. then repeat with the remaining ball of dough.","Using a flexible spatula, fold in dough and repeat with remaining ingredients."
91_1,11,How do I handle the mushroom after soaking it?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
