predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","Question: Ok. the rice is boiling. What is next? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,"In the skillet with the chicken, mix four ingredients. Start with 1 bay leaf and 4 pods green cardamom.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",51
no_answer>,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","Question: Could you repeat the first part of the recipe for the chicken? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,"In the skillet with the chicken, mix in four ingredients.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",51
no_answer>,no_answer>,"Question: You mean to add 4 ingredients in the skillet with the chicken? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",other,Yes.,<no_answer>,51
1 cinnamon stick,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","Question: What are the other 2 ingredients in addition to the bay leaf, green cardamom, black cardamom, and cinnamon? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,The other two ingredients are 1 pod black cardamom and 1 cinnamon stick.,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",51
10) Season with salt to taste.,10) Season with salt to taste.,"Question: Ok. I also added both the bay leaf, green cardamom, black cardamom, and cinnamon. What should I do now? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Now you can season the mixture with salt to taste.,10) Season with salt to taste.,51
6) Place the chicken in the skillet.,"11) Cover, reduce heat to low, and simmer 20 minutes.","Question: Is there something else to do other than seasoning the chicken with salt and pepper? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,"Yes, cover the skillet, reduce the heat to low and let it simmer for another 20 minutes.","11) Cover, reduce heat to low, and simmer 20 minutes.",51
"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.",no_answer>,"Question: Ok. is there something I can do in the meantime? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",other,No.,<no_answer>,51
8) Bring the water and rice to a boil in a large pot.,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","Question: Ok. what is next after the chicken is done cooking? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Take a separate pot and alternate rice and chicken mixture layers with rice as top layer.,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.",51
"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","Question: Could you repeat the first part of the recipe for the rice and chicken mixture in layers? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Take another pot. In this pot you should alternate rice and chicken layers. Make sure the top layer is a rice layer.,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.",51
"13) Sprinkle with the food coloring, and mix to serve.","13) Sprinkle with the food coloring, and mix to serve.","Question: In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Sprinkle with 1/4 teaspoon powdered yellow food coloring and mix to serve.,"13) Sprinkle with the food coloring, and mix to serve.",51
"13) Sprinkle with the food coloring, and mix to serve.","13) Sprinkle with the food coloring, and mix to serve.","Question: Ok. I have done the rice and chicken mixture in layers, topping with rice? 
 Context: Ingredients: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring, 
Directions: 0) Heat the olive oil in a large skillet over medium heat. 1) Mix in the yogurt and vinegar. 2) Place the onion in the skillet, and cook until tender. 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. 4) Cook and stir until tomatoes are tender. 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 6) Place the chicken in the skillet. 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. 8) Bring the water and rice to a boil in a large pot. 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. 10) Season with salt to taste. 11) Cover, reduce heat to low, and simmer 20 minutes. 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. 13) Sprinkle with the food coloring, and mix to serve.",preparation,Yes that's all. Enjoy it!,"13) Sprinkle with the food coloring, and mix to serve.",51
1 1/2 cups vegetable oil,0) Preheat oven to 325 degrees F (165 degrees C).,"Question: what is the first step I should take? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,The first step is to preheat the oven to 325 degrees Fahrenheit or equivalently 165 degrees Celsius.,0) Preheat oven to 325 degrees F (165 degrees C).,75
1) Grease one 10 inch tube pan.,1) Grease one 10 inch tube pan.,"Question: What is next after preheating the oven to 325 degrees F (165 degrees C)? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,Next take one 10 inch tube pan and grease it.,1) Grease one 10 inch tube pan.,75
"2) Beat together the oil, eggs, vanilla and sugar.",no_answer>,"Question: With what should I grease one 10 inch tube pan? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",other,I cannot answer that question.,<no_answer>,75
1) Grease one 10 inch tube pan.,"2) Beat together the oil, eggs, vanilla and sugar.","Question: Ok. what is the next step after preheating the oven to 325 degrees F (165 degrees C). 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,You should now beat together four ingredients. Start with 1 1/2 cups vegetable oil and 3 beaten eggs.,"2) Beat together the oil, eggs, vanilla and sugar.",75
no_answer>,no_answer>,"Question: Ok. should I use all of the beaten eggs in one 10 inch tube pan? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",amount,I cannot answer that question.,<no_answer>,75
"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","2) Beat together the oil, eggs, vanilla and sugar.","Question: Ok. what are the next ingredients after the oil, eggs, vanilla and sugar? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,The next two ingredients are 2 tablespoons vanilla extract and 2 cups white sugar.,"2) Beat together the oil, eggs, vanilla and sugar.",75
"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","Question: Ok. I have added both the oil, eggs, vanilla and sugar. What is the next step? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,Next you should sift together five ingredients and add to the egg mixture. The first two ingredients are 3 cups all-purpose flour and 1 teaspoon baking soda.,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.",75
"4) Add to egg mixture; stir in apples, nuts and raisins.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","Question: Ok. what are the next ingredients after flour, baking soda, salt, cinnamon and nutmeg? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,"The other three ingredients are 1 teaspoon salt, 1/2 teaspoon ground cinnamon and 1/2 teaspoon ground nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.",75
