question_id,recipe_id,question,target_answer,generated_answer
2879,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them.","1/2 green bell pepper, chopped","1/2 green bell pepper, chopped"
2880,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can?",1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce
2881,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next?",1 pinch saffron,salt to taste
2882,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them.",2 cubes  chicken bouillon,2 cubes chicken bouillon
2883,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice?",2 cubes  chicken bouillon,2 cubes chicken bouillon
2884,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next?",1 cup beer,1/2 cup chopped onion
2885,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can?","1 (15 ounce) can peas, drained",1 cup beer
2886,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them.","1/2 red bell pepper, roasted and sliced",1 cup beer
2887,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper?","1/2 green bell pepper, chopped","1/2 red bell pepper, roasted and sliced"
2888,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next?",<no_answer>,1/2 cup mixed salad
2890,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next? <no_answer> Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take?",<no_answer>,1/2 cup mixed salad
2892,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next? <no_answer> Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take? <no_answer> Ok the chicken is lightly browned. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. Ok in the same pan?",<no_answer>,1/2 cup mixed salad
3053,59,"Hi. how do I make fancy Brussels sprouts? 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. Ok. I have done that. What is next? 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. Ok. what are the next two ingredients? 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. Ok. I have added them as well. What is the next step? 1) Add brussels sprouts. Ok. I have added them. What should I do now? 2) Cover and simmer for 6-8 minutes or until tender; drain. Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished?",<no_answer>,no_answer>
3077,47,"Ok. sounds good. What is the first step? 0) Heat oil in a large pot; brown chicken. Could you repeat the first part? 0) Heat oil in a large pot; brown chicken. Ok. thanks. What is next? 0) Heat oil in a large pot; brown chicken. Ok. the chicken is brown. now What should I do next? 1) Remove chicken and set aside. Ok. I put the chicken aside. What is next? 2) Saute onions until soft, about 5 minutes. Ok. can I do something in the meantime? <no_answer> Ok. the onions are Ok. now. What is the next step? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. I'm ready. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. both added. What are the next ones? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Both a can? I didn't understand that part. <no_answer> What size do they have?",1 (15 ounce) can no salt-added navy beans,no_answer>
3261,94,"Great, I love tuna! What are the ingredients?","1 1/2 pounds fresh tuna steaks, 1 inch thick","1 1/2 pounds fresh tuna steaks, 1 inch thick"
3262,94,"Great, I love tuna! What are the ingredients? 1 1/2 pounds fresh tuna steaks, 1 inch thick Good, I have them!",2 tablespoons Cajun seasoning,2 tablespoons olive oil
3268,94,"Great, I love tuna! What are the ingredients? 1 1/2 pounds fresh tuna steaks, 1 inch thick Good, I have them! 2 tablespoons Cajun seasoning Ok. I have them! What next? 0) Generously coat tuna with Cajun seasoning. Ok. I seasoned the tuna. What should I do next? 1) Heat oil and butter in a large skillet over high heat. Ok. oil and butter are heated, what is the next step? 2) When oil is nearly smoking, place steaks in pan. Ok. The tuna steaks are in the pan. What next? 3) Cook on one side for 3 to 4 minutes, or until blackened. Ok. They are blackened now. What should I do next? 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. How long should I cook them for them to be very done inside?",3 to 4 minutes,no_answer>
3280,240,"Yes, I'd like that. 1 cup quick cooking oats Took them!",1 cup all-purpose flour,3/4 cup flaked coconut
3281,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar?",1 cup all-purpose flour,1 cup white sugar
3282,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients?",1/2 cup butter,1/2 cup butter
3284,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is....",1 tablespoon golden syrup,1 tablespoon golden syrup
3286,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is.... 1 tablespoon golden syrup Oh, thanks a lot! Should we start with the recipe? 0) Mix oats, flour, sugar and coconut together. Should I use ta bowl for that?",<no_answer>,no_answer>
3293,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is.... 1 tablespoon golden syrup Oh, thanks a lot! Should we start with the recipe? 0) Mix oats, flour, sugar and coconut together. Should I use ta bowl for that? <no_answer> Okay I mixed them. Should I set them aside and keep on cooking? 1) In a small saucepan over low heat, melt the syrup and butter together. Syrup and butter are melted! What now? 2) Mix the soda and the boiling water and add to the melted butter and syrup. Okay I added baking soda and water to the syrup and butter mixture. 3) Add butter mixture to the dry ingredients. To the ones that we prepared at the very beginning? <no_answer> Cool! I did that. What should I do with this mixture? 4) Drop by teaspoons on greased cookie sheets (or baking paper). Ok I spooned the mixture in in cookie shapes! 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes. Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them?",<no_answer>,no_answer>
3585,8,That sounds good! What's the first step I need to take? 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. Ok. I have taken the crepes and the hazelnut spread. 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. That's done. What's next? 1) Arrange 1 sliced banana down the center of each one. I have sliced all the bananas into little pieces. What should I do next? 1) Arrange 1 sliced banana down the center of each one. Could you repeat that please? 1) Arrange 1 sliced banana down the center of each one. Thank you. that's done. <no_answer> For how many minutes?,<no_answer>,no_answer>
3619,153,Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them.,1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves
3621,153,Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next?,1 1/2 tablespoons fresh lemon juice,1 1/2 tablespoons fresh lemon juice
3622,153,Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients?,salt and pepper to taste,salt and pepper to taste
3638,53,"Ok. nice, what is the first step? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Alright. What should I add? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Ok. I have both added them. What are the next two? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Ok. I also added them. What should I do now? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Ok. I have done that. What is next? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. both added into the mixture. What are the next dry ingredients? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. I also added them. What should I do now? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. added as well. What should I do with the mixture? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. Done. What now? 2) Spread over bars. Ok. I did it. What's next? 3) Pour into a greased 15-in. baking pan. Ok. on what heat should it be?",<no_answer>,no_answer>
3639,53,"Ok. nice, what is the first step? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Alright. What should I add? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Ok. I have both added them. What are the next two? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Ok. I also added them. What should I do now? 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. Ok. I have done that. What is next? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. both added into the mixture. What are the next dry ingredients? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. I also added them. What should I do now? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. added as well. What should I do with the mixture? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. Done. What now? 2) Spread over bars. Ok. I did it. What's next? 3) Pour into a greased 15-in. baking pan. Ok. on what heat should it be? <no_answer> Ok. When do I know if they are ready?",<no_answer>,no_answer>
4031,221,Ok no problem. Yes what are the first two ingredients?,1 pound chicken parts,1 pound chicken parts
4032,221,Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients?,"3 stalks celery, including some leaves","3 stalks celery, including some leaves"
4033,221,"Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them?",1 1/2 teaspoons salt,"3 stalks celery, including some leaves"
4034,221,"Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what?",1 1/2 teaspoons salt,1/4 cup cold water (optional)
4035,221,"Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what? 1 1/2 teaspoons salt Ok I found them. What is next?",6 cups water,1/4 cup cold water (optional)
