question_id,recipe_id,question,target_answer,generated_answer
3457,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?",until the sugar is bubbly,until the bacon is no longer pink
3459,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay?",<no_answer>,until the bacon is no longer pink
3460,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready?",<no_answer>,until the bacon is no longer pink
3481,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next?",1 teaspoon baking powder,1 teaspoon baking powder
3482,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next?",1/2 teaspoon salt,1/2 teaspoon salt
3483,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
3484,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 1 teaspoon vanilla extract I have them now, what next?",1 teaspoon vanilla extract,1 cup softened butter or margarine
3496,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 1 teaspoon vanilla extract I have them now, what next? 1 teaspoon vanilla extract Ok can we start with the recipe? 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. Ok I have done that, what is next? 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. Ok what is next? 2) Press firmly in place and seal. Alright. What should I do now? 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. Ok it is light and fluffy. What should I do now? 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. Ok I have done that. What is next? 5) Mix until combined. Ok I will do that! 6) Remove dough from the refrigerator. Ok, what is next? 7) Preheat oven to 375 degrees F (190 degrees C). Ok, is there something I can do in the meatnime? <no_answer> Ok I have done that. What is next? 9) Cut dough into desired shapes. Ok I have done that. What is next? 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Ok how do I know when it is done?",<no_answer>,no_answer>
3549,75,"Ok. what is the first step I should take? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. I have done that. What is next? 1) Grease one 10 inch tube pan. With what should I grease it? <no_answer> Ok. what is the next step? 2) Beat together the oil, eggs, vanilla and sugar. Ok. should I use all of the beaten eggs?",<no_answer>,"3 eggs, beaten"
3558,75,"Ok. what is the first step I should take? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. I have done that. What is next? 1) Grease one 10 inch tube pan. With what should I grease it? <no_answer> Ok. what is the next step? 2) Beat together the oil, eggs, vanilla and sugar. Ok. should I use all of the beaten eggs? <no_answer> Ok. what are the next ingredients? 2) Beat together the oil, eggs, vanilla and sugar. Ok. I have added both. What is the next step? 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. Ok. what are the next ingredients? 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. Ok. I added all of them. What should I do now? 4) Add to egg mixture; stir in apples, nuts and raisins. Ok. which kind of apples should it be? <no_answer> Ok. what are the next two ingredients? 4) Add to egg mixture; stir in apples, nuts and raisins. Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready?",until a cake tester inserted in the center comes out clean,until a toothpick inserted into the center comes out clean
3664,30,"Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan?",<no_answer>,no_answer>
3673,30,"Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt?",<no_answer>,until a toothpick inserted into the center comes out clean
3676,30,"Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir?",<no_answer>,until a toothpick inserted into the center comes out clean
3747,77,"Ok. how do I start? 0) Prepare Fast Chicken Soup Base. What should I do? 1) Bring to a simmer. How do I prepare it? In a pan? <no_answer> Ok. what is the next step? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what are the ingredients? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. how large should the package be?",1 (9 ounce) package refrigerated small cheese tortellini,1 9-ounce package refrigerated small cheese tortellini
3749,77,"Ok. how do I start? 0) Prepare Fast Chicken Soup Base. What should I do? 1) Bring to a simmer. How do I prepare it? In a pan? <no_answer> Ok. what is the next step? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what are the ingredients? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. how large should the package be? 1 (9 ounce) package refrigerated small cheese tortellini Ok. what is the next ingredient? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what is next?",1 (14.5 ounce) can diced tomatoes,"1 medium zucchini, diced"
3760,177,"Sounds awesome, yes please. 1 cup shortening Ok I have them.",1/2 cup white sugar,1/2 cup white sugar
3761,177,"Sounds awesome, yes please. 1 cup shortening Ok I have them. 1/2 cup white sugar Ok what is next?",2 teaspoons vanilla extract,2 teaspoons vanilla extract
3763,177,"Sounds awesome, yes please. 1 cup shortening Ok I have them. 1/2 cup white sugar Ok what is next? 2 teaspoons vanilla extract Could I use almond meal flour instead? 2 teaspoons vanilla extract Ok what are the next ingredients?",1 teaspoon baking soda,1 teaspoon baking soda
3764,177,"Sounds awesome, yes please. 1 cup shortening Ok I have them. 1/2 cup white sugar Ok what is next? 2 teaspoons vanilla extract Could I use almond meal flour instead? 2 teaspoons vanilla extract Ok what are the next ingredients? 1 teaspoon baking soda Ok I have them.",1 1/2 cups candy-coated milk chocolate pieces,1 1/2 cups candy-coated milk chocolate pieces cookies
3810,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients?",2 cups semisweet chocolate chips,"2/3 cup butter, melted"
3811,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient?",4 1/2 cups miniature marshmallows,4 1/2 cups miniature marshmallows
3812,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients?",2 (3.5 ounce) packages instant vanilla pudding mix,"1 cup frozen whipped topping, thawed"
3813,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be?",2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix
3814,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next?","2 large bananas, sliced","1 cup frozen whipped topping, thawed"
3816,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next? 2 large bananas, sliced Ok good. Is Mars ok as chocolate candy? 2 large bananas, sliced Ok no problem. Are the ingredients over?",<no_answer>,no_answer>
3818,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next? 2 large bananas, sliced Ok good. Is Mars ok as chocolate candy? 2 large bananas, sliced Ok no problem. Are the ingredients over? <no_answer> Ok good. I did it! What next? 1) Press into a 9 x 13 inch pan. Ok. I did so! Is there a way I can see that they are ready?",<no_answer>,no_answer>
3912,6,"Yes I'm ready. What's the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is at 170 degrees Celsius. 1) Grease one 9x5 inch loaf pan. The leaf pan is greased with some butter. What's next? 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. What kind of flour should it be? Is all-purpose flour good?",<no_answer>,2 cups all-purpose flour
3916,6,"Yes I'm ready. What's the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is at 170 degrees Celsius. 1) Grease one 9x5 inch loaf pan. The leaf pan is greased with some butter. What's next? 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. What kind of flour should it be? Is all-purpose flour good? <no_answer> That's done. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. Ok. I have added the baking powder to the bowl. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. That's Done. what is the next step? 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. I have added the salt and butter milk. What's the quantity of the vegetable oil again?",1/4 cup vegetable oil,no_answer>
3930,205,Sounds just like it. How should I start?,1 cup water,1 cup water
3931,205,Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready.,3 tablespoons olive oil,3 tablespoons olive oil
3932,205,Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next?,"2 cloves garlic, minced",3/4 teaspoon dried oregano
3933,205,"Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients?",1 1/2 teaspoons salt,3 tablespoons fresh parsley
3934,205,"Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient?",3 tablespoons wheat bran,3 tablespoons wheat bran
3935,205,"Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients?",3 cups bread flour,2 teaspoons active dry yeast
3974,242,Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next?,1/4 teaspoon salt,1 1/2 teaspoons ground cinnamon
3975,242,Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients?,1/2 cup butter or margarine,1/2 cup butter or margarine
3976,242,Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs!,1/2 cup buttermilk,1/2 cup butter or margarine
3977,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already.",1/2 cup butter or margarine,1 teaspoon baking soda
3978,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them.",1 1/2 teaspoons ground cinnamon,1 teaspoon baking soda
3979,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more?",1 teaspoon vanilla extract,Can you give me three more ingredients?
4049,96,Ok. Great! What are the ingredients?,<no_answer>,1 (8 ounce) package cream cheese spread
4050,96,Ok. Great! What are the ingredients? <no_answer> Ok. How big should the cheese package be?,1 (8 ounce) package cream cheese spread,1 (8 ounce) package cream cheese spread
4052,96,Ok. Great! What are the ingredients? <no_answer> Ok. How big should the cheese package be? 1 (8 ounce) package cream cheese spread Ok. Good. What next? 1) Spread on one side of each slice of bread. Sorry I didn't understand which bread I should use.,12 slices pumpernickel rye bread,12 slices pumpernickel rye bread
4056,196,Great!! sounds like the deal! Can you list the ingredients before we start with the recipe?,1 cup brown sugar,1 cup brown sugar
4057,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare?",1/2 cup rum,1/2 cup rum
4058,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce?",1/2 cup rum,1/2 cup rum
4059,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce? 1/2 cup rum Ok, I'll try it! Are there more ingredients to prepare?",1/4 cup ketchup,1/4 cup ketchup
4060,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce? 1/2 cup rum Ok, I'll try it! Are there more ingredients to prepare? 1/4 cup ketchup Ok, good!",1 teaspoon ground dry mustard,"2 cloves garlic, crushed"
4061,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce? 1/2 cup rum Ok, I'll try it! Are there more ingredients to prepare? 1/4 cup ketchup Ok, good! 1 teaspoon ground dry mustard Sorry, I didn't understand the first ingredient.",1 teaspoon ground dry mustard,1 teaspoon ground dry mustard
4062,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce? 1/2 cup rum Ok, I'll try it! Are there more ingredients to prepare? 1/4 cup ketchup Ok, good! 1 teaspoon ground dry mustard Sorry, I didn't understand the first ingredient. 1 teaspoon ground dry mustard Ok great, is that all for the ingredients?",1 teaspoon ground dry mustard,no_answer>
