qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
3680,Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients?,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup evaporated milk,true 1/2 cup evaporated milk,-0.0004950728034600616,0,1/2 cup evaporated milk
3682,Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare?,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","2 egg yolks, beaten","true 2 egg yolks, beaten",-0.0022087718825787306,0,"2 egg yolks, beaten"
3683,"Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next?",150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Question Answering: Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? <extra_id_0> 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut",1/2 cup chopped pecans,true 1/2 cup chopped pecans,-0.0032076595816761255,0,1/2 cup chopped pecans
3695,"Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? 1/2 cup chopped pecans Could you repeat the first ingredient? 1/2 cup chopped pecans Oh Ok good! Then we can start with the recipe? 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Ok. I did that! What is the next step? 1) Beat eggs into creamed mixture. Ok. I added them! Should I put them one by one? <no_answer> Ok good! What is the next step to follow? 2) In another bowl, combine flour, cocoa, salt, and baking soda. Ok I combined them! Should I use all the salt? <no_answer> Ok good. It's creamy now. I love creamy. What is the next step? 4) Stir in chocolate chips. Ok, the chocolate chips are in! What next? 4) Stir in chocolate chips. Ok. I mixed the mixtures! What next? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok, I did that. Should I repeat that more times? <no_answer> Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be?",150,inst-7,6) Place cookie sheet in the middle of the oven.,"Question Answering: Okay good. Could you give me the ingredients first? <no_answer> Okay good. Can I use Stevia instead of brown sugar? <no_answer> Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? <no_answer> Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? <no_answer> Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? 1/2 cup chopped pecans Could you repeat the first ingredient? 1/2 cup chopped pecans Oh Ok good! Then we can start with the recipe? 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Ok. I did that! What is the next step? 1) Beat eggs into creamed mixture. Ok. I added them! Should I put them one by one? <no_answer> Ok good! What is the next step to follow? 2) In another bowl, combine flour, cocoa, salt, and baking soda. Ok I combined them! Should I use all the salt? <no_answer> Ok good. It's creamy now. I love creamy. What is the next step? 4) Stir in chocolate chips. Ok, the chocolate chips are in! What next? 4) Stir in chocolate chips. Ok. I mixed the mixtures! What next? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok, I did that. Should I repeat that more times? <no_answer> Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be? <extra_id_0> 6) Place cookie sheet in the middle of the oven.",<no_answer>,false unanswerable,-0.1453952044248581,0,no_answer>
3798,"Hi. how do I make fancy Brussels sprouts? <no_answer> Ok. I have done that. What is next? 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. Ok. what are the next two ingredients? 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. Ok. I have added them as well. What is the next step? 1) Add brussels sprouts. Ok. I have added them. What should I do now? 2) Cover and simmer for 6-8 minutes or until tender; drain. Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished?",59,inst-3,3) Add water chestnuts and butter; heat through.,"Question Answering: Hi. how do I make fancy Brussels sprouts? <no_answer> Ok. I have done that. What is next? 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. Ok. what are the next two ingredients? 0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil. Ok. I have added them as well. What is the next step? 1) Add brussels sprouts. Ok. I have added them. What should I do now? 2) Cover and simmer for 6-8 minutes or until tender; drain. Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished? <extra_id_0> 3) Add water chestnuts and butter; heat through.",<no_answer>,true <no_answer>,-0.08203829824924469,0,no_answer>
4065," I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients?",152,ing,"1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves","Question Answering:  I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? <extra_id_0> 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves",1/2 cup honey,true 1/2 cup honey,-0.0009835887467488647,0,1/2 cup brown sugar
4066," I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients?",152,ing,"1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves","Question Answering:  I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? <extra_id_0> 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves",2 tablespoons liquid smoke flavoring,true 2 tablespoons liquid smoke flavoring,-0.0008823553798720241,0,2 tablespoons liquid smoke flavoring
4070," I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready?",152,inst-5,3) Cover with a tight fitting lid.,"Question Answering:  I'd like to prepare them first thank you. <no_answer> Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? <extra_id_0> 3) Cover with a tight fitting lid.",<no_answer>,false unanswerable,-1.1374895572662354,0,unanswerable
4082,Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add?,21,ing,"1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy","Question Answering: Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? <extra_id_0> 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy",1 1/2 teaspoons vanilla extract,true 1 1/2 teaspoons vanilla extract,-0.052372124046087265,0,1 1/2 teaspoons vanilla extract
4095,"Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next? 2) Sift together flour and salt. Ok. added as well. What should I do now? 3) Add to creamed mixture and mix well. Sorry can you repeat the last part? 4) Stir in oats. Ok. thanks. Everything is stirred. <no_answer> Ok. done. What should I do with the dough? 6) Add peppermint extract and a few drops of food color to half of dough. Ok. both added on the one half on the dough. What is next? 7) Chill for several hours. Ok. I let it rest for a couple hours. What should I do now? 8) Preheat oven to 350 degrees F (175 degrees C). Ok. I will do that. What should I do afterwards? 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. Ok. I rolled out both. What is next? 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. In what shape should I cut it? <no_answer> Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready?",21,inst-13,12) Bake for 10 to 12 minutes in the preheated oven.,"Question Answering: Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next? 2) Sift together flour and salt. Ok. added as well. What should I do now? 3) Add to creamed mixture and mix well. Sorry can you repeat the last part? 4) Stir in oats. Ok. thanks. Everything is stirred. <no_answer> Ok. done. What should I do with the dough? 6) Add peppermint extract and a few drops of food color to half of dough. Ok. both added on the one half on the dough. What is next? 7) Chill for several hours. Ok. I let it rest for a couple hours. What should I do now? 8) Preheat oven to 350 degrees F (175 degrees C). Ok. I will do that. What should I do afterwards? 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. Ok. I rolled out both. What is next? 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. In what shape should I cut it? <no_answer> Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? <extra_id_0> 12) Bake for 10 to 12 minutes in the preheated oven.",<no_answer>,false unanswerable,-0.04375831410288811,0,no_answer>
4099,"Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next? 2) Sift together flour and salt. Ok. added as well. What should I do now? 3) Add to creamed mixture and mix well. Sorry can you repeat the last part? 4) Stir in oats. Ok. thanks. Everything is stirred. <no_answer> Ok. done. What should I do with the dough? 6) Add peppermint extract and a few drops of food color to half of dough. Ok. both added on the one half on the dough. What is next? 7) Chill for several hours. Ok. I let it rest for a couple hours. What should I do now? 8) Preheat oven to 350 degrees F (175 degrees C). Ok. I will do that. What should I do afterwards? 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. Ok. I rolled out both. What is next? 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. In what shape should I cut it? <no_answer> Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? <no_answer> What should I add to the center of each heart? 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now?",21,inst-15,15) Transfer to rack to cool.,"Question Answering: Yes. how should I start? <no_answer> Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next? 2) Sift together flour and salt. Ok. added as well. What should I do now? 3) Add to creamed mixture and mix well. Sorry can you repeat the last part? 4) Stir in oats. Ok. thanks. Everything is stirred. <no_answer> Ok. done. What should I do with the dough? 6) Add peppermint extract and a few drops of food color to half of dough. Ok. both added on the one half on the dough. What is next? 7) Chill for several hours. Ok. I let it rest for a couple hours. What should I do now? 8) Preheat oven to 350 degrees F (175 degrees C). Ok. I will do that. What should I do afterwards? 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. Ok. I rolled out both. What is next? 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. In what shape should I cut it? <no_answer> Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? <no_answer> What should I add to the center of each heart? 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now? <extra_id_0> 15) Transfer to rack to cool.",<no_answer>,true <no_answer>,-0.20332887768745422,0,no_answer>
4151,No problem. What are the 9 ingredients?,109,ing,"3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? <extra_id_0> 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste",3 cups diced cooked chicken,true 3 cups diced cooked chicken,-0.01109596248716116,0,3 cups diced cooked chicken
4152,No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next?,109,ing,"3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? <extra_id_0> 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","1 red bell pepper, seeded and diced","true 1 red bell pepper, seeded and diced",-0.0005990855861455202,0,"1 red bell pepper, seeded and diced"
4153,"No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next?",109,ing,"3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? <extra_id_0> 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste",6 tablespoons mayonnaise,true 6 tablespoons mayonnaise,-0.00045789722935296595,0,"1/2 red onion, diced"
4154,"No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients?",109,ing,"3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? <extra_id_0> 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","1 (4 ounce) package feta cheese, crumbled","true 1 (4 ounce) package feta cheese, crumbled",-0.000259365770034492,0,6 tablespoons sour cream
4155,"No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be?",109,ing,"3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Question Answering: No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? <extra_id_0> 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","1 (4 ounce) package feta cheese, crumbled","true 1 (4 ounce) package feta cheese, crumbled",-0.002038188511505723,0,2 teaspoons dried dill weed
4224,Yes it does. How do I start? <no_answer> Ok I cored and cubed the apples and took the lime juice. What is next?,207,ing,"2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Question Answering: Yes it does. How do I start? <no_answer> Ok I cored and cubed the apples and took the lime juice. What is next? <extra_id_0> 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","1 fresh jalapeno pepper, seeded and sliced","true 1 fresh jalapeno pepper, seeded and sliced",-0.0017081208061426878,0,"1 fresh jalapeno pepper, seeded and sliced"
4225,"Yes it does. How do I start? <no_answer> Ok I cored and cubed the apples and took the lime juice. What is next? 1 fresh jalapeno pepper, seeded and sliced Ok nice I like it spicy. What is next.",207,ing,"2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Question Answering: Yes it does. How do I start? <no_answer> Ok I cored and cubed the apples and took the lime juice. What is next? 1 fresh jalapeno pepper, seeded and sliced Ok nice I like it spicy. What is next. <extra_id_0> 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","1/2 medium onion, finely chopped","true 1/2 medium onion, finely chopped",-0.0012332937913015485,0,"1 fresh Anaheim chile, seeded and sliced"
