question_id,recipe_id,question,target_answer,generated_answer
3602,108,"Ok, I'll go to sleep then. Good morning, I took it out of the fridge now. What is the next step?",5) Preheat the oven to 350 degrees F (175 degrees C).,"7) Flip out of the pan onto waxed paper, and rub flour on the other side as well."
3603,108,Ok. I preheat the oven. What should I do in the meantime?,<no_answer>,no_answer>
3604,108,Ok. I did it!,"7) Flip out of the pan onto waxed paper, and rub flour on the other side as well.",15) Bake for 1 hour in the preheated oven.
3605,108,Ok. I coated it onto wax paper and rubbed flour. What is the next step?,8) Cut into pieces (I use a pizza cutter).,"8) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight."
3606,108,Ok good. How big should the pieces be?,<no_answer>,no_answer>
3607,108,Ok. So what is the next step?,9) Heat oil in a large heavy skillet over medium-high heat.,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended."
3608,108,Ok. I heated the oil.,"10) Fry the meat until browned on each side, turning only once.","10) Fry the meat until browned on each side, turning only once."
3609,108,Should I put the meat inside?,<no_answer>,no_answer>
3610,108,Ok I did it. How long should I cook it for?,until browned on each side,no_answer>
3611,108,Ok can I cook it a bit more? I like it crunchy.,<no_answer>,no_answer>
3612,108,Sorry I didnt understand the second part of the instructions.,"12) In a medium bowl, mix together the water, condensed soup, and gravy mix.",3) Press the beef mixture firmly into the pan.
3613,108,Ok I did it. What next?,"12) In a medium bowl, mix together the water, condensed soup, and gravy mix.","7) Flip out of the pan onto waxed paper, and rub flour on the other side as well."
3614,108,Ok I mixed them. What should I do with the mixture?,13) Pour over the meat in the dish.,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended."
3615,108,Ok. It's cool enough now.,14) Cover the dish loosely with aluminum foil.,"7) Flip out of the pan onto waxed paper, and rub flour on the other side as well."
3616,108,What is the next step? Is the dish ready? Ok I will! I baked it for one hour in the oven. Should I take it out??,<no_answer>,13) Cool completely.
3645,130,Yes please!,2 teaspoons peanut oil,2 teaspoons peanut oil
3646,130,"Ok I have those ready, can I have the next two?",2 tablespoons grated fresh ginger root,1/4 cup chopped lemon grass
3647,130,"Ok I also have those ready, can I have the next two?",2 teaspoons crushed red pepper,1/4 cup chopped lemon grass
3648,130,"Ok good, can I use green pepper instead of red pepper?",2 teaspoons crushed red pepper,2 teaspoons peanut oil
3649,130,Ok no problem. Can I have two more ingredients?,1 teaspoon ground coriander,1/4 cup chopped lemon grass
3650,130,Ok good! What are the next two?,"1 skinless, boneless chicken breast halves - cut into thin strips",1/4 cup chopped lemon grass
3651,130,"Ok good, are there more ingredients?","2 cups bok choy, shredded",4 cups water
3652,130,"Ok good, what is the next step?",1 (10 ounce) can coconut milk,"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes."
3653,130,Ok they are ready! Can we start to prepare the recipe?,"0) In a large saucepan over medium heat, heat peanut oil.","0) In a large saucepan over medium heat, heat peanut oil."
3654,130,Ok the oil is warm. What should I do?,"1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3655,130,Ok I did that. What is the next step?,"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes."
3656,130,"Ok good. The onions are translucent now, what should I do next?","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes."
3657,130,Ok. 8 minutes passed and it looks good! What should I do next?,"4) Stir in water, coconut milk, fish sauce and cilantro.","2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes."
3658,130,Ok I am stirring it. How long should I stir it for?,<no_answer>,"until it begins to wilt, 5 to 10 minutes"
3659,130,Ok no problem. What is the next step?,"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until chicken is thoroughly cooked and flavors are well blended, 30 minutes."
3660,130,"Ok good, how do I see that it's ready?",30 minutes,5 minutes
3661,130,"Ok good, 30 minutes passed, is the dish ready?","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",6) Serve warm.
3828,165,Yes please.,4 pounds dark meat chicken pieces,4 pounds dark meat chicken pieces
3829,165,Ok I have them. Should I do something with the chicken? Prepare?,5 cloves crushed garlic,"3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes."
3830,165,"Alright, Ok I have them ready.",1 teaspoon poultry seasoning,1 teaspoon poultry seasoning
3831,165,Ok what are the next ingredients?,1 cup chopped onion,1 cup red wine
3832,165,Ok good I have them as well. What is next?,"1/2 pound fresh mushrooms, sliced",1 teaspoon poultry seasoning
3833,165,Ok can I also use fresh rosemary instead?,"1/2 pound fresh mushrooms, sliced",1/2 teaspoon dried rosemary
3834,165,"Ok thanks, what is next?",1 cup red wine,1 cup red wine
3835,165,Ok how big should the can be?,1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3836,165,Ok are there more ingredients left?,1 (14.5 ounce) can whole peeled tomatoes,1 cup red wine
3837,165,Good yes let's start!,<no_answer>,4 pounds dark meat chicken pieces
3838,165,Ok it looks ok now. What should I do?,1) Add 1/2 of the garlic.,8) Cover and let simmer over low heat for 25 minutes.
3839,165,Ok the garlic is in the skillet. What is next?,2) Season flour with poultry seasoning.,"6) Add to the onion, carrots, mushrooms, rosemary and the remaining garlic."
3840,165,Ok I have done that.,"3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes."
3841,165,Ok how do I know when it is done?,<no_answer>,no_answer>
3842,165,Ok what is the next step?,"4) Add the sausage, and saute for a few minutes.",2) Season flour with poultry seasoning.
3843,165,Ok it looks ok now. What should I do?,"5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.",8) Cover and let simmer over low heat for 25 minutes.
3844,165,Ok for how long should I cook it?,<no_answer>,no_answer>
3845,165,"Ok good, I have let it simmer for 25 minutes. Is it ready now?",9) Season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.
3846,165,Ok good it tasted good now. What is next?,"10) Let cool covered for 10 minutes, then serve.","10) Let cool covered for 10 minutes, then serve."
3847,165,Ok thanks it looks cool!,<no_answer>,no_answer>
3848,65,Nice. How do I start?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
3849,65,Ok. I have done that. What is next?,"1) Wash beets, and place in a roasting pan.","2) Bake for 45 minutes to 1 hour, or until tender."
3850,65,Ok. what should I do with it?,"2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes."
3851,65,Ok. when do I know when they are ready?,until tender,no_answer>
3852,65,Ok. they are ready now. What is the next step?,3) Melt butter in a large skillet over medium heat.,"2) Bake for 45 minutes to 1 hour, or until tender."
3853,65,Ok. I will do that. What is next?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3854,65,Ok. what are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",1/2 cup cranberry vinegar
3855,65,Ok. I have done that as well. What are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",1/2 cup cranberry vinegar
3856,65,Ok. What should I do with it?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes."
3857,65,Ok. how do I know when it's ready?,<no_answer>,until tender
3858,65,Ok. what is the next step?,"5) When the beets are cool enough to handle, peel and coursely chop.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes."
3859,65,Ok. I have done that. What should I do now?,6) Puree onion mixture in a food processor with metal blade.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3860,65,Ok. for how long should I puree it?,<no_answer>,no_answer>
3861,65,Ok. Is there something else to do?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,6) Puree onion mixture in a food processor with metal blade.
3862,65,Could you repeat the last part?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,"4 Bosc pears - peeled, cored and minced"
3863,65,Ok. I have done that. What is next?,"8) Add remaining beets, and pulse 2 to 3 times.","2) Bake for 45 minutes to 1 hour, or until tender."
3864,65,Ok. I have done that as well. What should I do now?,"8) Add remaining beets, and pulse 2 to 3 times.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3865,65,Ok. thanks it looks good.,<no_answer>,no_answer>
3995,88,I am ready! What is the first step?,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
3996,88,"Ok, what is a madeleine pan?",<no_answer>,no_answer>
3997,88,Ok. Good. The oven is heated and the pan is buttered. What should I do next?,"2) Sift the flour, cocoa, baking powder and salt together.","2) Sift the flour, cocoa, baking powder and salt together."
3998,88,Could I use brown flour instead of all purpose flour?,"2) Sift the flour, cocoa, baking powder and salt together.",1/4 cup sifted all-purpose flour
3999,88,Ok. I mixed flour and cocoa powder. What is the next?,"2) Sift the flour, cocoa, baking powder and salt together.",1/2 teaspoon baking powder
4000,88,Ok. Good. I also mixed them. What should I do next?,3) Cream the butter with the vanilla and the sugar.,"5) Stir in the dry ingredients until just combined only, do not over mix."
4001,88,Ok. Can I use stevia instead of sugar?,3) Cream the butter with the vanilla and the sugar.,1/2 teaspoon vanilla extract
4002,88,Ok. I've mixed those ingredients. What should i do next?,"4) Add the egg and egg yolks, beating to mix.","5) Stir in the egg and egg yolks, beating to mix."
4003,88,Ok. Done. Is that it?,"5) Stir in the dry ingredients until just combined only, do not over mix.",3) Cream the butter with the vanilla and the sugar.
4004,88,Ok. Which ingredients should I add?,<no_answer>,3) Cream the butter with the vanilla and the sugar.
4005,88,Ok. I added them to the mix. What should I do?,"5) Stir in the dry ingredients until just combined only, do not over mix.","5) Stir in the dry ingredients until just combined only, do not over mix."
4006,88,Ok done.,6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4007,88,Ok done. What is the next step?,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,3) Cream the butter with the vanilla and the sugar.
4008,88,Ok. Is the temperature still 190C?,190 degrees C,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4009,88,Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready?,<no_answer>,12 minutes
4010,88,Sorry what should I do after removing them? I didn't understand.,8) Remove from oven and immediately invert onto a wire rack to cool.,8) Remove from oven and immediately invert onto a wire rack to cool.
4011,88,Ok good. Is that it?,"9) Once cool sprinkle with confectioners' sugar, if desired.","9) Once cool sprinkle with confectioners' sugar, if desired."
4012,88,"Ok I sprinkled them, are they ready now?","9) Once cool sprinkle with confectioners' sugar, if desired.","9) Once cool sprinkle with confectioners' sugar, if desired."
4083,184,"Yes, I'd like that please!","1 small onion, finely chopped","1 small onion, finely chopped"
4084,184,"Ok, I took the out of the fridge. Can you tell me the next two ingredients?","1 stalk celery, chopped","1 stalk celery, chopped"
4085,184,"Ok, I also took those. What are the next ingredients?",1 cup shredded Cheddar cheese,"1 stalk celery, chopped"
4086,184,"Ok, do you know if I can use gouda instead of cheddar?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
4087,184,"Ok, no worries. Are there other ingredients left to prepare?",1/4 teaspoon salt,1/4 teaspoon chili powder
4088,184,"Ok, good, could I use brown bread?",4 slices white bread,4 slices white bread
4089,184,"Ok no problem, can we start to cook now?",0) Preheat your oven's broiler.,0) Preheat your oven's broiler.
4090,184,"Ok, the broiler is warm now! What can I do?","1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt.","1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt."
4091,184,"Ok, I stirred in the ingredients. what would you like me to do?",2) Arrange slices of bread on a baking sheet or broiling pan.,2) Arrange slices of bread on a baking sheet or broiling pan.
4092,184,"Ok I've placed them in the broiler, what next?","3) Top each one with 1/4 of the mixture, spreading out to the edges.",3) Set aside.
4093,184,"Ok, I did spread the mixture. Is there anything else to do before I bake them?","4) Broil for 4 to 5 minutes, or until cheese melts.",no_answer>
4094,184,"Ok, good, 5 minutes passed, are the toasts ready?","4) Broil for 4 to 5 minutes, or until cheese melts.",until cheese melts
4095,184," yes, it looks nicely melted.",6) Serve immediately.,"4) Broil for 4 to 5 minutes, or until cheese melts."
4107,233,Ok good plan.,1 1/2 cups chocolate cookie crumbs,1 1/2 cups chocolate cookie crumbs
4108,233,Ok nice I have all the ingredients ready. What are the next ingredients?,1/4 cup semisweet chocolate chips,"3 (8 ounce) packages cream cheese, softened"
4109,233,What about the sizes of the packages?,"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened"
4110,233,Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients?,1 cup white sugar,1/4 cup semisweet chocolate chips
4111,233,Ok nice I have them here in my kitchen. How many ingredients are left still?,1 cup white sugar,1 1/2 cups chocolate cookie crumbs
4112,233,Let's do two by two.,1 teaspoon vanilla extract,1 1/2 cups chocolate cookie crumbs
4113,233,Nice can I replace the chocolate chips with salty chocolate chips?,1 teaspoon vanilla extract,1/4 cup semisweet chocolate chips
4114,233,Alrighty then. What are the last two ingredients?,1/4 cup heavy whipping cream,1/4 cup semisweet chocolate chips
4115,233,Ok sounds good. I have all the ingredients ready. Can we start?,0) Preheat oven to 350 degrees F ( 175 degrees C).,0) Preheat oven to 350 degrees F ( 175 degrees C).
4116,233,Alright I have preheated the oven. What can I do in the meantime?,<no_answer>,no_answer>
4117,233,"Alright, I have greases the pan. What should I do now?","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter.","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter."
4118,233,Ok I have made the mix. What should I do with it?,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4119,233,Ok I have done that. Is there something else to prepare still?,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,"14) To Make Topping: In a small saucepan, beat cream cheese and 1 cup of sugar until just before boiling."
4120,233,Ok 10 minutes have passed. How do I know if it is ready?,<no_answer>,10 minutes
4121,233,Ok I have set the temperature lower. For how long should it cool?,<no_answer>,no_answer>
4122,233,Ok no problem. What is the next step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.","7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted."
4123,233,Ok nice. What is the first step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.",0) Preheat oven to 350 degrees F ( 175 degrees C).
4124,233,"Alright, the chips look melted now. Should I stop stirring?","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.","7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted"
4125,233,Ok I took the other bowl and the mixture is smooth now. Should I combine them?,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.",9) Add cocoa and beat well.
4126,233,"Alright, what is next?",9) Add cocoa and beat well.,1 1/2 cups semisweet chocolate chips
4127,233,Ok I mixed it well. What now?,10) Add eggs and beat on low until just blended.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4128,233,Ok I added the eggs as well.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.,10) Add eggs and beat on low until just blended.
4129,233,Ok I stirred in the vanilla. It looks ok. Should I add more ingredients in the mixture?,12) Pour over crust.,12) Stir in the chocolate mixture.
4130,233,A. Alright I poured the filling over the crust. What is the next step ?,13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set.,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted."
4131,233,"Nice, 50 minutes have passed and the center is almost set. Can I take it out and eat it?","14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling.",13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set.
4132,233,Ok too bad. Ok it is just not boiling yet. Should I take it off heat now?,15) Stir constantly and be careful not to boil over.,"14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling."
4133,233,Ok I am stirring and have the chocolate chips ready. What should I do with it?,17) Pour in the hot cream and stir with a spoon until smooth.,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4134,233,Ok I have mixed the chocolate chips with the hot cream. I spread it over the cheesecake. It is the next day now. Is there still something I should do?,17) Pour in the hot cream and stir with a spoon until smooth.,18) Spread over baked cheesecake and refrigerate overnight.
4135,233,"Amazing, I will. It looks nice, thanks for the instructions.",<no_answer>,no_answer>
