question_id,recipe_id,question,target_answer,generated_answer
3990,242,"Ok, looks good now, what should I do with it?",8) Remove from the heat; beat in sugar and vanilla until smooth.,"3) Add eggs, buttermilk, vanilla and baking soda; mix well."
3991,242,I think it's smooth enough!,9) Stir in walnuts.,9) Stir in walnuts.
3992,242,Top! Walnuts are in!,10) Carefully spread over hot cake.,10) Carefully spread over hot cake.
3993,242,"I spread the frosting on top of the cake, it looks kinda ok. What now?",11) Cool completely.,11) Cool completely.
3994,242,"Noyce! It's cool now! I had a slice, it tastes amazing!!",11) Cool completely.,10) Carefully spread over hot cake.
4051,96,Ok. Good. What next?,1) Spread on one side of each slice of bread.,3) Top with remaining bread.
4053,96,Ok. Good. I spread the mixture on the bread. Is the recipe over?,2) Peel cucumbers if desired thinly slice and place on six slices of bread.,4) Serve immediately.
4054,96,Ok. I cut the cucumber and placed on the bread. Is that it?,3) Top with remaining bread.,3) Top with remaining bread.
4063,196,Yes! It sound like it's gonna be tremendous! How should I start?,"0) In a saucepan over low heat, mix the brown sugar, chile sauce, rum, soy sauce, ketchup, Worcestershire sauce, garlic, dry mustard, and pepper.","0) In a saucepan over low heat, mix the brown sugar, chile sauce, rum, soy sauce, ketchup, Worcestershire sauce, garlic, dry mustard, and pepper."
4064,196,"Ok, the pan is warm, what should I put inside?","0) In a saucepan over low heat, mix the brown sugar, chile sauce, rum, soy sauce, ketchup, Worcestershire sauce, garlic, dry mustard, and pepper.","1) Simmer 30 minutes, stirring occasionally."
4066,196,"Good, 30 minutes passed. Is it ready?","2) Cool, and refrigerate until ready to use.","2) Cool, and refrigerate until ready to use."
