question_id,recipe_id,question,target_answer,generated_answer
3095,147,"Ok. I have done that. How long should it cool? <no_answer> Ok, is there something else I should do still, or can I eat it? 4) Reheat before serving if necessary. Ok thanks! It looks nice and healthy.",<no_answer>,no_answer>
3096,215,Yes sounds good indeed. How should I start?,2 tablespoons olive oil,0) Heat olive oil in a large Dutch oven over medium heat.
3097,215,Yes sounds good indeed. How should I start? 2 tablespoons olive oil Ok good idea. Ok I have them ready. What is next?,garlic powder to taste,"1/2 pound fresh mushrooms, sliced"
3098,215,"Yes sounds good indeed. How should I start? 2 tablespoons olive oil Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use?",garlic powder to taste,"1/2 pound fresh mushrooms, sliced"
3099,215,"Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? garlic powder to taste Ok good thanks. What are the next ingredients?","1 large onion, diced",1/2 teaspoon dried basil
3100,215,"Ok, what kind of mushrooms should I use? garlic powder to taste Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next?",1/2 teaspoon dried oregano,1/2 teaspoon dried rosemary
3101,215,"Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen.",1 teaspoon garlic salt,1 teaspoon garlic salt
3102,215,Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. 1 teaspoon garlic salt Ok nice are there more ingredients to prepare still?,1 cup dry white wine,1 teaspoon poultry seasoning
3103,215,Ok nice I have all of them prepared in my kitchen. 1 teaspoon garlic salt Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start.,0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.
3104,215,Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do?,0) Heat olive oil in a large Dutch oven over medium heat.,"1) Sprinkle chicken with garlic powder, and brown on both sides."
3105,215,A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add?,"1) Sprinkle chicken with garlic powder, and brown on both sides.","1) Sprinkle chicken with garlic powder, and brown on both sides."
3106,215,"Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take?",<no_answer>,until onions are soft
3107,215,"Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step?","3) Spoon off chicken fat, and return pan to stove.","3) Spoon off chicken fat, and return pan to stove."
3108,215,"Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that?",<no_answer>,no_answer>
3109,215,"Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that? <no_answer> Ok I have done that. The onions are soft now. What should I do?",5) Remove to a medium bowl.,"4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft."
3110,215,Ok nice for how long should I do that? <no_answer> Ok I have done that. The onions are soft now. What should I do? 5) Remove to a medium bowl. Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl.,"7) Season with garlic salt, pepper, and poultry seasoning.","6) In a separate bowl, mix together basil, oregano, rosemary, and thyme."
3111,215,"Ok I have done that. The onions are soft now. What should I do? 5) Remove to a medium bowl. Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. 7) Season with garlic salt, pepper, and poultry seasoning. Ok it looks like a nice mixture. What should I do with it?","8) Stir in wine, and add to onion and mushrooms.","8) Stir in wine, and add to onion and mushrooms."
3112,215,"Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. 7) Season with garlic salt, pepper, and poultry seasoning. Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in?","8) Stir in wine, and add to onion and mushrooms.",no_answer>
3113,215,"Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in? 8) Stir in wine, and add to onion and mushrooms. Ok no problem. I have stirred in the wine. What is next?",9) Return chicken to Dutch oven.,9) Return chicken to Dutch oven.
3114,215,"Sorry what should I stir in? 8) Stir in wine, and add to onion and mushrooms. Ok no problem. I have stirred in the wine. What is next? 9) Return chicken to Dutch oven. Ok the chicken is back in the Dutch oven. For how long should it be in there?",<no_answer>,until meat begins to fall off the bone
3115,215,"Ok no problem. I have stirred in the wine. What is next? 9) Return chicken to Dutch oven. Ok the chicken is back in the Dutch oven. For how long should it be in there? <no_answer> Nice, the chicken is covered and now it looks ok. The meat began to fall of the bone. What should I do?","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours."
3116,215,"Ok the chicken is back in the Dutch oven. For how long should it be in there? <no_answer> Nice, the chicken is covered and now it looks ok. The meat began to fall of the bone. What should I do? 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours. Ok nice I will start eating. Thanks.",<no_answer>,"10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours."
3126,219,Sure sounds great. How should I start?,2 cups all-purpose flour,0) Preheat oven to 350 degrees F (175 degrees C).
3127,219,"Sure sounds great. How should I start? 2 cups all-purpose flour Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",1 teaspoon salt,1 teaspoon baking powder
3128,219,"Sure sounds great. How should I start? 2 cups all-purpose flour Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next?",1 cup vegetable oil,1 3/4 cups white sugar
3129,219,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way?",1 cup vegetable oil,1 cup vegetable oil
3130,219,Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients?,2 cups shredded carrots,2 cups shredded carrots
3131,219,"Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3132,219,"Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3133,219,"Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package? 1 (8 ounce) can crushed pineapple, drained Ok thanks. Are there more ingredients left?",2 cups confectioners' sugar,"1/4 cup butter, softened"
3134,219,"Sure. What are the sizes of the can and package? 1 (8 ounce) can crushed pineapple, drained Ok thanks. Are there more ingredients left? 2 cups confectioners' sugar Ok thanks I have all the ingredients ready. How should I start with the recipe?",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3135,219,Ok thanks. Are there more ingredients left? 2 cups confectioners' sugar Ok thanks I have all the ingredients ready. How should I start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok nice. What should I do in the meantime?,<no_answer>,no_answer>
3136,219,Ok thanks I have all the ingredients ready. How should I start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok nice. What should I do in the meantime? <no_answer> Ok what is next?,"2) Mix flour, baking soda, baking powder, salt and cinnamon.","2) Mix flour, baking soda, baking powder, salt and cinnamon."
3137,219,"Ok nice. What should I do in the meantime? <no_answer> Ok what is next? 2) Mix flour, baking soda, baking powder, salt and cinnamon. Ok I have done that. Should I put in the mixture now?","3) Make a well in the center and add sugar, oil, eggs and vanilla.","3) Make a well in the center and add sugar, oil, eggs and vanilla."
3138,219,"Ok what is next? 2) Mix flour, baking soda, baking powder, salt and cinnamon. Ok I have done that. Should I put in the mixture now? 3) Make a well in the center and add sugar, oil, eggs and vanilla. Alright. I have added the ingredients in the well. What is next?",4) Mix with wooden spoon until smooth.,4) Mix with wooden spoon until smooth.
3139,219,"Ok I have done that. Should I put in the mixture now? 3) Make a well in the center and add sugar, oil, eggs and vanilla. Alright. I have added the ingredients in the well. What is next? 4) Mix with wooden spoon until smooth. Ok it looks smooth now. What is the next step?","5) Stir in carrots, coconut, walnuts and pineapple.","5) Stir in carrots, coconut, walnuts and pineapple."
3140,219,"Alright. I have added the ingredients in the well. What is next? 4) Mix with wooden spoon until smooth. Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it?",6) Pour into 9x13 inch pan.,6) Pour into 9x13 inch pan.
3141,219,"Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now?",7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.
3142,219,Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine?,7) Bake at 350 degrees for about 45 minutes.,no_answer>
3143,219,Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine? 7) Bake at 350 degrees for about 45 minutes. Ok 45 minutes have passed. Is it ready now?,"8) Don't panic, the center will sink a little.","8) Don't panic, the center will sink a little."
3144,219,"I preheated the oven on 175 degrees Celsius. Is that still fine? 7) Bake at 350 degrees for about 45 minutes. Ok 45 minutes have passed. Is it ready now? 8) Don't panic, the center will sink a little. Ok thanks good to know. SUre.",<no_answer>,no_answer>
3145,219,"Ok 45 minutes have passed. Is it ready now? 8) Don't panic, the center will sink a little. Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step?",11) Add the confectioners sugar and beat until creamy.,9) Allow to cool.
3146,219,Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next?,11) Add the confectioners sugar and beat until creamy.,12) Add the confectioners sugar and beat until creamy.
3147,219,Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting?,11) Add the confectioners sugar and beat until creamy.,12) Add the confectioners sugar and beat until creamy.
3148,219,"Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting? 11) Add the confectioners sugar and beat until creamy. Ok I will put it on top of the cake then. Thanks for the instructions, looks great!",11) Add the confectioners sugar and beat until creamy.,no_answer>
3198,198,Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first!,1 3/4 cups all-purpose flour,1 3/4 cups all-purpose flour
3199,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar?",1 tablespoon baking powder,1 3/4 cups all-purpose flour
3200,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next?",1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips
3201,198,"Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",1/4 cup milk,1/2 cup semisweet chocolate chips
3202,198,"Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk?",1/4 cup milk,1/4 cup milk
3203,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe?","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl."
3204,198,"Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour?",<no_answer>,1 3/4 cups all-purpose flour
3205,198,"Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour? <no_answer> Ok I made a hole in the center, what should I put inside it?",2) Beat the egg in a small bowl until frothy.,2) Beat the egg in a small bowl until frothy.
3206,198,"Ok, should I use all the flour? <no_answer> Ok I made a hole in the center, what should I put inside it? 2) Beat the egg in a small bowl until frothy. Ok, it looks kinda foamy now, what is the next step?","3) Mix in cooking oil, milk, and bananas.","3) Mix in cooking oil, milk, and bananas."
3207,198,"Ok I made a hole in the center, what should I put inside it? 2) Beat the egg in a small bowl until frothy. Ok, it looks kinda foamy now, what is the next step? 3) Mix in cooking oil, milk, and bananas. Should I add those to the bowl?",<no_answer>,"3) Mix in cooking oil, milk, and bananas."
3208,198,"Ok, it looks kinda foamy now, what is the next step? 3) Mix in cooking oil, milk, and bananas. Should I add those to the bowl? <no_answer> Ok I did that!",4) Pour mixture into the well.,4) Pour mixture into the well.
3209,198,Should I add those to the bowl? <no_answer> Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now?,6) Fill greased muffin cups 3/4 full.,5) Stir only to moisten.
3210,198,Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now?,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3211,198,"Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",<no_answer>,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3212,198,"Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? <no_answer> Ok, I took them out then.",7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3213,198,"Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? <no_answer> Ok, I took them out then. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. I will, thanks for the recipe!",<no_answer>,no_answer>
3296,20,Hi. how do I make Alaskan Halibut Lasagna?,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3297,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt?","6 tablespoons butter or margarine, divided",no_answer>
3298,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next?","1) Add halibut, garlic and thyme.","1) Add halibut, garlic and thyme."
3299,20,"I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them?",<no_answer>,no_answer>
3300,20,"Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next?","1) Add halibut, garlic and thyme.",6) Gradually add broth and cream.
3301,20,"I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is.",3) Remove and set aside.,no_answer>
3302,20,"The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it?",5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3303,20,Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now.,6) Gradually add broth and cream.,6) Gradually add broth and cream.
3304,20,Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next?,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,7) Bring to a boil; cook and stir for 2 minutes or until thickened.
3305,20,The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3306,20,"That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. I have the 13 inch baking dish.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3307,20,"The mixture is thick now. What should I do with it? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. I have the 13 inch baking dish. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. How many ounces of lasagna noodles?","8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained"
3308,20,"I have the 13 inch baking dish. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. How many ounces of lasagna noodles? 8 ounces lasagna noodles, cooked and drained Thank you. I added them to the baking dish.",<no_answer>,no_answer>
3309,20,"How many ounces of lasagna noodles? 8 ounces lasagna noodles, cooked and drained Thank you. I added them to the baking dish. <no_answer> Can you repeat the first ingredient please?","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3310,20,"Thank you. I added them to the baking dish. <no_answer> Can you repeat the first ingredient please? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Oh Thank you. I understand it. It is done now.",<no_answer>,no_answer>
3311,20,"Can you repeat the first ingredient please? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Oh Thank you. I understand it. It is done now. <no_answer> Ok. I added the shredded swiss cheese. What's next?",9) Repeat layers.,10) Cover and bake at 350 degrees F for 20 minutes.
3312,20,Oh Thank you. I understand it. It is done now. <no_answer> Ok. I added the shredded swiss cheese. What's next? 9) Repeat layers. I made a second layer. Should I make another one?,10) Cover and bake at 350 degrees F for 20 minutes.,10) Cover and bake at 350 degrees F for 20 minutes.
3313,20,Ok. I added the shredded swiss cheese. What's next? 9) Repeat layers. I made a second layer. Should I make another one? 10) Cover and bake at 350 degrees F for 20 minutes. Ok. I baked it for 20 minutes. Is it done now?,11) Uncover; bake 20 minutes longer or until bubbly.,11) Uncover; bake 20 minutes longer or until bubbly.
3314,20,I made a second layer. Should I make another one? 10) Cover and bake at 350 degrees F for 20 minutes. Ok. I baked it for 20 minutes. Is it done now? 11) Uncover; bake 20 minutes longer or until bubbly. Another 20 minutes have passed. Is it done now?,12) Let stand 15 minutes before serving.,12) Let stand 15 minutes before serving.
3315,20,Ok. I baked it for 20 minutes. Is it done now? 11) Uncover; bake 20 minutes longer or until bubbly. Another 20 minutes have passed. Is it done now? 12) Let stand 15 minutes before serving. Yes it looks bubbly.,<no_answer>,12) Sprinkle with parsley if desired.
3444,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first?","1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds"
3445,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound?","1 pound sliced bacon, cut into thirds",1 (14 ounce) package beef cocktail wieners
3446,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3447,104,"Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3448,104,Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar?,1 (14 ounce) package beef cocktail wieners,stevia
3449,104,Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe?,1 (14 ounce) package beef cocktail wieners,no_answer>
3450,104,Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead?,1 (14 ounce) package beef cocktail wieners,no_answer>
3451,104,Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
3452,104,Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips?,<no_answer>,no_answer>
3453,104,Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge?,<no_answer>,no_answer>
3454,104,Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next?,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.
3455,104,Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it?,3) Place on a large baking sheet.,4) Sprinkle brown sugar generously over all.
3456,104,Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven?,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",4) Sprinkle brown sugar generously over all.
3457,104,"Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?",until the sugar is bubbly,until the sugar is bubbly
3458,104,"Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it?","6) To serve, place the wieners in a slow cooker and keep on the low heat.","6) To serve, place the wieners in a slow cooker and keep on the low heat."
3459,104,"Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay?",<no_answer>,no_answer>
3460,104,"Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready?",<no_answer>,no_answer>
3461,104,"Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready? <no_answer> Ok. Good. Can I eat them now?","6) To serve, place the wieners in a slow cooker and keep on the low heat.",0) Preheat the oven to 325 degrees F (165 degrees C).
3714,122,Ok good. Can I hear them 2 by 2 so I prepare them?,1 pound cubed beef stew meat,1 pound cubed beef stew meat
3715,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one?",1 pound cubed beef stew meat,1 pound cubed beef stew meat
3716,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients?",2 tablespoons olive oil,2 teaspoons butter
3717,122,"Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thinly sliced"
3718,122,"Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry?",1/4 cup red wine,1/4 cup red wine
3719,122,"Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",1/4 cup red wine,1/4 cup red wine
