qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3206,Ok how long should the butter be there?,161,inst-2,Relevant Information: 25 minutes Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 25 minutes. Step: 4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,Question Answering: Ok how long should the butter be there? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 25 minutes. Step: 4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,<no_answer>,false unanswerable,"Sorry, I cannot reply to your question. You now mix into eggs, lightly beaten and 2 teaspoons vanilla.",-0.01790456287562847,0,no_answer>
3210,Ok how do I know if the cake is ready?,161,inst-4,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F (190 degrees C) for 25 minutes. Step: 4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,Question Answering: Ok how do I know if the cake is ready? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F (190 degrees C) for 25 minutes. Step: 4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,<no_answer>,true <no_answer>,"Sorry, I cannot reply to your question.",-0.04667048901319504,0,no_answer>
3497,"Okay, are there any other ingredients aside from brown sugar?",186,ing,"Relevant Information: 1/2 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Step: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby","Question Answering: Okay, are there any other ingredients aside from brown sugar? <extra_id_0> Relevant Information: 1/2 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Step: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby",3 cups all-purpose flour,true 3 cups all-purpose flour,Yes the next two ingredients are 3 cups all-purpose flour and 1 teaspoon baking soda.,-0.00014399446081370115,0,3 cups all-purpose flour
3498,I got 3 cups all-purpose flour from the cupboard. Is that it?,186,ing,"Relevant Information: 1 teaspoon baking soda Information Type: ingredient Instruction: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Step: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby","Question Answering: I got 3 cups all-purpose flour from the cupboard. Is that it? <extra_id_0> Relevant Information: 1 teaspoon baking soda Information Type: ingredient Instruction: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Step: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby",1 teaspoon salt,true 1 teaspoon salt,Good the last two ingredients are 1 teaspoon salt and 6 bars of chocolate-coated peanut and nougat candy.,-0.0001382732152706012,0,1 teaspoon baking soda
3504,Ok I stirred the candies in. How much of the candies should I put aside?,186,inst-6,"Relevant Information: 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Information Type: ingredient Instruction: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Step: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby","Question Answering: Ok I stirred the candies in. How much of the candies should I put aside? <extra_id_0> Relevant Information: 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Information Type: ingredient Instruction: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Step: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby",<no_answer>,false unanswerable,1/2 a cup. The next step is to spread the batter into one 13x9 inch baking pan and sprinkle the reserved candy on top.,-0.24125532805919647,0,"6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby"
3506,Can I bake the candies at 350 degrees F (175 degrees C) a little longer then that?,186,inst-8,Relevant Information: until lightly browned Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. Step: 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,Question Answering: Can I bake the candies at 350 degrees F (175 degrees C) a little longer then that? <extra_id_0> Relevant Information: until lightly browned Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. Step: 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,until lightly browned,true until lightly browned,That is possible but the cake should become lightly browned.,-0.00015198028995655477,0,25 to 30 minutes
3511,"Yes, one by one please.",253,ing,"Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto","Question Answering: Yes, one by one please. <extra_id_0> Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto",2 teaspoons olive oil,true 2 teaspoons olive oil,"Good. The first two are 2 teaspoons olive oil and 4 boneless, skinless chicken breast halves.",-3.862306402879767e-05,0,1 (10 ounce) can refrigerated large crescent roll dough
3512,How many skinless chicken breasts does this recipe call for?,253,ing,"Relevant Information: 2 teaspoons olive oil Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto","Question Answering: How many skinless chicken breasts does this recipe call for? <extra_id_0> Relevant Information: 2 teaspoons olive oil Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto","4 boneless, skinless chicken breast halves","true 4 boneless, skinless chicken breast halves",4 chicken breasts.,-0.00604610051959753,0,"4 boneless, skinless chicken breast halves"
3514,Anything else other than skinless chicken breasts?,253,ing,"Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto","Question Answering: Anything else other than skinless chicken breasts? <extra_id_0> Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto",1 (10 ounce) can refrigerated large crescent roll dough,true 1 (10 ounce) can refrigerated large crescent roll dough,The next two are 1 can refrigerated large crescent roll dough and 8 ounces Brie cheese.,-0.00010501786891836673,0,1 (10 ounce) can refrigerated large crescent roll dough
3516,"Besides 1 bunch fresh spinach, rinsed and stems removed, anything else I need?",253,inst-0,"Relevant Information: 1 bunch fresh spinach, rinsed and stems removed Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto","Question Answering: Besides 1 bunch fresh spinach, rinsed and stems removed, anything else I need? <extra_id_0> Relevant Information: 1 bunch fresh spinach, rinsed and stems removed Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto",<no_answer>,false unanswerable,No. Now you can start by heating oil in a heavy skillet.,-2.8729025871143676e-05,0,4 (1/2 ounce) slices prosciutto
3517,How many heating oil do I need to put in the pan?,253,ing,"Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto","Question Answering: How many heating oil do I need to put in the pan? <extra_id_0> Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto Step: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto",2 teaspoons olive oil,true 2 teaspoons olive oil,2 teaspoons olive oil.,-0.01654394343495369,0,2 teaspoons olive oil
3636,How big should the package of macaroni salad be?,63,ing,"Relevant Information: 3 tablespoons olive oil Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste","Question Answering: How big should the package of macaroni salad be? <extra_id_0> Relevant Information: 3 tablespoons olive oil Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste",1 (16 ounce) package macaroni,true 1 (16 ounce) package macaroni,The package should be 16 ounces.,-0.0009046276099979877,0,1 (16 ounce) package macaroni
3637,Ok. What are the next ingredients to the macaroni?,63,ing,"Relevant Information: 1 (16 ounce) package macaroni Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste","Question Answering: Ok. What are the next ingredients to the macaroni? <extra_id_0> Relevant Information: 1 (16 ounce) package macaroni Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste","1 cup cucumber - peeled, seeded and chopped","true 1 cup cucumber - peeled, seeded and chopped","Next prepare 1 cup cucumber. The cucumber should be peeled, seeded and chopped.",-1.0847986231965479e-05,0,"1 cup cucumber - peeled, seeded and chopped"
3638,Ok. I have done that. What is the next one?,63,ing,"Relevant Information: 1 tablespoon dried minced onion Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste","Question Answering: Ok. I have done that. What is the next one? <extra_id_0> Relevant Information: 1 tablespoon dried minced onion Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste",1 tablespoon dried minced onion,true 1 tablespoon dried minced onion,Next take 1 tablespoon dried minced onion and 1 cup diced ham.,-4.911301948595792e-05,0,1 cup diced ham
3640,Ok. what is next after 1 cup diced ham?,63,ing,"Relevant Information: 1 cup diced ham Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste","Question Answering: Ok. what is next after 1 cup diced ham? <extra_id_0> Relevant Information: 1 cup diced ham Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste",1 cup shredded Cheddar cheese,true 1 cup shredded Cheddar cheese,Take 1 cup shredded Cheddar cheese.,-1.549708758830093e-05,0,3 tablespoons olive oil
3642,Ok. what is next after shredded Cheddar cheese?,63,ing,"Relevant Information: 1 cup shredded Cheddar cheese Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste","Question Answering: Ok. what is next after shredded Cheddar cheese? <extra_id_0> Relevant Information: 1 cup shredded Cheddar cheese Information Type: ingredient Instruction: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste Step: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste",salt and pepper to taste,true salt and pepper to taste,Finally take some salt and pepper to taste.,-9.298280929215252e-06,0,3 tablespoons olive oil
3644,How long should I cook pasta in salted boiling water?,63,inst-0,"Relevant Information: a large pot of salted boiling water Information Type: equipment Instruction: In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Step: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","Question Answering: How long should I cook pasta in salted boiling water? <extra_id_0> Relevant Information: a large pot of salted boiling water Information Type: equipment Instruction: In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Step: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.",until al dente,true until al dente,Until al dente.,-0.0023104657884687185,0,until al dente
3645,is there any indication of how many minutes you need to cook until you reach al dente?,63,inst-0,"Relevant Information: until al dente Information Type: time Instruction: In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Step: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","Question Answering: is there any indication of how many minutes you need to cook until you reach al dente? <extra_id_0> Relevant Information: until al dente Information Type: time Instruction: In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Step: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.",<no_answer>,true <no_answer>,I cannot answer that question.,-0.05781429260969162,0,no_answer>
3713,Ok I have peeled and cubed the potatoes. What is next?,229,ing,"Relevant Information: 2 tablespoons butter Information Type: ingredient Instruction: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese Step: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese","Question Answering: Ok I have peeled and cubed the potatoes. What is next? <extra_id_0> Relevant Information: 2 tablespoons butter Information Type: ingredient Instruction: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese Step: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese",2 tablespoons butter,true 2 tablespoons butter,Good! you can now take 2 tablespoons of butter and half a cup of heavy cream.,-0.00011967896716669202,0,"2 sweet potatoes, peeled and cubed"
3715,What are the last ingredients for the potatoes?,229,ing,"Relevant Information: 1/2 cup heavy cream Information Type: ingredient Instruction: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese Step: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese","Question Answering: What are the last ingredients for the potatoes? <extra_id_0> Relevant Information: 1/2 cup heavy cream Information Type: ingredient Instruction: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese Step: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese",2 teaspoons black pepper,true 2 teaspoons black pepper,Great! The last two ingredients are 2 teaspoons of black pepper and 2 cups of shredded Monterey Jack cheese.,-4.8397800128441304e-05,0,2 tablespoons butter
3719,For how long should I boil the potatoes and sweet potatoes?,229,inst-1,"Relevant Information: 10 minutes Information Type: time Instruction: Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned. Step: 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question Answering: For how long should I boil the potatoes and sweet potatoes? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned. Step: 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",<no_answer>,false unanswerable,"As soon as they boil, remove them from the pot.",-0.06827616691589355,0,10 minutes
3721,Ok is there some temperature or setting I need to use for the broiler?,229,inst-3,"Relevant Information: until the cheese is melted and lightly browned Information Type: time Instruction: Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned. Step: 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question Answering: Ok is there some temperature or setting I need to use for the broiler? <extra_id_0> Relevant Information: until the cheese is melted and lightly browned Information Type: time Instruction: Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned. Step: 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",<no_answer>,false unanswerable,I don't know sorry :(.,-0.20042604207992554,0,preheated oven
3748,"Ok I have the answers to your question, what is next?",127,ing,"Relevant Information: 1/4 cup milk Information Type: ingredient Instruction: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce Step: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce","Question Answering: Ok I have the answers to your question, what is next? <extra_id_0> Relevant Information: 1/4 cup milk Information Type: ingredient Instruction: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce Step: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce","1 egg, beaten","true 1 egg, beaten",Next two are 1 beaten egg and one fourth of a cup of milk.,-0.00011872540198964998,0,"1 egg, beaten"
