predictions,labels,input,intent,conv_answer,target_answer,recipe_id
10 minutes,no_answer>,"Question: Ok for how long should I leave it? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",time,"You leave it until the risotto is cooked, then you stir in the sauteed ingredients, salt and pepper to taste.",<no_answer>,169
5) Stir in Parmesan cheese before serving.,5) Stir in Parmesan cheese before serving.,"Question: Ok it looks cooked now and I stirred in the salt and pepper. 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",preparation,Good! Then stir in the parmesan cheese before serving and then you are ready to go!,5) Stir in Parmesan cheese before serving.,169
no_answer>,no_answer>,"Question: Ok thanks it smells good! 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",other,"You are welcome, enjoy!",<no_answer>,169
"1 cup butter, softened","1 cup butter, softened","Question: Yes, I am ready! Could you tell me which ingredients and which tools I will need first? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,"You will need 7 ingredients. The first two are 1 cup butter, softened and 1/2 cup confectioners' sugar.","1 cup butter, softened",106
"1 cup butter, softened","1 cup butter, softened","Question: Ok good. I have no butter and I'll use margarine is it ok? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,Sorry I cannot answer that question.,"1 cup butter, softened",106
1 teaspoon vanilla extract,1 teaspoon vanilla extract,"Question: Ok good. Then could I have the next two ingredients? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,The next ingredients are 1 teaspoon vanilla extract and 2 cups all-purpose flour.,1 teaspoon vanilla extract,106
1 1/2 cups semisweet chocolate chips,1 1/2 cups semisweet chocolate chips,"Question: Ok good. they are ready, could you tell me the next two? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,1 1/2 cups semisweet chocolate chips and 4 teaspoons shortening.,1 1/2 cups semisweet chocolate chips,106
1 teaspoon vanilla extract,4 teaspoons shortening,"Question: Could you repeat the second ingredient? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,4 teaspoons shortening.,4 teaspoons shortening,106
"1 cup butter, softened",no_answer>,"Question: Ok good. They are ready. What are the next ingredients? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",ingredient,The last ingredients is 3/4 cup ground walnuts. Now take a mixing bowl.,<no_answer>,106
1) Add vanilla.,"0) In a mixing bowl, cream butter and confectioners' sugar.","Question: Ok. I have the mixing bowl. What should I do next? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,Cream the butter and confectioners' sugar. Then add the vanilla.,"0) In a mixing bowl, cream butter and confectioners' sugar.",106
1) Add vanilla.,2) Gradually add flour; mix well.,"Question: Ok. the ingredients are in the bowl. What should I do next? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,Now gradually add the flour and mix well.,2) Gradually add flour; mix well.,106
1) Add vanilla.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.","Question: Ok. I did it. What is the next step? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,Now with lightly floured hands you should shape tablespoonfuls of batter into cookies.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.",106
no_answer>,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.","Question: Sorry I didn't understand you. 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,You should shape the batter into cookies. Use a tablespoon and fill it up to do that. Do it with lightly floured hands.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.",106
8) Drizzle chocolate over half of the cookies.,4) Place cookies apart on ungreased baking sheets.,"Question: Ok. Thanks. I did it now! What should I do next? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,Place the cookies apart on ungreased baking sheets.,4) Place cookies apart on ungreased baking sheets.,106
"0) In a mixing bowl, cream butter and confectioners' sugar.",ungreased baking sheets,"Question: What should I use to grease the sheets? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",equipment,The sheets should be ungreased.,ungreased baking sheets,106
5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,"Question: Oh ok good. What next? I placed the cookies on the sheets. 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,Now you should bake the cookies at 350 degrees Fahrenheit for 9-11 minutes.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,106
until edges and bottom are lightly browned,until edges and bottom are lightly browned,"Question: Ok good. When do I see that they are ready? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",time,They will be ready when the edges and bottom are lightly browned.,until edges and bottom are lightly browned,106
6) Cool for 2-3 minutes before removing to wire racks.,6) Cool for 2-3 minutes before removing to wire racks.,"Question: Ok great. They are lightly brown. Should I take them out of the oven? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,"Yes, now let them cool for 2-3 minutes before removing them.",6) Cool for 2-3 minutes before removing to wire racks.,106
"7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth.","7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth.","Question: Good. I removed them. Can I eat them? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,No we are not ready yet. Now put the chocolate chips and shortening in a microwave-safe bowl and melt them. Stir until it becomes smooth.,"7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth.",106
1) Add vanilla.,8) Drizzle chocolate over half of the cookies.,"Question: Ok. I did that! What should I do with the mixture? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,Drizzle the chocolate mixture over half of the cookies.,8) Drizzle chocolate over half of the cookies.,106
"9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",no_answer>,"Question: Just over half of the cookies? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",other,"Yes, with the remaining cookies dip one end into chocolate and then sprinkle them with walnuts.",<no_answer>,106
8) Drizzle chocolate over half of the cookies.,"9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.","Question: Ok. I did it! What next? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",preparation,That was all! I hope you will enjoy the festive shortbread logs.,"9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",106
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Yes I'm ready. What's the first step? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,First preheat the oven to 175 degrees celsius.,0) Preheat oven to 350 degrees F (175 degrees C).,6
no_answer>,1) Grease one 9x5 inch loaf pan.,"Question: Ok. the oven is at 170 degrees Celsius. 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now grease a 9x5 inch loaf pan with some butter.,1) Grease one 9x5 inch loaf pan.,6
"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","Question: The leaf pan is greased with some butter. What's next? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now we are going to add some ingredients into a large mixing bowl. First add 2 cups of flour.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",6
2 cups all-purpose flour,no_answer>,"Question: What kind of flour should it be? Is all-purpose flour good? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",ingredient,Yes it is! Also add 1 cup of white sugar.,<no_answer>,6
9) Bake for about 50 minutes.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","Question: That's done. 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now continue adding 2 teaspoons of baking powder.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",6
