predictions,labels,input,intent,conv_answer,target_answer,recipe_id
3) Beat in melted chips.,no_answer>,"Question: Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",other,Sorry I don't know.,<no_answer>,212
3) Beat in melted chips.,3) Beat in melted chips.,"Question: Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Now beat in melted chips. Gradually add flour and  mix well.,3) Beat in melted chips.,212
4) Gradually add flour; mix well.,no_answer>,"Question: Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",amount,Yes you can use all of them.,<no_answer>,212
4) Gradually add flour; mix well.,5) Cover and refrigerate for 1 hour.,"Question: Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Now cover and refrigerate for 1 hour.,5) Cover and refrigerate for 1 hour.,212
"6) On a floured surface, roll out dough to 1/4-in. thickness.","6) On a floured surface, roll out dough to 1/4-in. thickness.","Question: No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Good. Now use a floured surface and roll out dough to 1/4-in. thickness.,"6) On a floured surface, roll out dough to 1/4-in. thickness.",212
7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question: Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Cut the dough with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,212
8) Place 2 in. apart on greased baking sheets.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question: Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,You should cut the dough with a floured 4 and a half inch gingerbread man cookie cutter and with a 3 inch round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,212
7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,8) Place 2 in. apart on greased baking sheets.,"Question: Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Nice. now place them 2 inch apart on greased baking sheets.,8) Place 2 in. apart on greased baking sheets.,212
9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question: Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,Nice now bake them at 375 degrees Fahrenheit for  5-8 minutes.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,212
until edges are lightly browned,no_answer>,"Question: Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",time,The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,<no_answer>,212
until edges are lightly browned,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question: Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",212
12) gradually beat in sugar.,12) gradually beat in sugar.,"Question: They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",preparation,"Nice, first gradually beat in sugar as well.",12) gradually beat in sugar.,212
