predictions,labels,input,conv_answer,target_answer,recipe_id
1 (14.5 ounce) can beef broth,"3/4 cup all-purpose flour, divided","Question: Ok good. What are the next two ingredients in addition to the portobello mushroom caps? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",3/4 cup all-purpose flour. It should be divided. And 1 (14.5 ounce) can beef broth.,"3/4 cup all-purpose flour, divided",90
1 (14.5 ounce) can beef broth,1/2 cup dry Marsala wine,"Question: Ok no problem. What are the next two ingredients to all-purpose flour? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",The next two ingredients are 1/2 cup dry Marsala wine and kosher salt and ground black pepper.,1/2 cup dry Marsala wine,90
no_answer>,until chicken juices run clear,"Question: Ok. Can I bake the chicken a little bit more? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",Make sure that you bake until the chicken juices run clear.,until chicken juices run clear,90
2 (14 ounce) cans sweetened condensed milk,2 cups heavy cream,"Question: What are the next two ingredients to prepare ice cream? 
 Context: Ingredients: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries, 
Directions: 0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker. 1) Freeze according to manufacturer's directions.",2 cups heavy cream and 2 tablespoons vanilla extract.,2 cups heavy cream,138
1/2 teaspoon salt,1/2 teaspoon salt,"Question: Can I have the last two ingredients in the heavy cream? 
 Context: Ingredients: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries, 
Directions: 0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker. 1) Freeze according to manufacturer's directions.",1/2 teaspoon salt ans 3 cups chopped strawberries.,1/2 teaspoon salt,138
"4 skinless, boneless chicken breasts","4 skinless, boneless chicken breasts","Question: Ok I have those at home already. What is next? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!","Nice! The next two are 4 skinless, boneless chicken breasts and half a cup of white wine.","4 skinless, boneless chicken breasts",203
1/2 cup white wine,2 tablespoons butter,"Question: What is next after the skinless, boneless chicken breasts? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",The next two ingredients are 2 tablespoons of butter and 1 cup of milk.,2 tablespoons butter,203
1 tablespoon all-purpose flour,1 tablespoon all-purpose flour,"Question: Are there more ingredients for the 2 tablespoons butter? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!","Yes, they are 1 tablespoon of all-purpose flour, one quarter of a cup grated of Parmesan cheese and 1 tablespoon chopped fresh parsley.",1 tablespoon all-purpose flour,203
no_answer>,no_answer>,"Question: Ok the garlic is in the oven. For how long should I roast it in the oven? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",You can roast for 20 minutes or until cloves are soft and slip from skins when pushed.,<no_answer>,203
no_answer>,no_answer>,"Question: Ok. how large should the chick breast halves be? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional), 
Directions: 0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes. 1) Add the salt and turmeric. 2) Dissolve the tomato paste in water and add. 3) If desired, add garlic powder and ground black pepper to season. 4) Cook for 1 to 1 1/2 hours on medium low heat. 5) Serve.",Sorry I cannot answer that question.,<no_answer>,73
no_answer>,1 1/2 scoops vanilla ice cream,"Question: Ok. how much cocoa should I add to the cold cocoa smoothie? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",Add 1 1/2 scoops vanilla ice cream amd 1 1/2 cups milk.,1 1/2 scoops vanilla ice cream,33
no_answer>,a mixing bowl,"Question: Is the bowl an electrical one or just a normal bowl? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",A normal mixing bowl.,a mixing bowl,28
gradually add to the creamed mixture,no_answer>,"Question: I think I can add the rest of the ingredients together. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.","Ok. 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel and 1 teaspoon grated lemon peel.",<no_answer>,28
until lightly browned,177 degrees C,"Question: Can you tell me the temperature in Celsius for 350 degrees F (177 degrees C) sheets? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",It is 177 degrees Celsius.,177 degrees C,28
"1 large onion, diced",garlic powder to taste,"Question: Ok good idea. Ok I have them ready. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Next are garlic powder to taste and half a pound of fresh mushrooms, sliced.",garlic powder to taste,215
1/2 teaspoon dried basil,"1 large onion, diced","Question: What are the next ingredients for mushrooms? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","You can now prepare 1 large onion, diced and half a teaspoon dried basil.","1 large onion, diced",215
1/2 teaspoon dried oregano,1/2 teaspoon dried oregano,"Question: Ok the onion is diced and I have the dries basil. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Good, you can now get oregano, rosemary and thyme. They should all be dried and you'll need half a teaspoon for each of them.",1/2 teaspoon dried oregano,215
"1 (4 pound) chicken, cut into pieces",1 cup dry white wine,"Question: Ok nice are there more ingredients to prepare still? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Yes, there is the last two! They are a cup of dry white wine and 1 (10.5 ounce) can chicken broth.",1 cup dry white wine,215
no_answer>,no_answer>,"Question: How long will the chicken take to brown in the Dutch oven? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",You just have to brown it a little bit and remove the chicken to paper towels.,<no_answer>,215
no_answer>,no_answer>,"Question: Ok nice for how long should I do removing the fat from the chicken? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","It's now time to stir in the mushrooms and the onions. You can cook, stirring occasionally, until the onions are soft.",<no_answer>,215
no_answer>,no_answer>,"Question: Ok the chicken is back in the Dutch oven. For how long should it be in there? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","You first pour the mushroom mixture and broth over the chicken and cover i. Then you can cook over low heat until meat begins to fall off the bone, about 1 and a half hours.",<no_answer>,215
until completely dry and toasted,no_answer>,"Question: Ok. in the oven right? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",Yes you should use the oven for this.,<no_answer>,9
