question_id,recipe_id,question,target_answer,generated_answer
3136,219,Ok thanks I have all the ingredients ready. How should I start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok nice. What should I do in the meantime? <no_answer> Ok what is next?,"2) Mix flour, baking soda, baking powder, salt and cinnamon.","2) Mix flour, baking soda, baking powder, salt and cinnamon."
3137,219,"Ok nice. What should I do in the meantime? <no_answer> Ok what is next? 2) Mix flour, baking soda, baking powder, salt and cinnamon. Ok I have done that. Should I put in the mixture now?","3) Make a well in the center and add sugar, oil, eggs and vanilla.","3) Make a well in the center and add sugar, oil, eggs and vanilla."
3138,219,"Ok what is next? 2) Mix flour, baking soda, baking powder, salt and cinnamon. Ok I have done that. Should I put in the mixture now? 3) Make a well in the center and add sugar, oil, eggs and vanilla. Alright. I have added the ingredients in the well. What is next?",4) Mix with wooden spoon until smooth.,4) Mix with wooden spoon until smooth.
3139,219,"Ok I have done that. Should I put in the mixture now? 3) Make a well in the center and add sugar, oil, eggs and vanilla. Alright. I have added the ingredients in the well. What is next? 4) Mix with wooden spoon until smooth. Ok it looks smooth now. What is the next step?","5) Stir in carrots, coconut, walnuts and pineapple.","5) Stir in carrots, coconut, walnuts and pineapple."
3140,219,"Alright. I have added the ingredients in the well. What is next? 4) Mix with wooden spoon until smooth. Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it?",6) Pour into 9x13 inch pan.,6) Pour into 9x13 inch pan.
3141,219,"Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now?",7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.
3142,219,Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine?,7) Bake at 350 degrees for about 45 minutes.,9) Allow to cool.
3143,219,Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine? 7) Bake at 350 degrees for about 45 minutes. Ok 45 minutes have passed. Is it ready now?,"8) Don't panic, the center will sink a little.","8) Don't panic, the center will sink a little."
3145,219,"Ok 45 minutes have passed. Is it ready now? 8) Don't panic, the center will sink a little. Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step?",11) Add the confectioners sugar and beat until creamy.,9) Allow to cool.
3146,219,Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next?,11) Add the confectioners sugar and beat until creamy.,12) Add the confectioners sugar and beat until creamy.
3147,219,Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting?,11) Add the confectioners sugar and beat until creamy.,12) Add the confectioners sugar and beat until creamy.
3148,219,"Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting? 11) Add the confectioners sugar and beat until creamy. Ok I will put it on top of the cake then. Thanks for the instructions, looks great!",11) Add the confectioners sugar and beat until creamy.,"12) Mix flour, baking soda, baking powder, salt and cinnamon."
3296,20,Hi. how do I make Alaskan Halibut Lasagna?,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3298,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next?","1) Add halibut, garlic and thyme.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3300,20,"Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next?","1) Add halibut, garlic and thyme.",3) Remove and set aside.
3301,20,"I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is.",3) Remove and set aside.,"2) Cook until fish flakes easily with a fork, about 10 minutes."
3302,20,"The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it?",5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3303,20,Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now.,6) Gradually add broth and cream.,6) Gradually add broth and cream.
3304,20,Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next?,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,7) Bring to a boil; cook and stir for 2 minutes or until thickened.
3305,20,The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3306,20,"That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. I have the 13 inch baking dish.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3309,20,"How many ounces of lasagna noodles? 8 ounces lasagna noodles, cooked and drained Thank you. I added them to the baking dish. <no_answer> Can you repeat the first ingredient please?","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3311,20,"Can you repeat the first ingredient please? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Oh Thank you. I understand it. It is done now. <no_answer> Ok. I added the shredded swiss cheese. What's next?",9) Repeat layers.,9) Repeat layers.
3312,20,Oh Thank you. I understand it. It is done now. <no_answer> Ok. I added the shredded swiss cheese. What's next? 9) Repeat layers. I made a second layer. Should I make another one?,10) Cover and bake at 350 degrees F for 20 minutes.,10) Cover and bake at 350 degrees F for 20 minutes.
3313,20,Ok. I added the shredded swiss cheese. What's next? 9) Repeat layers. I made a second layer. Should I make another one? 10) Cover and bake at 350 degrees F for 20 minutes. Ok. I baked it for 20 minutes. Is it done now?,11) Uncover; bake 20 minutes longer or until bubbly.,12) Let stand 15 minutes before serving.
3314,20,I made a second layer. Should I make another one? 10) Cover and bake at 350 degrees F for 20 minutes. Ok. I baked it for 20 minutes. Is it done now? 11) Uncover; bake 20 minutes longer or until bubbly. Another 20 minutes have passed. Is it done now?,12) Let stand 15 minutes before serving.,12) Let stand 15 minutes before serving.
3385,151,"Ok could I use almond meal/flour instead? 1 cup all-purpose flour Ok no problem, what are the next ingredients? 3 eggs, separated Ok no problem bot. What should I do now?","0) In a large mixing bowl, combine flour and salt.","0) In a large mixing bowl, combine flour and salt."
3386,151,"Ok no problem, what are the next ingredients? 3 eggs, separated Ok no problem bot. What should I do now? 0) In a large mixing bowl, combine flour and salt. Ok good, what is next?","1) In a small mixing bowl, beat egg yolks on low while adding cream.","1) In a small mixing bowl, beat egg yolks on low while adding cream."
3387,151,"Ok no problem bot. What should I do now? 0) In a large mixing bowl, combine flour and salt. Ok good, what is next? 1) In a small mixing bowl, beat egg yolks on low while adding cream. Alright I have done that.",2) Beat for 1 minute.,2) Beat for 1 minute.
3388,151,"Ok good, what is next? 1) In a small mixing bowl, beat egg yolks on low while adding cream. Alright I have done that. 2) Beat for 1 minute. Ok 1 minute has passed. What should I do now?","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth."
3389,151,"Alright I have done that. 2) Beat for 1 minute. Ok 1 minute has passed. What should I do now? 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. Alright, it looks smooth now. What is next?","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form."
3390,151,"Ok 1 minute has passed. What should I do now? 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. Alright, it looks smooth now. What is next? 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. Ok I have done that. What should I do now?",5) Gently fold into batter.,5) Gently fold into batter.
3391,151,"Alright, it looks smooth now. What is next? 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. Ok I have done that. What should I do now? 5) Gently fold into batter. Ok alright I folded it into the batter.",6) Bake in a preheated waffle iron according to manufacturer's directions.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3392,151,Ok I have done that. What should I do now? 5) Gently fold into batter. Ok alright I folded it into the batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. Ok I have done that. Is there something else to do?,7) Serve with warm maple syrup or fresh fruit in season.,7) Serve with warm maple syrup or fresh fruit in season.
3538,116,Ok no problem! Are the ingredients over? Can we start with the recipe? <no_answer> Ok should I use all the dates? 2 cups chopped dates Ok good done! What is the next step?,"1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff).","0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts."
3539,116,"Ok should I use all the dates? 2 cups chopped dates Ok good done! What is the next step? 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). Ok it is dry now. What should I do with the mixture?",2) Spread in a greased 15-in pan.,2) Spread in a greased 15-in pan.
3540,116,"Ok good done! What is the next step? 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). Ok it is dry now. What should I do with the mixture? 2) Spread in a greased 15-in pan. Ok done! What next?",3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3542,116,"Ok done! What next? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok I am doing that. Is there a way to see that it's ready? until golden brown Ok good. They are golden brown, but I like them a bit more brown. Can I leave it a bit more?",3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,4) Cool bars on a wire rack.
3543,116,"Ok I am doing that. Is there a way to see that it's ready? until golden brown Ok good. They are golden brown, but I like them a bit more brown. Can I leave it a bit more? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok good. Should I take it out from the oven?",4) Cool bars on a wire rack.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3544,116,"Ok good. They are golden brown, but I like them a bit more brown. Can I leave it a bit more? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok good. Should I take it out from the oven? 4) Cool bars on a wire rack. Good it's cool now! Can I eat it?",5) Dust with confectioners' sugar.,5) Dust with confectioners' sugar.
3653,130,"Ok good, are there more ingredients? 2 cups bok choy, shredded Ok good, what is the next step? 1 (10 ounce) can coconut milk Ok they are ready! Can we start to prepare the recipe?","0) In a large saucepan over medium heat, heat peanut oil.","0) In a large saucepan over medium heat, heat peanut oil."
3654,130,"Ok good, what is the next step? 1 (10 ounce) can coconut milk Ok they are ready! Can we start to prepare the recipe? 0) In a large saucepan over medium heat, heat peanut oil. Ok the oil is warm. What should I do?","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3655,130,"Ok they are ready! Can we start to prepare the recipe? 0) In a large saucepan over medium heat, heat peanut oil. Ok the oil is warm. What should I do? 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. Ok I did that. What is the next step?","2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes."
3656,130,"Ok the oil is warm. What should I do? 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. Ok I did that. What is the next step? 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. Ok good. The onions are translucent now, what should I do next?","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes."
3657,130,"Ok I did that. What is the next step? 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. Ok good. The onions are translucent now, what should I do next? 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. Ok. 8 minutes passed and it looks good! What should I do next?","4) Stir in water, coconut milk, fish sauce and cilantro.","4) Stir in water, coconut milk, fish sauce and cilantro."
3659,130,"Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for? <no_answer> Ok no problem. What is the next step?","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes."
3661,130,"Ok no problem. What is the next step? 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Ok good, how do I see that it's ready? 30 minutes Ok good, 30 minutes passed, is the dish ready?","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes."
3791,169,"Ok good, so I should choose myself which fresh herbs I can use? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ah yes I missed that, thanks. What is next? Salt and pepper to taste Ok I have all the ingredients. What is next?","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes."
3793,169,"Ok I have all the ingredients. What is next? 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. Ok, is there something I can do in the meantime? <no_answer> Ok what is next?","2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup."
3794,169,"Ok, is there something I can do in the meantime? <no_answer> Ok what is next? 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Ok i think it is well incorporated now.","3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.","3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper."
3796,169,"Ok i think it is well incorporated now. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. Ok for how long should I leave it? <no_answer> Ok it looks cooked now and I stirred in the salt and pepper.",5) Stir in Parmesan cheese before serving.,5) Stir in Parmesan cheese before serving.
3798,14,Hi. how do I make Frosted Ruby Punch?,0) Pour cranberry juice into a 5-cup ring mold.,0) Pour cranberry juice into a 5-cup ring mold.
3799,14,Hi. how do I make Frosted Ruby Punch? 0) Pour cranberry juice into a 5-cup ring mold. Ok. I have the mould. What's next?,0) Pour cranberry juice into a 5-cup ring mold.,1) Freeze over night.
3800,14,Hi. how do I make Frosted Ruby Punch? 0) Pour cranberry juice into a 5-cup ring mold. Ok. I have the mould. What's next? 0) Pour cranberry juice into a 5-cup ring mold. Ok. it is the next day now and the cranberry juice is frozen. What should I do with it?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.",1) Freeze over night.
3801,14,"Ok. I have the mould. What's next? 0) Pour cranberry juice into a 5-cup ring mold. Ok. it is the next day now and the cranberry juice is frozen. What should I do with it? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Ok. I have the punch bowl. What should I add?","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3802,14,"Ok. it is the next day now and the cranberry juice is frozen. What should I do with it? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Ok. I have the punch bowl. What should I add? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. That's done. What's next?","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.",3) Remove ice ring from mold; float in punch.
3803,14,"Ok. I have the punch bowl. What should I add? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. That's done. What's next? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Ok. what should I add next?","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3804,14,"That's done. What's next? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Ok. what should I add next? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Can you repeat that please?","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3805,14,"Ok. what should I add next? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Can you repeat that please? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Thank you for repeating it. I added the ginger ale soda now. What's next?",3) Remove ice ring from mold; float in punch.,3) Remove ice ring from mold; float in punch.
3806,14,"Can you repeat that please? 2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale. Thank you for repeating it. I added the ginger ale soda now. What's next? 3) Remove ice ring from mold; float in punch. Ok. I have done that.",4) Place scoops of sherbet around ring.,4) Place scoops of sherbet around ring.
3807,14,Thank you for repeating it. I added the ginger ale soda now. What's next? 3) Remove ice ring from mold; float in punch. Ok. I have done that. 4) Place scoops of sherbet around ring. What should I add?,4) Place scoops of sherbet around ring.,5) Place scoops of sherbet around ring.
3808,14,Ok. I have done that. 4) Place scoops of sherbet around ring. What should I add? 4) Place scoops of sherbet around ring. Thank you. I added the raspberry sherbet. Is it done now?,4) Place scoops of sherbet around ring.,5) Place scoops of sherbet around ring.
3896,106,Could you repeat the second ingredient? 4 teaspoons shortening Ok good. They are ready. What are the next ingredients? <no_answer> Ok. I have the mixing bowl. What should I do next?,"0) In a mixing bowl, cream butter and confectioners' sugar.","0) In a mixing bowl, cream butter and confectioners' sugar."
3897,106,"Ok good. They are ready. What are the next ingredients? <no_answer> Ok. I have the mixing bowl. What should I do next? 0) In a mixing bowl, cream butter and confectioners' sugar. Ok. the ingredients are in the bowl. What should I do next?",2) Gradually add flour; mix well.,1) Add vanilla.
3898,106,"Ok. I have the mixing bowl. What should I do next? 0) In a mixing bowl, cream butter and confectioners' sugar. Ok. the ingredients are in the bowl. What should I do next? 2) Gradually add flour; mix well. Ok. I did it. What is the next step?","3) With lightly floured hands, shape tablespoonfuls of batter into cookies.","3) With lightly floured hands, shape tablespoonfuls of batter into cookies."
3899,106,"Ok. the ingredients are in the bowl. What should I do next? 2) Gradually add flour; mix well. Ok. I did it. What is the next step? 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. Sorry I didn't understand you.","3) With lightly floured hands, shape tablespoonfuls of batter into cookies.","3) With lightly floured hands, shape tablespoonfuls of batter into cookies."
3900,106,"Ok. I did it. What is the next step? 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. Sorry I didn't understand you. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. Ok. Thanks. I did it now! What should I do next?",4) Place cookies apart on ungreased baking sheets.,4) Place cookies apart on ungreased baking sheets.
3902,106,Ok. Thanks. I did it now! What should I do next? 4) Place cookies apart on ungreased baking sheets. What should I use to grease the sheets? ungreased baking sheets Oh ok good. What next? I placed the cookies on the sheets.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.
3904,106,Oh ok good. What next? I placed the cookies on the sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Ok good. When do I see that they are ready? until edges and bottom are lightly browned Ok great. They are lightly brown. Should I take them out of the oven?,6) Cool for 2-3 minutes before removing to wire racks.,6) Cool for 2-3 minutes before removing to wire racks.
3905,106,Ok good. When do I see that they are ready? until edges and bottom are lightly browned Ok great. They are lightly brown. Should I take them out of the oven? 6) Cool for 2-3 minutes before removing to wire racks. Good. I removed them. Can I eat them?,"7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth.",8) Drizzle chocolate over half of the cookies.
3906,106,"Ok great. They are lightly brown. Should I take them out of the oven? 6) Cool for 2-3 minutes before removing to wire racks. Good. I removed them. Can I eat them? 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. Ok. I did that! What should I do with the mixture?",8) Drizzle chocolate over half of the cookies.,8) Drizzle chocolate over half of the cookies.
3908,106,Ok. I did that! What should I do with the mixture? 8) Drizzle chocolate over half of the cookies. Just over half of the cookies? <no_answer> Ok. I did it! What next?,"9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.","9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts."
3965,217,Could I use honey instead of molasses? 1/4 cup molasses Ok thanks! What is next? 1 1/2 teaspoons ground ginger Ok nice I have everything ready.,"0) In a large mixing bowl, cream the shortening and sugar.","0) In a large mixing bowl, cream the shortening and sugar."
3966,217,"Ok thanks! What is next? 1 1/2 teaspoons ground ginger Ok nice I have everything ready. 0) In a large mixing bowl, cream the shortening and sugar. Ok I have performed the first step. What now.",1) Beat in the egg and molasses.,1) Beat in the egg and molasses.
3967,217,"Ok nice I have everything ready. 0) In a large mixing bowl, cream the shortening and sugar. Ok I have performed the first step. What now. 1) Beat in the egg and molasses. Alright, what is next?","2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture.","2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture."
3968,217,"Ok I have performed the first step. What now. 1) Beat in the egg and molasses. Alright, what is next? 2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture. Ok nice the mixture is creamy now. Should I add more?",3) Roll teaspoonfuls of dough into balls.,3) Roll teaspoonfuls of dough into balls.
3969,217,"Alright, what is next? 2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture. Ok nice the mixture is creamy now. Should I add more? 3) Roll teaspoonfuls of dough into balls. Ok I have a lot of balls. What should I do with them.",4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.
3970,217,Ok nice the mixture is creamy now. Should I add more? 3) Roll teaspoonfuls of dough into balls. Ok I have a lot of balls. What should I do with them. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. Ok nice I have done that. The balls are on the sheet. What now.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
3972,217,Ok nice I have done that. The balls are on the sheet. What now. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting. <no_answer> Ah true thanks for the tip. Ok 12 minutes have passed. What should I do now?,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.
3995,88,I am ready! What is the first step?,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
3997,88,"I am ready! What is the first step? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, what is a madeleine pan? <no_answer> Ok. Good. The oven is heated and the pan is buttered. What should I do next?","2) Sift the flour, cocoa, baking powder and salt together.",1) Butter one Madeleine pan.
3998,88,"Ok, what is a madeleine pan? <no_answer> Ok. Good. The oven is heated and the pan is buttered. What should I do next? 2) Sift the flour, cocoa, baking powder and salt together. Could I use brown flour instead of all purpose flour?","2) Sift the flour, cocoa, baking powder and salt together.","2) Sift the flour, cocoa, baking powder and salt together."
3999,88,"Ok. Good. The oven is heated and the pan is buttered. What should I do next? 2) Sift the flour, cocoa, baking powder and salt together. Could I use brown flour instead of all purpose flour? 2) Sift the flour, cocoa, baking powder and salt together. Ok. I mixed flour and cocoa powder. What is the next?","2) Sift the flour, cocoa, baking powder and salt together.",3) Cream the butter with the vanilla and the sugar.
4000,88,"Could I use brown flour instead of all purpose flour? 2) Sift the flour, cocoa, baking powder and salt together. Ok. I mixed flour and cocoa powder. What is the next? 2) Sift the flour, cocoa, baking powder and salt together. Ok. Good. I also mixed them. What should I do next?",3) Cream the butter with the vanilla and the sugar.,3) Cream the butter with the vanilla and the sugar.
4001,88,"Ok. I mixed flour and cocoa powder. What is the next? 2) Sift the flour, cocoa, baking powder and salt together. Ok. Good. I also mixed them. What should I do next? 3) Cream the butter with the vanilla and the sugar. Ok. Can I use stevia instead of sugar?",3) Cream the butter with the vanilla and the sugar.,3) Cream the butter with the vanilla and the sugar.
4002,88,Ok. Good. I also mixed them. What should I do next? 3) Cream the butter with the vanilla and the sugar. Ok. Can I use stevia instead of sugar? 3) Cream the butter with the vanilla and the sugar. Ok. I've mixed those ingredients. What should i do next?,"4) Add the egg and egg yolks, beating to mix.","4) Add the egg and egg yolks, beating to mix."
4003,88,"Ok. Can I use stevia instead of sugar? 3) Cream the butter with the vanilla and the sugar. Ok. I've mixed those ingredients. What should i do next? 4) Add the egg and egg yolks, beating to mix. Ok. Done. Is that it?","5) Stir in the dry ingredients until just combined only, do not over mix.","5) Stir in the dry ingredients until just combined only, do not over mix."
4005,88,"Ok. Done. Is that it? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok. Which ingredients should I add? <no_answer> Ok. I added them to the mix. What should I do?","5) Stir in the dry ingredients until just combined only, do not over mix.",6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.
4006,88,"Ok. Which ingredients should I add? <no_answer> Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done.",6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.
4007,88,"Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. Ok done. What is the next step?",7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4010,88,Ok. Is the temperature still 190C? 190 degrees C Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready? <no_answer> Sorry what should I do after removing them? I didn't understand.,8) Remove from oven and immediately invert onto a wire rack to cool.,8) Remove from oven and immediately invert onto a wire rack to cool.
4011,88,Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready? <no_answer> Sorry what should I do after removing them? I didn't understand. 8) Remove from oven and immediately invert onto a wire rack to cool. Ok good. Is that it?,"9) Once cool sprinkle with confectioners' sugar, if desired.","9) Once cool sprinkle with confectioners' sugar, if desired."
