predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 teaspoon vanilla extract,2 cups shredded carrots,"Question: Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",ingredient,"The next ingredients are 2 cups of shredded carrots, 1 cup of flaked coconut and 1 cup chopped walnuts.",2 cups shredded carrots,219
1 cup chopped walnuts,"1 (8 ounce) can crushed pineapple, drained","Question: Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",ingredient,"Now you can take 1 can of crushed pineapple, drained, 1 package of cream cheese and one quarter of a cup of butter, softened.","1 (8 ounce) can crushed pineapple, drained",219
"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained","Question: Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",amount,The can and the package should both measure 8 ounces.,"1 (8 ounce) can crushed pineapple, drained",219
"1 (8 ounce) can crushed pineapple, drained",2 cups confectioners' sugar,"Question: Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package? 1 (8 ounce) can crushed pineapple, drained Ok thanks. Are there more ingredients left? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",ingredient,"Yes, there is one more ingredient! It's 2 cups of confectioners' sugar.",2 cups confectioners' sugar,219
no_answer>,"6 tablespoons butter or margarine, divided","Question: Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",amount,2 tablespoons is enough.,"6 tablespoons butter or margarine, divided",20
no_answer>,no_answer>,"Question: Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",time,Also add 2 minced garlic cloves and 3/4 teaspoons of dried thyme. Then let the fish cook for about 10 minutes.,<no_answer>,20
"8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained","Question: That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. I have the 13 inch baking dish. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. How many ounces of lasagna noodles? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",ingredient,4 ounces.,"8 ounces lasagna noodles, cooked and drained",20
1 cup all-purpose flour,1 cup all-purpose flour,"Question: Sure, what are the ingredients? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",ingredient,The first two ingredients are 1 cup all-purpose flour and one fourth of a teaspoon of salt.,1 cup all-purpose flour,151
1 cup all-purpose flour,1 cup all-purpose flour,"Question: Sure, what are the ingredients? 1 cup all-purpose flour Ok could I use almond meal/flour instead? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",ingredient,Sorry I can't reply to your question. You can always try to change the ingredients following your intuition.,1 cup all-purpose flour,151
"3 egg yolks, separated","3 eggs, separated","Question: Sure, what are the ingredients? 1 cup all-purpose flour Ok could I use almond meal/flour instead? 1 cup all-purpose flour Ok no problem, what are the next ingredients? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",ingredient,"The next three ingredients are three egg yolks, three egg whites and one cup heavy whipping cream.","3 eggs, separated",151
"4 eggs, lightly beaten",1/4 teaspoon salt,"Question: Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,"1/4 teaspoon salt, 2 cups chopped dates and 2 cups chopped walnuts or pecans.",1/4 teaspoon salt,116
2 cups chopped walnuts or pecans,"4 eggs, lightly beaten","Question: Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,"The last 3 ingredients are 4 eggs. They should be lightly beaten. 2 tablespoons butter, melted and 1 teaspoon vanilla extract confectioners' sugar.","4 eggs, lightly beaten",116
2 cups chopped walnuts or pecans,"4 eggs, lightly beaten","Question: Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 4 eggs, lightly beaten Ok good! Can I use margarine instead of butter? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,Sorry I cannot answer that question.,"4 eggs, lightly beaten",116
2 cups chopped walnuts or pecans,no_answer>,"Question: Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 4 eggs, lightly beaten Ok good! Can I use margarine instead of butter? 4 eggs, lightly beaten Ok no problem! Are the ingredients over? Can we start with the recipe? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,"Yes, that were all the ingredients. Now let's make the date nut bars. First combine the sugar, flour, baking powder, salt, dates and nuts in a large bowl.",<no_answer>,116
2 cups chopped walnuts or pecans,2 cups chopped dates,"Question: Ok I also have those ready. What next? 4 eggs, lightly beaten Ok good! Can I use margarine instead of butter? 4 eggs, lightly beaten Ok no problem! Are the ingredients over? Can we start with the recipe? <no_answer> Ok should I use all the dates? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",amount,"Yes, you can add the 2 cups of chopped dates.",2 cups chopped dates,116
no_answer>,until golden brown,"Question: Ok good done! What is the next step? 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). Ok it is dry now. What should I do with the mixture? 2) Spread in a greased 15-in pan. Ok done! What next? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok I am doing that. Is there a way to see that it's ready? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",time,It is ready when the bars become golden brown.,until golden brown,116
"2 cloves garlic, thinly sliced",2 tablespoons grated fresh ginger root,"Question: Yes please! 2 teaspoons peanut oil Ok I have those ready, can I have the next two? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",ingredient,Yes the next two are 2 tablespoons grated fresh ginger root and 1/4 cup chopped lemon grass.,2 tablespoons grated fresh ginger root,130
2 teaspoons grated fresh ginger root,2 teaspoons crushed red pepper,"Question: Yes please! 2 teaspoons peanut oil Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",ingredient,"Yes, 2 teaspoons crushed red pepper and 1 teaspoon ground coriander.",2 teaspoons crushed red pepper,130
1 teaspoon ground coriander,2 teaspoons crushed red pepper,"Question: Yes please! 2 teaspoons peanut oil Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",ingredient,Sorry I cannot answer that question.,2 teaspoons crushed red pepper,130
1 teaspoon ground coriander,1 teaspoon ground coriander,"Question: Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",ingredient,"Yes, 1 teaspoon ground coriander and 1 teaspoon ground cumin.",1 teaspoon ground coriander,130
"1 skinless, boneless chicken breast halves - cut into thin strips","1 skinless, boneless chicken breast halves - cut into thin strips","Question: Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",ingredient,"1 skinless, boneless chicken breast halves. You should cut them into thin strips. And 1 onion. It should be thinly sliced.","1 skinless, boneless chicken breast halves - cut into thin strips",130
"1 onion, thinly sliced","2 cups bok choy, shredded","Question: Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",ingredient,2 cups bok choy. You should shred them and 4 cups water.,"2 cups bok choy, shredded",130
4 cups water,1 (10 ounce) can coconut milk,"Question: Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients? 2 cups bok choy, shredded Ok good, what is the next step? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",ingredient,"The last 3 ingredients are 1 (10 ounce) can coconut milk, 1/4 cup fish sauce and 1/4 cup chopped fresh cilantro.",1 (10 ounce) can coconut milk,130
