predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 large carrot, peeled and thinly sliced",ground black pepper to taste,"Question: Ok good! They are ready. What next? ingredients 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,"Ground black pepper to taste, 1 cup shredded Cheddar cheese and 1 cup sour cream.",ground black pepper to taste,118
9) Garnish with Cheddar cheese and sour cream to serve.,ground black pepper to taste,"Question: Ok good. Can I use gouda instead of cheddar? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,Sorry I cannot answer that question.,ground black pepper to taste,118
0) Heat the oil in a large pot over medium heat.,no_answer>,"Question: Ok can we start with the recipe or are there still some ingredients to prepare? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",ingredient,That were all the ingredients. First heat the oil in a large pot over medium heat.,<no_answer>,118
"1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender.","1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender.","Question: Ok the oil is warm. What should I do next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,"Now stir in the onion, bell pepper, carrot, and garlic. Cook for 5 minutes, until it becomes tender.","1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender.",118
2) Mix in 1 can black beans and chicken broth.,2) Mix in 1 can black beans and chicken broth.,"Question: Ok good it is now tender. What should I do with it? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,Mix in 1 can black beans and the chicken broth.,2) Mix in 1 can black beans and chicken broth.,118
"3) In a blender, puree remaining can of beans until smooth.","3) In a blender, puree remaining can of beans until smooth.","Question: Ok I added beans and broth. Can I add also parsley? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,Sorry I cannot answer that question. You should take a blender. Then puree the remaining can of beans until smooth.,"3) In a blender, puree remaining can of beans until smooth.",118
4) Mix into the pot.,4) Mix into the pot.,"Question: Ok they are smooth now. What is the next step? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,Now mix this into the pot.,4) Mix into the pot.,118
5) Bring soup to a boil.,5) Bring soup to a boil.,"Question: Ok I mixed it in the pot! What should I do now? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,Now bring the soup to a boil.,5) Bring soup to a boil.,118
6) Reduce heat to low.,6) Reduce heat to low.,"Question: Ok the soup is boiling now! soup 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,"Good, now reduce the heat to low.",6) Reduce heat to low.,118
"7) Mix in ham, cumin, salt, and pepper.","7) Mix in ham, cumin, salt, and pepper.","Question: Ok I reduced the heat to low! soup 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,"Good now mix in the ham, cumin, salt, and pepper. Let is simmer for 20 minutes.","7) Mix in ham, cumin, salt, and pepper.",118
5) Bring soup to a boil.,9) Garnish with Cheddar cheese and sour cream to serve.,"Question: Ok I mixed it in! What now? Can I eat it? I am hungry. 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,Yes that was all. Just garnish it with Cheddar cheese and sour cream to serve. Enjoy the soup.,9) Garnish with Cheddar cheese and sour cream to serve.,118
1 cup dry bread crumbs,"4 skinless, boneless chicken breast halves","Question: Ok I will do that. Can I also use almond milk instead? almond milk 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"Sorry, I can't reply to your question...","4 skinless, boneless chicken breast halves",209
1 cup dry bread crumbs,1 cup grated Parmesan cheese,"Question: Ok no problem. What are the next ingredients? almond milk 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"Next ingredients are 1 cup of grated Parmesan cheese, 2 tablespoons of chopped fresh parsley and 1 cup olive oil.",1 cup grated Parmesan cheese,209
1 (10.5 ounce) can chicken broth,"1 orange, sliced into rounds","Question: Ok I have all 3 of them. What is next? ingredients 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"You can now take 1 orange, sliced into round, 1 cup of dry white wine and half a cup orange juice.","1 orange, sliced into rounds",209
1 (10.5 ounce) can chicken broth,1 (10.5 ounce) can chicken broth,"Question: Ok good I took all the ingredients and prepared them. What are the next ingredients? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"The last two ingredients are 1 can of chicken broth and one fourth of a cup of brandy-based orange liqueur, like Grand Marnier for example.",1 (10.5 ounce) can chicken broth,209
1 (10.5 ounce) can chicken broth,0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,"Question: Ok good I still had some Grand Marnier at home. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great, I knew you were a grand marnier lover"". Now slice thechicken breasts in thirds horizontally to make 12 thin chicken fillets.",0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,209
1) Lightly pound each piece.,1) Lightly pound each piece.,"Question: Ok I made the 12 chicken filets. What should I do with it? 12 chicken file ##ts 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great! now lightly pound each piece, place in a dish, and pour milk over them.",1) Lightly pound each piece.,209
3) Soak for 10 minutes.,3) Soak for 10 minutes.,"Question: Ok I poured milk over them. What is next? chicken file ##ts poured milk 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great, now soak for 10 minutes. When 10 minutes passed take a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley.",3) Soak for 10 minutes.,209
5) Set aside.,5) Set aside.,"Question: Ok I stirred them together. What should I do with it? chicken file ##ts 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,You should set it aside and take a skillet. Inside the skillet heat olive oil over medium-high heat.,5) Set aside.,209
5) Set aside.,5) Set aside.,"Question: Ok I have done that. chicken file ##ts stirred 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,It should be a large and heavy skillet.,5) Set aside.,209
"7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.","7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.","Question: Ok the olive oil is heated. olive oil 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great! Dredge the chicken pieces in the bread crumb mixture, and place in the hot oil.","7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.",209
"7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.","8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size.","Question: Ok i. I have done that. What is next? olive oil heated 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"You can now quickly brown the chicken on both sides. And then remove to a buttered 9 by 13 inch baking dish, or similar size.","8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size.",209
