"input","target_answer","recipe_id","chat_gpt_answers"
"Recipe:
Ingredients: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread, 
Directions: 0) Preheat your oven's broiler. 1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt. 2) Arrange slices of bread on a baking sheet or broiling pan. 3) Top each one with 1/4 of the mixture, spreading out to the edges. 4) Broil for 4 to 5 minutes, or until cheese melts. 5) Watch closely to prevent burning. 6) Serve immediately.
Question: Ok, no worries. Are there other ingredients left to prepare?
","1/4 teaspoon salt","184","No."
"Recipe:
Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.
Question: How much oil?
","2 quarts vegetable oil for deep frying","251","2 quarts"
"Recipe:
Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.
Question: And next?
","4 tablespoons butter","251","Remove chicken and oil from skillet, drain oil and reserve chicken."
"Recipe:
Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.
Question: OK. next step?
","5 tablespoons hot pepper sauce","251","Melt butter in skillet."
"Recipe:
Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.
Question: High heat?
","low heat","251","Yes"
"Recipe:
Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.
Question: Ok I have these 3 ingredients ready. What are the next ones?
","1/2 cup chopped pecans","211","butter, softened, white sugar, apple butter"
"Recipe:
Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.
Question: Ok I have the. What are the next ingredients?
","1 teaspoon baking soda","211","baking powder, baking soda, salt, butter, white sugar, apple butter, vanilla extract, whole bran cereal or wheat germ, sour cream, eggs"
"Recipe:
Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.
Question: Ok those I have all in my kitchen closet and fridge. What is next?
","1 cup white sugar","211","Preheat oven to 350 degrees F (175 degrees C)."
"Recipe:
Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.
Question: Ok nice, I like apple butter. Are there more ingredients left?
","1/2 cup whole bran cereal or wheat germ","211","Yes"
"Recipe:
Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.
Question: Ok what is the in degrees Celsius?
","175 degrees C","211","175 degrees C"
"Recipe:
Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.
Question: Ok. I have them ready. What are the next ingredients?
","1/2 teaspoon ground cinnamon","144","old-fashioned oats, chopped peeled apples, chopped walnuts, raisins, wheat germ"
"Recipe:
Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.
Question: Ok good. Can I have more ingredients?
","2 cups chopped, peeled apples","144","milk, brown sugar, butter, salt, ground cinnamon, old-fashioned oats, chopped peeled apples, chopped walnuts, raisins, wheat germ"
"Recipe:
Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.
Question: Ok. good! What next?
","1 cup raisins","144","Add remaining ingredients; mix gently."
"Recipe:
Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.
Question: Ok good. I baked it for 45 minutes. How do I see that it's ready?
","45 minutes","144","Check if the top is golden brown and the oats are tender."
"Recipe:
Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.
Question: Ok. when do I know it's done.
","until the chicken is tender, and no longer pink","37","When the chicken is tender and no longer pink."
"Recipe:
Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.
Question: Ok. how large should the package be?
","1 (9 ounce) package refrigerated small cheese tortellini","77","9 ounces"
"Recipe:
Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.
Question: Ok. No problem. Could you tell me the last two ingredients please?
","1 (14 ounce) package beef cocktail wieners","104","brown sugar"
"Recipe:
Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.
Question: Ok. Can I ask how big should the package of wieners be?
","1 (14 ounce) package beef cocktail wieners","104","14 ounce"
"Recipe:
Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.
Question: Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?
","until the sugar is bubbly","104","The sugar is bubbly."
"Recipe:
Ingredients: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves, 
Directions: 0) Preheat the oven to 275 degrees F (135 degrees C). 1) Place ham in a roasting pan. 2) Pour in water to a 2 inch depth. 3) Cover with a tight fitting lid. 4) Bake for 6 to 8 hours in the preheated oven (all day or all night). 5) Remove from the oven, pour off drippings and reserve. 6) Debone ham, removing any excess fat as well, and return to the roasting pan. 7) Skim fat from the top of the drippings, and discard. 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. 9) Pour this over the ham, cover and return to the oven. 10) Remaining drippings may be discarded or reserved for other uses. 11) Bake for another 30 to 40 minutes in the preheated oven. 12) Let stand for 10 minutes before serving.
Question: Oh ok sure, thanks! What are the next ingredients?
","1/2 cup honey","152","honey, brown sugar, liquid smoke flavoring, Worcestershire sauce, ground cloves"
"Recipe:
Ingredients: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves, 
Directions: 0) Preheat the oven to 275 degrees F (135 degrees C). 1) Place ham in a roasting pan. 2) Pour in water to a 2 inch depth. 3) Cover with a tight fitting lid. 4) Bake for 6 to 8 hours in the preheated oven (all day or all night). 5) Remove from the oven, pour off drippings and reserve. 6) Debone ham, removing any excess fat as well, and return to the roasting pan. 7) Skim fat from the top of the drippings, and discard. 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. 9) Pour this over the ham, cover and return to the oven. 10) Remaining drippings may be discarded or reserved for other uses. 11) Bake for another 30 to 40 minutes in the preheated oven. 12) Let stand for 10 minutes before serving.
Question: Okay, good! What are the next ingredients?
","2 tablespoons liquid smoke flavoring","152","water, honey, brown sugar, liquid smoke flavoring, Worcestershire sauce, ground cloves"
"Recipe:
Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.
Question: How much vanilla extract should I add?
","1 1/2 teaspoons vanilla extract","21","1 1/2 teaspoons"
"Recipe:
Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.
Question: Ok good I have the first two ingredients. What is next?
","1 teaspoon ground cinnamon","189","Sift together the flour, baking soda, cinnamon, and salt."
"Recipe:
Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.
Question: Ok good then I will prepare the white sugar. What is next?
","2 eggs","189","Next, you need to sift together the flour, baking soda, cinnamon, and salt."
"Recipe:
Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.
Question: Ok good! Can I have more ingredients?
","1 teaspoon lemon juice","112","No"
"Recipe:
Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.
Question: Ok good. I prepared them. Can I have the next two?
","1 pint heavy cream","112","Question: What should I line the baking sheet with?
parchment paper

Question: What should I fill the center of the meringue with?
whipped cream"
"Recipe:
Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.
Question: No problem. What are the 9 ingredients?
","3 cups diced cooked chicken","109","diced cooked chicken, celery, red bell pepper, red onion, mayonnaise, sour cream, feta cheese, dried dill weed, salt and pepper"
"Recipe:
Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.
Question: Ok. I have both of them. What are the next?
","1 red bell pepper, seeded and diced","109","Next, you need to mix together the chicken, celery, and red onion in a serving bowl. Then, in a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Pour the mixture over the chicken mixture and stir to blend. Finally, taste and season with salt and pepper as needed."
"Recipe:
Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.
Question: Ok. I have them. What is next?
","6 tablespoons mayonnaise","109","In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
"Recipe:
Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.
Question: Ok. I will prepare them already. What are the next ingredients?
","1 (4 ounce) package feta cheese, crumbled","109","red bell pepper, mayonnaise, sour cream, feta cheese, dried dill weed, salt and pepper"
"Recipe:
Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.
Question: How large should the package be?
","1 (4 ounce) package feta cheese, crumbled","109","4 ounce"
"Recipe:
Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.
Question: Ok I have those! Could you tell me which are the next ingredients?
","2 teaspoons vanilla extract","192","butter, brown sugar, corn syrup"
"Recipe:
Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.
Question: Ok, good! So is that it with the ingredients?
","1 1/3 cups brown sugar","192","Yes"
