question_id,recipe_id,question,target_answer,generated_answer
2860,100,"Ok. Good. What is the first step of the recipe? 0) Blend together the cream cheese, marshmallow cream and thawed topping. Ok. Should I use a bowl for it? <no_answer> Ok. I blended all the ingredients apart from the pineapple. What should I do now?",1) Add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.
2861,100,"Ok. Should I use a bowl for it? <no_answer> Ok. I blended all the ingredients apart from the pineapple. What should I do now? 1) Add enough pineapple juice to make it dipping consistency. Ok. I added some, happy with the consistency now. What is the next step?",2) Chill for 1 hour.,2) Chill for 1 hour.
2969,28,"Alright, just tell me the details when it is needed. What is the first step I can do?","0) In a mixing bowl, cream butter, shortening and sugars.","0) In a mixing bowl, cream butter, shortening and sugars."
2971,28,"Alright, just tell me the details when it is needed. What is the first step I can do? 0) In a mixing bowl, cream butter, shortening and sugars. Is it an electrical one or just a normal bowl? a mixing bowl Ok. What should I add?","0) In a mixing bowl, cream butter, shortening and sugars.","0) In a mixing bowl, cream butter, shortening and sugars."
2972,28,"Is it an electrical one or just a normal bowl? a mixing bowl Ok. What should I add? 0) In a mixing bowl, cream butter, shortening and sugars. It is added. Next?","0) In a mixing bowl, cream butter, shortening and sugars.",1) Add egg and extracts; mix well.
2973,28,"Ok. What should I add? 0) In a mixing bowl, cream butter, shortening and sugars. It is added. Next? 0) In a mixing bowl, cream butter, shortening and sugars. It is done. Should I add flour now?",1) Add egg and extracts; mix well.,2) Combine the next eight ingredients; gradually add to the creamed mixture.
2974,28,"It is added. Next? 0) In a mixing bowl, cream butter, shortening and sugars. It is done. Should I add flour now? 1) Add egg and extracts; mix well. Alright, egg is added.",1) Add egg and extracts; mix well.,2) Combine the next eight ingredients; gradually add to the creamed mixture.
2975,28,"It is done. Should I add flour now? 1) Add egg and extracts; mix well. Alright, egg is added. 1) Add egg and extracts; mix well. It seems well mixed. Please continue.",2) Combine the next eight ingredients; gradually add to the creamed mixture.,2) Combine the next eight ingredients; gradually add to the creamed mixture.
2976,28,"Alright, egg is added. 1) Add egg and extracts; mix well. It seems well mixed. Please continue. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 8 ingredients? What do you mean specifically?",2) Combine the next eight ingredients; gradually add to the creamed mixture.,2) Combine the next eight ingredients; gradually add to the creamed mixture.
2977,28,It seems well mixed. Please continue. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 8 ingredients? What do you mean specifically? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. I add the flour now.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2979,28,"Ok. I add the flour now. 2) Combine the next eight ingredients; gradually add to the creamed mixture. Yeah, what are the rest? I think I can add them together. <no_answer> Stir all of them, right?",2) Combine the next eight ingredients; gradually add to the creamed mixture.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2980,28,"Yeah, what are the rest? I think I can add them together. <no_answer> Stir all of them, right? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. It looks good. What is next?",3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2981,28,"Stir all of them, right? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. It looks good. What is next? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The sheet is greased. What should I do with it?",3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
2982,28,Ok. It looks good. What is next? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The sheet is greased. What should I do with it? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The balls are all rolled. What is next?,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
2984,28,The balls are all rolled. What is next? 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Can you tell me the temperature in Celsius? 177 degrees C Ok. The cookies are baked very well.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
3091,147,"Ok. I have them ready. 1 quart vegetable broth Yes I'm ready. <no_answer> Ok, they are in the saucepan. What should I do with it?","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes."
3092,147,"Yes I'm ready. <no_answer> Ok, they are in the saucepan. What should I do with it? 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. Ok, ten minutes has passed. Is it ready?",2) Remove from heat and allow to cool slightly.,2) Remove from heat and allow to cool slightly.
3094,147,"Ok, ten minutes has passed. Is it ready? 2) Remove from heat and allow to cool slightly. Ok. I have done that. How long should it cool? <no_answer> Ok, is there something else I should do still, or can I eat it?",4) Reheat before serving if necessary.,"3) Puree the soup until smooth, using a blender or food processor."
3103,215,Ok nice I have all of them prepared in my kitchen. 1 teaspoon garlic salt Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start.,0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.
3104,215,Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do?,0) Heat olive oil in a large Dutch oven over medium heat.,"1) Sprinkle chicken with garlic powder, and brown on both sides."
3105,215,A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add?,"1) Sprinkle chicken with garlic powder, and brown on both sides.","1) Sprinkle chicken with garlic powder, and brown on both sides."
3107,215,"Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step?","3) Spoon off chicken fat, and return pan to stove.",2) Remove chicken to paper towels.
3109,215,"Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that? <no_answer> Ok I have done that. The onions are soft now. What should I do?",5) Remove to a medium bowl.,5) Remove to a medium bowl.
3110,215,Ok nice for how long should I do that? <no_answer> Ok I have done that. The onions are soft now. What should I do? 5) Remove to a medium bowl. Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl.,"7) Season with garlic salt, pepper, and poultry seasoning.","6) In a separate bowl, mix together basil, oregano, rosemary, and thyme."
3111,215,"Ok I have done that. The onions are soft now. What should I do? 5) Remove to a medium bowl. Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. 7) Season with garlic salt, pepper, and poultry seasoning. Ok it looks like a nice mixture. What should I do with it?","8) Stir in wine, and add to onion and mushrooms.","8) Stir in wine, and add to onion and mushrooms."
3112,215,"Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. 7) Season with garlic salt, pepper, and poultry seasoning. Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in?","8) Stir in wine, and add to onion and mushrooms.",9) Return chicken to Dutch oven.
3113,215,"Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in? 8) Stir in wine, and add to onion and mushrooms. Ok no problem. I have stirred in the wine. What is next?",9) Return chicken to Dutch oven.,9) Return chicken to Dutch oven.
3115,215,"Ok no problem. I have stirred in the wine. What is next? 9) Return chicken to Dutch oven. Ok the chicken is back in the Dutch oven. For how long should it be in there? <no_answer> Nice, the chicken is covered and now it looks ok. The meat began to fall of the bone. What should I do?","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours."
3134,219,"Sure. What are the sizes of the can and package? 1 (8 ounce) can crushed pineapple, drained Ok thanks. Are there more ingredients left? 2 cups confectioners' sugar Ok thanks I have all the ingredients ready. How should I start with the recipe?",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3136,219,Ok thanks I have all the ingredients ready. How should I start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok nice. What should I do in the meantime? <no_answer> Ok what is next?,"2) Mix flour, baking soda, baking powder, salt and cinnamon.","2) Mix flour, baking soda, baking powder, salt and cinnamon."
3137,219,"Ok nice. What should I do in the meantime? <no_answer> Ok what is next? 2) Mix flour, baking soda, baking powder, salt and cinnamon. Ok I have done that. Should I put in the mixture now?","3) Make a well in the center and add sugar, oil, eggs and vanilla.","3) Make a well in the center and add sugar, oil, eggs and vanilla."
3138,219,"Ok what is next? 2) Mix flour, baking soda, baking powder, salt and cinnamon. Ok I have done that. Should I put in the mixture now? 3) Make a well in the center and add sugar, oil, eggs and vanilla. Alright. I have added the ingredients in the well. What is next?",4) Mix with wooden spoon until smooth.,4) Mix with wooden spoon until smooth.
3139,219,"Ok I have done that. Should I put in the mixture now? 3) Make a well in the center and add sugar, oil, eggs and vanilla. Alright. I have added the ingredients in the well. What is next? 4) Mix with wooden spoon until smooth. Ok it looks smooth now. What is the next step?","5) Stir in carrots, coconut, walnuts and pineapple.","5) Stir in carrots, coconut, walnuts and pineapple."
3140,219,"Alright. I have added the ingredients in the well. What is next? 4) Mix with wooden spoon until smooth. Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it?",6) Pour into 9x13 inch pan.,6) Pour into 9x13 inch pan.
3141,219,"Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now?",7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.
3142,219,Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine?,7) Bake at 350 degrees for about 45 minutes.,"8) Don't panic, the center will sink a little."
3143,219,Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine? 7) Bake at 350 degrees for about 45 minutes. Ok 45 minutes have passed. Is it ready now?,"8) Don't panic, the center will sink a little.",9) Allow to cool.
3145,219,"Ok 45 minutes have passed. Is it ready now? 8) Don't panic, the center will sink a little. Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step?",11) Add the confectioners sugar and beat until creamy.,9) Allow to cool.
3146,219,Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next?,11) Add the confectioners sugar and beat until creamy.,"12) Mix flour, baking soda, baking powder, salt and cinnamon."
3147,219,Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting?,11) Add the confectioners sugar and beat until creamy.,"12 flour, baking soda, baking powder, salt and cinnamon."
3148,219,"Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting? 11) Add the confectioners sugar and beat until creamy. Ok I will put it on top of the cake then. Thanks for the instructions, looks great!",11) Add the confectioners sugar and beat until creamy.,"12 Mix flour, baking soda, baking powder, salt and cinnamon."
3203,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe?","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl."
3205,198,"Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour? <no_answer> Ok I made a hole in the center, what should I put inside it?",2) Beat the egg in a small bowl until frothy.,"1) Mix thoroughly, and make a well in the center."
3206,198,"Ok, should I use all the flour? <no_answer> Ok I made a hole in the center, what should I put inside it? 2) Beat the egg in a small bowl until frothy. Ok, it looks kinda foamy now, what is the next step?","3) Mix in cooking oil, milk, and bananas.","3) Mix in cooking oil, milk, and bananas."
3208,198,"Ok, it looks kinda foamy now, what is the next step? 3) Mix in cooking oil, milk, and bananas. Should I add those to the bowl? <no_answer> Ok I did that!",4) Pour mixture into the well.,4) Pour mixture into the well.
3209,198,Should I add those to the bowl? <no_answer> Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now?,6) Fill greased muffin cups 3/4 full.,5) Stir only to moisten.
3210,198,Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now?,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3212,198,"Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? <no_answer> Ok, I took them out then.",7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3296,20,Hi. how do I make Alaskan Halibut Lasagna?,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3298,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next?","1) Add halibut, garlic and thyme.","1) Add halibut, garlic and thyme."
3300,20,"Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next?","1) Add halibut, garlic and thyme.","2) Cook until fish flakes easily with a fork, about 10 minutes."
3301,20,"I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is.",3) Remove and set aside.,"2) Cook until fish flakes easily with a fork, about 10 minutes."
3302,20,"The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it?",5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3303,20,Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now.,6) Gradually add broth and cream.,6) Gradually add broth and cream.
3304,20,Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next?,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,7) Bring to a boil; cook and stir for 2 minutes or until thickened.
3305,20,The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3306,20,"That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. I have the 13 inch baking dish.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",9) Repeat layers.
3309,20,"How many ounces of lasagna noodles? 8 ounces lasagna noodles, cooked and drained Thank you. I added them to the baking dish. <no_answer> Can you repeat the first ingredient please?","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","1) Add halibut, garlic and thyme."
3311,20,"Can you repeat the first ingredient please? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. Oh Thank you. I understand it. It is done now. <no_answer> Ok. I added the shredded swiss cheese. What's next?",9) Repeat layers.,Ok. I added the shredded swiss cheese.
3312,20,Oh Thank you. I understand it. It is done now. <no_answer> Ok. I added the shredded swiss cheese. What's next? 9) Repeat layers. I made a second layer. Should I make another one?,10) Cover and bake at 350 degrees F for 20 minutes.,10) Cover and bake at 350 degrees F for 20 minutes.
3313,20,Ok. I added the shredded swiss cheese. What's next? 9) Repeat layers. I made a second layer. Should I make another one? 10) Cover and bake at 350 degrees F for 20 minutes. Ok. I baked it for 20 minutes. Is it done now?,11) Uncover; bake 20 minutes longer or until bubbly.,11) Uncover; bake 20 minutes longer or until bubbly.
3314,20,I made a second layer. Should I make another one? 10) Cover and bake at 350 degrees F for 20 minutes. Ok. I baked it for 20 minutes. Is it done now? 11) Uncover; bake 20 minutes longer or until bubbly. Another 20 minutes have passed. Is it done now?,12) Let stand 15 minutes before serving.,12) Let stand 15 minutes before serving.
3451,104,Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
3454,104,Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next?,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.
3455,104,Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge? <no_answer> Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it?,3) Place on a large baking sheet.,4) Sprinkle brown sugar generously over all.
3456,104,Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven?,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",4) Sprinkle brown sugar generously over all.
3458,104,"Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it?","6) To serve, place the wieners in a slow cooker and keep on the low heat.","6) To serve, place the wieners in a slow cooker and keep on the low heat."
3461,104,"Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready? <no_answer> Ok. Good. Can I eat them now?","6) To serve, place the wieners in a slow cooker and keep on the low heat.","6) To serve, place the wieners in a slow cooker and keep on the low heat."
3729,122,"Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with?",0) Place cubed beef and flour in a resealable plastic bag.,0) Place cubed beef and flour in a resealable plastic bag.
3730,122,"No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next?","2) Heat the oil in a skillet over medium heat, and brown beef on all sides.",1) Seal and shake to evenly coat beef with flour.
3731,122,"Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it?",3) Transfer to a slow cooker.,3) Transfer to a slow cooker.
3732,122,"Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next?",5) Transfer to the slow cooker with the beef.,"4) Melt the butter in the skillet over medium heat, and cook onion until tender."
3733,122,"Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step?","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker.","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker."
3734,122,"Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next?","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker.","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker."
3735,122,"Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now?","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper."
3736,122,"Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready?",9) Mix in remaining water and Worcestershire sauce.,9) Mix in remaining water and Worcestershire sauce.
3737,122,"Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next?",10) Add more water if needed to cover all ingredients.,10) Add more water if needed to cover all ingredients.
3738,122,"Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat."
3740,122,"They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? <no_answer> Ok no problem. I'll wait one more hour. Ok it looks ready, what should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","12) Cover slow cooker, and cook stew 7 to 8 hours on low heat."
3936,205,"Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients? 3 cups bread flour Alright, I have all the ingredients ready. What should I do now?",0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.
3937,205,"Ok good. What are the next ingredients? 3 cups bread flour Alright, I have all the ingredients ready. What should I do now? 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. Ok I have done that. On which program should I press?",1) Select Basic or White Cycle; press Start.,1) Select Basic or White Cycle; press Start.
3938,205,"Alright, I have all the ingredients ready. What should I do now? 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. Ok I have done that. On which program should I press? 1) Select Basic or White Cycle; press Start. Ok nice. Is there something else I should still do?",1) Select Basic or White Cycle; press Start.,2) Select Basic or White Cycle; press Start.
3944,209,"Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home.",0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.
3945,209,Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it?,1) Lightly pound each piece.,1) Lightly pound each piece.
3946,209,Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next?,3) Soak for 10 minutes.,"2) Place in a dish, and pour milk over them."
3947,209,Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it?,5) Set aside.,"4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley."
3948,209,Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that.,5) Set aside.,6) Heat olive oil in a large heavy skillet over medium-high heat.
3949,209,Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated.,"7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.",6) Heat olive oil in a large heavy skillet over medium-high heat.
3950,209,"Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next?","8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size.","8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size."
3951,209,"Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish.",9) Season with salt and pepper to taste.,9) Season with salt and pepper to taste.
3952,209,"Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now?",10) Place orange slices over the top of the chicken.,10) Place orange slices over the top of the chicken.
3953,209,Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now? 10) Place orange slices over the top of the chicken. Ok it looks good. What now?,11) Preheat the oven to 350 degrees F (175 degrees C).,11) Preheat the oven to 350 degrees F (175 degrees C).
3954,209,Ok I have done that. What should I do now? 10) Place orange slices over the top of the chicken. Ok it looks good. What now? 11) Preheat the oven to 350 degrees F (175 degrees C). Ok the oven is preheated. What should I do?,"12) Drain the oil from the skillet, reserving 1/4 cup.","12) Drain the oil from the skillet, reserving 1/4 cup."
3955,209,"Ok it looks good. What now? 11) Preheat the oven to 350 degrees F (175 degrees C). Ok the oven is preheated. What should I do? 12) Drain the oil from the skillet, reserving 1/4 cup. Ok the oil is now reduced by half. What should I do with it?","14) Add broth and orange juice, and reduce by 1/2 again.",13) Heat the reserved oil with the wine over medium heat until reduced by 1/2.
3956,209,"Ok the oven is preheated. What should I do? 12) Drain the oil from the skillet, reserving 1/4 cup. Ok the oil is now reduced by half. What should I do with it? 14) Add broth and orange juice, and reduce by 1/2 again. Ok good I have done that. I reduced it again by half.","15) Pour the sauce over the chicken, then drizzle with Grand Marinier.","15) Pour the sauce over the chicken, then drizzle with Grand Marinier."
