qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
80_6,what do I pulse in the food processor?,80,6,44,361,"Relevant Information: 225 g chickpeas Information Type: ingredient Instruction: Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. Step: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Query: what do I pulse in the food processor? Document: Relevant Information: 225 g chickpeas Information Type: ingredient Instruction: Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. Step: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. Relevant: ",chickpeas.,_true,0.6337817907333374,0,chickpeas
80_7,what do I put into my hands?,80,7,44,362,"Relevant Information: mixture Information Type: ingredient Instruction: Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: what do I put into my hands? Document: Relevant Information: mixture Information Type: ingredient Instruction: Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",mixture.,_true,0.6509623527526855,0,mixture
80_8,what will I not be able to roll the mixture like?,80,8,44,362,"Relevant Information: mixture Information Type: ingredient Instruction: Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: what will I not be able to roll the mixture like? Document: Relevant Information: mixture Information Type: ingredient Instruction: Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",dough.,_true,0.8717397451400757,0,cookie dough
80_9,how do I check the oil temperature?,80,9,44,363,"Relevant Information: 375°F Information Type: temperature Instruction: Heat over high heat until oil registers 375°F on an instant-read thermometer. Step: 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Query: how do I check the oil temperature? Document: Relevant Information: 375°F Information Type: temperature Instruction: Heat over high heat until oil registers 375°F on an instant-read thermometer. Step: 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. Relevant: ",instant-read thermometer.,_true,0.5765196084976196,0,instant-read thermometer
86_1,how much lime juice should I add?,86,1,47,378,"Relevant Information: 2 tablespoons lime Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: how much lime juice should I add? Document: Relevant Information: 2 tablespoons lime Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",2 tablespoons.,_true,0.48161667585372925,0,2 tablespoons
86_11,how much duck should I add to the bowl?,86,11,47,381,"Relevant Information: 1 pound duck Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: how much duck should I add to the bowl? Document: Relevant Information: 1 pound duck Information Type: ingredient Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ","1 large duck breast, about 1 pound.",_true,0.8623409867286682,0,1 pound duck
86_2,how much fish sauce should I add?,86,2,47,378,"Relevant Information: 1 tablespoon fish Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: how much fish sauce should I add? Document: Relevant Information: 1 tablespoon fish Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",1 tablespoon.,_true,0.5026616454124451,0,1 tablespoon
86_3,what should I use to measure out the sugar?,86,3,47,378,"Relevant Information: 1 tablespoon fish Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: what should I use to measure out the sugar? Document: Relevant Information: 1 tablespoon fish Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",teaspoon.,_true,0.11968076974153519,0,teaspoon
86_4,what heat should the skillet be on for the cashews?,86,4,47,379,"Relevant Information: small cast iron skillet Information Type: equipment Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: what heat should the skillet be on for the cashews? Document: Relevant Information: small cast iron skillet Information Type: equipment Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",medium heat.,_true,0.8952394723892212,0,medium
86_6,do I need pineapple juice or pineapple chunks?,86,6,47,379,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: do I need pineapple juice or pineapple chunks? Document: Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ",diced pineapple.,_false,0.2778191864490509,0,pineapple chunks
86_7,what type of salt should I use?,86,7,47,380,"Relevant Information: salt Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: what type of salt should I use? Document: Relevant Information: salt Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",kosher salt.,_true,0.34069162607192993,0,salt
86_8,how big should my duck breast be?,86,8,47,380,"Relevant Information: 1 pound duck Information Type: ingredient Instruction: Score duck skin diagonally every 1/2-inch. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: how big should my duck breast be? Document: Relevant Information: 1 pound duck Information Type: ingredient Instruction: Score duck skin diagonally every 1/2-inch. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",about 1 pound.,_false,0.4735668897628784,0,no answer>
86_9,what temperature does the thermometer need to be when it goes into the duck?,86,9,47,380,"Relevant Information: instant read thermometer Information Type: equipment Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: what temperature does the thermometer need to be when it goes into the duck? Document: Relevant Information: instant read thermometer Information Type: equipment Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",130 degrees.,_true,0.6758306622505188,0,130 degrees
88_10,Alexa what temperature should I preheat the oven?,88,10,42,346,"Relevant Information: 190°C Information Type: temperature Instruction: To Finish and Bake: Adjust oven rack to middle position and preheat oven to 375°F (190°C). Step: 4. To Finish and Bake: Adjust oven rack to middle position and preheat oven to 375°F (190°C). Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour. Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick.","Query: Alexa what temperature should I preheat the oven? Document: Relevant Information: 190°C Information Type: temperature Instruction: To Finish and Bake: Adjust oven rack to middle position and preheat oven to 375°F (190°C). Step: 4. To Finish and Bake: Adjust oven rack to middle position and preheat oven to 375°F (190°C). Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour. Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick. Relevant: ",to 375°f.,_true,0.7101448178291321,0,375°F
88_11,Alexa what should I use to dust the dough?,88,11,42,346,"Relevant Information: dough Information Type: ingredient Instruction: Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour. Step: 4. To Finish and Bake: Adjust oven rack to middle position and preheat oven to 375°F (190°C). Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour. Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick.","Query: Alexa what should I use to dust the dough? Document: Relevant Information: dough Information Type: ingredient Instruction: Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour. Step: 4. To Finish and Bake: Adjust oven rack to middle position and preheat oven to 375°F (190°C). Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour. Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick. Relevant: ",flour.,_true,0.7712194323539734,0,flour
88_17,Alexa how far apart should the decorative points be?,88,17,42,348,"Relevant Information: dough Information Type: ingredient Instruction: Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Step: 6. Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Brush top and sides of gata evenly with egg wash. Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. Using a toothpick, poke 8 to 10 evenly spaced holes in top of dough, stopping when you reach the filling. Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes.","Query: Alexa how far apart should the decorative points be? Document: Relevant Information: dough Information Type: ingredient Instruction: Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Step: 6. Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Brush top and sides of gata evenly with egg wash. Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. Using a toothpick, poke 8 to 10 evenly spaced holes in top of dough, stopping when you reach the filling. Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. Relevant: ",1 inch.,_true,0.817260205745697,0,1 inch
88_18,Alexa what should I use to garnish the cake before putting it in the oven?,88,18,42,348,"Relevant Information: dough Information Type: ingredient Instruction: Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Step: 6. Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Brush top and sides of gata evenly with egg wash. Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. Using a toothpick, poke 8 to 10 evenly spaced holes in top of dough, stopping when you reach the filling. Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes.","Query: Alexa what should I use to garnish the cake before putting it in the oven? Document: Relevant Information: dough Information Type: ingredient Instruction: Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Step: 6. Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Brush top and sides of gata evenly with egg wash. Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. Using a toothpick, poke 8 to 10 evenly spaced holes in top of dough, stopping when you reach the filling. Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. Relevant: ",egg wash.,_false,0.2963367700576782,0,dough
88_19,Alexa how long should I let the cake cool for?,88,19,42,349,"Relevant Information: 20 minutes Information Type: time Instruction: Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Step: 7. Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Slice into wedges, and serve.","Query: Alexa how long should I let the cake cool for? Document: Relevant Information: 20 minutes Information Type: time Instruction: Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Step: 7. Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Slice into wedges, and serve. Relevant: ",20 minutes.,_true,0.7185103297233582,0,at least 20 minutes
88_3,Alexa what size of bowl should I use?,88,3,42,343,"Relevant Information: medium bowl Information Type: equipment Instruction: Transfer dough to the prepared lightly greased medium bowl and cover tightly. Step: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Query: Alexa what size of bowl should I use? Document: Relevant Information: medium bowl Information Type: equipment Instruction: Transfer dough to the prepared lightly greased medium bowl and cover tightly. Step: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. Relevant: ",medium bowl.,_false,0.5251443386077881,0,medium
88_4,Alexa what size of eggs should I use with a yogurt?,88,4,42,344,"Relevant Information: 1 large egg Information Type: ingredient Instruction: Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Step: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Query: Alexa what size of eggs should I use with a yogurt? Document: Relevant Information: 1 large egg Information Type: ingredient Instruction: Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Step: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. Relevant: ",large.,_true,0.538345217704773,0,1 large egg
88_5,Alexa should I use my hands or spatula to mix?,88,5,42,344,"Relevant Information: spatula Information Type: equipment Instruction: Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes. Step: 1. For the Dough: In a medium bowl, whisk together flour, yeast, baking soda, and salt. In a large bowl, using a stiff rubber spatula, vigorously stir butter and sugar together to form a uniform paste. Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes.","Query: Alexa should I use my hands or spatula to mix? Document: Relevant Information: spatula Information Type: equipment Instruction: Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes. Step: 1. For the Dough: In a medium bowl, whisk together flour, yeast, baking soda, and salt. In a large bowl, using a stiff rubber spatula, vigorously stir butter and sugar together to form a uniform paste. Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes. Relevant: ",spatula followed by hands.,_false,0.6825754046440125,0,spatula
88_6,Alexa what size of Bowl should I use?,88,6,42,344,"Relevant Information: medium bowl Information Type: equipment Instruction: Transfer dough to the prepared lightly greased medium bowl and cover tightly. Step: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Query: Alexa what size of Bowl should I use? Document: Relevant Information: medium bowl Information Type: equipment Instruction: Transfer dough to the prepared lightly greased medium bowl and cover tightly. Step: 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. Relevant: ",medium bowl.,_true,0.5688092708587646,0,medium bowl
88_8,Alexa what would I use to hold together the sugar salt and walnuts?,88,8,42,345,"Relevant Information: 3 ounces walnuts Information Type: ingredient Instruction: For the Filling: In a medium bowl, stir together walnuts, flour, sugar, and salt. Step: 3. For the Filling: In a medium bowl, stir together walnuts, flour, sugar, and salt. Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. Cover and store at room temperature until ready to assemble.","Query: Alexa what would I use to hold together the sugar salt and walnuts? Document: Relevant Information: 3 ounces walnuts Information Type: ingredient Instruction: For the Filling: In a medium bowl, stir together walnuts, flour, sugar, and salt. Step: 3. For the Filling: In a medium bowl, stir together walnuts, flour, sugar, and salt. Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. Cover and store at room temperature until ready to assemble. Relevant: ",flour.,_true,0.7561061978340149,0,butter
88_9,Alexa what should I use to lubricate the bowl?,88,9,42,345,"Relevant Information: bowl Information Type: equipment Instruction: Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Step: 1. For the Dough: In a medium bowl, whisk together flour, yeast, baking soda, and salt. In a large bowl, using a stiff rubber spatula, vigorously stir butter and sugar together to form a uniform paste. Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes.","Query: Alexa what should I use to lubricate the bowl? Document: Relevant Information: bowl Information Type: equipment Instruction: Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Step: 1. For the Dough: In a medium bowl, whisk together flour, yeast, baking soda, and salt. In a large bowl, using a stiff rubber spatula, vigorously stir butter and sugar together to form a uniform paste. Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes. Relevant: ",butter.,_false,0.5994187593460083,0,cooking spray or butter
89_1,what size are the chicken pieces?,89,1,24,182,"Relevant Information: 800 g chicken Information Type: ingredient Instruction: Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Step: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Query: what size are the chicken pieces? Document: Relevant Information: 800 g chicken Information Type: ingredient Instruction: Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Step: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side. Relevant: ",8 boneless skinless chicken thighs (1 3/4 pounds; 800g).,_false,0.3872412443161011,0,thighs
89_10,what kind of vinegar should I use?,89,10,24,185,"Relevant Information: 1/4 cup vinegar Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Query: what kind of vinegar should I use? Document: Relevant Information: 1/4 cup vinegar Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. Relevant: ",apple cider vinegar.,_true,0.5386955738067627,0,white wine vinegar
89_11,how much honey do I need?,89,11,24,185,"Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Query: how much honey do I need? Document: Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. Relevant: ",2 tablespoons (30ml).,_true,0.5556885600090027,0,2 tablespoons
89_12,how much salt should I use?,89,12,24,185,"Relevant Information: 1 1/2 teaspoons salt Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Query: how much salt should I use? Document: Relevant Information: 1 1/2 teaspoons salt Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. Relevant: ",1 teaspoon.,_true,0.4869143068790436,0,1 1/2 teaspoons
