predictions,labels,input,conv_answer,target_answer,recipe_id
no_answer>,1 teaspoon baking powder,"Question: Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",The next two ingredients are 1 teaspoon of baking powder and half a teaspoon of baking soda.,1 teaspoon baking powder,167
1/2 teaspoon salt,1/2 teaspoon salt,"Question: Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",Next two ingredients are half a teaspoon salt and 3 fourths of a teaspoon ground nutmeg.,1/2 teaspoon salt,167
3/4 teaspoon ground nutmeg,1 teaspoon vanilla extract,"Question: Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",The next ingredients are 1 teaspoon of vanilla extract and 1 egg.,1 teaspoon vanilla extract,167
3/4 teaspoon ground nutmeg,1 teaspoon vanilla extract,"Question: Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 1 teaspoon vanilla extract I have them now, what next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",The last ingredients are 1 cup softened butter or margarine and 1/2 cup sour cream.,1 teaspoon vanilla extract,167
10 to 12 minutes,no_answer>,"Question: Ok I have done that. What is next? 9) Cut dough into desired shapes. Ok I have done that. What is next? 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Ok how do I know when it is done? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.","Sorry, I cannot reply to your question.",<no_answer>,167
until blackened,3 to 4 minutes,"Question: Ok. The tuna steaks are in the pan. What next? 3) Cook on one side for 3 to 4 minutes, or until blackened. Ok. They are blackened now. What should I do next? 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. How long should I cook them for them to be very done inside? 
 Context: Ingredients: 1 1/2 pounds fresh tuna steaks, 1 inch thick, 2 tablespoons Cajun seasoning, 2 tablespoons olive oil, 2 tablespoons butter, 
Directions: 0) Generously coat tuna with Cajun seasoning. 1) Heat oil and butter in a large skillet over high heat. 2) When oil is nearly smoking, place steaks in pan. 3) Cook on one side for 3 to 4 minutes, or until blackened. 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",You should cook them at least  for 3 to 4 minutes.,3 to 4 minutes,94
no_answer>,each pastry sheet,"Question: Ok perfect, so I add cheese and crab to the bowl? <no_answer> Ok. Done that. What is the next step? 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. Ok. How big should the package be? 
 Context: Ingredients: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Heat the olive oil in a medium saucepan over medium heat. 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. 3) Cook 10 minutes, or until tender. 4) Transfer the mushroom mixture to a medium bowl. 5) Blend in the cream cheese and crabmeat. 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. 7) Cut each sheet into nine 4x4 inch squares. 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. 10) Bake 20 minutes in the preheated oven, or until golden brown.",It should be 17.5 ounce. You should roll each pastry sheet into a 12x12 inch square and put it on a lightly floured flat surface.,each pastry sheet,82
until golden brown,no_answer>,"Question: Ok. I've done that. What next? 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. Ok. I've done that. Should I put in the oven? <no_answer> Ok. How warm should the oven be? 
 Context: Ingredients: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Heat the olive oil in a medium saucepan over medium heat. 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. 3) Cook 10 minutes, or until tender. 4) Transfer the mushroom mixture to a medium bowl. 5) Blend in the cream cheese and crabmeat. 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. 7) Cut each sheet into nine 4x4 inch squares. 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. 10) Bake 20 minutes in the preheated oven, or until golden brown.",It should be preheated by now at 200 degrees Celsius.,<no_answer>,82
25 minutes,according to package directions,"Question: Hm that sounds good. How do I start? <no_answer> How many minutes I have to cook them? 
 Context: Ingredients: 8 lasagna noodles, uncooked, 1 cup shredded reduced-fat Monterey Jack cheese, 1 (15 ounce) container part-skim ricotta cheese, 1 (4.5 ounce) can chopped green chiles, drained, 1/2 teaspoon chili powder, 1/8 teaspoon salt, 2 cups drained canned no-salt-added black beans, Cooking spray, 1 (15.5 ounce) jar no-salt-added salsa, Fresh cilantro sprigs (optional), 
Directions: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. 1) Combine cheeses and next 3 ingredients, stirring well. 2) Spread cheese mixture over one side of each noodle. 3) Spoon black beans evenly over cheese mixture. 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",You should cook them according to the package directions.,according to package directions,19
until thoroughly heated,350 degrees,"Question: Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. <no_answer> 350 degrees Fahrenheit right? 
 Context: Ingredients: 8 lasagna noodles, uncooked, 1 cup shredded reduced-fat Monterey Jack cheese, 1 (15 ounce) container part-skim ricotta cheese, 1 (4.5 ounce) can chopped green chiles, drained, 1/2 teaspoon chili powder, 1/8 teaspoon salt, 2 cups drained canned no-salt-added black beans, Cooking spray, 1 (15.5 ounce) jar no-salt-added salsa, Fresh cilantro sprigs (optional), 
Directions: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. 1) Combine cheeses and next 3 ingredients, stirring well. 2) Spread cheese mixture over one side of each noodle. 3) Spoon black beans evenly over cheese mixture. 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",Yes Fahrenheit.,350 degrees,19
no_answer>,2 cups orange juice,"Question: I love tea as well. How should I make it? <no_answer> Ok. I have the cranberries and water. What is next? 
 Context: Ingredients: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries, 
Directions: 0) Place the cranberries and water into a large pot. 1) Bring to a boil and cook just until the berries pop, about 5 minutes. 2) Remove from the heat and let stand at room temperature until cold, several hours. 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. 4) Add the cinnamon stick, whole cloves and allspice berries. 5) Bring to a low boil.",Good! Next two ingredients are 2 cups of orange juice and 2 and one eighth cup of pineapple juice.,2 cups orange juice,99
2 1/8 cups pineapple juice,1/4 cup lemon juice,"Question: Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? <no_answer> Ok. No problem. What are the next ingredients? 
 Context: Ingredients: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries, 
Directions: 0) Place the cranberries and water into a large pot. 1) Bring to a boil and cook just until the berries pop, about 5 minutes. 2) Remove from the heat and let stand at room temperature until cold, several hours. 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. 4) Add the cinnamon stick, whole cloves and allspice berries. 5) Bring to a low boil.",The next two ingredients are one fourth of a cup of lemon juice and 2 cups of white sugar.,1/4 cup lemon juice,99
3 tablespoons honey,3 tablespoons honey,"Question: Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",You should add 3 tablespoons.,3 tablespoons honey,42
2 cups old-fashioned oats,1/2 teaspoon ground cinnamon,"Question: Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",The next ingredients are 1/2 teaspoon ground cinnamon and 2 cups old-fashioned oats.,1/2 teaspoon ground cinnamon,144
1 cup chopped walnuts,"2 cups chopped, peeled apples","Question: Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.","Yes 2 cups chopped, peeled apples and 1 cup chopped walnuts.","2 cups chopped, peeled apples",144
1 cup chopped walnuts,1 cup raisins,"Question: Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",The last two ingredients are 1 cup raisins and 1 cup wheat germ.,1 cup raisins,144
45 minutes,no_answer>,"Question: Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",Sorry I cannot answer that question. Now add the remaining ingredients and mix gently.,<no_answer>,144
no_answer>,45 minutes,"Question: Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. <no_answer> Ok good. I baked it for 45 minutes. How do I see that it's ready? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",You should bake it for 45 minutes.,45 minutes,144
1 teaspoon lemon juice,1 teaspoon lemon juice,"Question: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",The next ingredients are 1 teaspoon lemon juice and 2 teaspoons cornstarch.,1 teaspoon lemon juice,112
1 pint heavy cream,1 pint heavy cream,"Question: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",The last two ingredients are 1 pint heavy cream and 6 kiwi. They should be peeled and sliced.,1 pint heavy cream,112
no_answer>,no_answer>,"Question: Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",Sorry I cannot answer that question.,<no_answer>,112
no_answer>,no_answer>,"Question: Ok. So a small hole in the center? <no_answer> Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.","I cannot answer that question, sorry. Now you should cool it on a wire rack.",<no_answer>,112
no_answer>,no_answer>,"Question: Ok. 1 hour passed. How do I see that it's ready? <no_answer> Sorry I didn't understand the instruction. 13) Cool on a wire rack. Ok good. For how long should I let it cool for? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",Sorry I cannot answer that question.,<no_answer>,112
1 (8 ounce) package cream cheese spread,1 (8 ounce) package cream cheese spread,"Question: Ok. Great! What are the ingredients? <no_answer> Ok. How big should the cheese package be? 
 Context: Ingredients: 1 (8 ounce) package cream cheese spread, 2 teaspoons ranch salad dressing mix, 12 slices pumpernickel rye bread, 2 medium cucumbers, 
Directions: 0) In a bowl, combine cream cheese and dressing mix. 1) Spread on one side of each slice of bread. 2) Peel cucumbers if desired thinly slice and place on six slices of bread. 3) Top with remaining bread. 4) Serve immediately.",It should be 8 ounce.,1 (8 ounce) package cream cheese spread,96
1 (9 inch) deep dish frozen pie crust,1 cup heavy cream,"Question: Ok. Thanks. could I ask the complete list of ingredients? <no_answer> Yes that would be nice thanks. <no_answer> Ok thanks! Could I ask also the other ingredients? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.","Yes, the next two ingredients are 1 cup heavy cream and 1/2 teaspoon salt.",1 cup heavy cream,80
1/2 teaspoon salt,1/2 teaspoon black pepper,"Question: Yes that would be nice thanks. <no_answer> Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.","Yes, the next ingredients are 1/2 teaspoon black pepper and 3 dashes of hot pepper sauce.",1/2 teaspoon black pepper,80
