question_id,recipe_id,question,target_answer,generated_answer
92_28,5,"what should I boil? cream What should I do after bringing the cream to a full boil? While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. what should be added to the mixture next?",hot cream,hot cream
92_29,5,"What should I do after bringing the cream to a full boil? While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. what should be added to the mixture next? hot cream What do I do with the batter if I'm not using it immediately?","Refrigerate the batter in an airtight container until needed, up to one week.","Use immediately, or refrigerate the batter in an air pocket."
92_30,5,"what should be added to the mixture next? hot cream What do I do with the batter if I'm not using it immediately? Refrigerate the batter in an airtight container until needed, up to one week. Ok. what's next?",Bring cold batter to room temperature before baking.,Bring cold batter to room.
92_31,5,"What do I do with the batter if I'm not using it immediately? Refrigerate the batter in an airtight container until needed, up to one week. Ok. what's next? Bring cold batter to room temperature before baking. What should I do after pouring batter into the pan?",Place it on a baking sheet.,"Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue."
92_32,5,Ok. what's next? Bring cold batter to room temperature before baking. What should I do after pouring batter into the pan? Place it on a baking sheet. what should I bounce on the surface to dislodge any air bubbles?,spoon,spoon
92_33,5,What should I do after pouring batter into the pan? Place it on a baking sheet. what should I bounce on the surface to dislodge any air bubbles? spoon What strategy is suggested to remove air bubbles from the batter?,Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through.,"Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue."
92_34,5,what should I bounce on the surface to dislodge any air bubbles? spoon What strategy is suggested to remove air bubbles from the batter? Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. what temperature in fahrenheit do I need to bake it at?,250°f,250°f
92_35,5,"What strategy is suggested to remove air bubbles from the batter? Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. what temperature in fahrenheit do I need to bake it at? 250°f What is the alternate baking method mentioned for a denser, paler cheesecake?",Skip to the next step and bake only at 250°F until done; this may take an hour or more.,bake only at 250°f until done; this may take an hour or more.
92_36,5,"what temperature in fahrenheit do I need to bake it at? 250°f What is the alternate baking method mentioned for a denser, paler cheesecake? Skip to the next step and bake only at 250°F until done; this may take an hour or more. how long should I leave the oven door ajar?",10 minutes,10 minutes
92_37,5,"What is the alternate baking method mentioned for a denser, paler cheesecake? Skip to the next step and bake only at 250°F until done; this may take an hour or more. how long should I leave the oven door ajar? 10 minutes What is the next step after turning off the oven and leaving the door ajar for 10 minutes?","Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes.","Close the door and set the oven to 250°f. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes"
92_38,5,"how long should I leave the oven door ajar? 10 minutes What is the next step after turning off the oven and leaving the door ajar for 10 minutes? Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. how long should I continue baking?",about 35 minutes,about 35 minutes
92_39,5,"What is the next step after turning off the oven and leaving the door ajar for 10 minutes? Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. how long should I continue baking? about 35 minutes How can I tell when the cheesecake is done baking?",The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches.,"Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes."
92_40,5,how long should I continue baking? about 35 minutes How can I tell when the cheesecake is done baking? The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. What causes the cheesecake to crack?,Cracking is the result of over-baking and nothing more.,Over-baking
92_41,5,How can I tell when the cheesecake is done baking? The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. What causes the cheesecake to crack? Cracking is the result of over-baking and nothing more. what should I use to loosen the sides?,thin knife,thin knife
92_42,5,What causes the cheesecake to crack? Cracking is the result of over-baking and nothing more. what should I use to loosen the sides? thin knife What's the next step after letting the cheesecake cool for 15 minutes?,Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).,Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).
92_43,5,"what should I use to loosen the sides? thin knife What's the next step after letting the cheesecake cool for 15 minutes? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this?",Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).,run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).
92_44,5,"What's the next step after letting the cheesecake cool for 15 minutes? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). how long should I leave it cool at room temperature?",1 hour,for 15 minutes
92_45,5,"After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). how long should I leave it cool at room temperature? 1 hour how long should I refrigerate?",12 hours,12 hours
92_46,5,how long should I leave it cool at room temperature? 1 hour how long should I refrigerate? 12 hours How do I separate the cheesecake from a loose bottom cake pan?,"Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate.",Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula.
92_47,5,"how long should I refrigerate? 12 hours How do I separate the cheesecake from a loose bottom cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. what should I use to loosen the cheesecake?",thin knife,offset spatula
92_48,5,"How do I separate the cheesecake from a loose bottom cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. what should I use to loosen the cheesecake? thin knife what kind of can should I use to stand it on?",tomatoes,offset spatula
92_49,5,what should I use to loosen the cheesecake? thin knife what kind of can should I use to stand it on? tomatoes how long will it stay fresh in the fridge?,10 days,10 hours
92_50,5,what kind of can should I use to stand it on? tomatoes how long will it stay fresh in the fridge? 10 days How do I properly remove the cheesecake from a traditional cake pan?,"Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate.",Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula.
92_51,5,"how long will it stay fresh in the fridge? 10 days How do I properly remove the cheesecake from a traditional cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. what kind of pan works well?",roasting pan,roasting pan
92_52,5,"How do I properly remove the cheesecake from a traditional cake pan? Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. what kind of pan works well? roasting pan what should feel warm in the hot water?",pan,pan
92_53,5,what kind of pan works well? roasting pan what should feel warm in the hot water? pan How should I serve the cheesecake?,"Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired.","Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away."
92_54,5,"what should feel warm in the hot water? pan How should I serve the cheesecake? Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired. What should be done to ensure neat slices of cheesecake?","Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice.","For clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice."
92_55,5,"How should I serve the cheesecake? Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired. What should be done to ensure neat slices of cheesecake? Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. what should I use to cut it?",knife,large chef's knife
93_1,28,what seasonings do I use?,"black pepper, allspice (if using), and 2 teaspoons kosher salt",salt
93_2,28,"what seasonings do I use? black pepper, allspice (if using), and 2 teaspoons kosher salt Should I blend the ingredients all together?","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.",until well blended.
93_3,28,"what seasonings do I use? black pepper, allspice (if using), and 2 teaspoons kosher salt Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. what type of spice do I use?",allspice,allspice
93_4,28,"Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. what type of spice do I use? allspice what do I use to puree?",blender,blender
93_5,28,what type of spice do I use? allspice what do I use to puree? blender How can I prepare the garlic if I don't have a blender or food processor?,"(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended"
93_6,28,"what do I use to puree? blender How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) Are there any alternative ways to mix the ingredients if I don't own a blender or food processor?","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
93_7,28,"How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) Are there any alternative ways to mix the ingredients if I don't own a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what meat am i meant to use?",chicken,garlic
93_8,28,"Are there any alternative ways to mix the ingredients if I don't own a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what meat am i meant to use? chicken How can I prepare the chicken breasts in this step?","If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch",Remove the chicken breasts from the marinade and wipe off any excess.
93_9,28,"what meat am i meant to use? chicken How can I prepare the chicken breasts in this step? If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch what is the meat about I just cut up?",chicken,chicken
93_10,28,"How can I prepare the chicken breasts in this step? If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch what is the meat about I just cut up? chicken Ok. I have done that. What is next?",making sure it coats chicken evenly all over,"In a stainless steel skillet, heat oil over medium-high heat until shimmering."
93_11,28,what is the meat about I just cut up? chicken Ok. I have done that. What is next? making sure it coats chicken evenly all over how long do I refrigerate it?,for 30 minutes,for 30 minutes
93_12,28,Ok. I have done that. What is next? making sure it coats chicken evenly all over how long do I refrigerate it? for 30 minutes How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,"if chicken is in a dish, turn it once halfway through.","Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid."
93_13,28,"how long do I refrigerate it? for 30 minutes How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. if what is in a dish?",chicken,chicken
93_14,28,"How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. if what is in a dish? chicken What should I do with the excess marinade on the chicken breasts?",Remove the chicken breasts from the marinade and wipe off any excess.,Remove the chicken breasts from the marinade and wipe off any excess.
93_15,28,if what is in a dish? chicken What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. what level do I simmer on?,medium-high heat,medium-high heat
93_16,28,What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. what level do I simmer on? medium-high heat What is the ideal heat setting for the oil in the skillet?,Heat oil over medium-high heat until shimmering.,heat oil over medium-high heat until shimmering.
93_17,28,what level do I simmer on? medium-high heat What is the ideal heat setting for the oil in the skillet? Heat oil over medium-high heat until shimmering. what do I add to this pan?,chicken,chicken
93_18,28,What is the ideal heat setting for the oil in the skillet? Heat oil over medium-high heat until shimmering. what do I add to this pan? chicken How do I ensure the chicken cutlets don't get cold while I cook the rest?,Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm.,Cover with foil or place in a low oven to keep warm.
93_19,28,what do I add to this pan? chicken How do I ensure the chicken cutlets don't get cold while I cook the rest? Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. what's the next step with the other chickens?,"repeat with remaining chicken, adding more oil if the pan gets too dry.",repeat
93_20,28,"How do I ensure the chicken cutlets don't get cold while I cook the rest? Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. what's the next step with the other chickens? repeat with remaining chicken, adding more oil if the pan gets too dry. What does it mean to sauté the onions?",It involves cooking them over medium-high heat until they have softened a bit and started to brown.,"until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn."
93_21,28,"what's the next step with the other chickens? repeat with remaining chicken, adding more oil if the pan gets too dry. What does it mean to sauté the onions? It involves cooking them over medium-high heat until they have softened a bit and started to brown. what do I add the onion to?",pan,pan
93_22,28,What does it mean to sauté the onions? It involves cooking them over medium-high heat until they have softened a bit and started to brown. what do I add the onion to? pan what do I add to stop it from burning?,water,small splash of water
93_23,28,what do I add the onion to? pan what do I add to stop it from burning? water What should I add if the content of the pan is about to burn?,You should add a small splash of water.,Add a small splash of water if the contents of the pan threaten to burn.
93_24,28,what do I add to stop it from burning? water What should I add if the content of the pan is about to burn? You should add a small splash of water. where do i add the water to?,pan,pan
93_25,28,What should I add if the content of the pan is about to burn? You should add a small splash of water. where do i add the water to? pan What should be done with the cutlets once they are arranged on the plate?,Top with browned onions.,Top with browned onions.
93_26,28,where do i add the water to? pan What should be done with the cutlets once they are arranged on the plate? Top with browned onions. what's the first thing I used for garnish?,cilantro,cilantro
93_27,28,What should be done with the cutlets once they are arranged on the plate? Top with browned onions. what's the first thing I used for garnish? cilantro I add a what wedge?,lime,lime
93_28,28,what's the first thing I used for garnish? cilantro I add a what wedge? lime What should be served with the cutlets?,Serve with black beans and rice.,Serve with black beans and rice and garnish with cilantro leaves and lime wedges.
93_29,28,I add a what wedge? lime What should be served with the cutlets? Serve with black beans and rice. what carb do i serve it with?,rice,cilantro
