question_id,recipe_id,question,target_answer,generated_answer
2914,63,"Ok. what should I do now? 2) Stir in cucumber, onion, ham and cheese. Ok. I have stirred those ingredients in the bowl. What is next? 4) Drizzle oil and vinegar over top and toss. Ok. I have done that. What is next?",5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
2915,63,Ok. I have stirred those ingredients in the bowl. What is next? 4) Drizzle oil and vinegar over top and toss. Ok. I have done that. What is next? 5) Refrigerate for at least 4 hours. Ok. I have done that. Is there something else I should still do?,5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
2929,36,Hi. how do I make Atomic Canuck Chili?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper."
2930,36,"Hi. how do I make Atomic Canuck Chili? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. I have the large skillet. What should I do now?","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper."
2931,36,"Hi. how do I make Atomic Canuck Chili? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. I have the large skillet. What should I do now? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. Ok. what's next?","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","1) Drain off the fat, and place the mixture into a slow cooker."
2932,36,"I have the large skillet. What should I do now? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. Ok. what's next? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. Can you repeat what I should add?","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper."
2933,36,"Ok. what's next? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. Can you repeat what I should add? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. That's done. Anything else?","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","1) Drain off the fat, and place the mixture into a slow cooker."
2934,36,"Can you repeat what I should add? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. That's done. Anything else? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. I have added the first two. What is the last one?","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","1) Drain off the fat, and place the mixture into a slow cooker."
2935,36,"That's done. Anything else? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. I have added the first two. What is the last one? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. Ok. what is the next instruction?","1) Drain off the fat, and place the mixture into a slow cooker.","1) Drain off the fat, and place the mixture into a slow cooker."
2936,36,"I have added the first two. What is the last one? 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. Ok. what is the next instruction? 1) Drain off the fat, and place the mixture into a slow cooker. Ok. I placed it in a slow cooker without the fat.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2937,36,"Ok. what is the next instruction? 1) Drain off the fat, and place the mixture into a slow cooker. Ok. I placed it in a slow cooker without the fat. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Yes I am ready. What's the first ingredient?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, and barbeque sauce into the slow cooker."
2939,36,"Yes I am ready. What's the first ingredient? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. How large should the cans be? 2 (4 ounce) cans mushroom pieces, drained Good, what's next?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.",3) Season with hot sauce and more crushed red pepper.
2940,36,"How large should the cans be? 2 (4 ounce) cans mushroom pieces, drained Good, what's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. That's added, anything else?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2941,36,"Good, what's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. That's added, anything else? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Ok. what are the next ingredients?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2943,36,"Ok. what are the next ingredients? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. What is the third one? 1 green bell pepper, diced Ok. I have add these three ingredients. What's next?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2944,36,"What is the third one? 1 green bell pepper, diced Ok. I have add these three ingredients. What's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Ok. that's done. Are there any other ingredients?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2945,36,"Ok. I have add these three ingredients. What's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Ok. that's done. Are there any other ingredients? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. I have added the Canadian beer. What should I do now?",3) Season with hot sauce and more crushed red pepper.,3) Season with hot sauce and more crushed red pepper.
2947,36,I have added the Canadian beer. What should I do now? 3) Season with hot sauce and more crushed red pepper. Ok. can I do something else during these 4 to 5 hours? <no_answer> Ok. I have cooked it for 5 hours now. What should I do now?,3) Season with hot sauce and more crushed red pepper.,"4) Cover, and cook on Low for 4 to 5 hours."
2955,128,"Ok no problem, can I have the next two ingredients? 1/2 teaspoon salt Ok good, can I start with the recipe now? 1 tablespoon butter Ok good! I am ready to start now.",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2956,128,"Ok good, can I start with the recipe now? 1 tablespoon butter Ok good! I am ready to start now. 0) Preheat oven to 350 degrees F (175 degrees C). The oven is heated up.","1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil.","1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil."
2957,128,"Ok good! I am ready to start now. 0) Preheat oven to 350 degrees F (175 degrees C). The oven is heated up. 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. Ok it's boiling now. What should I do next?","2) Cook 5 minutes, or until tender but firm.","2) Cook 5 minutes, or until tender but firm."
2958,128,"The oven is heated up. 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. Ok it's boiling now. What should I do next? 2) Cook 5 minutes, or until tender but firm. Ok. 5 minutes passed. What is the next step?","3) Drain, and spread 1/2 the carrots and onions in a baking dish.","3) Drain, and spread 1/2 the carrots and onions in a baking dish."
2959,128,"Ok it's boiling now. What should I do next? 2) Cook 5 minutes, or until tender but firm. Ok. 5 minutes passed. What is the next step? 3) Drain, and spread 1/2 the carrots and onions in a baking dish. Ok done! What then?","4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese.","4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese."
2960,128,"Ok. 5 minutes passed. What is the next step? 3) Drain, and spread 1/2 the carrots and onions in a baking dish. Ok done! What then? 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. Ok I did it! Can I eat it?","5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth.","5) In a saucepan, melt 3 tablespoons butter in a small pot, and mix in bread crumbs."
2962,128,"Ok I did it! Can I eat it? 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. Ok, should I use all the flour? <no_answer> Ok good. What should I do next?","6) Gradually stir in milk until thickened, and season with salt and pepper.","6) Gradually stir in milk until thickened, and season with salt and pepper."
2963,128,"Ok, should I use all the flour? <no_answer> Ok good. What should I do next? 6) Gradually stir in milk until thickened, and season with salt and pepper. Ok done! What is the next step?","7) Pour over the carrots, onions, and cheese in the baking dish.","7) Pour over the carrots, onions, and cheese in the baking dish."
2964,128,"Ok good. What should I do next? 6) Gradually stir in milk until thickened, and season with salt and pepper. Ok done! What is the next step? 7) Pour over the carrots, onions, and cheese in the baking dish. Ok, I poured the mixture! Should I put it in the fridge?","8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs.","8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs."
2965,128,"Ok done! What is the next step? 7) Pour over the carrots, onions, and cheese in the baking dish. Ok, I poured the mixture! Should I put it in the fridge? 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. Ok I did it. What should I do with this mixture?","10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",9) Sprinkle evenly in the baking dish.
2967,128,"Ok I did it. What should I do with this mixture? 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned. Ok good! How do I see that it's ready? until bubbly and lightly browned Ok good, can I take it out and eat? It looks great!","10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.","10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned."
2992,155,"Ok great thanks for the clarification. What are the next ingredients? 4 potatoes, peeled and quartered Ok I have them as well. 1 small head cabbage, sliced Ok ready, can we start with the recipe now?",0) Bring water to boil in a large pot.,0) Bring water to boil in a large pot.
2995,155,"Ok can I do something in the meantime? <no_answer> Ok I have done that. Is there something I can do or wait 1,5 hour? <no_answer> Ok I have done that. What is the next step?","3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside.","6) Add onions, carrots and rutabaga."
2996,155,"Ok I have done that. Is there something I can do or wait 1,5 hour? <no_answer> Ok I have done that. What is the next step? 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. Ok I have done that. What is next?","4) Skim fat from surface of stock, or strain through a fine sieve.","4) Skim fat from surface of stock, or strain through a fine sieve."
2997,155,"Ok I have done that. What is the next step? 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. Ok I have done that. What is next? 4) Skim fat from surface of stock, or strain through a fine sieve. Ok I strained it through a fine sieve.","5) Return stock to heat, and bring to a boil.","5) Return stock to heat, and bring to a boil."
2998,155,"Ok I have done that. What is next? 4) Skim fat from surface of stock, or strain through a fine sieve. Ok I strained it through a fine sieve. 5) Return stock to heat, and bring to a boil. Ok it is boiling.","6) Add onions, carrots and rutabaga.","6) Add onions, carrots and rutabaga."
2999,155,"Ok I strained it through a fine sieve. 5) Return stock to heat, and bring to a boil. Ok it is boiling. 6) Add onions, carrots and rutabaga. Ok I added them. What is next?",7) Season with salt and pepper.,7) Season with salt and pepper.
3001,155,Ok I added them. What is next? 7) Season with salt and pepper. Ok is there still something I can do in that hour? <no_answer> Ok it looks tinder now. Is it ready to be eaten?,"10) Stir in the leeks, cabbage, parsley and reserved meat.",8) Simmer for 1 hour.
3002,155,"Ok is there still something I can do in that hour? <no_answer> Ok it looks tinder now. Is it ready to be eaten? 10) Stir in the leeks, cabbage, parsley and reserved meat. Alright, I have done that. What should I do with the meat?","11) Simmer 10 minutes, or until cabbage is tender.","11) Simmer 10 minutes, or until cabbage is tender."
3003,155,"Ok it looks tinder now. Is it ready to be eaten? 10) Stir in the leeks, cabbage, parsley and reserved meat. Alright, I have done that. What should I do with the meat? 11) Simmer 10 minutes, or until cabbage is tender. Ok I have done that as well. Ok it looks tender.","11) Simmer 10 minutes, or until cabbage is tender.","12) Remove from heat, cool slightly, and remove from heat."
3035,124,"Ok no problem. Are these all of the ingredients? 1/4 cup sugar Ok good, they are ready. Can I have the last two ingredients? 1/2 teaspoon dry mustard Ok good then! Can we start with the recipe?","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside."
3037,124,"Ok good then! Can we start with the recipe? 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. Ok good! Should I beat the eggs before I put them in? <no_answer> Ok good, all the stuff is in the bowl now! What next?","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan."
3038,124,"Ok good! Should I beat the eggs before I put them in? <no_answer> Ok good, all the stuff is in the bowl now! What next? 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. Ok I took the saucepan.","1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan.","1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan."
3040,124,"Ok I took the saucepan. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. Ok good, how long is it gonna take before it becomes thick? <no_answer> Ok no problem, it looks kind of thick now. What is the next step?",3) Cool.,2) Cook and stir over medium heat until thickened.
3041,124,"Ok good, how long is it gonna take before it becomes thick? <no_answer> Ok no problem, it looks kind of thick now. What is the next step? 3) Cool. Ok it is cool now. What next?",4) Stir in mayonnaise; mix well.,4) Stir in mayonnaise; mix well.
3042,124,"Ok no problem, it looks kind of thick now. What is the next step? 3) Cool. Ok it is cool now. What next? 4) Stir in mayonnaise; mix well. Ok I mixed it, is it ready?",5) Pour over potato mixture; toss to coat.,5) Bring to a boil.
3043,124,"Ok it is cool now. What next? 4) Stir in mayonnaise; mix well. Ok I mixed it, is it ready? 5) Pour over potato mixture; toss to coat. Ok nice, can I eat it?",6) Refrigerate for several hours.,6) Refrigerate for several hours.
3067,47,Ok. sounds good. What is the first step?,0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.
3068,47,Ok. sounds good. What is the first step? 0) Heat oil in a large pot; brown chicken. Could you repeat the first part?,0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.
3069,47,Ok. sounds good. What is the first step? 0) Heat oil in a large pot; brown chicken. Could you repeat the first part? 0) Heat oil in a large pot; brown chicken. Ok. thanks. What is next?,0) Heat oil in a large pot; brown chicken.,1) Bring to a boil.
3070,47,Could you repeat the first part? 0) Heat oil in a large pot; brown chicken. Ok. thanks. What is next? 0) Heat oil in a large pot; brown chicken. Ok. the chicken is brown. now What should I do next?,1) Remove chicken and set aside.,1) Bring to a boil.
3071,47,Ok. thanks. What is next? 0) Heat oil in a large pot; brown chicken. Ok. the chicken is brown. now What should I do next? 1) Remove chicken and set aside. Ok. I put the chicken aside. What is next?,"2) Saute onions until soft, about 5 minutes.","2) Saute onions until soft, about 5 minutes."
3073,47,"Ok. I put the chicken aside. What is next? 2) Saute onions until soft, about 5 minutes. Ok. can I do something in the meantime? <no_answer> Ok. the onions are Ok. now. What is the next step?","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3074,47,"Ok. can I do something in the meantime? <no_answer> Ok. the onions are Ok. now. What is the next step? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. I'm ready.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3075,47,"Ok. the onions are Ok. now. What is the next step? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. I'm ready. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. both added. What are the next ones?","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3078,47,Both a can? I didn't understand that part. <no_answer> What size do they have? 1 (15 ounce) can no salt-added navy beans Ok. I added them. What is next?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3079,47,"What size do they have? 1 (15 ounce) can no salt-added navy beans Ok. I added them. What is next? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. I added both. Is there more to add?","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3080,47,"Ok. I added them. What is next? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. I added both. Is there more to add? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. both added. What should I do now?","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3081,47,"Ok. I added both. Is there more to add? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. both added. What should I do now? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. added as well. What is the next step?","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3082,47,"Ok. both added. What should I do now? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. added as well. What is the next step? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. I have done that! Is there something else to do now?","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3083,47,"Ok. added as well. What is the next step? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. I have done that! Is there something else to do now? 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes. Ok. could you repeat the second ingredient please?","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3084,47,"Ok. I have done that! Is there something else to do now? 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes. Ok. could you repeat the second ingredient please? 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes. Ok. added as well. What should I do now?","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",5) Remove chicken and vegetables and keep warm.
3085,47,"Ok. could you repeat the second ingredient please? 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes. Ok. added as well. What should I do now? 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes. Ok. I have done that. What should I do now?","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",5) Remove chicken and vegetables and keep warm.
3171,86,"Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next?","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat."
3174,86,"Sorry, I didn't understand. Which kind of casserole should I use? a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole. a 1-1/2 quart casserole dish Ok. Thank you. What should I do next?",2) Bake uncovered for 30 minutes.,"a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole."
3176,86,"Ok. Thank you. What should I do next? 2) Bake uncovered for 30 minutes. Ok, 30 minutes passed. How do I see that it's ready? <no_answer> Ook good. Is that it?",3) Serve immediately.,3) Allow to cool.
3370,32,That sounds good. What is the first step?,"0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar.","0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar."
3371,32,"That sounds good. What is the first step? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. That's done. What else?","0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar.","0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar."
3373,32,"That's done. What else? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. Can you repeat the quantities please? 2 1/4 cups milk Thank you. Something else?",1) Cook and stir over medium heat until mixture coats a metal spoon.,"0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar."
3374,32,Can you repeat the quantities please? 2 1/4 cups milk Thank you. Something else? 1) Cook and stir over medium heat until mixture coats a metal spoon. Ok. it seems good. What should I do now?,2) Remove from heat.,2) Stir in enough remaining milk to form a thick paste.
3376,32,Ok. it seems good. What should I do now? 2) Remove from heat. When do I know it is ready? <no_answer> Ok. what's next?,4) Stir in the vanilla.,3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes.
3379,32,Can I do something else during these hours? <no_answer> I have the whipping creme. How many sugar do I need to add? 2 teaspoons white sugar Thank you. The whipping creme is ready now. Anything else?,7) Transfer chilled egg mixture to a punch bowl.,"6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form."
3380,32,I have the whipping creme. How many sugar do I need to add? 2 teaspoons white sugar Thank you. The whipping creme is ready now. Anything else? 7) Transfer chilled egg mixture to a punch bowl. Can you repeat the last sentence please?,8) Sprinkle each serving with nutmeg.,7) Transfer chilled egg mixture to a punch bowl.
3381,32,Thank you. The whipping creme is ready now. Anything else? 7) Transfer chilled egg mixture to a punch bowl. Can you repeat the last sentence please? 8) Sprinkle each serving with nutmeg. Thank you. Anything else I need to do for serving?,8) Sprinkle each serving with nutmeg.,9) Fold mixture over egg mixture.
3385,151,"Ok could I use almond meal/flour instead? 1 cup all-purpose flour Ok no problem, what are the next ingredients? 3 eggs, separated Ok no problem bot. What should I do now?","0) In a large mixing bowl, combine flour and salt.","0) In a large mixing bowl, combine flour and salt."
3386,151,"Ok no problem, what are the next ingredients? 3 eggs, separated Ok no problem bot. What should I do now? 0) In a large mixing bowl, combine flour and salt. Ok good, what is next?","1) In a small mixing bowl, beat egg yolks on low while adding cream.","1) In a small mixing bowl, beat egg yolks on low while adding cream."
3387,151,"Ok no problem bot. What should I do now? 0) In a large mixing bowl, combine flour and salt. Ok good, what is next? 1) In a small mixing bowl, beat egg yolks on low while adding cream. Alright I have done that.",2) Beat for 1 minute.,2) Beat for 1 minute.
3388,151,"Ok good, what is next? 1) In a small mixing bowl, beat egg yolks on low while adding cream. Alright I have done that. 2) Beat for 1 minute. Ok 1 minute has passed. What should I do now?","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth."
3389,151,"Alright I have done that. 2) Beat for 1 minute. Ok 1 minute has passed. What should I do now? 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. Alright, it looks smooth now. What is next?","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form."
3390,151,"Ok 1 minute has passed. What should I do now? 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. Alright, it looks smooth now. What is next? 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. Ok I have done that. What should I do now?",5) Gently fold into batter.,"5) Pour over flour mixture; mix well, then beat in sugar."
3391,151,"Alright, it looks smooth now. What is next? 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. Ok I have done that. What should I do now? 5) Gently fold into batter. Ok alright I folded it into the batter.",6) Bake in a preheated waffle iron according to manufacturer's directions.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3392,151,Ok I have done that. What should I do now? 5) Gently fold into batter. Ok alright I folded it into the batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. Ok I have done that. Is there something else to do?,7) Serve with warm maple syrup or fresh fruit in season.,7) Cool completely.
3597,108,Ok. Could I have the quantities for the packages? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok good! Which tools do I need for the recipe? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok good! How should I start?,"0) In a large bowl, mix together the ground beef, saltine crackers and milk.","0) In a large bowl, mix together the ground beef, saltine crackers and milk."
3598,108,"Ok good! Which tools do I need for the recipe? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok good! How should I start? 0) In a large bowl, mix together the ground beef, saltine crackers and milk. Ok I did it! What is the next step?","1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended.","1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended."
3599,108,"Ok good! How should I start? 0) In a large bowl, mix together the ground beef, saltine crackers and milk. Ok I did it! What is the next step? 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. Ok good. I did it. Can I also add a bit of oil?","1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended.","1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended."
3600,108,"Ok I did it! What is the next step? 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. Ok good. I did it. Can I also add a bit of oil? 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. Ok no problem! What is the next step?",2) Line a 10x15 inch jellyroll pan with waxed paper.,2) Line a 10x15 inch jellyroll pan with waxed paper.
