question_id,recipe_id,question,target_answer,generated_answer
3114,215,"Yes sounds good indeed. How should I start? 2 tablespoons olive oil Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? garlic powder to taste Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. 1 teaspoon garlic salt Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that? <no_answer> Ok I have done that. The onions are soft now. What should I do? 5) Remove to a medium bowl. Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. 7) Season with garlic salt, pepper, and poultry seasoning. Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in? 8) Stir in wine, and add to onion and mushrooms. Ok no problem. I have stirred in the wine. What is next? 9) Return chicken to Dutch oven. Ok the chicken is back in the Dutch oven. For how long should it be in there?",<no_answer>,no_answer>
3150,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead?",1/2 cup packed brown sugar,"1 cup butter, softened"
3151,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead? 1/2 cup packed brown sugar Okay, are there any other ingredients?",3 cups all-purpose flour,3 cups all-purpose flour
3152,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead? 1/2 cup packed brown sugar Okay, are there any other ingredients? 3 cups all-purpose flour Ok, I got them from the cupboard. Is that it?",1 teaspoon salt,1 teaspoon salt
3158,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead? 1/2 cup packed brown sugar Okay, are there any other ingredients? 3 cups all-purpose flour Ok, I got them from the cupboard. Is that it? 1 teaspoon salt Ok great. Now I have all the ingredients. should we start to cook? 0) Preheat oven to 350 degrees F (175 degrees C). Okay, is there something I can do while the oven heats up? <no_answer> Ok it's very fluffy now. What should I do with this mixture? 2) Blend in the eggs, mixing well. Ok I mixed it well! What is the next step? 3) Mix in the flour, baking soda and salt to the egg mixture. Ok! flour, baking soda and salt are in. 4) Reserve 1/2 cup of the chopped candy bars for the topping. Ok I stirred the candies in. How much of them should I put aside?",<no_answer>,no_answer>
3160,186,"Yes please! 1 cup butter, softened Okay, could I use brown sugar instead? 1/2 cup packed brown sugar Okay, are there any other ingredients? 3 cups all-purpose flour Ok, I got them from the cupboard. Is that it? 1 teaspoon salt Ok great. Now I have all the ingredients. should we start to cook? 0) Preheat oven to 350 degrees F (175 degrees C). Okay, is there something I can do while the oven heats up? <no_answer> Ok it's very fluffy now. What should I do with this mixture? 2) Blend in the eggs, mixing well. Ok I mixed it well! What is the next step? 3) Mix in the flour, baking soda and salt to the egg mixture. Ok! flour, baking soda and salt are in. 4) Reserve 1/2 cup of the chopped candy bars for the topping. Ok I stirred the candies in. How much of them should I put aside? <no_answer> Ok, I've got it! What now? 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. Ok! Can I bake it a little longer then that?",until lightly browned,no_answer>
3164,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them?",1 cup mayonnaise,1 cup mayonnaise
3165,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3166,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient?",1 (1 ounce) package garlic and mushroom soup mix,"1 (14 ounce) can artichoke hearts, drained and chopped"
3167,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3168,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients?",1 cup shredded Swiss cheese,"1 (14 ounce) can artichoke hearts, drained and chopped"
3169,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be?","1 (6 ounce) can crab meat, drained","1 (14 ounce) can artichoke hearts, drained and chopped"
3170,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients?",<no_answer>,"1 (14 ounce) can artichoke hearts, drained and chopped"
3172,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use?",a 1-1/2 quart casserole dish,no_answer>
3173,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use? a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole.",a 1-1/2 quart casserole dish,no_answer>
3175,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use? a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole. a 1-1/2 quart casserole dish Ok. Thank you. What should I do next? 2) Bake uncovered for 30 minutes. Ok, 30 minutes passed. How do I see that it's ready?",<no_answer>,no_answer>
3270,194,"I have that! Yes cool you can give me the ingredients, how many of them are there?",8 cups shredded cabbage,8 cups shredded cabbage
3271,194,"I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do?","1 medium onion, chopped","1 medium onion, chopped"
3272,194,"I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do? 1 medium onion, chopped Ok, good! Onions, salt and pepper are ready! Which are the next one's?",1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3273,194,"I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do? 1 medium onion, chopped Ok, good! Onions, salt and pepper are ready! Which are the next one's? 1 (14.5 ounce) can chicken broth Ok! How big should the can be?",1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3275,194,"I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do? 1 medium onion, chopped Ok, good! Onions, salt and pepper are ready! Which are the next one's? 1 (14.5 ounce) can chicken broth Ok! How big should the can be? 1 (14.5 ounce) can chicken broth Yes I do!! <no_answer> Ok I combined those. For how long should I slow cook them?",<no_answer>,no_answer>
3317,120,"Great, can you tell me the ingredients first? 6 russet potatoes Ok good. What are the next?","1 egg, lightly beaten","1 egg, lightly beaten"
3322,120,"Great, can you tell me the ingredients first? 6 russet potatoes Ok good. What are the next? 1 egg, lightly beaten Ok good the ingredients are ready. Can we start with the recipe? 0) Bring a large pot of salted water to a boil. Ok it's boiling! 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. Ok 15 mins passed and I think they are ok. Should I take them out? 2) Drain, cool slightly, and peel. Good they are peeled now. What is the next step? 3) Season with salt, then mash potatoes with fork. Ok I did it! Should I use all the salt?",<no_answer>,no_answer>
3330,120,"Great, can you tell me the ingredients first? 6 russet potatoes Ok good. What are the next? 1 egg, lightly beaten Ok good the ingredients are ready. Can we start with the recipe? 0) Bring a large pot of salted water to a boil. Ok it's boiling! 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. Ok 15 mins passed and I think they are ok. Should I take them out? 2) Drain, cool slightly, and peel. Good they are peeled now. What is the next step? 3) Season with salt, then mash potatoes with fork. Ok I did it! Should I use all the salt? <no_answer> Ok can I also add butter? <no_answer> Ok no problem. What is the next step? 5) Knead in enough flour to make a soft dough. Good! Ok the flour is in. Should I use all of it? 5) Knead in enough flour to make a soft dough. Ok I'll keep some then! What is the next step? 6) On a floured surface, roll dough into a long rope. How should I roll the dough? I didn't understand. 6) On a floured surface, roll dough into a long rope. Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them? 8) Bring a large pot of lightly salted water to a boil. Ok good, the water is boiling now. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. Ok good! How long will it take?",3 to 5 minutes,no_answer>
3339,143,Ok. Sure how should I start?,"7 slices day-old bread, torn","7 slices day-old bread, torn"
3340,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again?","7 slices day-old bread, torn",2/3 cup hot water
3341,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients?",2/3 cup hot water,2/3 cup hot water
3342,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next?",1/2 cup chopped onion,1/2 cup chopped onion
3344,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients?",1 tablespoon vegetable oil,1 tablespoon vegetable oil
3345,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them.",1 cup cooked long-grain rice,1 cup cooked long-grain rice
3346,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next?",1/2 cup orange juice,1 cup cooked long-grain rice
3347,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next?",2 teaspoons rubbed sage,1 cup cooked long-grain rice
3348,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients?",1/2 teaspoon salt,1 cup torn corn bread
3351,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. Ok. For how long should I stir?",until tender,no_answer>
3357,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. Ok. For how long should I stir? until tender Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius?",176 degrees C,no_answer>
3358,143,"Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. Ok. For how long should I stir? until tender Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius? 176 degrees C Alright, 30 minutes has passed. How do I know if it is ready?",30 minutes,no_answer>
3429,79,I prefer you tell me when it is needed. How should I start? 0) Heat oil in a large saucepan over medium heat. Shall I use all the oil?,2 teaspoons olive oil,2 teaspoons olive oil
3434,79,"I prefer you tell me when it is needed. How should I start? 0) Heat oil in a large saucepan over medium heat. Shall I use all the oil? 2 teaspoons olive oil Good. I heated the oil. What's next? 1) Stir in onion, and cook until softened, about 2 minutes. You mean cook until onions become soft? 1) Stir in onion, and cook until softened, about 2 minutes. OK. That's done. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar?",1 tablespoon brown sugar,"1 (15.5 ounce) can black beans, drained and rinsed"
3436,79,"I prefer you tell me when it is needed. How should I start? 0) Heat oil in a large saucepan over medium heat. Shall I use all the oil? 2 teaspoons olive oil Good. I heated the oil. What's next? 1) Stir in onion, and cook until softened, about 2 minutes. You mean cook until onions become soft? 1) Stir in onion, and cook until softened, about 2 minutes. OK. That's done. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? 1 tablespoon brown sugar Ok. I add them. Is that all? 3) Cook until heated through, about 3 minutes. 3 minutes? I think it needs more time.",<no_answer>,3 minutes
3562,175,Ok what are the first two ingredients?,1 (12 ounce) package refrigerated biscuit dough,1 (12 ounce) package refrigerated biscuit dough
3563,175,Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones?,1 cup diced onion,1 cup diced onion
3564,175,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next?","1/2 cup butter, softened",1/2 teaspoon salt
3565,175,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients?",1/2 teaspoon ground black pepper,1/2 teaspoon ground black pepper
3566,175,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well.",1/8 pound pork sausage,1/8 pound pork sausage
3567,175,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. 1/8 pound pork sausage Alright I have them ready.",1 teaspoon dried sage (optional),1/8 pound pork sausage
3571,175,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. 1/8 pound pork sausage Alright I have them ready. 1 teaspoon dried sage (optional) Ok thanks. What should I do now? 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok I have prepared the biscuits according the package directions. 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok what is next? 1) Cool and crumble. Ok for how long should I let it cool?",<no_answer>,no_answer>
3577,175,"Ok what are the first two ingredients? 1 (12 ounce) package refrigerated biscuit dough Ok good. What are the next ones? 1 cup diced onion Ok I have them, what is next? 1/2 cup butter, softened Ok, what are the next ingredients? 1/2 teaspoon ground black pepper Ok I have them as well. 1/8 pound pork sausage Alright I have them ready. 1 teaspoon dried sage (optional) Ok thanks. What should I do now? 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok I have prepared the biscuits according the package directions. 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. Ok what is next? 1) Cool and crumble. Ok for how long should I let it cool? <no_answer> Ok what is next? 3) In a small pot, combine onion, celery, margarine and chicken broth. Ok what should I do with it? 4) Bring to boil and cook vegetables until tender. Ok they look tinder. What should I do now? 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. Ok I have combined all of them. What should I do? 6) Pour broth and vegetables over bread mixture, and stir until combined. Ok I have done that. What is next? 7) Bake in the preheated oven for 30 to 45 minutes. Ok how do I know if it is done?",<no_answer>,no_answer>
3695,141,"Yes, what are the ingredients? 6 individually wrapped caramels, unwrapped and chopped Ok. I have them ready. What are the next ingredients?",<no_answer>,"2 apples - peeled, cored and diced"
3700,141,"Yes, what are the ingredients? 6 individually wrapped caramels, unwrapped and chopped Ok. I have them ready. What are the next ingredients? <no_answer> Yes I have one. <no_answer> Ok. They are in. On which program should I set the microwave? 1) Microwave on high heat approximately 30 seconds, until melted. Ok it has melted. What should I do with it? 2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture. Ok. I have tossed them. It looks ok now. What is next? 3) Allow to cool before serving. Ok. how long should I let it cool?",<no_answer>,no_answer>
3773,69,"Hi. how do I make chili for two? 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. Ok. should it be small or large?",<no_answer>,1/4 pound ground beef
3829,165,Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare?,5 cloves crushed garlic,4 pounds dark meat chicken pieces
3830,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready.",1 teaspoon poultry seasoning,1 teaspoon poultry seasoning
3831,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients?",1 cup chopped onion,1 cup chopped onion
3832,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next?","1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced"
3833,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead?","1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced"
3835,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be?",1 (14.5 ounce) can whole peeled tomatoes,1 cup red wine
3836,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be? 1 (14.5 ounce) can whole peeled tomatoes Ok are there more ingredients left?",1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3841,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be? 1 (14.5 ounce) can whole peeled tomatoes Ok are there more ingredients left? 1 (14.5 ounce) can whole peeled tomatoes Good yes let's start! <no_answer> Ok it looks ok now. What should I do? 1) Add 1/2 of the garlic. Ok the garlic is in the skillet. What is next? 2) Season flour with poultry seasoning. Ok I have done that. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. Ok how do I know when it is done?",<no_answer>,no_answer>
3844,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be? 1 (14.5 ounce) can whole peeled tomatoes Ok are there more ingredients left? 1 (14.5 ounce) can whole peeled tomatoes Good yes let's start! <no_answer> Ok it looks ok now. What should I do? 1) Add 1/2 of the garlic. Ok the garlic is in the skillet. What is next? 2) Season flour with poultry seasoning. Ok I have done that. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. Ok how do I know when it is done? <no_answer> Ok what is the next step? 4) Add the sausage, and saute for a few minutes. Ok it looks ok now. What should I do? 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. Ok for how long should I cook it?",<no_answer>,no_answer>
3851,65,"Nice. How do I start? 0) Preheat oven to 400 degrees F (200 degrees C). Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready?",until tender,until tender
