predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 teaspoon salt,1/2 cup chopped white onion,"Question: Ok. What is next? ingredients 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","The next ingredients are 1/2 cup chopped white onion, 1/8 cup chopped fresh mint and 1/4 cup olive oil.",1/2 cup chopped white onion,110
"1/2 lemon, juiced","2 oranges, juiced","Question: Ok good. I have them ready. What next? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","The next ones are 2 oranges and 1/2 lemon, both juiced and 1 garlic clove, pressed.","2 oranges, juiced",110
1/2 teaspoon salt,1/2 teaspoon ground coriander,"Question: Ok good. I prepared them. Are there more ingredients? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","Yes, there are 4 more ingredients. 1/2 teaspoon ground coriander and 1/2 teaspoon salt.",1/2 teaspoon ground coriander,110
"1/2 lemon, juiced",1/8 teaspoon freshly ground black pepper,"Question: Ok good. I have them. Can I have the last 2? ingredients 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",The last two are 1/8 teaspoon freshly ground black pepper and 1 teaspoon brown sugar.,1/8 teaspoon freshly ground black pepper,110
1 cup chopped pecans,1 cup all-purpose flour,"Question: Good, I have them in my cupboard. What next? ingredients 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).","The last ingredients are 1 cup all-purpose flour, 1 cup chopped pecans and 1 cup semisweet chocolate chips.",1 cup all-purpose flour,232
1 cup olive oil,1 cup olive oil,"Question: Yes sure, what are the first two ingredients? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",Great! The first two ingredients are 1 cup of olive oil and a third of a cup of white vinegar.,1 cup olive oil,131
"2 carrots, grated",1/2 cup white sugar,"Question: Ok I have them, what are the next? ingredients 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.","Next two are half a cup of white sugar and 1 3 ounce package chicken flavored ramen noodles, crushed.",1/2 cup white sugar,131
"1 (3 ounce) package chicken flavored ramen noodles, crushed","1 large head fresh broccoli, diced","Question: Ok I have done that. What is next? crush noodles 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",The next two ingredients are one large head of fresh broccoli which you should dice and 2 grated carrots.,"1 large head fresh broccoli, diced",131
"2 carrots, grated","2 bunches green onions, chopped","Question: Ok I have them. Are there more ingredients left? carrot 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",Yes there are two more. They are 2 bunches of chopped green onions and 1 cup sunflower seeds.,"2 bunches green onions, chopped",131
"1 green bell pepper, finely chopped","1 stalk celery, chopped","Question: Ok, I took the out of the fridge. Can you tell me the next two ingredients? ingredients 
 Context: Ingredients: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread, 
Directions: 0) Preheat your oven's broiler. 1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt. 2) Arrange slices of bread on a baking sheet or broiling pan. 3) Top each one with 1/4 of the mixture, spreading out to the edges. 4) Broil for 4 to 5 minutes, or until cheese melts. 5) Watch closely to prevent burning. 6) Serve immediately.","1 stalk celery, chopped. And 1 green bell pepper, finely choppedGood yes the next two ingredients ar. I meant this sentence the other way around. Good yes the next two ingredients are1 stalk celery, chopped. And 1 green bell pepper, finely chopped.","1 stalk celery, chopped",184
"1 green bell pepper, finely chopped",1 cup shredded Cheddar cheese,"Question: Ok, I also took those. What are the next ingredients? 
 Context: Ingredients: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread, 
Directions: 0) Preheat your oven's broiler. 1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt. 2) Arrange slices of bread on a baking sheet or broiling pan. 3) Top each one with 1/4 of the mixture, spreading out to the edges. 4) Broil for 4 to 5 minutes, or until cheese melts. 5) Watch closely to prevent burning. 6) Serve immediately.",Next is 1 cup shredded Cheddar cheese and 1/4 teaspoon chili powder.,1 cup shredded Cheddar cheese,184
"1 green bell pepper, finely chopped",1/4 teaspoon salt,"Question: Ok, no worries. Are there other ingredients left to prepare? go ##uda che ##dda ##r 
 Context: Ingredients: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread, 
Directions: 0) Preheat your oven's broiler. 1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt. 2) Arrange slices of bread on a baking sheet or broiling pan. 3) Top each one with 1/4 of the mixture, spreading out to the edges. 4) Broil for 4 to 5 minutes, or until cheese melts. 5) Watch closely to prevent burning. 6) Serve immediately.",There are 2 more ingredients. 1/4 teaspoon salt and finally 4 slices white bread.,1/4 teaspoon salt,184
2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying,"Question: How much oil? oil 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",2 quarts oil.,2 quarts vegetable oil for deep frying,251
2 quarts vegetable oil for deep frying,4 tablespoons butter,"Question: And next? oil 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",Next you need 4 tablespoons butter and 1 tablespoon distilled white vinegar.,4 tablespoons butter,251
no_answer>,5 tablespoons hot pepper sauce,"Question: OK. next step? 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",The last two are 5 tablespoons hot pepper sauce and some salt and pepper to taste.,5 tablespoons hot pepper sauce,251
salt and pepper to taste,no_answer>,"Question: What do you mean `some salt`? Can you quantify pls :). 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",Sorry I cannot answer that from the recipe.,<no_answer>,251
no_answer>,low heat,"Question: High heat? heat 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",Low heat.,low heat,251
no_answer>,no_answer>,"Question: Can I put it in sauce for 5 hours? I want it really hot!! 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.","Sorry, I cannot answer that. You can follow your intuition.",<no_answer>,251
The longer the wings simmer in the sauce,no_answer>,"Question: How long should I put it in the sauce to make it really hot? sauce 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.","Sorry, it is up to you.",<no_answer>,251
1/2 cup chopped pecans,1/2 cup chopped pecans,"Question: Ok I have these 3 ingredients ready. What are the next ones? ingredients 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","Bravo! Now take half a cup of chopped pecans, 2 cups aof ll-purpose flour and 1 teaspoon baking powder.",1/2 cup chopped pecans,211
1/2 cup chopped pecans,1 teaspoon baking soda,"Question: Ok I have the. What are the next ingredients? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","The next three ingredients are 1 teaspoon of baking soda, half a teaspoon of salt and half a cup butter, softened.",1 teaspoon baking soda,211
1/2 cup chopped pecans,1 cup white sugar,"Question: Ok those I have all in my kitchen closet and fridge. What is next? ingredients ingredient 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","Cool, here we go with three more then:. 1 cup of white sugar 3 fourths of a cup of apple butter and 1 teaspoon vanilla extract.",1 cup white sugar,211
1/2 cup vanilla extract,1/2 cup whole bran cereal or wheat germ,"Question: Ok nice, I like apple butter. Are there more ingredients left? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","I also love it! Last ingredients are half a cup of whole bran cereal or wheat germ, 1 cup of sour cream and 2 eggs, beaten.",1/2 cup whole bran cereal or wheat germ,211
350 degrees F,175 degrees C,"Question: Ok what is the in degrees Celsius? degrees ce ##ls ##ius 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","Ok, it is 175 degrees C.",175 degrees C,211
no_answer>,no_answer>,"Question: OK. 40 minutes have passed. How do I know if it is good to go? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","Sorry, I can't help you with that, but 40 mins should be enough!",<no_answer>,211
1 (9 ounce) package refrigerated small cheese tortellini,1 (9 ounce) package refrigerated small cheese tortellini,"Question: Ok. how large should the package be? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",The package should be 9 ounce.,1 (9 ounce) package refrigerated small cheese tortellini,77
2 eggs,1 teaspoon ground cinnamon,"Question: Ok good I have the first two ingredients. What is next? ingredients 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",Good! next two are 1 teaspoon ground cinnamon and half a teaspoon of salt.,1 teaspoon ground cinnamon,189
1 cup brown sugar,2 eggs,"Question: Ok good then I will prepare the white sugar. What is next? tea sugar white 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.","The last ingredients are 2 eggs, 2 teaspoons of vanilla extract and 1 cup of chopped walnuts.",2 eggs,189
1 1/3 cups brown sugar,no_answer>,"Question: Ok, here are bread and eggs! What else should I prepare? bread 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",Good do you have enough bread. It should be a 1 pound loaf French bread.,<no_answer>,192
1/4 teaspoon ground cinnamon,2 teaspoons vanilla extract,"Question: Ok I have those! Could you tell me which are the next ingredients? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.","Yes the next three ingredients are 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon and 3/4 cup butter.",2 teaspoons vanilla extract,192
