question_id,recipe_id,question,target_answer,generated_answer
60_25,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet?","Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds.","If you want it a little more done, add a little more water."
60_27,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant?",Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.,"If you want it a little more done, add a little more water."
60_28,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream?","After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.","If you want it a little more done, add a little more water."
60_31,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream?",Season to taste with salt and pepper.,"If you want it a little more done, add a little more water."
60_32,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze?",Whisk ingredients together in a small bowl and set aside.,"If you want it a little more done, add a little more water."
60_37,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need? small bowl what kind of knife will I need? paring knife how long should I cook it for? 45 minutes How do I know if the pumpkins are roasted enough?",pumpkins are tender and easily pierced by a paring knife.,"If you want it a little more done, add a little more water."
60_38,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need? small bowl what kind of knife will I need? paring knife how long should I cook it for? 45 minutes How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. What's next?",Set tops on pumpkins and continue roasting for 10 minutes longer.,"If you want it a little more done, add a little more water."
61_2,22,what is the first ingredient? garlic What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Cook, stirring, until garlic is fragrant and very lightly golden. Add onion, leek, carrots, celery, and rosemary or thyme sprigs."
61_4,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste?","stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, spinach, and basil."
61_9,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry?","Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Add water, 1/2 cup at a time, if soup becomes too thick and dry."
61_11,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup?","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",1/2 cup
61_12,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape?","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","Add more soup sauce if needed, or add more breadcrumbs if needed."
61_13,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge?","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","Add more soup sauce if needed, or add more breadcrumbs if needed."
62_2,18,what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce?,in a small bowl and stir briefly to combine.,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside."
62_4,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared?","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine.","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside."
62_6,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients?",In a large bowl.,Set aside.
62_10,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients?",Set aside.,Set aside.
62_14,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous? mixture what do I use to check the consistency? whisk How will I know if my batter is the right consistency?",the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.,Transfer to plates and serve immediately.
62_15,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous? mixture what do I use to check the consistency? whisk How will I know if my batter is the right consistency? the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Do I need to mix the wet and the dry ingredients slowly or all at once?","whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter.",Transfer to plates and serve immediately.
67_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
67_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes."
67_6,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok?","Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Press it up the sides, leaving a space in the middle"
67_10,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? rice What sauce should I add? soy what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok?",Add remaining 1/2 tablespoon (7ml) oil.,Transfer to a large bowl and mix thoroughly.
67_13,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? rice What sauce should I add? soy what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg? little salt what do I toss together with the rice? egg How should I mix the egg and rice together?",Toss the egg and the rice together.,Transfer to a large bowl and mix thoroughly.
