predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) Pile on the salad greens, bean sprouts, avocado and cheese.","4) Finish with tomato slices, then place the remaining slice of toast on top.","Question: I have put everything on the turkey now. What's the next step? 
 Context: Ingredients: 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato, 
Directions: 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. 1) Arrange the sliced turkey on one side. 2) Spread guacamole over the turkey. 3) Pile on the salad greens, bean sprouts, avocado and cheese. 4) Finish with tomato slices, then place the remaining slice of toast on top.",preparation,"Now we are on the final step. Put 2 tomato slices on the mixture, then place another toast on top.","4) Finish with tomato slices, then place the remaining slice of toast on top.",24
"4) Finish with tomato slices, then place the remaining slice of toast on top.","4) Finish with tomato slices, then place the remaining slice of toast on top.","Question: I have finished with tomato slices, then place the remaining slice of toast on top. It looks good! 
 Context: Ingredients: 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato, 
Directions: 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. 1) Arrange the sliced turkey on one side. 2) Spread guacamole over the turkey. 3) Pile on the salad greens, bean sprouts, avocado and cheese. 4) Finish with tomato slices, then place the remaining slice of toast on top.",preparation,Good. Enjoy it. Anything else do you need?,"4) Finish with tomato slices, then place the remaining slice of toast on top.",24
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: I have all the ingredients. should we start to cook? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",preparation,Yes let's start! First preheat the oven to 175 degrees Celsius.,0) Preheat oven to 350 degrees F (175 degrees C).,186
"2) Blend in the eggs, mixing well.","2) Blend in the eggs, mixing well.","Question: Ok it's very fluffy now. What should I do with the mixture in the oven? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",preparation,Good. Now you should blend in the eggs. Mix it well.,"2) Blend in the eggs, mixing well.",186
"3) Mix in the flour, baking soda and salt to the egg mixture.","3) Mix in the flour, baking soda and salt to the egg mixture.","Question: Ok I mixed the eggs well! What is the next step in the recipe? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",preparation,"Good, now in this mixture also add the flour, baking soda and salt.","3) Mix in the flour, baking soda and salt to the egg mixture.",186
4) Reserve 1/2 cup of the chopped candy bars for the topping.,4) Reserve 1/2 cup of the chopped candy bars for the topping.,"Question: Ok! flour, baking soda and salt are in. 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",preparation,Now reserve 1/2 cup of the chopped candy bars for the topping and stir in the remaining candy into the flour mixture you just made.,4) Reserve 1/2 cup of the chopped candy bars for the topping.,186
5) Stir the remaining candy into the flour mixture.,8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,"Question: Ok, I've got the candies ready! What now? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",preparation,Now we are ready to bake the cake in the preheated oven for 25 to 30 minutes.,8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,186
9) Cool in pan on a wire rack then cut into squares.,9) Cool in pan on a wire rack then cut into squares.,"Question: Ok, looks nicely brown now. Is the candy ready to eat? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",preparation,The last step is to cool it in a pan on a wire rack and then cut them into squares.,9) Cool in pan on a wire rack then cut into squares.,186
9) Cool in pan on a wire rack then cut into squares.,9) Cool in pan on a wire rack then cut into squares.,"Question: Ok no problem, is the recipe for the squares over? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",preparation,"Yes, enjoy your candy bar squares!",9) Cool in pan on a wire rack then cut into squares.,186
"0) Prepare and bake corn bread according to package directions, using the egg and milk.","0) Prepare and bake corn bread according to package directions, using the egg and milk.","Question: What is the first step of the recipe for sloppy joe mix? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,"You should prepare and bake the corn bread according to the instructions from the package, using the egg and milk.","0) Prepare and bake corn bread according to package directions, using the egg and milk.",98
3) Bring to a boil.,"1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.","Question: Ok. That's good. What next? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,You should take a large skillet and cook the beef and onion over medium heat.,"1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.",98
"2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix.","2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix.","Question: Ok. The meat is no longer pink and I drained the liquid out. What should I do next? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,"Now stir in the spaghetti sauce, corn, chilies and sloppy joe mix.","2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix.",98
3) Bring to a boil.,3) Bring to a boil.,"Question: Ok. I did it. What next? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,Now bring it a boil.,3) Bring to a boil.,98
"4) Reduce heat; simmer, uncovered, for 10 minutes.","4) Reduce heat; simmer, uncovered, for 10 minutes.","Question: Ok. It's boiling now. What is the next step in the recipe? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,"Reduce the heat, let is simmer for 10 minutes. Don't cover the skillet.","4) Reduce heat; simmer, uncovered, for 10 minutes.",98
5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,"Question: Can I add some pepper to the spaghetti sauce? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,Sorry I cannot answer that question. You should now sprinkle with cheese. Then cover the skillet and cook for 1 minute.,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,98
6) Cut corn bread into six pieces; cut each piece in half.,6) Cut corn bread into six pieces; cut each piece in half.,"Question: Ok. The cheese is nicely melted now. What is the next step in this recipe? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,You should cut the corn bread in six pieces. Cut each piece in half.,6) Cut corn bread into six pieces; cut each piece in half.,98
7) Top with sloppy joe mixture.,7) Top with sloppy joe mixture.,"Question: Ok. I have 12 pieces of bread. How should I continue? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,Finally top the bread with the sloppy joe mixture.,7) Top with sloppy joe mixture.,98
"0) Prepare and bake corn bread according to package directions, using the egg and milk.",7) Top with sloppy joe mixture.,"Question: Ok. Done. Is the food ready for corn bread? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",preparation,"Yes, that was all. Enjoy!",7) Top with sloppy joe mixture.,98
"2) Place sausage on top (slow cooker will be full, but cabbage will cook down).",3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,"Question: Ok broth and sausage are in! What should I do? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",preparation,Now cover it and cook on low for  8-9 hours.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,194
3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,"Question: Ok 8 hours cooked, is the sausage ready? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",preparation,Are the vegetables tender and is the sausage heated through?,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,194
3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,"Question: Are there any more steps in the recipe for slow cooking? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",preparation,"No, that was all. Enjoy!",3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,194
"0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth.","0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth.","Question: Can we start with the recipe for the chicken wings? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",preparation,"Yes let's start. You should take a blender and put in the the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices. Blend until the mixture becomes thick and smooth.","0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth.",132
"1) Dunk wings in the mixture, and arrange in single layer on baking sheets.","1) Dunk wings in the mixture, and arrange in single layer on baking sheets.","Question: Ok the mix looks smooth now. What is the next step? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",preparation,"Now you should dunk the wings in the mixture, and arrange them in a single layer on baking sheets.","1) Dunk wings in the mixture, and arrange in single layer on baking sheets.",132
4) Bake wings 2 hours in the preheated oven.,"2) Cover with aluminum foil, and refrigerate 8 hours, or overnight.","Question: should I put the chicken wings in the oven? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",preparation,"No not yet. First you should cover them with aluminum foil and refrigerate for 8 hours, or overnight. When that is done you can preheat the oven to 150 degrees Celsius.","2) Cover with aluminum foil, and refrigerate 8 hours, or overnight.",132
4) Bake wings 2 hours in the preheated oven.,3) Preheat oven to 300 degrees F (150 degrees C).,"Question: Ok the oven is warm and a night passed. What should I do now? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",preparation,Ok now just bake the wings 2 hours in the oven. That is all.,3) Preheat oven to 300 degrees F (150 degrees C).,132
4) Bake wings 2 hours in the preheated oven.,3) Preheat oven to 300 degrees F (150 degrees C).,"Question: Ok, can I eat the wings now? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",preparation,Yes you can. Enjoy the wings.,3) Preheat oven to 300 degrees F (150 degrees C).,132
0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,"Question: Ok I have dried basil as well. 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,Good. We can start with the recipe then! Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,179
"1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.","1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.","Question: The garlic looks ok now. What should I do now? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,"Good! Now add tomatoes, tomato paste, basil and oregano; bring to a simmer.","1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.",179
