question_id,recipe_id,question,target_answer,generated_answer
62_12,18,"What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous?",mixture,mixture
62_13,18,"do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous? mixture what do I use to check the consistency?",whisk,whisk
62_14,18,I combine until what is homogenous? mixture what do I use to check the consistency? whisk How will I know if my batter is the right consistency?,the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.,The consistency should flow easily off the whisk and puddle briefly on top of the batter in the bowl.
62_15,18,what do I use to check the consistency? whisk How will I know if my batter is the right consistency? the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Do I need to mix the wet and the dry ingredients slowly or all at once?,"whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter.",slowly
67_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and"
67_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chew"
67_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in?",wok,wok
67_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added?",about 3 minutes,about 3 minutes
67_5,6,what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok?,rice,rice
67_6,6,how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) vegetable oil to the space. Add onion, carrot, scallions, and garlic and"
67_7,6,"what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with?",rice,rice
67_8,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? rice What sauce should I add?",soy,soy sauce and sesame oil
67_9,6,what do I toss it with? rice What sauce should I add? soy what do I push to the side of the wok?,rice,rice
67_10,6,What sauce should I add? soy what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt.
67_11,6,what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg?,little salt,little salt
67_12,6,What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg? little salt what do I toss together with the rice?,egg,egg
67_13,6,how should I season the egg? little salt what do I toss together with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
67_14,6,what do I toss together with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next?,frozen peas,frozen peas
67_15,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
82_1,1,What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms."
82_2,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be?",high heat,high heat
82_3,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again?",pot,pot
82_4,1,"I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again? pot How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
83_1,18,what should I combine the ingredients in?,small bowl,small bowl
83_2,18,what should I combine the ingredients in? small bowl what do I need to combine with the soy sauce and sesame oil?,vinegar,rice vinegar
83_3,18,what should I combine the ingredients in? small bowl what do I need to combine with the soy sauce and sesame oil? vinegar How is the dipping sauce prepared?,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine.","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside."
83_4,18,"what do I need to combine with the soy sauce and sesame oil? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. How can I best mix the ingredients for the dipping sauce?",in a small bowl and stir briefly to combine.,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
83_5,18,"How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. what type of vinegar do I need to use?",rice,rice
83_6,18,How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. what type of vinegar do I need to use? rice what type of flour do I need?,"all-purpose flour, whole wheat flour (or other flour)",whole wheat
83_7,18,"what type of vinegar do I need to use? rice what type of flour do I need? all-purpose flour, whole wheat flour (or other flour) what utensils do I need?","large bowl, whisk",. kitchen utensils
83_8,18,"what type of flour do I need? all-purpose flour, whole wheat flour (or other flour) what utensils do I need? large bowl, whisk That's done. What's next?",Set aside.,Set aside.
83_9,18,"what utensils do I need? large bowl, whisk That's done. What's next? Set aside. when do I stop mixing?",until mixture is homogeneous,about 30 seconds
83_10,18,That's done. What's next? Set aside. when do I stop mixing? until mixture is homogeneous How will I know if my batter is the right consistency?,the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.,the consistency should flow easily off the whisk and puddle briefly on top of the batter in the bowl.
83_11,18,when do I stop mixing? until mixture is homogeneous How will I know if my batter is the right consistency? the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Do I need to mix the wet and the dry ingredients slowly or all at once?,"whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter.",slowly
83_12,18,"How will I know if my batter is the right consistency? the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Do I need to mix the wet and the dry ingredients slowly or all at once? whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter. what do I need to salt?",cabbage,cabbage
83_13,18,"Do I need to mix the wet and the dry ingredients slowly or all at once? whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter. what do I need to salt? cabbage what utensil do I use to mix with?",flexible spatula,kunsel
83_14,18,what do I need to salt? cabbage what utensil do I use to mix with? flexible spatula Is there a specific technique for adding the vegetables to the batter?,"Using a flexible spatula, fold in the vegetables gently until they are evenly incorporated.","Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated."
83_15,18,"what utensil do I use to mix with? flexible spatula Is there a specific technique for adding the vegetables to the batter? Using a flexible spatula, fold in the vegetables gently until they are evenly incorporated. what vegetable do I use?","salted cabbage (or kimchi), grated carrot, and sliced scallions",salted cabbage
83_16,18,"Is there a specific technique for adding the vegetables to the batter? Using a flexible spatula, fold in the vegetables gently until they are evenly incorporated. what vegetable do I use? salted cabbage (or kimchi), grated carrot, and sliced scallions How should I integrate the vegetables into the batter?","Using flexible spatula, fold in vegetables gently until evenly incorporated.","Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated."
83_17,18,"what vegetable do I use? salted cabbage (or kimchi), grated carrot, and sliced scallions How should I integrate the vegetables into the batter? Using flexible spatula, fold in vegetables gently until evenly incorporated. how hot should it be?",medium-high heat,medium-high heat
83_18,18,"How should I integrate the vegetables into the batter? Using flexible spatula, fold in vegetables gently until evenly incorporated. how hot should it be? medium-high heat what type of pan should I use?",stainless steel,nonstick skillet
83_19,18,how hot should it be? medium-high heat what type of pan should I use? stainless steel what do I measure the ingredients with?,cup,measuring cup
83_20,18,what type of pan should I use? stainless steel what do I measure the ingredients with? cup How can I make my pancakes thinner and crispier?,"For thinner, crispier pancakes, press down on batter to flatten them out.","Press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side,"
