predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","6) Continue grilling 25 minutes, or until juices run clear.","Question: Yes, it looks they are ready now. Can I eat them? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",preparation,"No, you cannot eat them, you can just look at them. Just kidding, you can eat as many as you want :).","6) Continue grilling 25 minutes, or until juices run clear.",145
"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey.","Question: Yes I am. What's the first step? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",preparation,Do you have a blender?,"0) In a blender, combine frozen fruit, canned fruit and honey.",34
"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey.","Question: Yes I have one. What should I do with it? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",preparation,Take it and add 1 package of frozen mixed berries.,"0) In a blender, combine frozen fruit, canned fruit and honey.",34
"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey.","Question: Thank you. I have added it to the blender. What else? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",preparation,Now add a can of sliced drained peaches as well.,"0) In a blender, combine frozen fruit, canned fruit and honey.",34
"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey.","Question: Thank you. anything else? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",preparation,"Before blending, add 2 tablespoons of honey.","0) In a blender, combine frozen fruit, canned fruit and honey.",34
"0) In a blender, combine frozen fruit, canned fruit and honey.",1) Blend until smooth.,"Question: Ok. I have added the hony. Can I blend everything now? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",preparation,Yes go ahead. Blend until smooth and enjoy.,1) Blend until smooth.,34
"0) In a saucepan over low heat, stir together the half-and-half and sugar.","0) In a saucepan over low heat, stir together the half-and-half and sugar.","Question: Ok. nice. What is the first step? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,Take a saucepan and place it on low heat.,"0) In a saucepan over low heat, stir together the half-and-half and sugar.",49
"0) In a saucepan over low heat, stir together the half-and-half and sugar.","0) In a saucepan over low heat, stir together the half-and-half and sugar.","Question: Ok. I have done that. What should I add? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,Add 4 cups half-and-half and 1 cup white sugar. Stir everything.,"0) In a saucepan over low heat, stir together the half-and-half and sugar.",49
"0) In a saucepan over low heat, stir together the half-and-half and sugar.",1) Whisk in egg yolks and cook until light custard forms; do not boil.,"Question: Ok. I have added them. What is next? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,Add egg yolks and stir and cook until light custard forms. However make sure the mixture does not boil.,1) Whisk in egg yolks and cook until light custard forms; do not boil.,49
"0) In a saucepan over low heat, stir together the half-and-half and sugar.","2) Remove from heat and cool, then place in refrigerator and chill overnight.","Question: Ok. I have done it. What is the next step? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,Remove the mixture from the heat and let it cool. Afterwards place it in the refrigerator and let it chill overnight.,"2) Remove from heat and cool, then place in refrigerator and chill overnight.",49
"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.","3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.","Question: Ok. I have let it chill overnight. Is there something else to do now? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,Yes you should now stir in 5 ingredients. Start with 1 teaspoon vanilla extract  and 2 cups heavy cream.,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.",49
1) Whisk in egg yolks and cook until light custard forms; do not boil.,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.","Question: Ok. I stirred in both. What are the next ones? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,Next stir in 2/3 cups dark rum and 1/2 cup Scotch whisky.,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.",49
1) Whisk in egg yolks and cook until light custard forms; do not boil.,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.","Question: Ok. I added both. What are the next ones? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,Finally add 1 pint vanilla ice cream.,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.",49
"0) In a saucepan over low heat, stir together the half-and-half and sugar.",4) Serve cold.,"Question: Ok. Thanks. I added it as well. What should I do now? 
 Context: Ingredients: 4 cups half-and-half, 1 cup white sugar, 11 egg yolks, beaten, 1 teaspoon vanilla extract, 2 cups heavy cream, 2/3 cup dark rum, 1/2 cup Scotch whiskey, 1 pint vanilla ice cream, 
Directions: 0) In a saucepan over low heat, stir together the half-and-half and sugar. 1) Whisk in egg yolks and cook until light custard forms; do not boil. 2) Remove from heat and cool, then place in refrigerator and chill overnight. 3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream. 4) Serve cold.",preparation,"You should serve it cold. That's all, well done!",4) Serve cold.,49
"0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.","Question: Ok, good I have those ready. Should we start with the preparations? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",preparation,"Now take a large punch  bowl and combine the drink mix, pineapple juice, sugar and water.","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.",180
"0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.",2) Stir in the ginger ale.,"Question: Ok it looks good now, what next? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",preparation,Finally stir in the ginger ale and enjoy your easy punch!,2) Stir in the ginger ale.,180
"1) Bake the pie crust for about 10 minutes, until just starting to brown.","1) Bake the pie crust for about 10 minutes, until just starting to brown.","Question: Ok. The oven is warm. What should I do next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now bake the pie crust for about 10 minutes.,"1) Bake the pie crust for about 10 minutes, until just starting to brown.",80
"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question: Ok, no problem. What should I do next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"You should take a large bowl. In the bowl, we will mix some ingredients.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",80
"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question: Ok which ingredients should I mix? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Mix together the eggs, cream, salt, pepper, and hot sauce which you prepared before.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",80
"4) Stir in shredded cheese, onion and imitation crab.","4) Stir in shredded cheese, onion and imitation crab.","Question: Ok. I mixed the 5 ingredients. What is next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"We still need to add 3 more ingredients. Those are the shredded cheese, onion and imitation crab which you prepared before.","4) Stir in shredded cheese, onion and imitation crab.",80
"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",5) Pour into the pie shell.,"Question: Ok no problem. I put them in. What should I do next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now you should pour the mixture into the pie shell.,5) Pour into the pie shell.,80
"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.","6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.","Question: Ok. Done. Should I put it in the oven? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Yes bake it for 25 to 30 minutes. Afterwards, turn off the oven, but leave the door closed.","6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",80
"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"Question: Ok I'll put it in. It's done. I took it out and I keep the door closed. 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now leave the quiche in the oven for an additional 20 to 30 minutes until it becomes firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,80
7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"Question: Ok. It's done. Is that it? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Yes, that was all. Enjoy the crab quiche!",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,80
"0) In a large bowl, combine the flour, sugars, baking powder and salt.","0) In a large bowl, combine the flour, sugars, baking powder and salt.","Question: Ok easy I have all of them ready. Can we start baking now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"We can start with preparing the dough! In a large bowl, combine the flour, sugars, baking powder and salt.","0) In a large bowl, combine the flour, sugars, baking powder and salt.",227
1) Set aside 1 tablespoon baby food for glaze.,1) Set aside 1 tablespoon baby food for glaze.,"Question: Nice, ok everything is combined. What should I do with it? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"Good, then set aside 1 tablespoon baby food for glaze.",1) Set aside 1 tablespoon baby food for glaze.,227
"0) In a large bowl, combine the flour, sugars, baking powder and salt.","2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.","Question: Alright. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"You can take another bowl, beat the egg, milk, oil, almond extract and the remaining baby food.","2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.",227
"2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.",3) Stir into dry ingredients just until moistened.,"Question: Ok I put it in another bowl. What should I do with that? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You can take this mixture and stir into the dry ingredients just to moisten it.,3) Stir into dry ingredients just until moistened.,227
4) Fold in almonds and apricots.,4) Fold in almonds and apricots.,"Question: Alright I stirred in the mixture. What now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,Bravo! Now fold in the almonds and the apricots.,4) Fold in almonds and apricots.,227
4) Fold in almonds and apricots.,5) Pour into a greased 9-in loaf pan.,"Question: Ok they are in the mixture. What is the next thing I should do? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You should pour into a greased 9-in loaf pan.,5) Pour into a greased 9-in loaf pan.,227
