predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 cup vanilla ice cream,3 tablespoons instant powdered milk,"Question: Ok no problem. Can I have the next two ingredients? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",The next two ingredients are 3 tablespoons instant powdered milk and 1 1/2 teaspoons salt.,3 tablespoons instant powdered milk,92
1/2 cup vanilla ice cream,"5 tablespoons butter, softened","Question: Ok. I've prepared them, what next? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","Good the next 3 ingredients are 5 tablespoons butter, softened, 1 teaspoon instant yeast and 1/3 cup butter.","5 tablespoons butter, softened",92
1 teaspoon ground cinnamon,1/2 cup vanilla ice cream,"Question: Ok. I've got them. Which ingredients should I prepare next? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","1/2 cup vanilla ice cream, 1/2 cup brown sugar and 1/2 cup butter, softened (for spreading).",1/2 cup vanilla ice cream,92
until golden brown,until golden brown,"Question: Ok. How do I see that they are ready? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",When they become golden brown they should be ready.,until golden brown,92
until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean,"Question: When do I know if it's ready? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",It is ready when a cake tester placed in the center comes out clean.,until a cake tester inserted in the center comes out clean,75
1/2 teaspoon salt,1 1/2 cups shredded carrot,"Question: Ok good. I have them ready. What are the next two ingredients_. 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",1 1/2 cups shredded carrot and 3/4 cup chopped fresh parsley.,1 1/2 cups shredded carrot,110
1/2 teaspoon salt,1 1/2 cups shredded carrot,"Question: Sorry I didn't' understand the quantities. 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",1 and 1/2 cups shredded carrot. And 3/4 cup chopped fresh parsley.,1 1/2 cups shredded carrot,110
1/2 teaspoon salt,1/2 cup chopped white onion,"Question: Ok. What is next? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","The next ingredients are 1/2 cup chopped white onion, 1/8 cup chopped fresh mint and 1/4 cup olive oil.",1/2 cup chopped white onion,110
"1/2 lemon, juiced","2 oranges, juiced","Question: Ok good. I have them ready. What next? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","The next ones are 2 oranges and 1/2 lemon, both juiced and 1 garlic clove, pressed.","2 oranges, juiced",110
1/2 teaspoon salt,1/2 teaspoon ground coriander,"Question: Ok good. I prepared them. Are there more ingredients? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","Yes, there are 4 more ingredients. 1/2 teaspoon ground coriander and 1/2 teaspoon salt.",1/2 teaspoon ground coriander,110
"1/2 lemon, juiced",1/8 teaspoon freshly ground black pepper,"Question: Ok good. I have them. Can I have the last 2? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",The last two are 1/8 teaspoon freshly ground black pepper and 1 teaspoon brown sugar.,1/8 teaspoon freshly ground black pepper,110
1 cup chopped pecans,1 cup all-purpose flour,"Question: Good, I have them in my cupboard. What next? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).","The last ingredients are 1 cup all-purpose flour, 1 cup chopped pecans and 1 cup semisweet chocolate chips.",1 cup all-purpose flour,232
3 tablespoons honey,3 tablespoons honey,"Question: I have added the soy sauce and the water. How much honey do I need to add? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",You should add 3 tablespoons.,3 tablespoons honey,42
1/2 cup honey,1/2 cup honey,"Question: Oh ok sure, thanks! What are the next ingredients? 
 Context: Ingredients: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves, 
Directions: 0) Preheat the oven to 275 degrees F (135 degrees C). 1) Place ham in a roasting pan. 2) Pour in water to a 2 inch depth. 3) Cover with a tight fitting lid. 4) Bake for 6 to 8 hours in the preheated oven (all day or all night). 5) Remove from the oven, pour off drippings and reserve. 6) Debone ham, removing any excess fat as well, and return to the roasting pan. 7) Skim fat from the top of the drippings, and discard. 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. 9) Pour this over the ham, cover and return to the oven. 10) Remaining drippings may be discarded or reserved for other uses. 11) Bake for another 30 to 40 minutes in the preheated oven. 12) Let stand for 10 minutes before serving.",Next is 1/2 cup honey and 1/2 cup brown sugar.,1/2 cup honey,152
1/2 cup honey,2 tablespoons liquid smoke flavoring,"Question: Okay, good! What are the next ingredients? 
 Context: Ingredients: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves, 
Directions: 0) Preheat the oven to 275 degrees F (135 degrees C). 1) Place ham in a roasting pan. 2) Pour in water to a 2 inch depth. 3) Cover with a tight fitting lid. 4) Bake for 6 to 8 hours in the preheated oven (all day or all night). 5) Remove from the oven, pour off drippings and reserve. 6) Debone ham, removing any excess fat as well, and return to the roasting pan. 7) Skim fat from the top of the drippings, and discard. 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. 9) Pour this over the ham, cover and return to the oven. 10) Remaining drippings may be discarded or reserved for other uses. 11) Bake for another 30 to 40 minutes in the preheated oven. 12) Let stand for 10 minutes before serving.","The last 3 ingredients are 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce and 1 pinch ground cloves.",2 tablespoons liquid smoke flavoring,152
1 1/2 teaspoons,1 1/2 teaspoons vanilla extract,"Question: How much vanilla extract should I add? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",1/2 teaspoons.,1 1/2 teaspoons vanilla extract,21
1 teaspoon ground cinnamon,1 teaspoon ground cinnamon,"Question: Ok good I have the first two ingredients. What is next? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",Good! next two are 1 teaspoon ground cinnamon and half a teaspoon of salt.,1 teaspoon ground cinnamon,189
1 cup brown sugar,2 eggs,"Question: Ok good then I will prepare the white sugar. What is next? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.","The last ingredients are 2 eggs, 2 teaspoons of vanilla extract and 1 cup of chopped walnuts.",2 eggs,189
"1 (4 ounce) package feta cheese, crumbled",3 cups diced cooked chicken,"Question: No problem. What are the 9 ingredients? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.","I'll tell you the ingredients two by two. The first two are 3 cups of diced cooked chicken and 2 large stalks celery, diced.",3 cups diced cooked chicken,109
"1 red bell pepper, seeded and diced","1 red bell pepper, seeded and diced","Question: Ok. I have both of them. What are the next? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.","Good, the next two are 1 red bell pepper, seeded and diced and half a red onion, diced.","1 red bell pepper, seeded and diced",109
"1 red bell pepper, seeded and diced",6 tablespoons mayonnaise,"Question: Ok. I have them. What is next? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",The next two ingredients are 6 tablespoons mayonnaise and 6 tablespoons sour cream.,6 tablespoons mayonnaise,109
"1 red bell pepper, seeded and diced","1 (4 ounce) package feta cheese, crumbled","Question: Ok. I will prepare them already. What are the next ingredients? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.","The next two ingredients are one package of feta cheese, crumbled and  2 teaspoons of dried dill weed. The last ingredient is a pinch of salt and pepper to taste.","1 (4 ounce) package feta cheese, crumbled",109
"1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled","Question: How large should the package be? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",The feta package should weight 4 ounces.,"1 (4 ounce) package feta cheese, crumbled",109
"1 fresh jalapeno pepper, seeded and sliced","1 fresh jalapeno pepper, seeded and sliced","Question: Ok I cored and cubed the apples and took the lime juice. What is next? 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","Good, now take 1 fresh jalapeno pepper, seeded and sliced and 1 fresh Anaheim chile, seeded and sliced.","1 fresh jalapeno pepper, seeded and sliced",207
"1/2 medium onion, finely chopped","1/2 medium onion, finely chopped","Question: Ok nice I like it spicy. What is next. 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","Ok, next ingredients are half a medium onion, finely chopped and 2 tablespoons coarsely chopped fresh cilantro.","1/2 medium onion, finely chopped",207
"1 fresh jalapeno pepper, seeded and sliced","1/2 cup chopped walnuts, lightly toasted","Question: Ok I got it. What are the next ingredients? 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","The next two ingredients are half a cup chopped walnuts, lightly toasted and two tablespoons fresh ginger, peeled and thinly sliced.","1/2 cup chopped walnuts, lightly toasted",207
"1/2 medium onion, finely chopped",1/4 teaspoon salt,"Question: Ok I have prepared them. Are there more ingredients? 
 Context: Ingredients: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt, 
Directions: 0) In a large bowl, stir together apples and lime juice. 1) Stir in jalapeno and Anaheim chile slices. 2) Stir in onion, cilantro, walnuts, ginger, and salt. 3) Mix thoroughly.","Yes, there is one left: it's one quarter of a teaspoon of salt.",1/4 teaspoon salt,207
