predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Cool and crumble.,"3) In a small pot, combine onion, celery, margarine and chicken broth.","Question: Ok what is next? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,"Next is to take a small pot and combine onion, celery, margarine and chicken broth.","3) In a small pot, combine onion, celery, margarine and chicken broth.",175
"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",4) Bring to boil and cook vegetables until tender.,"Question: Ok what should I do with it? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,You should bring to boil and cook vegetables until tender.,4) Bring to boil and cook vegetables until tender.,175
1) Cool and crumble.,"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.","Question: Ok they look tinder. What should I do now? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,"Now take a 2 quart casserole and combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.","5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.",175
"6) Pour broth and vegetables over bread mixture, and stir until combined.","6) Pour broth and vegetables over bread mixture, and stir until combined.","Question: Ok I have combined all of them. What should I do? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,"Good, now pour broth and vegetables over bread mixture, and stir until combined.","6) Pour broth and vegetables over bread mixture, and stir until combined.",175
1) Cool and crumble.,7) Bake in the preheated oven for 30 to 45 minutes.,"Question: Ok I have done that. What is next? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,Now bake in the preheated oven for 30 to 45 minutes. After that you are ready to go!,7) Bake in the preheated oven for 30 to 45 minutes.,175
"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",7) Bake in the preheated oven for 30 to 45 minutes.,"Question: Ok no problem. It looks nice, was that all? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,Yes that is it!,7) Bake in the preheated oven for 30 to 45 minutes.,175
0) Prepare Fast Chicken Soup Base.,0) Prepare Fast Chicken Soup Base.,"Question: Ok. how do I start? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,Prepare Fast Chicken Soup Base and bring it to a simmer.,0) Prepare Fast Chicken Soup Base.,77
0) Prepare Fast Chicken Soup Base.,1) Bring to a simmer.,"Question: What should I do? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,You should prepare Fast Chicken Soup Base yourself. I cannot help you with that. When you have made it you should bring the soup to a simmer.,1) Bring to a simmer.,77
1) Bring to a simmer.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","Question: Ok. what is the next step? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,Next you should add four ingredients to the soup. I will say them one by one if you are ready.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",77
1) Bring to a simmer.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","Question: Ok. what are the ingredients? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,Start with 1 package refrigerated small cheese tortellini.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",77
"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","Question: Ok. what is the next ingredient? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,Next add 1 can diced tomatoes.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",77
"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","Question: Ah thanks good to know! What is the next ingredient? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,The next ingredient is 2 medium zucchinis. The zucchinis should be diced.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",77
3) Then simmer for 10-20 minutes until tender.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","Question: Ok. I have also added them. What is next? ingredient 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,Finally add 1 teaspoon dried basil.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",77
3) Then simmer for 10-20 minutes until tender.,3) Then simmer for 10-20 minutes until tender.,"Question: Ok. What should I do now? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,Now let it simmer for 10-20 minutes until it is tender.,3) Then simmer for 10-20 minutes until tender.,77
1) Bring to a simmer.,3) Then simmer for 10-20 minutes until tender.,"Question: Ok. what is the next step? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,When it is tender you can remove it from the heat.,3) Then simmer for 10-20 minutes until tender.,77
"4) Before removing from heat, stir in 1/2 cup chopped fresh parsley.","4) Before removing from heat, stir in 1/2 cup chopped fresh parsley.","Question: Ok. it's tender now. What is next? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,You can now stir in 1/2 cup chopped fresh parsley.,"4) Before removing from heat, stir in 1/2 cup chopped fresh parsley.",77
"5) Add salt and pepper, to taste.","5) Add salt and pepper, to taste.","Question: Ok. I have stirred the parsley in. What is next? par 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,Now add salt and freshly ground black pepper to taste.,"5) Add salt and pepper, to taste.",77
3) Then simmer for 10-20 minutes until tender.,"5) Add salt and pepper, to taste.","Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",preparation,That's all. Enjoy your Chicken Tortellini soup with zucchini and tomatoes!,"5) Add salt and pepper, to taste.",77
3) Add to creamed mixture and mix well.,0) Preheat oven to 375 degrees F (190 degrees C).,"Question: Nice I have all of them. 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",preparation,"Good, we can start with the recipe then! You can start by preheating the oven to 190 degrees C. In the meantime you can thoroughly cream together shortening, sugars, eggs and vanilla.",0) Preheat oven to 375 degrees F (190 degrees C).,177
4) Stir in 1/2 cup candies.,"2) In a separate bowl, mix together the dry ingredients, except the candies.","Question: Ok I have done that. What is next? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",preparation,"Good! Next is to take a separate bowl and mix together the dry ingredients, except the candies.","2) In a separate bowl, mix together the dry ingredients, except the candies.",177
3) Add to creamed mixture and mix well.,3) Add to creamed mixture and mix well.,"Question: Ok I have done that. What should I do with the candies? Eat them ? candi ##es 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",preparation,"No, not yet, don't be greedy we'll use them later. Now add the mix to the creamed mixture and mix wellNow.",3) Add to creamed mixture and mix well.,177
4) Stir in 1/2 cup candies.,4) Stir in 1/2 cup candies.,"Question: Ok I will do that. What is the next step? candi ##es 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",preparation,Next step is to stir in half a cup of candies and mix well.,4) Stir in 1/2 cup candies.,177
4) Stir in 1/2 cup candies.,6) Drop by teaspoon onto cookie sheets and decorate with remaining candies.,"Question: Ok what should I do with it? candi 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",preparation,You take the mixture and drop by teaspoon onto cookie sheets and decorate with remaining candies.,6) Drop by teaspoon onto cookie sheets and decorate with remaining candies.,177
7) Bake for 10 - 12 minutes.,7) Bake for 10 - 12 minutes.,"Question: Ok I baked for 10 minutes. Are they ready? candi baked 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",preparation,"Yes, you can now enjoy them!!!",7) Bake for 10 - 12 minutes.,177
"0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.","Question: Ok I have all the ingredients. What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",preparation,"Good! We can start with the recipe! Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.",169
"3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.","2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","Question: Ok what is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",preparation,"In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.",169
"3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.","3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.","Question: Ok i think it is well incorporated now. 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",preparation,"Good! Once the chicken stock is absorbed and rice is tender you can stir in nutmeg, herbs and season with salt and pepper.","3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.",169
