predictions,labels,input,intent,conv_answer,target_answer,recipe_id
until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean,"Question: Ok. what are the next two ingredients? 4) Add to egg mixture; stir in apples, nuts and raisins. Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",time,It is ready when a cake tester placed in the center comes out clean.,until a cake tester inserted in the center comes out clean,75
6) Cool and frost with cream cheese icing.,6) Cool and frost with cream cheese icing.,"Question: Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready? until a cake tester inserted in the center comes out clean Ok. it looks ready. Is there something else I should do? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,Let it cool and frost the cake with cream cheese icing. You should us 1 container of 16 ounce cream cheese frosting.,6) Cool and frost with cream cheese icing.,75
7) Sprinkle top with 1/4 cup fine chopped nuts.,7) Sprinkle top with 1/4 cup fine chopped nuts.,"Question: Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready? until a cake tester inserted in the center comes out clean Ok. it looks ready. Is there something else I should do? 6) Cool and frost with cream cheese icing. Ok. is there anything still to do now? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,"Yes, finally sprinkle the top with 1/4 cup finely chopped walnuts.",7) Sprinkle top with 1/4 cup fine chopped nuts.,75
7) Sprinkle top with 1/4 cup fine chopped nuts.,7) Sprinkle top with 1/4 cup fine chopped nuts.,"Question: When do I know if it's ready? until a cake tester inserted in the center comes out clean Ok. it looks ready. Is there something else I should do? 6) Cool and frost with cream cheese icing. Ok. is there anything still to do now? 7) Sprinkle top with 1/4 cup fine chopped nuts. Ok. It looks good, is there anything I should still do? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",preparation,No that's all. Enjoy it!,7) Sprinkle top with 1/4 cup fine chopped nuts.,75
1 pound bocconcini (bite-size mozzarella balls),1 pound bocconcini (bite-size mozzarella balls),"Question: Yes please. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",other,"Good the first two are 1 pound of bocconcini and 8 cherry tomatoes, halved. Bocconcini are bite-size mozzarella balls.",1 pound bocconcini (bite-size mozzarella balls),153
1 pound bocconcini (bite-size mozzarella balls),1/2 cup chopped green bell pepper,"Question: Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",other,Good! the next two are half a cup of chopped green bell pepper and  half a cup of chopped celery.,1/2 cup chopped green bell pepper,153
1/2 cup chopped celery,1/2 cup Belgian endive leaves,"Question: Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,"Good! next two are half a cup of Belgian endive leaves and half a cup of coarsely chopped arugula, stems included.",1/2 cup Belgian endive leaves,153
1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves,"Question: Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",other,Yes they should be Belgian endive leaves.,1/2 cup Belgian endive leaves,153
1 1/2 tablespoons fresh lemon juice,1 1/2 tablespoons fresh lemon juice,"Question: Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,Good! next two ingredients are 1 and a half tablespoons of fresh lemon juice and 3 tablespoons extra virgin olive oil.,1 1/2 tablespoons fresh lemon juice,153
salt and pepper to taste,salt and pepper to taste,"Question: Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",ingredient,Yes there is two more ingredients! They are salt and pepper to taste and 2 tablespoons chopped fresh basil leaves.,salt and pepper to taste,153
2 tablespoons chopped fresh basil leaves,"0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","Question: Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients? salt and pepper to taste Ok good I have all of them ready. 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,"Good! then take a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.",153
1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,"Question: Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients? salt and pepper to taste Ok good I have all of them ready. 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. Ok I have combined all of them. What is next? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,Good! now Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,153
2) Toss until all the ingredients are thoroughly coated with the dressing.,2) Toss until all the ingredients are thoroughly coated with the dressing.,"Question: Ok I have them. Are there more ingredients? salt and pepper to taste Ok good I have all of them ready. 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. Ok I have combined all of them. What is next? 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. Ok I have done that. Can I eat it? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,Not yet! :). Did you toss until all the ingredients are thoroughly coated with the dressing?,2) Toss until all the ingredients are thoroughly coated with the dressing.,153
3) Sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.,"Question: Ok good I have all of them ready. 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. Ok I have combined all of them. What is next? 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. Ok I have done that. Can I eat it? 2) Toss until all the ingredients are thoroughly coated with the dressing. Ok what should I still do? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,If so you can sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.,153
no_answer>,3) Sprinkle the basil over the salad and serve immediately.,"Question: Ok I have combined all of them. What is next? 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. Ok I have done that. Can I eat it? 2) Toss until all the ingredients are thoroughly coated with the dressing. Ok what should I still do? 3) Sprinkle the basil over the salad and serve immediately. Ok I have done that. Ok it looks nice. Was that all? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",preparation,Yes it was! Enjoy your bocconcini salad!!,3) Sprinkle the basil over the salad and serve immediately.,153
1 pound chicken parts,1 pound chicken parts,"Question: Ok no problem. Yes what are the first two ingredients? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",ingredient,The first two ingredients are 1 pound of chicken parts and 1 large onion.,1 pound chicken parts,221
1 large carrot,"3 stalks celery, including some leaves","Question: Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",ingredient,"Bravo! You can now take 3 stalks of celery, including some leaves and 1 large carrot.","3 stalks celery, including some leaves",221
1 large carrot,1 1/2 teaspoons salt,"Question: Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",ingredient,"No, not yet. Now take 1 and a half teaspoons salt and 3 whole cloves.",1 1/2 teaspoons salt,221
6 cups water,1 1/2 teaspoons salt,"Question: Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",ingredient,Sorry I can't reply to your question.,1 1/2 teaspoons salt,221
6 cups water,6 cups water,"Question: Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what? 1 1/2 teaspoons salt Ok I found them. What is next? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",ingredient,"The last 3 ingredients are 6 cups of water, one quarter of a cup of cold water, 1 egg.",6 cups water,221
1/4 cup cold water (optional),6 cups water,"Question: Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what? 1 1/2 teaspoons salt Ok I found them. What is next? 6 cups water Ok so should the 6 cups be warm water? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",other,"Sorry, I can't reply to that. Sometimes my recipes are a bit obscure, but once you ll'be done you'll see the light.",6 cups water,221
0) Quarter onion.,0) Quarter onion.,"Question: Ok, I have the salt. And 3 whole cloves of what? 1 1/2 teaspoons salt Ok I found them. What is next? 6 cups water Ok so should the 6 cups be warm water? 6 cups water Ok no problem. I hope so. What should I do now? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",preparation,"Good! We can start with the cooking! First, the onion needs to be quatered. You also need to chop scrubbed celery and carrot into 1 inch chunks.",0) Quarter onion.,221
"2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.","2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.","Question: Ok I found them. What is next? 6 cups water Ok so should the 6 cups be warm water? 6 cups water Ok no problem. I hope so. What should I do now? 0) Quarter onion. Ok I have done that. What is next? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",preparation,"You can take a large soup pot or Dutch oven. And you can place inside  chicken pieces, onion, celery, carrot, salt and cloves.","2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.",221
4) Bring to a boil.,3) Add 6 cups water.,"Question: Ok so should the 6 cups be warm water? 6 cups water Ok no problem. I hope so. What should I do now? 0) Quarter onion. Ok I have done that. What is next? 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. Ok I have the large soup pot and added the ingredients. What is next? 
 Context: Ingredients: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg, 
Directions: 0) Quarter onion. 1) Chop scrubbed celery and carrot into 1 inch chunks. 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. 3) Add 6 cups water. 4) Bring to a boil. 5) Reduce heat, cover, and simmer for 1 hour. 6) Remove chicken and vegetables. 7) Strain stock. 8) Skim fat off the surface. 9) Separate the egg white from the egg yolk, and reserve the shell. 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. 11) Add to strained stock, and bring to a boil. 12) Remove from heat, and let stand 5 minutes. 13) Strain again through a sieve lined with cheesecloth.",preparation,You can now add the 6 cups of water and bring to a boil.,3) Add 6 cups water.,221
